"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2"
"2ni",188,40,"no",0.0122091654344286,-0.00308052362387274,0.0362256465344071,0.0544534914926449,0.0501079422664749,0.0159808646279876,0.0670195489016295,-0.00113420219639082,-0.00358108787914204,0.0020326627893853,0.00837352571701706,-0.000886613549687921,-0.000617662517319417,-0.00038275972587322,0.00426383521406096,-0.0118669597742624,-0.0182356122102348,-0.0087280674387447,0.00376341238141334,0.000468242331356543,0.175030109527333,0.00128326139081884,-0.115394424497414,-0.166898782661367,0.44721094806018,0.161417192290632,-0.106409609454162,0.319979718040366,0.237625536844376,0.00324663532503909,0.011111176949581,0.000960817673104237,0.00176104654679346,0.000182159408009798,0.00676075734120293,0.0192499998807826,0.0088593427171642,0.00316038562386895,0.0261355272202979,-0.00480413711927006,0.799721770504044,3.2320622749716,-4.41448423835162
"2ni",188,60,"no",0.0161153351831383,0.00718690181383049,0.0347643142871853,0.0393291291787993,0.0247767747744594,0.0209237202170579,0.0616797715379969,0.00718623010371035,-0.00219511177689998,4.61459485898213e-31,0.033843079282543,0.0059807287824164,0.034164771139048,0.0390816438460463,0.0321515381877249,-0.000869672550572042,0.0307850992614172,-0.00872030486408497,0.00636480849049672,2.04795070542747e-31,0.264728011098635,0.00126119642217717,0.031117516771791,0.0366415962956919,0.621084692017311,0.208084201618282,0.14073456084986,0.305097326801148,0.224596380493146,-1.26935386794436e-30,0.00873402406199437,0.00121806666650724,0.00152150836729533,0.000384807067758905,0.00553438828820512,0.0168163228102582,0.00980561499912416,0.00232754581623871,0.0213020892492442,0.7323728048767,0.714834641783914,3.19888638189507,-3.57190592403719
"2ni",188,80,"no",0.0447806878267718,0.028086163039313,0.0212246352698484,0.0519490977787354,0.0168825720551206,-0.00102977926120135,0.0208421482628782,-0.00483277508484191,-0.00216136699831806,4.58806303795788e-34,0.0140785529049147,0.0210015152203561,0.0166661277635701,0.0381607446600309,0.00690828000949908,0.020585877702366,0.0441767287704558,0.0111445383069288,-0.0106987518424063,1.31150437765303e-33,0.300605838430521,0.0187549739497808,0.00495289560625083,0.0365607577191509,0.589428851586891,0.182165314216373,0.100781076125927,0.292368240600238,0.222909247652691,-3.6195322946883e-33,0.00640452729777952,0.00150213819718098,0.00196457357655207,0.000998822290350203,0.00518729801879711,0.0130129774480229,0.0092187046945759,0.00252821245993998,0.0208797622236696,0.591105425020623,0.705896863861259,-4.17481711639155,3.99656805854453
"2ni",189,40,"no",0.154622475656356,0.128866928619937,0.140704655143094,0.0268814715816259,3.53423586473971e-05,-0.00891300351864541,0.0622021663491387,0.00693591434532193,0.0244808978251771,2.20426511379138e-22,0.00297829830605282,0.00274733022197022,4.82321934555095e-05,0.0025916697993561,-0.0002391266663835,-0.012753164391795,-0.00112264343190938,-0.00170816310349714,0.00134837882163264,-1.09030510096295e-23,0.0670884895283761,0.0662944100898984,0.0396157552714952,0.183174350550358,0.491546973375091,0.0382294279194454,0.301934826021198,0.424130842148804,0.056683575639627,-7.3207690956459e-22,0.00545429955288564,0.00732144001772872,0.00891340404394252,0.0360078340574269,0.000802743103352916,0.0127794861172652,0.0194407290124109,0.0116159158571958,0.00750355716299708,-0.0390340615922821,0.924419026725058,0.473296492409298,-2.5884556269111
"2ni",189,60,"no",0.126093178018088,0.109549308557574,0.123838715859073,0.0250577555616384,-0.000241891898058722,-0.00374945735254118,0.063930503856746,0.0132202164043159,0.0220752877336311,1.6539189935305e-16,0.101312721159232,0.0881931824640656,0.0959678446585153,0.0244217447304706,0.000252188390375823,-0.0150348321038933,0.0390869096912108,0.00250840506785499,0.019572732169858,1.15584126626883e-16,-0.31469283559424,-0.26667221917438,-0.309245116831447,0.0936640612794048,0.501669823872282,0.21536951317275,0.059161640831229,0.354352818153736,-0.0108455469872795,-7.68761819483013e-16,0.00504878366306549,0.0049414478061865,0.0148659966066764,0.0284128695000594,0.00123055631160589,0.0153023842580277,0.0171816047472541,0.0125405345701665,0.00497272367611688,0.966383216766693,0.976533068593595,0.839377414097697,-0.785217157967198
"2ni",189,80,"no",0.140918070391173,0.123006911097988,0.103002431519023,0.058401357966144,-0.00911083589631743,-0.0182140872505801,0.042695200352874,0.0375823771743079,0.00582806332381874,0.0151729598857827,0.129543722533712,0.112300086393355,0.0926946174979029,0.0537942938086658,-0.0072600528741919,-0.0232134367840294,0.028342557841346,0.0261501654029328,0.00439976302102974,0.0117255666972694,-0.292821980923135,-0.260832758450308,-0.189033562632151,-0.0186505944323694,0.533722289264649,0.299629678493159,0.135908368396622,0.279616898140588,0.00241770258450961,-0.0661695926086282,0.00524235008951331,0.00571613444096119,0.0210599977557747,0.0338280784957775,0.00313839821430048,0.0139820165628711,0.0254015994377695,0.017505782519496,0.0167662535535289,0.996619888106274,0.997682137650936,0.591303562679429,-0.602474625445834
"2ni",192,40,"no",-0.0288633601692867,-0.0234708855159919,0.0484676053456425,-0.173945291898463,-0.0915575571321137,-0.0953896966536646,0.00770272442566208,0.0152465646020849,-0.0146476453979752,-1.65645922019803e-05,0.0241824778080347,0.102501759873322,0.0110680621948349,0.154485426032906,0.0102537046981345,0.0404488503127078,-0.0014423898899337,0.00934992529741515,0.00797278339506179,2.09946213278718e-05,0.0525314859449914,0.491556663200034,0.347581171780398,0.331674397105085,0.396533362986779,0.44048329368746,0.5146811284868,0.701508072616188,0.00732189301633867,-3.68479658710568e-05,0.0296362048809036,0.0227330645871579,0.0122593999798211,1.1491462977668e-15,0.00889318060995454,0.0509321765024798,0.00168332056069089,0.00134694653935801,0.0203938591473555,-0.527031754063144,-0.102731451209114,-6.00511380107975,-5.7569160693602
"2ni",192,60,"no",-0.0223003895964855,-0.0173800452429553,0.0431119586428302,-0.156069805036218,-0.0846718144166433,-0.0868045003186874,0.00671463591266657,0.0131499057228989,-0.0125154318701548,-0.000111776154759959,-0.023110733530427,-0.0878470911551065,-0.0137396760777022,-0.139140811427727,-0.00990532448921284,-0.0291238242469966,-0.00371427584739791,-0.00742812612100174,-0.00748853236566202,-2.32319651427456e-05,0.0622479741286637,0.462615109891678,0.348251785046706,0.309866421385899,0.390535438596846,0.421246418800536,0.529992585246808,0.69447848089418,0.0043920618139192,-0.000396598337439453,0.0204463517381568,0.0160174393688758,0.0100161857882611,2.95609279413721e-09,0.0102456352661983,0.0437905042904973,0.00217715008294724,0.00095948731936294,0.0139511694308802,-0.475991794136321,-0.0569739509086305,-6.37789693307258,6.03337234721198
"2ni",192,80,"no",0.0480097733410039,0.0764702744992224,-0.0262553600504676,0.15593383197293,0.0926224985755033,0.0851708594483146,-0.00410920547106431,-0.000343680617525373,0.00838498392696474,-3.91129760785244e-05,-0.029901512744118,-0.110278296050671,-0.0312427125094186,-0.00548617430784564,0.0647659917713348,0.0456461495854823,-0.0120867821980997,-0.00387850522475476,0.00766597984215642,6.44910857596454e-06,0.111196829396112,0.413913004229575,0.208612089929475,0.141401966337971,0.422420348009675,0.415678984327768,0.510380735623972,0.617496616141434,-0.0210427107780632,9.72777386880762e-05,0.0129399356929702,0.000741581604334124,0.0131398622573958,0.0179851637547157,0.00394065166314937,0.045226806138283,0.00294611367169257,0.0045096734697805,0.0105112738442254,-0.165617518989317,0.0495597764891097,0.558933593765027,3.64430729120125
"2ni",196,40,"no",0.152320837933347,0.104258154558281,0.0524813285910669,0.0765684036094703,-0.00131756945705074,0.0132932509480699,-0.00666790401442758,-0.00632502722876802,6.26282580113137e-05,1.6039204642594e-74,0.0520375575539739,-0.00378704805475062,0.0259875563463611,-0.0230851542243316,-0.013721154173658,-0.0498723884938185,-0.039229943281102,0.0532037192340114,-8.84281990107473e-05,2.20052750676747e-74,0.063292464474205,-0.0216697149980235,0.251849516696877,0.290237148702023,0.54882686539186,0.499381425010643,0.305382494286424,0.769989329909446,0.299905605171048,-2.08370818957068e-74,0.00456742105096574,0.00162368542552291,0.0189264114878915,0.00506206493616407,0.00471686409731474,0.00746839775342988,0.00132254656764978,0.00366140688414407,8.09352547206709e-09,-0.576692476449276,0.0134325194090851,0.872662263542613,-0.551768340656408
"2ni",196,60,"no",1.15141477420583,0.909326518818164,0.958791344786821,1.04645710192572,0.749554504064101,0.951484074959287,0.83183074824774,0.683368240845256,-0.0108726961890802,8.34764023721235e-103,0.728879153101237,0.718084679581552,0.788751818549265,1.35989891901066,0.860855894311711,1.03092769123044,0.851691697135456,0.688527161220422,-0.0111631063170885,1.04574438981918e-102,-0.262139086194034,-0.280175603881884,-0.0357069529968603,-0.144983840069701,0.206094427941474,0.125467873016629,-0.0474096982209829,0.457080557852819,0.304540633173713,-1.26339105801079e-102,0.0386459904294601,0.00333200397242506,0.0214483987096107,0.00972996504774199,0.00382617308436533,0.00303277239095444,0.000847289303430496,0.00204204991134096,9.8864784030377e-08,-0.141152279810476,-0.0144036318041099,-0.102958840848153,0.600762013664893
"2ni",196,80,"no",-0.111467970227382,-0.0322241797628466,-0.0287796384433921,-0.0881387550428163,-0.0354925517020594,-0.00719671388321157,0.000532926879223048,-0.011335826091627,-0.000356471230878971,5.95199621094169e-107,-0.0617167494728271,-0.0432999169724247,-0.078808966190335,-0.00404432773929733,0.0540273257815142,-0.00849560892092182,0.00141254426820479,-0.00684333774565697,-0.005258319292263,3.79359058565136e-107,0.343875826628421,0.146949379838787,0.445487067992825,0.4620452322184,0.499735132175898,0.551873402016529,0.301538531582036,0.752353236640227,0.303521885121276,-7.27019129060877e-107,0.00448213860168264,0.00226969147220369,0.0157548622917872,0.0063981570127627,2.66408354020706e-12,0.00719724786088168,0.00169591426853655,0.00207337407473952,0.000556830865201686,-0.175570264247897,0.241002298145759,1.46377510968594,1.3719233554234
"2ni",201,40,"no",-2.7881639631315e-05,0.0475630060805118,0.0166711378908708,0.0287230896138816,0.025879412324574,0.0496736750885867,-0.0381215431112173,-0.056552459435655,0.172370963196852,7.46600312870672e-103,1.95039672714322e-05,0.00351138005884535,0.0310284646062803,0.0769739322819109,-0.0324460676202024,0.045561388779946,0.15395505736092,0.061663277335243,0.013650552489997,1.71171991720289e-102,0.000123305404212013,-0.0172239660020405,0.106122510442048,0.298855166370057,0.644104147480074,0.647165543636268,0.606587048696264,0.799194936219604,-0.0568172711590936,-2.26427846817908e-102,1.03844057632781e-06,6.63084211723841e-05,0.0245218711127036,0.0760191191878179,0.0282413784942807,0.0512382126513409,0.00360138978802181,0.0334564387126938,0.00467020076868525,-0.00083404992517842,0.585513177102814,0.676977064136376,-0.502880618323931
"2ni",201,60,"no",-0.003989741860428,0.541361287422936,0.339906558670925,1.79219463178531,0.504109400305658,1.77474663771427,1.03035459285039,0.137837609862586,2.87883172876397,1.8922576242472e-95,-0.00344299947065344,0.517571614872918,0.369888805126834,1.87867733506511,0.58724239681777,1.93294675359003,1.01746826117688,0.0883878974976278,2.67693450330624,1.11804489572051e-95,0.00209625989315205,-0.223922614837945,-0.0357305238817187,-0.35300417189881,0.582961818157787,0.0301305671899951,-0.0384606458464977,0.589817477864117,-1.39662209617492,-2.37744781209803e-95,2.50930758703568e-08,0.00345012815471399,0.0239255469152775,0.0877979063194558,0.0253364047981784,0.0170927758373877,0.0291913078033718,0.0353721232344939,0.0065864924802128,0.372859625733177,0.243946882223496,1.32829309727125,-0.100450047610366
"2ni",201,80,"no",0.0108924386201053,1.36214782854894,-0.293074096190996,1.42049714655208,0.357458788199899,1.16343241785033,-0.0188643089497647,-0.426560889905422,2.13240236485532,1.71923178259513e-102,0.00993280956310926,1.26155805344048,-0.262980362346901,1.6498487090195,0.416346441896088,1.18611712091895,-0.0676490354493487,-0.37755417042212,1.94319942150407,1.13040032971546e-102,-0.00583230093229289,-0.66177570099086,0.247406348386547,-0.554731371048087,0.532611586549459,0.0508182960989071,0.554920657114384,0.899505083765757,-1.00371098220809,-2.24985074283719e-102,1.0442874131145e-06,0.000711687541450424,0.025784965340072,0.0489289108015499,0.0285302576428054,0.0767750923968348,0.0395777789577062,0.0347798290682048,0.011482601223661,0.712797573044088,0.491063674250825,-0.115756547656265,0.600585750451332
"2ni",203,40,"no",-0.00660387679982054,0.00733495446106571,0.0189580345659678,-0.0188153680393558,-0.0125586688005526,-0.00985213265403938,0.172072168983818,0.139189484023853,0.000791442980879357,1.38349463000214e-28,0.0606349770576965,0.0346583651195167,0.0290440223823409,0.0124082338946243,0.0125568870702417,-0.0425839808342419,0.0270880226052307,0.0187849188633033,0.0223626190400326,2.64991017879383e-28,0.333290242269287,0.221285481195475,0.209585889073916,0.979794411409463,0.980443808234187,0.398038471266716,0.599801679905726,0.559437318616136,0.246022539223006,-3.68239760108074e-28,3.22687469765073e-11,0.00377079688329375,0.00803283438771433,0.0288650077874888,0.013187312414164,0.0343118639370625,5.65194120420155e-12,0.0145666638832716,0.0119152399632818,0.580119933449983,-0.0958988300136549,-0.332480870912532,-5.63687502607572
"2ni",203,60,"no",0.00806691427064422,-0.00631191722494739,-0.0172258246417642,0.0135758515468493,0.00932837549312572,0.0106711734494752,-0.16107303998733,-0.11627628043522,0.000616202002484142,-6.33235887817563e-05,0.0503824526154046,0.0303552148280879,0.0223091224328002,0.00393340014550642,0.00397238456605089,-0.0405546516341975,0.0301241301340013,0.00931296869231754,0.025401145230417,-8.9026503682593e-05,0.333581144276184,0.223883360469158,0.202429895711297,0.970719187260368,0.968769870649847,0.384349980400556,0.592778448710929,0.511688255174315,0.262142687159485,-0.000588804191830433,4.74131803941606e-12,0.00272241781194692,0.0102063532937963,0.0197906703335809,0.00985952177250616,0.0255673561915118,0.00530392380180132,0.020715490553399,0.0106919634853479,0.482411243371662,-0.056213257307372,0.238179003761765,-6.71708032245642
"2ni",203,80,"no",0.0256744694940811,0.0278150741785005,0.0260852568496485,-0.00914773472221476,-0.00044866071871134,-0.0548167301036068,0.105148987362453,0.0808417711872302,0.0359447355627722,0.000284952599666866,0.00590888415236808,0.00318921080123863,-0.000831600669246108,-0.00322678847629199,-0.00425885262001244,-0.0150172328827271,-0.0463166568113593,-0.0387645779130238,0.0162801273970725,-1.90388789869818e-05,0.168808038713166,0.174778807852263,0.164219501261222,0.899283090260075,0.937035944536105,0.329384938322034,0.643674565665687,0.623377673882881,0.3396222567385,0.00124500313491751,0.00227746028090631,0.00262273945907112,0.00812711501226694,0.0154213753898762,0.00781747404414178,0.0184405245990494,0.0109813852580328,0.0153901871067305,0.00577765731416786,0.185546388579402,0.90752628778986,-3.87285758067118,-0.529510347118785
"2ni",208,40,"no",0.126490435062168,0.25693583432753,0.249250163593913,-0.101731608466831,-0.0752408725225527,-0.0589659376670423,0.104311416120102,0.114955401391329,-0.0170087896517997,1.40105955425362e-147,-0.00032708923214555,0.0359028969904713,0.0815254385496646,-0.131841499692677,-0.140510610556366,-0.0362007708929243,0.0809193883256878,0.0408766185542027,0.0210664844378866,5.64702904847232e-148,0.0259944293706669,0.000120781214868093,-0.0663302924489919,0.694454615288451,0.999649747578318,0.758947383869251,0.0395204632375446,0.182360979000852,0.0780289830211722,-2.39171342704049e-147,0.00533326777122799,2.12877396303239e-11,0.00601547529748872,0.0247845755861403,1.05106819725532e-12,0.0199092026495169,0.0259734523891005,0.0189774493260873,0.0108308230489722,0.0316287852837489,-0.215975395450238,0.292282836603737,2.43841907130585
"2ni",208,60,"no",-0.106455830881684,-0.221392615356059,-0.216031623392744,0.0608258933009551,0.048977160585219,0.0349489553142863,-0.0902158041384611,-0.109987879017862,0.0150880543658132,1.96704513315195e-156,0.0209924292406915,0.0617695235710027,0.0881940297213502,-0.161816426163297,-0.125869409512456,-0.0835162585837469,0.0825990824172765,0.0619028387817442,0.00256228103247106,3.50109995118225e-155,0.0121884819471447,-0.00134987748788291,-0.036175360090692,0.724567431989689,0.958097280646801,0.838738962749362,0.0371851277949284,0.132991057569497,0.108070433032059,-6.10361363324807e-155,0.00442212634285398,7.11751897330358e-10,0.00596040257380578,0.0176626740031828,0.00900878093102408,0.0152999511779021,0.0212016683260777,0.0178149586902288,0.0101239155607072,0.037976426824052,0.220463600646155,0.0192916575361175,1.63684399265263
"2ni",208,80,"no",0.0928327538760467,0.196108818830331,0.208375567092778,-0.107207071075414,-0.0920639524572646,-0.0561088661646701,0.0948744238800019,0.105664363384417,-0.0089650457256602,1.35919259022286e-144,-0.0104470123201317,-0.0108846548799617,0.0197618155260574,-0.00846487562551876,-0.0310208007881687,-0.0314316903921413,0.0702237174012485,0.0964240839482136,-0.00896846404745595,2.92700663059503e-145,-0.0413285804854969,-0.0796704962138141,-0.0602304115292265,0.515777408600523,0.795008288626476,0.725204446312482,0.141756902521529,0.197996981076606,0.111120133255378,-2.1756216762776e-144,0.00315440750313904,0.00200560997443667,0.0151928675490007,0.0331180354929728,0.0252290057221811,0.0152662710536861,0.0243163595757021,0.0104073642714336,0.00878152282973955,0.112420719732596,0.873445945892306,0.828643827677412,0.0829460916757244
"2ni",211,40,"no",0.0638476772097219,0.267150310784231,-0.0955581356482463,0.245997020850075,0.213412672248281,0.154812805527611,0.0589450191565047,0.0268082834039096,0.0128844927903928,0.025602322716019,0.179260598408797,0.105783555410327,0.0815016356837223,0.185837901069718,-0.0289356525491014,-0.0534773118444667,-0.0390843814114096,-0.0201039260261701,-0.05064221496643,-0.0117897954051449,0.915032301918664,0.828304254486853,0.299188697127845,0.999728840334571,0.65406149724865,0.306511192735707,0.765884970936257,0.428362173313986,0.282819712177783,0.13037169276085,0.0800435766821598,0.0758684900939706,0.0687614049056105,1.9317388064495e-13,0.013711954820123,0.0239924708011258,0.0209734898820492,0.0355504274652197,0.0120364440453173,0.437410269060085,-0.294384292945221,-0.704020036775141,-2.8563758517172
"2ni",211,60,"no",0.106380565975225,0.19842016028946,-0.00602481474329173,0.288085378136006,0.116234957627199,0.0250727324276175,-0.00773172760138122,-0.0424738917033115,-0.0411795617283342,-0.0356640161810614,0.0789417773630276,0.123783794583834,0.052160166057868,0.0826845234763688,0.0361382765150584,0.108327300655413,0.0725393896016111,0.0903375730145397,0.03062637201179,0.0301372804080629,0.674429212551619,0.640545008755328,0.209718066334877,1.00609774024745,0.709381090880211,0.191389501767825,0.679469422607911,0.236090031437777,0.217413913506755,-0.0422829791987936,0.0843392490845833,0.103525924149038,0.0957599849678138,0.0066260447610362,0.0496362402999909,0.0510657930458177,0.0161866756909651,0.0240706024816031,0.0111909946842159,0.0467157632302868,0.77429859122598,-2.78034043922336,0.45610334514431
"2ni",211,80,"no",0.0616501534319782,0.261670748759397,-0.0779314142807249,0.255846660119392,0.169465072470347,0.0973950395791782,0.0447617835575944,-0.0322923587502269,-0.0352986921509665,0.0104471840792896,-0.0908338499508227,-0.0486569804003771,-0.112219698960215,-0.0289231703848197,-0.00421827296515924,-0.0583571643348564,-0.042241321234972,-0.107773152088722,-0.0520376517340288,-0.0886588613558198,0.459940865465308,0.746028447118478,-0.0661228710669561,0.835200909602673,0.812025672593304,0.39371539269278,0.827975286305811,0.23167919139007,0.220950153023504,0.00411304176326013,0.0918803349326643,0.0867908960967407,0.0752278601032927,0.0391849573103599,0.0330299088567249,0.0529182994041452,0.0217219894997644,0.0210071906033236,0.0255450334435971,0.308543886457529,0.852998943686784,-1.59630959959726,-0.485703002888877
"2ni",213,40,"no",0.10925271982149,0.0907000443346829,0.0588599046060535,0.0997347891239666,0.0324473120936678,0.0232476198575698,0.00992030849783939,0.00338218594189795,0.00142582583746991,-0.0130056775192797,0.111329465015188,0.0794671708479167,0.103978530398476,0.026430640255001,-0.0488433142709288,-0.0285387589300236,0.00642145620049251,0.00598017018027183,-0.0153212604573232,-0.00315673626950525,0.250097841234765,0.250940846876077,0.317039092094708,0.2795803630043,0.499986790846206,0.504746348342331,0.443928833801702,0.51584715858546,0.472347361768618,0.0323368591557873,2.08570714934775e-10,0.00571839805174121,0.0180798632824456,0.0217767859592568,1.18410283135107e-13,0.00237117726674052,0.00762049617457446,0.0219814021018981,0.00286288960652755,-0.126029799218272,0.206636629708447,0.614418424133827,0.107641829209453
"2ni",213,60,"no",0.13514859790752,0.0886875232465986,0.127423818544273,0.0351442131257602,-0.045259865260884,-0.0271150895780469,0.023369266699548,0.023503776358817,0.00823316734186481,-0.00377688765355751,0.123609798267121,0.0890298720237499,0.0793907781129193,0.0995430038488788,0.0344642860557712,0.0232009943132396,0.0291023447549698,0.0240881873170989,0.0297544036755663,-0.00863816583063053,0.285903913244183,0.284706991826514,0.330265804160166,0.314340457978441,0.516654996491573,0.51588663119052,0.449334852025965,0.51845237700956,0.477895934526797,0.0192254645302368,1.07865154685178e-08,0.00718076132829548,0.0175604057078588,0.0215302259351505,3.49709004047714e-12,0.00220831775444467,0.00871009554767584,0.0218427222864742,0.00562768546441126,0.264537600654724,-0.158455104419213,0.246203154636937,0.190536034142513
"2ni",213,80,"no",0.131551319679804,0.0977943698869455,0.111808263874394,0.065248665714039,-0.0140189078264339,-0.00609613023394155,-0.00700896684016834,0.019386629876449,-0.0195821005444746,-0.00721754111445966,0.0727009686878864,0.0453229713920266,0.0595219890935292,0.04096414694692,0.000338862736188875,0.00104407272021483,0.0433973937377777,0.0208664181281982,0.0457849529961027,-0.00142789221147743,0.246879637993541,0.289576220354127,0.308844476542083,0.273772567200805,0.483707428523839,0.495531524543618,0.306859866839523,0.474119339844574,0.300012378279581,0.0211661009546764,0.00119751824106854,0.00554025339268431,0.017298867913305,0.018699592799717,0.00422018581033997,0.00286596042874788,0.00391355965273304,0.0164410255674601,2.01425081450988e-14,0.171616786996842,0.827509492994283,-1.14529593675077,0.771425795792403
"2ni",214,40,"no",0.281627236976511,0.297627062049249,0.081567328752854,-0.00391301416873728,0.025611011404273,0.0406511224586652,0.0860797024279775,0.024556825142927,0.0171853433628166,0.0500068055404129,0.0818955843674288,0.0841565759271329,-0.0490112168812344,0.0461113012421267,0.0320114829260123,0.0440557083831216,-0.118956567488789,-0.0391715941255816,-0.0631465553710159,-0.0372696712863002,-0.00376678286459974,-0.00252807123008722,0.302921807445952,0.265075222372417,0.595716166029254,0.346432951918013,0.808602460888393,0.94949616295134,0.409210533132312,0.224246099827671,0.0268794655821601,1.12094296820724e-08,0.0614789769209698,0.062254144872228,0.0350685294433714,0.0414730048823748,0.0393678085462054,0.0176192850269938,0.0160200217676353,0.406449899894614,0.674997756654678,0.576068445052078,0.690586792311005
"2ni",214,60,"no",0.280419862467596,0.280421754221278,0.0668812325070865,0.0139034723213242,0.0246010362109475,0.019149065984896,0.0770079645957477,0.0196556630860997,0.0121603873358443,-0.00880700039543133,0.0161520856224074,0.040333584215575,-0.032103784152217,0.0449885443039472,0.0231956424892246,0.0415792469646306,-0.207905641087958,-0.0463945335854245,-0.081345822727625,-0.0514263813402168,0.0263406638502515,-0.00610121788889376,0.24507113260402,0.275754494766817,0.606064800238804,0.367134633246453,0.94693646434682,0.933633638347437,0.464678467144568,0.321051465270328,0.0278324555626343,0.00401378745070621,0.0555254597866871,0.0654450955434876,0.0306058187043983,0.0508324644171659,0.0181622052417803,0.0200973752991379,0.0182135626717753,0.376742111928088,0.614121166484894,0.741740566125464,0.864930793838286
"2ni",214,80,"no",0.272877015067548,0.217076404591329,0.0516865218297408,0.0269563625760195,0.0137959183535152,0.0245481819524324,0.0995950313756378,0.0234922441649872,0.0591803500205205,-0.0269734709905078,0.0543244209124604,0.0543701484083357,0.00341216607738155,-0.0170620684176442,0.0123032623920808,0.0104620795043872,-0.104766241424236,-0.0251961443632881,-0.116324629228501,-0.0407332055375074,-0.0200083288221029,0.0639728320231556,0.166057824426715,0.412850577405964,0.632637544973466,0.449982656703953,0.63379773260209,0.871531822183721,0.448930907532414,0.290261550514135,0.0184850881072836,0.0166107933455368,0.0463994757631701,0.0681745784180144,0.033386863414661,0.0489831390523055,0.0539350561477825,0.0166715848316676,0.0136681870596864,0.296357748572665,0.860541442229202,0.860456263575887,0.128048828239237
"2ni",215,40,"no",0.148406301782289,0.16624540515163,0.113085265433554,0.0306227315851014,-6.40929199657958e-05,0.0404598861975371,0.0618221696952518,0.00658397298575422,0.0232263782330101,3.00186339598077e-33,-0.00290483428504809,-0.000948320198067947,0.00464739297658621,-0.000672087011676754,-0.00210542877420045,-0.00528710360113381,-0.0027076177065061,0.00340959327481118,-0.00453311449761748,2.37452806918952e-33,-0.102829489063863,-0.114137388072096,-0.0596329160993652,0.246057251229924,0.611228941371899,0.532607916138473,0.389290010648071,0.611305707467747,0.205255311263241,-3.78087119902834e-33,0.00778473199537686,0.00933402089598995,0.0197908990403909,0.0272657436280983,0.0107002470991041,0.0233335860131745,0.0254301447803564,0.00930425686157223,0.00223454434772642,0.200845086271768,1.03584856420924,1.51623907446875,0.500471380519152
"2ni",215,60,"no",-0.128063836498628,-0.149365427407798,-0.110715207791534,-0.0311216587291507,0.00598360281615813,-0.014255395803385,-0.0499375508945321,-0.0112351315284537,-0.0188736930717031,4.26923906415587e-29,0.0108722824688146,0.00992568216946972,-0.00270350750130535,-0.00271246985019094,0.00583163443802618,0.0100003379531212,0.00964492837825239,-0.00954107345673847,0.0137002188875539,5.02698427016348e-29,-0.101780366366314,-0.115280230858882,-0.0721310990955842,0.221110121611727,0.628877841269847,0.571224301514206,0.406591740702389,0.588025414135372,0.213591686936583,-6.49031563563807e-29,0.00549785459538812,0.00647258675707144,0.0182936672075748,0.0252308227893055,0.00767173678867837,0.0220886032606059,0.0252650082630368,0.00696864259497816,0.00238768083574677,0.235863796240111,0.94847005380701,-1.751029533844,-0.568717323267924
"2ni",215,80,"no",0.110969237983819,0.135576592612241,0.103825161222288,0.0261324141784788,-0.00570161237356367,0.028245831477739,0.0471803374444165,0.00881584244534019,0.0148838204009357,5.17126175853437e-21,0.0107426859424818,0.0119155417171674,0.00444372696702901,-0.000528929809576175,0.00441999874336191,0.0141144351367699,0.0104415755818553,-0.00701925894530006,0.0110658756581148,3.77876036202672e-21,-0.111374182430181,-0.136166427324681,-0.0768121808746333,0.228382430091974,0.633683161444172,0.556981748517671,0.401347447817919,0.588377004735486,0.220345696115963,-1.08406842132793e-20,0.00492120086599651,0.00456878205622368,0.0168254266093159,0.0238408473042262,0.00646409908702042,0.0278715042740525,0.0255547086107317,0.00599898810866087,0.00213010004213239,0.296251865040048,0.955956164788074,2.02582113013899,-0.706378471927806
"2ni",222,40,"no",-0.127669973851185,-0.184601497926519,-0.198011209296713,0.12679568049268,0.227445085276772,0.0360700925008677,-0.0556319681831996,-0.0366892826030091,-0.0148215698326617,7.51551267721622e-06,0.0647653016828677,0.181089885735324,-0.0257506222718823,0.104740982088187,0.153407095464957,0.0466928410683126,0.0235329583433034,-0.0131004660728392,0.00507212542465508,1.90945380874905e-05,0.104776273696163,0.0413737904028491,0.651391162820013,-0.0202333745679632,0.0655000982493132,0.355240157545894,0.714395017080747,0.978565756910944,0.110452036783375,-4.82994612003953e-05,0.0197408139675089,2.19153058587218e-12,0.054175301879802,0.0395806619330104,5.08750968621075e-11,0.0798350474028291,0.0793204485442873,0.0153127717582423,0.020441103659966,-0.402292788754426,0.263875026550693,0.825494276853826,0.989579461211733
