"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"2ni",185,-654.394146093126,80,84,0.0120614195483666,0,"y"
"2ni",185,-654.394146093126,80,85,0.00716362273502151,0,"y"
"2ni",185,-654.394146093126,80,86,0.0928416928568966,0,"y"
"2ni",185,-654.394146093126,80,87,0.0102451562409095,0,"y"
"2ni",185,-654.394146093126,80,88,0.00708659353679953,0,"y"
"2ni",185,-654.394146093126,80,89,0.00505664873112525,0,"y"
"2ni",185,-654.394146093126,80,90,0.00793826246434445,0,"y"
"2ni",185,-797.056173297908,90,NA,NA,NA,"y"
"2ni",185,-797.056173297908,90,NA,NA,NA,"y"
"2ni",187,-152.597579679675,40,41,-9.52781169588228e-35,0,"y"
"2ni",187,-152.597579679675,40,42,-5.46365954296305e-35,0,"y"
"2ni",187,-152.597579679675,40,43,-3.24946433454981e-34,0,"y"
"2ni",187,-152.597579679675,40,44,-5.05257405423004e-34,0,"y"
"2ni",187,-152.597579679675,40,45,-2.69619315044473e-34,0,"y"
"2ni",187,-152.597579679675,40,46,-1.89517535077311e-34,0,"y"
"2ni",187,-152.597579679675,40,47,-1.74823076962471e-34,0,"y"
"2ni",187,-152.597579679675,40,48,-1.38425399946301e-34,0,"y"
"2ni",187,-152.597579679675,40,49,-1.57178363469615e-35,0,"y"
"2ni",187,-152.597579679675,40,50,-3.57393171533885e-34,0,"y"
"2ni",187,-152.597579679675,40,51,-1.56827428676886e-34,0,"y"
"2ni",187,-152.597579679675,40,52,3.40615227255927e-37,0,"y"
"2ni",187,-152.597579679675,40,53,-1.03558330509434e-34,0,"y"
"2ni",187,-152.597579679675,40,54,-3.47715612441337e-34,0,"y"
"2ni",187,-152.597579679675,40,55,-2.19750828301687e-34,0,"y"
"2ni",187,-152.597579679675,40,56,-1.89475670827901e-35,0,"y"
"2ni",187,-152.597579679675,40,57,-2.45167792269463e-34,0,"y"
"2ni",187,-152.597579679675,40,58,1.49713583035238e-33,0,"y"
"2ni",187,-152.597579679675,40,59,-1.28074403102823e-34,0,"y"
"2ni",187,-152.597579679675,40,60,-2.14821588388362e-34,0,"y"
"2ni",187,-152.597579679675,40,61,1.02418953072949e-33,0,"y"
"2ni",187,-152.597579679675,40,62,-2.91533852678775e-34,0,"y"
"2ni",187,-152.597579679675,40,63,-1.3272712617287e-34,0,"y"
"2ni",187,-152.597579679675,40,64,-3.68646966986357e-34,0,"y"
"2ni",187,-152.597579679675,40,65,-4.9813868368885e-34,0,"y"
"2ni",187,-152.597579679675,40,66,-1.53958588344757e-34,0,"y"
"2ni",187,-152.597579679675,40,67,-2.30195457958917e-34,0,"y"
"2ni",187,-152.597579679675,40,68,-2.13101307660245e-34,0,"y"
"2ni",187,-152.597579679675,40,69,-2.56097680442812e-34,0,"y"
"2ni",187,-152.597579679675,40,70,-9.89372090301071e-35,0,"y"
"2ni",187,-152.597579679675,40,71,-3.68422757980627e-34,0,"y"
"2ni",187,-152.597579679675,40,72,-6.18337706734863e-34,0,"y"
"2ni",187,-152.597579679675,40,73,-2.08899116954016e-34,0,"y"
"2ni",187,-152.597579679675,40,74,-1.47639626571101e-34,0,"y"
"2ni",187,-152.597579679675,40,75,-2.24944066314895e-34,0,"y"
"2ni",187,-152.597579679675,40,76,-2.39633452837721e-34,0,"y"
"2ni",187,-152.597579679675,40,77,-1.01842386520335e-34,0,"y"
"2ni",187,-152.597579679675,40,78,-2.84060214513462e-34,0,"y"
"2ni",187,-152.597579679675,40,79,-4.5955733842745e-34,0,"y"
"2ni",187,-152.597579679675,40,80,-2.09423748893878e-34,0,"y"
"2ni",187,-152.597579679675,40,81,-1.97598989191852e-34,0,"y"
"2ni",187,-152.597579679675,40,82,-1.99735697303645e-34,0,"y"
"2ni",187,-152.597579679675,40,83,-1.6504845357655e-34,0,"y"
"2ni",187,-152.597579679675,40,84,-1.76305250540661e-34,0,"y"
"2ni",187,-152.597579679675,40,85,-2.66097751553449e-34,0,"y"
"2ni",187,-152.597579679675,40,86,-4.71831426736785e-34,0,"y"
"2ni",187,-152.597579679675,40,87,-3.31790824462937e-35,0,"y"
"2ni",187,-152.597579679675,40,88,-1.7475679778704e-34,0,"y"
"2ni",187,-152.597579679675,40,89,-1.02292174249431e-34,0,"y"
"2ni",187,-152.597579679675,40,90,-1.73069526086762e-34,0,"y"
"2ni",187,-403.415323024188,60,61,9.59974996406742e-38,0,"y"
"2ni",187,-403.415323024188,60,62,-1.0792237809612e-38,0,"y"
"2ni",187,-403.415323024188,60,63,-5.14338088465288e-39,0,"y"
"2ni",187,-403.415323024188,60,64,-1.8193969826252e-38,0,"y"
"2ni",187,-403.415323024188,60,65,-4.72292724131415e-38,0,"y"
"2ni",187,-403.415323024188,60,66,-4.23127515577578e-39,0,"y"
"2ni",187,-403.415323024188,60,67,-1.0660098419028e-38,0,"y"
"2ni",187,-403.415323024188,60,68,-3.41679603795934e-39,0,"y"
"2ni",187,-403.415323024188,60,69,-9.73962834341018e-39,0,"y"
"2ni",187,-403.415323024188,60,70,-1.01780614325415e-39,0,"y"
"2ni",187,-403.415323024188,60,71,-1.49581996416255e-38,0,"y"
"2ni",187,-403.415323024188,60,72,-5.5303109286876e-38,0,"y"
"2ni",187,-403.415323024188,60,73,-7.04632219758975e-39,0,"y"
"2ni",187,-403.415323024188,60,74,-8.1040051408995e-40,0,"y"
"2ni",187,-403.415323024188,60,75,-5.19744292594244e-39,0,"y"
"2ni",187,-403.415323024188,60,76,-6.99418211871554e-39,0,"y"
"2ni",187,-403.415323024188,60,77,-9.77478344466921e-40,0,"y"
"2ni",187,-403.415323024188,60,78,-7.14465172261121e-39,0,"y"
"2ni",187,-403.415323024188,60,79,-3.95204432407334e-38,0,"y"
"2ni",187,-403.415323024188,60,80,-5.70148426323674e-39,0,"y"
"2ni",187,-403.415323024188,60,81,-5.24740794101707e-39,0,"y"
"2ni",187,-403.415323024188,60,82,-3.15865803965153e-40,0,"y"
"2ni",187,-403.415323024188,60,83,2.05508228262649e-39,0,"y"
"2ni",187,-403.415323024188,60,84,-9.80677006230627e-39,0,"y"
"2ni",187,-403.415323024188,60,85,-3.66486394454834e-39,0,"y"
"2ni",187,-403.415323024188,60,86,-4.14880974355381e-38,0,"y"
"2ni",187,-403.415323024188,60,87,9.47226162230264e-39,0,"y"
"2ni",187,-403.415323024188,60,88,-2.09689937279655e-39,0,"y"
"2ni",187,-403.415323024188,60,89,7.69961152876607e-39,0,"y"
"2ni",187,-403.415323024188,60,90,9.12317205669546e-40,0,"y"
"2ni",187,-646.306920013561,80,81,8.1108383384754e-32,0,"y"
"2ni",187,-646.306920013561,80,82,-3.58534297318105e-32,0,"y"
"2ni",187,-646.306920013561,80,83,4.82828034928917e-31,0,"y"
"2ni",187,-646.306920013561,80,84,-2.80148186705401e-32,0,"y"
"2ni",187,-646.306920013561,80,85,2.24594631890244e-31,0,"y"
"2ni",187,-646.306920013561,80,86,-5.37460688885513e-31,0,"y"
"2ni",187,-646.306920013561,80,87,7.33461388788962e-31,0,"y"
"2ni",187,-646.306920013561,80,88,3.0419084984866e-31,0,"y"
"2ni",187,-646.306920013561,80,89,2.82143009850344e-31,0,"y"
"2ni",187,-646.306920013561,80,90,4.66831254064713e-31,0,"y"
"2ni",187,-827.443861710492,90,NA,NA,NA,"y"
"2ni",187,-827.443861710492,90,NA,NA,NA,"y"
"2ni",188,-643.202535241167,40,41,-0.00274891849764606,0,"y"
"2ni",188,-643.202535241167,40,42,-0.00310638884423263,0,"y"
"2ni",188,-643.202535241167,40,43,-0.00122325690111462,0,"y"
"2ni",188,-643.202535241167,40,44,-0.00315502154719737,0,"y"
"2ni",188,-643.202535241167,40,45,-0.0010626067418761,0,"y"
"2ni",188,-643.202535241167,40,46,-0.0016813464501906,0,"y"
"2ni",188,-643.202535241167,40,47,-0.00109102320342536,0,"y"
"2ni",188,-643.202535241167,40,48,-0.0123335599796077,0,"y"
"2ni",188,-643.202535241167,40,49,-0.00416874512157336,0,"y"
"2ni",188,-643.202535241167,40,50,-0.00447220876756353,0,"y"
"2ni",188,-643.202535241167,40,51,-0.00335323881719284,0,"y"
"2ni",188,-643.202535241167,40,52,-0.00144315611828904,0,"y"
"2ni",188,-643.202535241167,40,53,-0.00182438248812414,0,"y"
"2ni",188,-643.202535241167,40,54,0.0185654397141022,0,"y"
"2ni",188,-643.202535241167,40,55,-0.00611099891911822,0,"y"
"2ni",188,-643.202535241167,40,56,-0.00437840868703176,0,"y"
"2ni",188,-643.202535241167,40,57,-0.00122687264243222,0,"y"
"2ni",188,-643.202535241167,40,58,-0.00317933499510205,0,"y"
"2ni",188,-643.202535241167,40,59,-0.000246506490054337,0,"y"
"2ni",188,-643.202535241167,40,60,-0.00180882326405755,0,"y"
"2ni",188,-643.202535241167,40,61,-0.00135552349060791,0,"y"
"2ni",188,-643.202535241167,40,62,-0.00521784958517776,0,"y"
"2ni",188,-643.202535241167,40,63,0.00273467034799238,0,"y"
"2ni",188,-643.202535241167,40,64,-0.00136105702780696,0,"y"
"2ni",188,-643.202535241167,40,65,-0.00306456062978644,0,"y"
"2ni",188,-643.202535241167,40,66,-0.00218093242743012,0,"y"
"2ni",188,-643.202535241167,40,67,-0.0017541664935488,0,"y"
"2ni",188,-643.202535241167,40,68,-0.000987684234576904,0,"y"
"2ni",188,-643.202535241167,40,69,-0.0123118272086522,0,"y"
"2ni",188,-643.202535241167,40,70,-0.00418828389825058,0,"y"
"2ni",188,-643.202535241167,40,71,-0.00124156059834658,0,"y"
"2ni",188,-643.202535241167,40,72,-0.0031475542425066,0,"y"
"2ni",188,-643.202535241167,40,73,-0.00205863287505452,0,"y"
"2ni",188,-643.202535241167,40,74,0.0336172742077737,0,"y"
"2ni",188,-643.202535241167,40,75,-0.00256595058215033,0,"y"
"2ni",188,-643.202535241167,40,76,-0.00273100775141238,0,"y"
"2ni",188,-643.202535241167,40,77,-0.00663709457241231,0,"y"
"2ni",188,-643.202535241167,40,78,-0.00149144898004036,0,"y"
"2ni",188,-643.202535241167,40,79,-0.00336619943990754,0,"y"
"2ni",188,-643.202535241167,40,80,-0.00136965271175968,0,"y"
"2ni",188,-643.202535241167,40,81,0.0052846963241181,0,"y"
"2ni",188,-643.202535241167,40,82,-0.00121203179566051,0,"y"
"2ni",188,-643.202535241167,40,83,-0.0121730913106065,0,"y"
"2ni",188,-643.202535241167,40,84,-0.00424113440834221,0,"y"
"2ni",188,-643.202535241167,40,85,-0.000876786950451212,0,"y"
"2ni",188,-643.202535241167,40,86,0.00396680692489109,0,"y"
"2ni",188,-643.202535241167,40,87,-0.00224050831595558,0,"y"
"2ni",188,-643.202535241167,40,88,-0.00171059937276442,0,"y"
"2ni",188,-643.202535241167,40,89,-0.000825347507898811,0,"y"
"2ni",188,-643.202535241167,40,90,-0.0122980919939393,0,"y"
"2ni",188,-980.270782332325,60,61,4.85657039056242e-28,0,"y"
"2ni",188,-980.270782332325,60,62,4.76588879655441e-28,0,"y"
"2ni",188,-980.270782332325,60,63,5.82111114952694e-28,0,"y"
"2ni",188,-980.270782332325,60,64,4.85649148010682e-28,0,"y"
"2ni",188,-980.270782332325,60,65,4.67821534895846e-28,0,"y"
"2ni",188,-980.270782332325,60,66,4.9803618485141e-28,0,"y"
"2ni",188,-980.270782332325,60,67,4.94002645386986e-28,0,"y"
"2ni",188,-980.270782332325,60,68,4.3107605952004e-28,0,"y"
"2ni",188,-980.270782332325,60,69,3.72603949536531e-28,0,"y"
"2ni",188,-980.270782332325,60,70,4.78215016319005e-28,0,"y"
"2ni",188,-980.270782332325,60,71,5.09260590643368e-28,0,"y"
"2ni",188,-980.270782332325,60,72,4.89729181950861e-28,0,"y"
"2ni",188,-980.270782332325,60,73,5.1648286430267e-28,0,"y"
"2ni",188,-980.270782332325,60,74,1.022323575854e-27,0,"y"
"2ni",188,-980.270782332325,60,75,4.0488658645653e-28,0,"y"
"2ni",188,-980.270782332325,60,76,4.21219120902089e-28,0,"y"
"2ni",188,-980.270782332325,60,77,3.99293935737142e-28,0,"y"
"2ni",188,-980.270782332325,60,78,4.63956906106834e-28,0,"y"
"2ni",188,-980.270782332325,60,79,4.62406459970103e-28,0,"y"
"2ni",188,-980.270782332325,60,80,4.6533474578774e-28,0,"y"
"2ni",188,-980.270782332325,60,81,5.89125139768604e-28,0,"y"
"2ni",188,-980.270782332325,60,82,4.30026737777864e-28,0,"y"
"2ni",188,-980.270782332325,60,83,3.6419206050811e-28,0,"y"
"2ni",188,-980.270782332325,60,84,4.72997258098324e-28,0,"y"
"2ni",188,-980.270782332325,60,85,5.07833989390239e-28,0,"y"
"2ni",188,-980.270782332325,60,86,5.92560429337147e-28,0,"y"
"2ni",188,-980.270782332325,60,87,5.61783693049909e-28,0,"y"
"2ni",188,-980.270782332325,60,88,4.9712754959597e-28,0,"y"
"2ni",188,-980.270782332325,60,89,4.31877181538007e-28,0,"y"
"2ni",188,-980.270782332325,60,90,3.72963267510922e-28,0,"y"
"2ni",188,-1302.39672191513,80,81,3.68531799093341e-31,0,"y"
"2ni",188,-1302.39672191513,80,82,3.40098287947371e-31,0,"y"
"2ni",188,-1302.39672191513,80,83,3.13179069240571e-31,0,"y"
"2ni",188,-1302.39672191513,80,84,3.4526276701669e-31,0,"y"
"2ni",188,-1302.39672191513,80,85,3.58833398607619e-31,0,"y"
"2ni",188,-1302.39672191513,80,86,3.9000879780849e-31,0,"y"
"2ni",188,-1302.39672191513,80,87,3.76197516863209e-31,0,"y"
"2ni",188,-1302.39672191513,80,88,3.39269234791379e-31,0,"y"
"2ni",188,-1302.39672191513,80,89,3.38613848879414e-31,0,"y"
"2ni",188,-1302.39672191513,80,90,3.16939120778052e-31,0,"y"
"2ni",188,-1545.25823010327,90,NA,NA,NA,"y"
"2ni",188,-1545.25823010327,90,NA,NA,NA,"y"
"2ni",189,-389.531105555558,40,41,-4.48747561905573e-23,0,"y"
"2ni",189,-389.531105555558,40,42,-4.17137430353309e-23,0,"y"
"2ni",189,-389.531105555558,40,43,-4.06758258380072e-23,0,"y"
"2ni",189,-389.531105555558,40,44,-4.16695891727179e-23,0,"y"
"2ni",189,-389.531105555558,40,45,-4.22002303322953e-23,0,"y"
"2ni",189,-389.531105555558,40,46,-4.76984292659086e-23,0,"y"
"2ni",189,-389.531105555558,40,47,-4.23117813781528e-23,0,"y"
"2ni",189,-389.531105555558,40,48,-4.80833361366768e-23,0,"y"
"2ni",189,-389.531105555558,40,49,-4.170235085863e-23,0,"y"
"2ni",189,-389.531105555558,40,50,-4.19689572201103e-23,0,"y"
"2ni",189,-389.531105555558,40,51,-4.19357686071152e-23,0,"y"
"2ni",189,-389.531105555558,40,52,-4.21449867575573e-23,0,"y"
"2ni",189,-389.531105555558,40,53,-4.7372444916919e-23,0,"y"
"2ni",189,-389.531105555558,40,54,-4.20844154898341e-23,0,"y"
"2ni",189,-389.531105555558,40,55,-4.87080771949978e-23,0,"y"
"2ni",189,-389.531105555558,40,56,-4.15722252393167e-23,0,"y"
"2ni",189,-389.531105555558,40,57,-4.37590161428764e-23,0,"y"
"2ni",189,-389.531105555558,40,58,-4.32162597452024e-23,0,"y"
"2ni",189,-389.531105555558,40,59,-4.35335737468905e-23,0,"y"
"2ni",189,-389.531105555558,40,60,-4.8495160919965e-23,0,"y"
"2ni",189,-389.531105555558,40,61,-4.6634443857132e-23,0,"y"
"2ni",189,-389.531105555558,40,62,-4.83556175270645e-23,0,"y"
"2ni",189,-389.531105555558,40,63,-4.2225266119265e-23,0,"y"
"2ni",189,-389.531105555558,40,64,-4.26257453148694e-23,0,"y"
"2ni",189,-389.531105555558,40,65,-4.02587079998476e-23,0,"y"
"2ni",189,-389.531105555558,40,66,-4.01706302164522e-23,0,"y"
"2ni",189,-389.531105555558,40,67,-2.31277277956839e-23,0,"y"
"2ni",189,-389.531105555558,40,68,-2.80353960829921e-23,0,"y"
"2ni",189,-389.531105555558,40,69,-4.00578580348705e-23,1,"y"
"2ni",189,-389.531105555558,40,70,-3.78401559970807e-23,1,"y"
"2ni",189,-389.531105555558,40,71,-4.31235894494489e-23,0,"y"
"2ni",189,-389.531105555558,40,72,-2.04953508655016e-23,0,"y"
"2ni",189,-389.531105555558,40,73,-3.11765469516924e-23,0,"y"
"2ni",189,-389.531105555558,40,74,-4.57635818997637e-23,0,"y"
"2ni",189,-389.531105555558,40,75,-4.53488974810949e-23,0,"y"
"2ni",189,-389.531105555558,40,76,-4.43142765506637e-23,0,"y"
"2ni",189,-389.531105555558,40,77,-4.27629547024013e-23,0,"y"
"2ni",189,-389.531105555558,40,78,-4.40090132271021e-23,0,"y"
"2ni",189,-389.531105555558,40,79,-4.03580976979798e-23,0,"y"
"2ni",189,-389.531105555558,40,80,-4.20860989711999e-23,0,"y"
"2ni",189,-389.531105555558,40,81,-1.60665901049711e-23,1,"y"
"2ni",189,-389.531105555558,40,82,-1.84615591634392e-23,0,"y"
"2ni",189,-389.531105555558,40,83,-1.99234330090457e-23,1,"y"
"2ni",189,-389.531105555558,40,84,-1.35136070490773e-23,0,"y"
"2ni",189,-389.531105555558,40,85,-2.86169575012391e-23,0,"y"
"2ni",189,-389.531105555558,40,86,-3.97231411464906e-23,0,"y"
"2ni",189,-389.531105555558,40,87,-3.92844771575346e-23,0,"y"
"2ni",189,-389.531105555558,40,88,-4.80768271228296e-23,0,"y"
"2ni",189,-389.531105555558,40,89,-4.56372188174291e-23,0,"y"
"2ni",189,-389.531105555558,40,90,-4.5950579056519e-23,0,"y"
"2ni",189,-645.392004950285,60,61,9.81916176363875e-19,0,"y"
"2ni",189,-645.392004950285,60,62,1.36449188763384e-19,0,"y"
"2ni",189,-645.392004950285,60,63,1.40500664629702e-18,0,"y"
"2ni",189,-645.392004950285,60,64,9.22186001113726e-19,0,"y"
"2ni",189,-645.392004950285,60,65,2.34871673615683e-18,0,"y"
"2ni",189,-645.392004950285,60,66,1.16550545685605e-18,0,"y"
"2ni",189,-645.392004950285,60,67,9.17710444205581e-18,0,"y"
"2ni",189,-645.392004950285,60,68,6.77435339204595e-18,0,"y"
"2ni",189,-645.392004950285,60,69,3.48345263774256e-18,1,"y"
"2ni",189,-645.392004950285,60,70,5.76576037072593e-18,1,"y"
"2ni",189,-645.392004950285,60,71,5.60975783579923e-18,0,"y"
"2ni",189,-645.392004950285,60,72,9.68092397605006e-18,0,"y"
"2ni",189,-645.392004950285,60,73,5.1858448834651e-18,0,"y"
"2ni",189,-645.392004950285,60,74,7.86213457218738e-19,0,"y"
"2ni",189,-645.392004950285,60,75,2.01006822880457e-18,0,"y"
"2ni",189,-645.392004950285,60,76,1.02867549432894e-18,0,"y"
"2ni",189,-645.392004950285,60,77,2.69512835764836e-18,0,"y"
"2ni",189,-645.392004950285,60,78,1.5022883829085e-18,0,"y"
"2ni",189,-645.392004950285,60,79,2.72990435010469e-18,0,"y"
"2ni",189,-645.392004950285,60,80,1.51951863604095e-18,0,"y"
"2ni",189,-645.392004950285,60,81,1.18110634581577e-17,1,"y"
"2ni",189,-645.392004950285,60,82,1.11240698545432e-17,0,"y"
"2ni",189,-645.392004950285,60,83,9.54034928418094e-18,1,"y"
"2ni",189,-645.392004950285,60,84,1.16868030583615e-17,0,"y"
"2ni",189,-645.392004950285,60,85,8.92551058693646e-18,0,"y"
"2ni",189,-645.392004950285,60,86,4.01041971490364e-18,0,"y"
"2ni",189,-645.392004950285,60,87,2.52037906616018e-18,0,"y"
"2ni",189,-645.392004950285,60,88,8.06415400909424e-19,0,"y"
"2ni",189,-645.392004950285,60,89,1.69392278890625e-18,0,"y"
"2ni",189,-645.392004950285,60,90,1.16872388848762e-18,0,"y"
"2ni",189,-644.655050062318,80,81,0.156743193340657,1,"y"
"2ni",189,-644.655050062318,80,82,0.156381341566429,0,"y"
"2ni",189,-644.655050062318,80,83,0.248866278057868,1,"y"
"2ni",189,-644.655050062318,80,84,0.260876591410939,0,"y"
"2ni",189,-644.655050062318,80,85,0.118219779627607,0,"y"
"2ni",189,-644.655050062318,80,86,0.0715882127506478,0,"y"
"2ni",189,-644.655050062318,80,87,0.0632144949941392,0,"y"
"2ni",189,-644.655050062318,80,88,0.0399115728314782,0,"y"
"2ni",189,-644.655050062318,80,89,0.046926999866016,0,"y"
"2ni",189,-644.655050062318,80,90,0.142718830857732,0,"y"
"2ni",189,-655.017438465021,90,NA,NA,NA,"y"
"2ni",189,-655.017438465021,90,NA,NA,NA,"y"
"2ni",192,-367.035066518545,40,41,-1.27521663394416e-18,0,"y"
"2ni",192,-367.035066518545,40,42,-1.52744319661826e-18,0,"y"
"2ni",192,-367.035066518545,40,43,-1.33061370035989e-18,0,"y"
"2ni",192,-367.035066518545,40,44,-1.34642591103517e-18,0,"y"
"2ni",192,-367.035066518545,40,45,-1.19137422680469e-18,0,"y"
"2ni",192,-367.035066518545,40,46,-1.2815740208665e-18,0,"y"
"2ni",192,-367.035066518545,40,47,-1.34909403466559e-18,0,"y"
"2ni",192,-367.035066518545,40,48,-9.94434426835831e-19,0,"y"
"2ni",192,-367.035066518545,40,49,-1.53494086337424e-18,0,"y"
"2ni",192,-367.035066518545,40,50,-1.29772048314936e-18,0,"y"
"2ni",192,-367.035066518545,40,51,-1.24429471920236e-18,0,"y"
"2ni",192,-367.035066518545,40,52,-1.53478804379738e-18,0,"y"
"2ni",192,-367.035066518545,40,53,-1.61317121884056e-18,0,"y"
"2ni",192,-367.035066518545,40,54,-1.54009163232551e-18,0,"y"
"2ni",192,-367.035066518545,40,55,-1.40118905963006e-18,0,"y"
"2ni",192,-367.035066518545,40,56,-1.54624132541674e-18,0,"y"
"2ni",192,-367.035066518545,40,57,-1.48573151646204e-18,0,"y"
"2ni",192,-367.035066518545,40,58,-1.24229929902504e-18,0,"y"
"2ni",192,-367.035066518545,40,59,-1.38768080335196e-18,0,"y"
"2ni",192,-367.035066518545,40,60,-1.38206444565916e-18,0,"y"
"2ni",192,-367.035066518545,40,61,-1.48582389394933e-18,0,"y"
"2ni",192,-367.035066518545,40,62,-1.3910034885366e-18,0,"y"
"2ni",192,-367.035066518545,40,63,-1.39614949507659e-18,0,"y"
"2ni",192,-367.035066518545,40,64,-1.44283851203688e-18,0,"y"
"2ni",192,-367.035066518545,40,65,-1.63351929263368e-18,0,"y"
"2ni",192,-367.035066518545,40,66,-1.43364366210338e-18,0,"y"
"2ni",192,-367.035066518545,40,67,-1.56249315176597e-18,0,"y"
"2ni",192,-367.035066518545,40,68,-1.33500596109278e-18,0,"y"
"2ni",192,-367.035066518545,40,69,-1.31448293058011e-18,0,"y"
"2ni",192,-367.035066518545,40,70,-1.47677184979993e-18,0,"y"
"2ni",192,-367.035066518545,40,71,-1.41929770941324e-18,0,"y"
"2ni",192,-367.035066518545,40,72,-1.53077180325217e-18,0,"y"
"2ni",192,-367.035066518545,40,73,-1.52811347271123e-18,0,"y"
"2ni",192,-367.035066518545,40,74,-9.59388098420342e-19,0,"y"
"2ni",192,-367.035066518545,40,75,-1.04376225989947e-18,0,"y"
"2ni",192,-367.035066518545,40,76,-1.21563034286218e-18,0,"y"
"2ni",192,-367.035066518545,40,77,-1.39937428130093e-18,0,"y"
"2ni",192,-367.035066518545,40,78,-1.48038235940223e-18,0,"y"
"2ni",192,-367.035066518545,40,79,-1.7647671859621e-18,0,"y"
"2ni",192,-367.035066518545,40,80,-1.41659290292325e-18,0,"y"
"2ni",192,-367.035066518545,40,81,-1.65577915972791e-18,0,"y"
"2ni",192,-367.035066518545,40,82,-1.08896028255881e-18,0,"y"
"2ni",192,-367.035066518545,40,83,-8.53782003592703e-19,0,"y"
"2ni",192,-367.035066518545,40,84,-1.44659349876533e-18,0,"y"
"2ni",192,-367.035066518545,40,85,-1.35904048916246e-18,0,"y"
"2ni",192,-367.035066518545,40,86,-1.16830061792923e-18,0,"y"
"2ni",192,-367.035066518545,40,87,-1.33280553963195e-18,0,"y"
"2ni",192,-367.035066518545,40,88,-1.16163243458337e-18,0,"y"
"2ni",192,-367.035066518545,40,89,-1.19858155812656e-18,0,"y"
"2ni",192,-367.035066518545,40,90,-1.19747669413551e-18,0,"y"
"2ni",192,-662.479471432831,60,61,-1.5694218958249e-06,0,"y"
"2ni",192,-662.479471432831,60,62,-3.7794200055692e-05,0,"y"
"2ni",192,-662.479471432831,60,63,0.000105588616623018,0,"y"
"2ni",192,-662.479471432831,60,64,-0.000152991825580107,0,"y"
"2ni",192,-662.479471432831,60,65,-0.000139306107900562,0,"y"
"2ni",192,-662.479471432831,60,66,0.000251222392077037,0,"y"
"2ni",192,-662.479471432831,60,67,-5.83236874033524e-06,0,"y"
"2ni",192,-662.479471432831,60,68,-4.58181366290305e-05,0,"y"
"2ni",192,-662.479471432831,60,69,-3.96633453740784e-05,0,"y"
"2ni",192,-662.479471432831,60,70,1.5013920340645e-05,0,"y"
"2ni",192,-662.479471432831,60,71,-5.69012281559183e-05,0,"y"
"2ni",192,-662.479471432831,60,72,-0.000155032016775097,0,"y"
"2ni",192,-662.479471432831,60,73,0.000153033643525799,0,"y"
"2ni",192,-662.479471432831,60,74,0.000246785235694379,0,"y"
"2ni",192,-662.479471432831,60,75,0.000170406038880003,0,"y"
"2ni",192,-662.479471432831,60,76,-8.66617972988928e-06,0,"y"
"2ni",192,-662.479471432831,60,77,1.19907804598355e-05,0,"y"
"2ni",192,-662.479471432831,60,78,-0.000169000813513282,0,"y"
"2ni",192,-662.479471432831,60,79,-0.000260605006775122,0,"y"
"2ni",192,-662.479471432831,60,80,0.000218335432763412,0,"y"
"2ni",192,-662.479471432831,60,81,-4.49104213952159e-05,0,"y"
"2ni",192,-662.479471432831,60,82,0.00012786138634566,0,"y"
"2ni",192,-662.479471432831,60,83,0.000100759062307079,0,"y"
"2ni",192,-662.479471432831,60,84,3.47783699773864e-06,0,"y"
"2ni",192,-662.479471432831,60,85,-0.000131618730474781,0,"y"
"2ni",192,-662.479471432831,60,86,-5.68254457029827e-05,0,"y"
"2ni",192,-662.479471432831,60,87,0.000312821369566441,0,"y"
"2ni",192,-662.479471432831,60,88,8.01541263578282e-05,0,"y"
"2ni",192,-662.479471432831,60,89,5.96050779333132e-05,0,"y"
"2ni",192,-662.479471432831,60,90,-1.21558988568963e-05,0,"y"
"2ni",192,-869.616247140396,80,81,2.06368156670621e-17,0,"y"
"2ni",192,-869.616247140396,80,82,1.91299201628763e-17,0,"y"
"2ni",192,-869.616247140396,80,83,1.00379526183401e-17,0,"y"
"2ni",192,-869.616247140396,80,84,1.71258146663876e-17,0,"y"
"2ni",192,-869.616247140396,80,85,1.63695163208719e-17,0,"y"
"2ni",192,-869.616247140396,80,86,1.24485903377546e-17,0,"y"
"2ni",192,-869.616247140396,80,87,1.79287376215283e-17,0,"y"
"2ni",192,-869.616247140396,80,88,1.46976215522953e-17,0,"y"
"2ni",192,-869.616247140396,80,89,1.68702074136497e-17,0,"y"
"2ni",192,-869.616247140396,80,90,1.52160016548103e-17,0,"y"
"2ni",192,-1023.12065771458,90,NA,NA,NA,"y"
"2ni",192,-1023.12065771458,90,NA,NA,NA,"y"
"2ni",196,-628.078338437894,40,41,-3.41030669575435e-80,0,"y"
"2ni",196,-628.078338437894,40,42,-2.09138828756997e-80,0,"y"
"2ni",196,-628.078338437894,40,43,-1.70135780798318e-80,0,"y"
"2ni",196,-628.078338437894,40,44,-1.8381597168994e-80,0,"y"
"2ni",196,-628.078338437894,40,45,2.99872705306308e-80,0,"y"
"2ni",196,-628.078338437894,40,46,-5.04006711456879e-81,0,"y"
"2ni",196,-628.078338437894,40,47,-8.30911090137459e-81,0,"y"
"2ni",196,-628.078338437894,40,48,-2.6600057595972e-80,0,"y"
"2ni",196,-628.078338437894,40,49,-1.3563032791312e-80,0,"y"
"2ni",196,-628.078338437894,40,50,-2.24049075362477e-80,0,"y"
