"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"2ni_lowvar_fit",225,-1153.04566423925,80,81,0.0146127546733484,0,"no"
"2ni_lowvar_fit",225,-1153.04566423925,80,82,0.0146472602851361,0,"no"
"2ni_lowvar_fit",225,-1153.04566423925,80,83,0.014288969789457,0,"no"
"2ni_lowvar_fit",225,-1153.04566423925,80,84,0.014828013302775,0,"no"
"2ni_lowvar_fit",225,-1153.04566423925,80,85,0.0118249062709613,0,"no"
"2ni_lowvar_fit",225,-1153.04566423925,80,86,0.0141364389624707,0,"no"
"2ni_lowvar_fit",225,-1153.04566423925,80,87,0.0150442294023342,0,"no"
"2ni_lowvar_fit",225,-1153.04566423925,80,88,0.0146453441054434,0,"no"
"2ni_lowvar_fit",225,-1153.04566423925,80,89,0.0138872441872613,0,"no"
"2ni_lowvar_fit",225,-1153.04566423925,80,90,0.013583398310308,0,"no"
"2ni_lowvar_fit",230,-649.311238271778,80,81,0.0236049117350478,0,"no"
"2ni_lowvar_fit",230,-649.311238271778,80,82,0.0247688547811589,0,"no"
"2ni_lowvar_fit",230,-649.311238271778,80,83,0.0277285652028996,0,"no"
"2ni_lowvar_fit",230,-649.311238271778,80,84,0.0321287114628651,0,"no"
"2ni_lowvar_fit",230,-649.311238271778,80,85,0.022187399981221,0,"no"
"2ni_lowvar_fit",230,-649.311238271778,80,86,0.0393845243679287,0,"no"
"2ni_lowvar_fit",230,-649.311238271778,80,87,0.0636135370674433,0,"no"
"2ni_lowvar_fit",230,-649.311238271778,80,88,0.029154230596631,0,"no"
"2ni_lowvar_fit",230,-649.311238271778,80,89,0.021397536989756,0,"no"
"2ni_lowvar_fit",230,-649.311238271778,80,90,0.0525826432397439,0,"no"
"2ni_lowvar_fit",234,-475.624342934957,80,81,0.230111843902942,0,"no"
"2ni_lowvar_fit",234,-475.624342934957,80,82,0.290231525697623,0,"no"
"2ni_lowvar_fit",234,-475.624342934957,80,83,0.196566683948741,1,"no"
"2ni_lowvar_fit",234,-475.624342934957,80,84,0.28219024678948,0,"no"
"2ni_lowvar_fit",234,-475.624342934957,80,85,0.212879953031943,0,"no"
"2ni_lowvar_fit",234,-475.624342934957,80,86,0.177692467260004,0,"no"
"2ni_lowvar_fit",234,-475.624342934957,80,87,0.18764024090469,0,"no"
"2ni_lowvar_fit",234,-475.624342934957,80,88,0.295639876335012,0,"no"
"2ni_lowvar_fit",234,-475.624342934957,80,89,0.20954312951179,0,"no"
"2ni_lowvar_fit",234,-475.624342934957,80,90,0.179648603257237,0,"no"
"2ni_lowvar_fit",236,-511.901133625723,80,81,0.0616016949923442,0,"no"
"2ni_lowvar_fit",236,-511.901133625723,80,82,0.0885902933003017,0,"no"
"2ni_lowvar_fit",236,-511.901133625723,80,83,0.0494296640431101,0,"no"
"2ni_lowvar_fit",236,-511.901133625723,80,84,0.0467641550980124,0,"no"
"2ni_lowvar_fit",236,-511.901133625723,80,85,0.0399676686564759,0,"no"
"2ni_lowvar_fit",236,-511.901133625723,80,86,0.0261669071987674,0,"no"
"2ni_lowvar_fit",236,-511.901133625723,80,87,0.0444166869234799,0,"no"
"2ni_lowvar_fit",236,-511.901133625723,80,88,0.0430724337157621,0,"no"
"2ni_lowvar_fit",236,-511.901133625723,80,89,0.11086934243282,0,"no"
"2ni_lowvar_fit",236,-511.901133625723,80,90,0.0655942239386762,0,"no"
"2ni_lowvar_fit",238,-1690.53383712011,80,81,-0.00174751696435768,0,"no"
"2ni_lowvar_fit",238,-1690.53383712011,80,82,-0.000206590642844673,0,"no"
"2ni_lowvar_fit",238,-1690.53383712011,80,83,-0.00614495864490824,0,"no"
"2ni_lowvar_fit",238,-1690.53383712011,80,84,-0.000732875394752919,0,"no"
"2ni_lowvar_fit",238,-1690.53383712011,80,85,-1.31415290072212e-06,0,"no"
"2ni_lowvar_fit",238,-1690.53383712011,80,86,-1.14177853541286e-06,0,"no"
"2ni_lowvar_fit",238,-1690.53383712011,80,87,-0.00245312034329936,0,"no"
"2ni_lowvar_fit",238,-1690.53383712011,80,88,-0.0023068123052089,0,"no"
"2ni_lowvar_fit",238,-1690.53383712011,80,89,-0.00219228940804636,0,"no"
"2ni_lowvar_fit",238,-1690.53383712011,80,90,-0.00210067844358372,0,"no"
"2ni_lowvar_fit",240,-1328.97930813788,80,81,-0.00245403848657862,0,"no"
"2ni_lowvar_fit",240,-1328.97930813788,80,82,-0.0032732434077083,0,"no"
"2ni_lowvar_fit",240,-1328.97930813788,80,83,-0.00334772872373418,0,"no"
"2ni_lowvar_fit",240,-1328.97930813788,80,84,-0.00406303274269411,0,"no"
"2ni_lowvar_fit",240,-1328.97930813788,80,85,-0.00122338222252874,0,"no"
"2ni_lowvar_fit",240,-1328.97930813788,80,86,-0.000625864667092663,0,"no"
"2ni_lowvar_fit",240,-1328.97930813788,80,87,-0.000674044475813429,0,"no"
"2ni_lowvar_fit",240,-1328.97930813788,80,88,-0.00267339717370648,0,"no"
"2ni_lowvar_fit",240,-1328.97930813788,80,89,-0.000824816425639766,0,"no"
"2ni_lowvar_fit",240,-1328.97930813788,80,90,0.0420466223998962,0,"no"
"2ni_lowvar_fit",241,-367.36391083237,80,81,0.193311062743252,0,"no"
"2ni_lowvar_fit",241,-367.36391083237,80,82,0.198027049602881,0,"no"
"2ni_lowvar_fit",241,-367.36391083237,80,83,0.179852872150045,0,"no"
"2ni_lowvar_fit",241,-367.36391083237,80,84,0.19259227162253,0,"no"
"2ni_lowvar_fit",241,-367.36391083237,80,85,0.146984758928048,1,"no"
"2ni_lowvar_fit",241,-367.36391083237,80,86,0.19469617357159,0,"no"
"2ni_lowvar_fit",241,-367.36391083237,80,87,0.199781933508815,0,"no"
"2ni_lowvar_fit",241,-367.36391083237,80,88,0.246065360276123,0,"no"
"2ni_lowvar_fit",241,-367.36391083237,80,89,0.18681499137263,0,"no"
"2ni_lowvar_fit",241,-367.36391083237,80,90,0.148412483266228,0,"no"
"2ni_lowvar_fit",242,-956.360440798054,80,81,0.00010972744357618,0,"no"
"2ni_lowvar_fit",242,-956.360440798054,80,82,0.000124014319429966,0,"no"
"2ni_lowvar_fit",242,-956.360440798054,80,83,0.000125344887471608,0,"no"
"2ni_lowvar_fit",242,-956.360440798054,80,84,0.000120100100330563,0,"no"
"2ni_lowvar_fit",242,-956.360440798054,80,85,4.79281294178267e-05,0,"no"
"2ni_lowvar_fit",242,-956.360440798054,80,86,0.000146763995396889,0,"no"
"2ni_lowvar_fit",242,-956.360440798054,80,87,0.000134075475477699,0,"no"
"2ni_lowvar_fit",242,-956.360440798054,80,88,0.000105768797327748,0,"no"
"2ni_lowvar_fit",242,-956.360440798054,80,89,0.000157857886415322,0,"no"
"2ni_lowvar_fit",242,-956.360440798054,80,90,0.00011171536904484,0,"no"
"2ni_lowvar_fit",243,-656.734368271245,80,81,0.945618572957968,0,"no"
"2ni_lowvar_fit",243,-656.734368271245,80,82,0.0174917969900741,0,"no"
"2ni_lowvar_fit",243,-656.734368271245,80,83,0.0150887795334907,0,"no"
"2ni_lowvar_fit",243,-656.734368271245,80,84,0.015108120264593,0,"no"
"2ni_lowvar_fit",243,-656.734368271245,80,85,0.0151314711578251,0,"no"
"2ni_lowvar_fit",243,-656.734368271245,80,86,0.0151527322686267,0,"no"
"2ni_lowvar_fit",243,-656.734368271245,80,87,0.015172096911647,0,"no"
"2ni_lowvar_fit",243,-656.734368271245,80,88,0.0151897521810501,0,"no"
"2ni_lowvar_fit",243,-656.734368271245,80,89,0.0152058650483829,0,"no"
"2ni_lowvar_fit",243,-656.734368271245,80,90,0.0152205846233636,0,"no"
"2ni_lowvar_fit",248,-1289.64840572964,80,81,-0.000386796283744557,0,"no"
"2ni_lowvar_fit",248,-1289.64840572964,80,82,-0.00155162451446589,0,"no"
"2ni_lowvar_fit",248,-1289.64840572964,80,83,-3.12648264374354e-05,0,"no"
"2ni_lowvar_fit",248,-1289.64840572964,80,84,0.000341426884935971,0,"no"
"2ni_lowvar_fit",248,-1289.64840572964,80,85,-0.000364138146030549,0,"no"
"2ni_lowvar_fit",248,-1289.64840572964,80,86,-0.000395593751690161,0,"no"
"2ni_lowvar_fit",248,-1289.64840572964,80,87,0.000406340084624444,0,"no"
"2ni_lowvar_fit",248,-1289.64840572964,80,88,-0.000647668562395828,0,"no"
"2ni_lowvar_fit",248,-1289.64840572964,80,89,-0.000700499341137147,0,"no"
"2ni_lowvar_fit",248,-1289.64840572964,80,90,-0.000510829650201057,0,"no"
"2ni_lowvar_fit",252,-1411.29450618469,80,81,0.0042359682029699,0,"no"
"2ni_lowvar_fit",252,-1411.29450618469,80,82,0.00383011131374736,0,"no"
"2ni_lowvar_fit",252,-1411.29450618469,80,83,0.00153176825454281,0,"no"
"2ni_lowvar_fit",252,-1411.29450618469,80,84,0.000644871485065687,0,"no"
"2ni_lowvar_fit",252,-1411.29450618469,80,85,0.00117088613205172,0,"no"
"2ni_lowvar_fit",252,-1411.29450618469,80,86,0.00097183613793805,0,"no"
"2ni_lowvar_fit",252,-1411.29450618469,80,87,0.00116279842470892,0,"no"
"2ni_lowvar_fit",252,-1411.29450618469,80,88,-0.000609217683017055,0,"no"
"2ni_lowvar_fit",252,-1411.29450618469,80,89,0.000612019868372737,0,"no"
"2ni_lowvar_fit",252,-1411.29450618469,80,90,0.000861490089232985,0,"no"
"2ni_lowvar_fit",255,-734.865604123465,80,81,0.000978019685353205,0,"no"
"2ni_lowvar_fit",255,-734.865604123465,80,82,0.000968043436501751,0,"no"
"2ni_lowvar_fit",255,-734.865604123465,80,83,0.000551854508811761,0,"no"
"2ni_lowvar_fit",255,-734.865604123465,80,84,-0.000145635100811885,0,"no"
"2ni_lowvar_fit",255,-734.865604123465,80,85,0.000482520307712037,0,"no"
"2ni_lowvar_fit",255,-734.865604123465,80,86,-0.000120421473423442,0,"no"
"2ni_lowvar_fit",255,-734.865604123465,80,87,-0.000906709436335187,0,"no"
"2ni_lowvar_fit",255,-734.865604123465,80,88,0.000506121909168272,0,"no"
"2ni_lowvar_fit",255,-734.865604123465,80,89,0.000604304184320274,0,"no"
"2ni_lowvar_fit",255,-734.865604123465,80,90,8.31397603414993e-05,0,"no"
"2ni_lowvar_fit",259,-1086.07559098094,80,81,-1.54125210453035e-05,0,"no"
"2ni_lowvar_fit",259,-1086.07559098094,80,82,2.74252399054195e-05,0,"no"
"2ni_lowvar_fit",259,-1086.07559098094,80,83,0.000877109204438876,0,"no"
"2ni_lowvar_fit",259,-1086.07559098094,80,84,0.00128869028082576,0,"no"
"2ni_lowvar_fit",259,-1086.07559098094,80,85,-0.000551160083036371,0,"no"
"2ni_lowvar_fit",259,-1086.07559098094,80,86,0.00184306672025199,0,"no"
"2ni_lowvar_fit",259,-1086.07559098094,80,87,0.0011528101914132,0,"no"
"2ni_lowvar_fit",259,-1086.07559098094,80,88,0.000918525925238854,0,"no"
"2ni_lowvar_fit",259,-1086.07559098094,80,89,0.000521972103890066,0,"no"
"2ni_lowvar_fit",259,-1086.07559098094,80,90,-0.000105589917329819,0,"no"
"2ni_lowvar_fit",263,-530.700623738709,80,81,0.0609050115605049,0,"no"
"2ni_lowvar_fit",263,-530.700623738709,80,82,0.0389356915559742,0,"no"
"2ni_lowvar_fit",263,-530.700623738709,80,83,0.0665589895222826,0,"no"
"2ni_lowvar_fit",263,-530.700623738709,80,84,0.184230093401205,0,"no"
"2ni_lowvar_fit",263,-530.700623738709,80,85,0.139436081898195,0,"no"
"2ni_lowvar_fit",263,-530.700623738709,80,86,0.103571624510784,0,"no"
"2ni_lowvar_fit",263,-530.700623738709,80,87,0.101478411658845,0,"no"
"2ni_lowvar_fit",263,-530.700623738709,80,88,0.0949099568886791,0,"no"
"2ni_lowvar_fit",263,-530.700623738709,80,89,0.0891009822933587,0,"no"
"2ni_lowvar_fit",263,-530.700623738709,80,90,0.0837240767780452,0,"no"
"2ni_lowvar_fit",264,-1010.24618291753,80,81,-2.55742451698918e-05,0,"no"
"2ni_lowvar_fit",264,-1010.24618291753,80,82,-2.56809197502761e-05,0,"no"
"2ni_lowvar_fit",264,-1010.24618291753,80,83,-2.57587304456214e-05,0,"no"
"2ni_lowvar_fit",264,-1010.24618291753,80,84,-2.58361880410216e-05,0,"no"
"2ni_lowvar_fit",264,-1010.24618291753,80,85,-2.59135083520087e-05,0,"no"
"2ni_lowvar_fit",264,-1010.24618291753,80,86,0.0079145558621875,0,"no"
"2ni_lowvar_fit",264,-1010.24618291753,80,87,-0.000670192618887545,0,"no"
"2ni_lowvar_fit",264,-1010.24618291753,80,88,0.0045940467022991,0,"no"
"2ni_lowvar_fit",264,-1010.24618291753,80,89,-0.00156093215617015,0,"no"
"2ni_lowvar_fit",264,-1010.24618291753,80,90,0.0109445205130492,0,"no"
"2ni_lowvar_fit",265,-1507.58741500217,80,81,0.0132037936152734,0,"no"
"2ni_lowvar_fit",265,-1507.58741500217,80,82,0.0132076092408126,0,"no"
"2ni_lowvar_fit",265,-1507.58741500217,80,83,0.013211383707794,0,"no"
"2ni_lowvar_fit",265,-1507.58741500217,80,84,0.0132145264882238,0,"no"
"2ni_lowvar_fit",265,-1507.58741500217,80,85,0.0132169574776027,0,"no"
"2ni_lowvar_fit",265,-1507.58741500217,80,86,0.0132187686154223,0,"no"
"2ni_lowvar_fit",265,-1507.58741500217,80,87,0.0132200902215677,0,"no"
"2ni_lowvar_fit",265,-1507.58741500217,80,88,0.0132210431189812,0,"no"
"2ni_lowvar_fit",265,-1507.58741500217,80,89,0.0132217253252792,0,"no"
"2ni_lowvar_fit",265,-1507.58741500217,80,90,0.0132222116756851,0,"no"
"2ni_lowvar_fit",268,-254.515378603601,80,81,0.0562588220302462,0,"no"
"2ni_lowvar_fit",268,-254.515378603601,80,82,-0.0205620309241194,0,"no"
"2ni_lowvar_fit",268,-254.515378603601,80,83,0.050756666324538,1,"no"
"2ni_lowvar_fit",268,-254.515378603601,80,84,0.405089416702399,1,"no"
"2ni_lowvar_fit",268,-254.515378603601,80,85,0.346324805811248,0,"no"
"2ni_lowvar_fit",268,-254.515378603601,80,86,0.26091610564019,0,"no"
"2ni_lowvar_fit",268,-254.515378603601,80,87,0.334561661879189,0,"no"
"2ni_lowvar_fit",268,-254.515378603601,80,88,0.102390713769111,1,"no"
"2ni_lowvar_fit",268,-254.515378603601,80,89,0.0672160706392569,1,"no"
"2ni_lowvar_fit",268,-254.515378603601,80,90,0.268768838879644,1,"no"
"2ni_lowvar_fit",270,-516.116265039162,80,81,0.00737327200447615,0,"no"
"2ni_lowvar_fit",270,-516.116265039162,80,82,0.0252660084874035,0,"no"
"2ni_lowvar_fit",270,-516.116265039162,80,83,0.01460094603375,0,"no"
"2ni_lowvar_fit",270,-516.116265039162,80,84,0.0154132948892153,0,"no"
"2ni_lowvar_fit",270,-516.116265039162,80,85,0.0269555018163518,0,"no"
"2ni_lowvar_fit",270,-516.116265039162,80,86,0.0181841658032999,0,"no"
"2ni_lowvar_fit",270,-516.116265039162,80,87,0.0256890405862567,0,"no"
"2ni_lowvar_fit",270,-516.116265039162,80,88,0.0269155905729923,0,"no"
"2ni_lowvar_fit",270,-516.116265039162,80,89,0.0186690448954392,0,"no"
"2ni_lowvar_fit",270,-516.116265039162,80,90,0.0146146150615217,0,"no"
