"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"1ni",187,-128.47540106592,40,87,-1.0378022809878e-29,0,"no"
"1ni",187,-128.47540106592,40,88,-1.01584042873813e-29,0,"no"
"1ni",187,-128.47540106592,40,89,-1.02148383636553e-29,0,"no"
"1ni",187,-128.47540106592,40,90,-1.02792349430584e-29,0,"no"
"1ni",187,-292.213773046062,60,61,-2.53774473110514e-29,0,"no"
"1ni",187,-292.213773046062,60,62,-4.50058159977239e-29,0,"no"
"1ni",187,-292.213773046062,60,63,-4.6572863671937e-29,0,"no"
"1ni",187,-292.213773046062,60,64,-4.494656873242e-29,0,"no"
"1ni",187,-292.213773046062,60,65,-4.53844980251945e-29,0,"no"
"1ni",187,-292.213773046062,60,66,-4.6924463631581e-29,0,"no"
"1ni",187,-292.213773046062,60,67,-4.4296335667743e-29,0,"no"
"1ni",187,-292.213773046062,60,68,-4.27042021900303e-29,0,"no"
"1ni",187,-292.213773046062,60,69,-4.57411683212854e-29,0,"no"
"1ni",187,-292.213773046062,60,70,-4.56996855805513e-29,0,"no"
"1ni",187,-292.213773046062,60,71,-4.62099099806469e-29,0,"no"
"1ni",187,-292.213773046062,60,72,-4.36651355491366e-29,0,"no"
"1ni",187,-292.213773046062,60,73,-4.2163418715888e-29,0,"no"
"1ni",187,-292.213773046062,60,74,-4.52541819630432e-29,0,"no"
"1ni",187,-292.213773046062,60,75,-4.44350669933099e-29,0,"no"
"1ni",187,-292.213773046062,60,76,-4.39486760110504e-29,0,"no"
"1ni",187,-292.213773046062,60,77,-4.50025716568229e-29,0,"no"
"1ni",187,-292.213773046062,60,78,-4.38400978101942e-29,0,"no"
"1ni",187,-292.213773046062,60,79,-4.39772796266663e-29,0,"no"
"1ni",187,-292.213773046062,60,80,-4.36719481204831e-29,0,"no"
"1ni",187,-292.213773046062,60,81,-4.57059995277861e-29,0,"no"
"1ni",187,-292.213773046062,60,82,-4.49705742991942e-29,0,"no"
"1ni",187,-292.213773046062,60,83,-4.51167503267063e-29,0,"no"
"1ni",187,-292.213773046062,60,84,-4.48119494829342e-29,0,"no"
"1ni",187,-292.213773046062,60,85,-4.49733023727004e-29,0,"no"
"1ni",187,-292.213773046062,60,86,-4.57610326143076e-29,0,"no"
"1ni",187,-292.213773046062,60,87,-4.64934282813041e-29,0,"no"
"1ni",187,-292.213773046062,60,88,-4.51016532240906e-29,0,"no"
"1ni",187,-292.213773046062,60,89,-4.54642362212054e-29,0,"no"
"1ni",187,-292.213773046062,60,90,-4.57595345956753e-29,0,"no"
"1ni",187,-508.255342496037,80,81,-3.12144022540591e-26,0,"no"
"1ni",187,-508.255342496037,80,82,-3.08781920419536e-26,0,"no"
"1ni",187,-508.255342496037,80,83,-3.05994161289614e-26,0,"no"
"1ni",187,-508.255342496037,80,84,-3.07519099266167e-26,0,"no"
"1ni",187,-508.255342496037,80,85,-3.08789326188581e-26,0,"no"
"1ni",187,-508.255342496037,80,86,-3.12977755205798e-26,0,"no"
"1ni",187,-508.255342496037,80,87,-3.16863855392392e-26,0,"no"
"1ni",187,-508.255342496037,80,88,-3.09328652250143e-26,0,"no"
"1ni",187,-508.255342496037,80,89,-3.12179308908516e-26,0,"no"
"1ni",187,-508.255342496037,80,90,-3.12972326914862e-26,0,"no"
"1ni",188,-667.932704701347,40,41,-4.57821110718204e-05,0,"no"
"1ni",188,-667.932704701347,40,42,-4.39072848763569e-05,0,"no"
"1ni",188,-667.932704701347,40,43,-3.0309305134111e-05,0,"no"
"1ni",188,-667.932704701347,40,44,-3.03098136205536e-05,0,"no"
"1ni",188,-667.932704701347,40,45,-4.57822302026606e-05,0,"no"
"1ni",188,-667.932704701347,40,46,-3.03092591690211e-05,0,"no"
"1ni",188,-667.932704701347,40,47,-3.03052657750322e-05,0,"no"
"1ni",188,-667.932704701347,40,48,-3.03098137223497e-05,0,"no"
"1ni",188,-667.932704701347,40,49,-3.03096900073022e-05,0,"no"
"1ni",188,-667.932704701347,40,50,-3.02917790050631e-05,0,"no"
"1ni",188,-667.932704701347,40,51,-3.03098140622303e-05,0,"no"
"1ni",188,-667.932704701347,40,52,-4.57822301491378e-05,0,"no"
"1ni",188,-667.932704701347,40,53,-3.03092591690224e-05,0,"no"
"1ni",188,-667.932704701347,40,54,-0.000189602895611071,0,"no"
"1ni",188,-667.932704701347,40,55,-2.64789670203031e-05,0,"no"
"1ni",188,-667.932704701347,40,56,-3.03082890714078e-05,0,"no"
"1ni",188,-667.932704701347,40,57,-3.0309690045725e-05,0,"no"
"1ni",188,-667.932704701347,40,58,-3.03098136108535e-05,0,"no"
"1ni",188,-667.932704701347,40,59,-3.03263583485944e-05,0,"no"
"1ni",188,-667.932704701347,40,60,-3.0309813190795e-05,0,"no"
"1ni",188,-667.932704701347,40,61,-4.5782230254739e-05,0,"no"
"1ni",188,-667.932704701347,40,62,-0.000109931157657494,0,"no"
"1ni",188,-667.932704701347,40,63,-0.000109929342367561,0,"no"
"1ni",188,-667.932704701347,40,64,-3.03068367364097e-05,0,"no"
"1ni",188,-667.932704701347,40,65,-3.03091956805875e-05,0,"no"
"1ni",188,-667.932704701347,40,66,-3.03087075617507e-05,0,"no"
"1ni",188,-667.932704701347,40,67,-3.03098136356131e-05,0,"no"
"1ni",188,-667.932704701347,40,68,-3.03102433449876e-05,0,"no"
"1ni",188,-667.932704701347,40,69,-3.03098135969098e-05,0,"no"
"1ni",188,-667.932704701347,40,70,-3.03098136077399e-05,0,"no"
"1ni",188,-667.932704701347,40,71,-3.03082404891245e-05,0,"no"
"1ni",188,-667.932704701347,40,72,-3.03098136473838e-05,0,"no"
"1ni",188,-667.932704701347,40,73,-3.03098136077386e-05,0,"no"
"1ni",188,-667.932704701347,40,74,-0.000428410644297086,0,"no"
"1ni",188,-667.932704701347,40,75,-3.02944565262718e-05,0,"no"
"1ni",188,-667.932704701347,40,76,-4.57840911876383e-05,0,"no"
"1ni",188,-667.932704701347,40,77,-3.0290702452292e-05,0,"no"
"1ni",188,-667.932704701347,40,78,-3.03098140893605e-05,0,"no"
"1ni",188,-667.932704701347,40,79,-3.03098136077275e-05,0,"no"
"1ni",188,-667.932704701347,40,80,-4.57822302042148e-05,0,"no"
"1ni",188,-667.932704701347,40,81,-0.000109931034056688,0,"no"
"1ni",188,-667.932704701347,40,82,-3.03076834699427e-05,0,"no"
"1ni",188,-667.932704701347,40,83,-3.03091956592489e-05,0,"no"
"1ni",188,-667.932704701347,40,84,-3.03098136233125e-05,0,"no"
"1ni",188,-667.932704701347,40,85,-4.57822302023262e-05,0,"no"
"1ni",188,-667.932704701347,40,86,-0.000109931034056689,0,"no"
"1ni",188,-667.932704701347,40,87,-3.61336669771044e-05,0,"no"
"1ni",188,-667.932704701347,40,88,-3.03096224060846e-05,0,"no"
"1ni",188,-667.932704701347,40,89,-3.03091956103857e-05,0,"no"
"1ni",188,-667.932704701347,40,90,-3.03098136233138e-05,0,"no"
"1ni",188,-1018.48420266511,60,61,-3.2909678709187e-59,0,"no"
"1ni",188,-1018.48420266511,60,62,-3.32135367068043e-59,0,"no"
"1ni",188,-1018.48420266511,60,63,-3.34024129823568e-59,0,"no"
"1ni",188,-1018.48420266511,60,64,-3.24556197738036e-59,0,"no"
"1ni",188,-1018.48420266511,60,65,-3.24720035525694e-59,0,"no"
"1ni",188,-1018.48420266511,60,66,-3.26289163558827e-59,0,"no"
"1ni",188,-1018.48420266511,60,67,-3.29174354400991e-59,0,"no"
"1ni",188,-1018.48420266511,60,68,-3.28588886395645e-59,0,"no"
"1ni",188,-1018.48420266511,60,69,-3.3068739736068e-59,0,"no"
"1ni",188,-1018.48420266511,60,70,-3.32069413522172e-59,0,"no"
"1ni",188,-1018.48420266511,60,71,-3.32746240164365e-59,0,"no"
"1ni",188,-1018.48420266511,60,72,-3.33425406646491e-59,0,"no"
"1ni",188,-1018.48420266511,60,73,-3.33872741419698e-59,0,"no"
"1ni",188,-1018.48420266511,60,74,-3.39726964374623e-59,0,"no"
"1ni",188,-1018.48420266511,60,75,-3.25430211933429e-59,0,"no"
"1ni",188,-1018.48420266511,60,76,-3.26660709448346e-59,0,"no"
"1ni",188,-1018.48420266511,60,77,-3.01981211209597e-59,0,"no"
"1ni",188,-1018.48420266511,60,78,-3.13302196222104e-59,0,"no"
"1ni",188,-1018.48420266511,60,79,-3.20662329503718e-59,0,"no"
"1ni",188,-1018.48420266511,60,80,-3.22993401428749e-59,0,"no"
"1ni",188,-1018.48420266511,60,81,-3.27462195793696e-59,0,"no"
"1ni",188,-1018.48420266511,60,82,-3.29318712257527e-59,0,"no"
"1ni",188,-1018.48420266511,60,83,-3.27839248632957e-59,0,"no"
"1ni",188,-1018.48420266511,60,84,-3.30203534176715e-59,0,"no"
"1ni",188,-1018.48420266511,60,85,-3.30332201604663e-59,0,"no"
"1ni",188,-1018.48420266511,60,86,-3.3223191976045e-59,0,"no"
"1ni",188,-1018.48420266511,60,87,-3.31892373196083e-59,0,"no"
"1ni",188,-1018.48420266511,60,88,-3.32974129587663e-59,0,"no"
"1ni",188,-1018.48420266511,60,89,-3.3018685540907e-59,0,"no"
"1ni",188,-1018.48420266511,60,90,-3.31763497059602e-59,0,"no"
"1ni",188,-1336.99787427282,80,81,7.1630057608203e-64,0,"no"
"1ni",188,-1336.99787427282,80,82,-2.62689629116667e-64,0,"no"
"1ni",188,-1336.99787427282,80,83,-2.62689652742545e-64,0,"no"
"1ni",188,-1336.99787427282,80,84,-2.62689609544534e-64,0,"no"
"1ni",188,-1336.99787427282,80,85,-3.18785838529915e-65,0,"no"
"1ni",188,-1336.99787427282,80,86,7.1630057608203e-64,0,"no"
"1ni",188,-1336.99787427282,80,87,-7.19405722575594e-65,0,"no"
"1ni",188,-1336.99787427282,80,88,-2.62689611776396e-64,0,"no"
"1ni",188,-1336.99787427282,80,89,-2.62689652742545e-64,0,"no"
"1ni",188,-1336.99787427282,80,90,-2.62689609544534e-64,0,"no"
"1ni",189,-444.089128250177,40,41,-3.89348464757528e-32,0,"no"
"1ni",189,-444.089128250177,40,42,-4.54801657383302e-32,0,"no"
"1ni",189,-444.089128250177,40,43,-3.55796180414891e-32,0,"no"
"1ni",189,-444.089128250177,40,44,-4.54994903206024e-32,0,"no"
"1ni",189,-444.089128250177,40,45,-3.5578611213588e-32,0,"no"
"1ni",189,-444.089128250177,40,46,-4.61610379863879e-32,0,"no"
"1ni",189,-444.089128250177,40,47,-2.87343770167794e-32,0,"no"
"1ni",189,-444.089128250177,40,48,-4.48707061711571e-32,0,"no"
"1ni",189,-444.089128250177,40,49,-4.48594463308099e-32,0,"no"
"1ni",189,-444.089128250177,40,50,-4.54500068117297e-32,0,"no"
"1ni",189,-444.089128250177,40,51,-4.46815067054074e-32,0,"no"
"1ni",189,-444.089128250177,40,52,-4.42570468625559e-32,0,"no"
"1ni",189,-444.089128250177,40,53,-4.45032084463086e-32,0,"no"
"1ni",189,-444.089128250177,40,54,-2.44106988842447e-32,0,"no"
"1ni",189,-444.089128250177,40,55,-4.55541003013155e-32,0,"no"
"1ni",189,-444.089128250177,40,56,-3.6618176764981e-32,0,"no"
"1ni",189,-444.089128250177,40,57,-4.39609708821215e-32,0,"no"
"1ni",189,-444.089128250177,40,58,-4.16716538437408e-32,0,"no"
"1ni",189,-444.089128250177,40,59,-4.63026094835778e-32,0,"no"
"1ni",189,-444.089128250177,40,60,-4.45730573126381e-32,0,"no"
"1ni",189,-444.089128250177,40,61,-4.39204768969712e-32,0,"no"
"1ni",189,-444.089128250177,40,62,-4.4577098751624e-32,0,"no"
"1ni",189,-444.089128250177,40,63,-4.34077403583884e-32,0,"no"
"1ni",189,-444.089128250177,40,64,-4.39264088939582e-32,0,"no"
"1ni",189,-444.089128250177,40,65,-3.43760680172262e-32,0,"no"
"1ni",189,-444.089128250177,40,66,-2.77363114554566e-32,0,"no"
"1ni",189,-444.089128250177,40,67,5.44189981595129e-32,0,"no"
"1ni",189,-444.089128250177,40,68,3.08964947217437e-32,0,"no"
"1ni",189,-444.089128250177,40,69,-1.06158544119571e-32,1,"no"
"1ni",189,-444.089128250177,40,70,-2.66245935428544e-32,1,"no"
"1ni",189,-444.089128250177,40,71,-3.65620101010127e-32,0,"no"
"1ni",189,-444.089128250177,40,72,4.47744152225144e-32,0,"no"
"1ni",189,-444.089128250177,40,73,1.91650940213986e-33,0,"no"
"1ni",189,-444.089128250177,40,74,-3.20383890342822e-32,0,"no"
"1ni",189,-444.089128250177,40,75,-4.20233158265135e-32,0,"no"
"1ni",189,-444.089128250177,40,76,-2.24514497908376e-32,0,"no"
"1ni",189,-444.089128250177,40,77,-3.93403611596028e-32,0,"no"
"1ni",189,-444.089128250177,40,78,-4.16506320678201e-32,0,"no"
"1ni",189,-444.089128250177,40,79,-3.54409521209767e-32,0,"no"
"1ni",189,-444.089128250177,40,80,-3.6615172003834e-32,0,"no"
"1ni",189,-444.089128250177,40,81,8.61480915229694e-32,1,"no"
"1ni",189,-444.089128250177,40,82,6.83681785859863e-32,0,"no"
"1ni",189,-444.089128250177,40,83,7.08383656721737e-32,1,"no"
"1ni",189,-444.089128250177,40,84,7.43444102804386e-32,0,"no"
"1ni",189,-444.089128250177,40,85,9.50852817216044e-33,0,"no"
"1ni",189,-444.089128250177,40,86,-3.13919439921747e-32,0,"no"
"1ni",189,-444.089128250177,40,87,-2.53378365139284e-32,0,"no"
"1ni",189,-444.089128250177,40,88,-4.22672518631727e-32,0,"no"
"1ni",189,-444.089128250177,40,89,-4.13114702480334e-32,0,"no"
"1ni",189,-444.089128250177,40,90,-3.08425852337017e-32,0,"no"
"1ni",189,-687.94061287918,60,61,-4.22331697820305e-31,0,"no"
"1ni",189,-687.94061287918,60,62,-4.10630773747165e-31,0,"no"
"1ni",189,-687.94061287918,60,63,-4.09901543353422e-31,0,"no"
"1ni",189,-687.94061287918,60,64,-4.22421116653546e-31,0,"no"
"1ni",189,-687.94061287918,60,65,-3.09762477722938e-31,0,"no"
"1ni",189,-687.94061287918,60,66,-3.12013796065478e-31,0,"no"
"1ni",189,-687.94061287918,60,67,8.27344251634674e-31,0,"no"
"1ni",189,-687.94061287918,60,68,3.99568204793221e-31,0,"no"
"1ni",189,-687.94061287918,60,69,-2.02404810957905e-32,1,"no"
"1ni",189,-687.94061287918,60,70,-6.94553452558793e-32,1,"no"
"1ni",189,-687.94061287918,60,71,-3.52146276487968e-31,0,"no"
"1ni",189,-687.94061287918,60,72,6.53779430874879e-31,0,"no"
"1ni",189,-687.94061287918,60,73,1.31195479410875e-31,0,"no"
"1ni",189,-687.94061287918,60,74,-3.60059083774677e-31,0,"no"
"1ni",189,-687.94061287918,60,75,-3.55472855246348e-31,0,"no"
"1ni",189,-687.94061287918,60,76,-2.93346875856284e-31,0,"no"
"1ni",189,-687.94061287918,60,77,-3.51652622239864e-31,0,"no"
"1ni",189,-687.94061287918,60,78,-4.1691395504873e-31,0,"no"
"1ni",189,-687.94061287918,60,79,-2.30574819656639e-31,0,"no"
"1ni",189,-687.94061287918,60,80,-2.97006833633816e-31,0,"no"
"1ni",189,-687.94061287918,60,81,1.16345898213447e-30,1,"no"
"1ni",189,-687.94061287918,60,82,9.28560174295389e-31,0,"no"
"1ni",189,-687.94061287918,60,83,8.79501865748173e-31,1,"no"
"1ni",189,-687.94061287918,60,84,9.5881558813897e-31,0,"no"
"1ni",189,-687.94061287918,60,85,3.06935185085994e-31,0,"no"
"1ni",189,-687.94061287918,60,86,-2.46273615720905e-31,0,"no"
"1ni",189,-687.94061287918,60,87,-2.39581642482382e-31,0,"no"
"1ni",189,-687.94061287918,60,88,-4.12199019802012e-31,0,"no"
"1ni",189,-687.94061287918,60,89,-4.10333996892221e-31,0,"no"
"1ni",189,-687.94061287918,60,90,-3.50827601872072e-31,0,"no"
"1ni",189,-634.470773136407,80,81,0.127272943882167,1,"no"
"1ni",189,-634.470773136407,80,82,0.117290249588828,0,"no"
"1ni",189,-634.470773136407,80,83,0.118332718195491,1,"no"
"1ni",189,-634.470773136407,80,84,0.118346319855698,0,"no"
"1ni",189,-634.470773136407,80,85,0.064895316532983,0,"no"
"1ni",189,-634.470773136407,80,86,0.0302063282009241,0,"no"
"1ni",189,-634.470773136407,80,87,0.0283324043926142,0,"no"
"1ni",189,-634.470773136407,80,88,0.0172113490409072,0,"no"
"1ni",189,-634.470773136407,80,89,0.0177009491513071,0,"no"
"1ni",189,-634.470773136407,80,90,0.0212478773309494,0,"no"
"1ni",192,-377.525103723638,40,41,2.68364360473415e-06,0,"no"
"1ni",192,-377.525103723638,40,42,4.37020947820664e-06,0,"no"
"1ni",192,-377.525103723638,40,43,4.80198926113075e-06,0,"no"
"1ni",192,-377.525103723638,40,44,1.78828662928434e-06,0,"no"
"1ni",192,-377.525103723638,40,45,-8.70562892482018e-07,0,"no"
"1ni",192,-377.525103723638,40,46,1.60671579040787e-06,0,"no"
"1ni",192,-377.525103723638,40,47,2.96366915239439e-06,0,"no"
"1ni",192,-377.525103723638,40,48,-9.97404309448562e-07,0,"no"
"1ni",192,-377.525103723638,40,49,3.06776086741971e-06,0,"no"
"1ni",192,-377.525103723638,40,50,2.93466216585372e-06,0,"no"
"1ni",192,-377.525103723638,40,51,3.83510076983949e-06,0,"no"
"1ni",192,-377.525103723638,40,52,3.11505197242463e-06,0,"no"
"1ni",192,-377.525103723638,40,53,4.35233307465748e-06,0,"no"
"1ni",192,-377.525103723638,40,54,4.08807900715896e-06,0,"no"
"1ni",192,-377.525103723638,40,55,6.09474868019689e-06,0,"no"
"1ni",192,-377.525103723638,40,56,3.79851420483806e-06,0,"no"
"1ni",192,-377.525103723638,40,57,4.68776118135067e-06,0,"no"
"1ni",192,-377.525103723638,40,58,2.20685719348164e-06,0,"no"
"1ni",192,-377.525103723638,40,59,1.61166600494197e-06,0,"no"
"1ni",192,-377.525103723638,40,60,1.30825458209755e-06,0,"no"
"1ni",192,-377.525103723638,40,61,5.03037206801103e-06,0,"no"
"1ni",192,-377.525103723638,40,62,4.35023016159295e-06,0,"no"
"1ni",192,-377.525103723638,40,63,4.45764915968393e-06,0,"no"
"1ni",192,-377.525103723638,40,64,2.71234650654679e-06,0,"no"
"1ni",192,-377.525103723638,40,65,6.09547354266313e-06,0,"no"
"1ni",192,-377.525103723638,40,66,4.17996309883876e-06,0,"no"
"1ni",192,-377.525103723638,40,67,4.44200193461238e-06,0,"no"
"1ni",192,-377.525103723638,40,68,9.29825026388173e-07,0,"no"
"1ni",192,-377.525103723638,40,69,2.13787483060388e-06,0,"no"
"1ni",192,-377.525103723638,40,70,3.60566514321014e-06,0,"no"
"1ni",192,-377.525103723638,40,71,4.65171462652255e-06,0,"no"
"1ni",192,-377.525103723638,40,72,3.92504462950711e-06,0,"no"
"1ni",192,-377.525103723638,40,73,2.97441771530132e-06,0,"no"
"1ni",192,-377.525103723638,40,74,1.70882715337347e-06,0,"no"
"1ni",192,-377.525103723638,40,75,1.98655162178131e-06,0,"no"
"1ni",192,-377.525103723638,40,76,2.99095560633496e-06,0,"no"
"1ni",192,-377.525103723638,40,77,2.96916786961262e-06,0,"no"
"1ni",192,-377.525103723638,40,78,1.84135330712916e-06,0,"no"
"1ni",192,-377.525103723638,40,79,4.10824763387169e-06,0,"no"
"1ni",192,-377.525103723638,40,80,3.50090380626499e-06,0,"no"
"1ni",192,-377.525103723638,40,81,4.94755349577318e-06,0,"no"
"1ni",192,-377.525103723638,40,82,3.42684893917077e-06,0,"no"
"1ni",192,-377.525103723638,40,83,-1.49743514833934e-06,0,"no"
"1ni",192,-377.525103723638,40,84,4.06523674714347e-06,0,"no"
"1ni",192,-377.525103723638,40,85,3.05575058191618e-06,0,"no"
"1ni",192,-377.525103723638,40,86,8.23040725810765e-07,0,"no"
"1ni",192,-377.525103723638,40,87,4.89465636006561e-06,0,"no"
"1ni",192,-377.525103723638,40,88,6.48231035094698e-07,0,"no"
"1ni",192,-377.525103723638,40,89,2.41399342822098e-06,0,"no"
"1ni",192,-377.525103723638,40,90,2.54022071699037e-06,0,"no"
"1ni",192,-682.40400360169,60,61,6.9472442956841e-18,0,"no"
"1ni",192,-682.40400360169,60,62,6.2273503994368e-18,0,"no"
"1ni",192,-682.40400360169,60,63,6.30926648714806e-18,0,"no"
"1ni",192,-682.40400360169,60,64,4.392941654501e-18,0,"no"
"1ni",192,-682.40400360169,60,65,8.06212668972035e-18,0,"no"
"1ni",192,-682.40400360169,60,66,6.03518661746676e-18,0,"no"
"1ni",192,-682.40400360169,60,67,6.30450656153386e-18,0,"no"
"1ni",192,-682.40400360169,60,68,2.3731508148765e-18,0,"no"
"1ni",192,-682.40400360169,60,69,3.82288613254924e-18,0,"no"
"1ni",192,-682.40400360169,60,70,5.44630098160142e-18,0,"no"
"1ni",192,-682.40400360169,60,71,6.54111961649129e-18,0,"no"
"1ni",192,-682.40400360169,60,72,5.63944556165439e-18,0,"no"
"1ni",192,-682.40400360169,60,73,4.71929133351155e-18,0,"no"
"1ni",192,-682.40400360169,60,74,2.42834453001507e-18,0,"no"
"1ni",192,-682.40400360169,60,75,2.83158981646748e-18,0,"no"
"1ni",192,-682.40400360169,60,76,4.34689935338258e-18,0,"no"
"1ni",192,-682.40400360169,60,77,4.73651587861521e-18,0,"no"
"1ni",192,-682.40400360169,60,78,3.58427273936157e-18,0,"no"
"1ni",192,-682.40400360169,60,79,6.18190373760326e-18,0,"no"
"1ni",192,-682.40400360169,60,80,4.9840948434708e-18,0,"no"
"1ni",192,-682.40400360169,60,81,6.59130743933238e-18,0,"no"
"1ni",192,-682.40400360169,60,82,4.99963447837771e-18,0,"no"
"1ni",192,-682.40400360169,60,83,-1.15378654423502e-19,0,"no"
"1ni",192,-682.40400360169,60,84,5.53707194879224e-18,0,"no"
"1ni",192,-682.40400360169,60,85,4.5195274173968e-18,0,"no"
"1ni",192,-682.40400360169,60,86,2.22726031401557e-18,0,"no"
"1ni",192,-682.40400360169,60,87,6.77021302551129e-18,0,"no"
"1ni",192,-682.40400360169,60,88,2.05480978638448e-18,0,"no"
"1ni",192,-682.40400360169,60,89,3.8132283460341e-18,0,"no"
"1ni",192,-682.40400360169,60,90,4.11489867931248e-18,0,"no"
"1ni",192,-888.959989985147,80,81,-4.26554084291051e-15,0,"no"
"1ni",192,-888.959989985147,80,82,-1.39632183545944e-15,0,"no"
"1ni",192,-888.959989985147,80,83,-3.54823609850139e-15,0,"no"
"1ni",192,-888.959989985147,80,84,-3.54823609240873e-15,0,"no"
"1ni",192,-888.959989985147,80,85,-4.98284559629407e-15,0,"no"
"1ni",192,-888.959989985147,80,86,-4.26554084565176e-15,0,"no"
"1ni",192,-888.959989985147,80,87,-6.7901708368912e-16,0,"no"
"1ni",192,-888.959989985147,80,88,-4.26554084704408e-15,0,"no"
"1ni",192,-888.959989985147,80,89,-2.83093134166247e-15,0,"no"
"1ni",192,-888.959989985147,80,90,-4.26554084493895e-15,0,"no"
"1ni",196,-947.83188590739,40,41,-4.75455474397195e-49,0,"no"
"1ni",196,-947.83188590739,40,42,-8.22131130957729e-49,0,"no"
"1ni",196,-947.83188590739,40,43,-7.98124924123499e-49,0,"no"
"1ni",196,-947.83188590739,40,44,-4.38850845337632e-49,0,"no"
"1ni",196,-947.83188590739,40,45,-6.28967095169752e-49,0,"no"
"1ni",196,-947.83188590739,40,46,-4.32272314311062e-49,0,"no"
"1ni",196,-947.83188590739,40,47,-4.24622873982778e-49,0,"no"
"1ni",196,-947.83188590739,40,48,-6.33818557558861e-49,0,"no"
"1ni",196,-947.83188590739,40,49,-7.72648745620758e-49,0,"no"
"1ni",196,-947.83188590739,40,50,-7.80264581640519e-49,0,"no"
"1ni",196,-947.83188590739,40,51,-7.37794873767564e-49,0,"no"
"1ni",196,-947.83188590739,40,52,-7.81471318547809e-49,0,"no"
"1ni",196,-947.83188590739,40,53,-7.8657504730263e-49,0,"no"
"1ni",196,-947.83188590739,40,54,-7.91814206637607e-49,0,"no"
"1ni",196,-947.83188590739,40,55,-8.0396046474227e-49,0,"no"
"1ni",196,-947.83188590739,40,56,-4.39077788927857e-49,0,"no"
"1ni",196,-947.83188590739,40,57,-7.6286290945486e-49,0,"no"
"1ni",196,-947.83188590739,40,58,-4.37479509118719e-49,0,"no"
"1ni",196,-947.83188590739,40,59,-4.24825381267338e-49,0,"no"
"1ni",196,-947.83188590739,40,60,-8.01065909272279e-49,0,"no"
"1ni",196,-947.83188590739,40,61,-7.84804000566511e-49,0,"no"
"1ni",196,-947.83188590739,40,62,-4.38332795954614e-49,0,"no"
"1ni",196,-947.83188590739,40,63,-4.24858565506928e-49,0,"no"
"1ni",196,-947.83188590739,40,64,-7.98787572230443e-49,0,"no"
"1ni",196,-947.83188590739,40,65,-7.95396803911016e-49,0,"no"
"1ni",196,-947.83188590739,40,66,-8.13922901525968e-49,0,"no"
"1ni",196,-947.83188590739,40,67,-1.02178154255095e-47,0,"no"
"1ni",196,-947.83188590739,40,68,-8.1759414086613e-49,0,"no"
"1ni",196,-947.83188590739,40,69,-8.11195210298678e-49,0,"no"
"1ni",196,-947.83188590739,40,70,-7.92669020466915e-49,0,"no"
"1ni",196,-947.83188590739,40,71,-4.38638665790846e-49,0,"no"
"1ni",196,-947.83188590739,40,72,-1.0180955651136e-47,0,"no"
"1ni",196,-947.83188590739,40,73,-1.02039787500672e-47,0,"no"
"1ni",196,-947.83188590739,40,74,-7.96151651923777e-49,0,"no"
"1ni",196,-947.83188590739,40,75,-7.85054350489905e-49,0,"no"
"1ni",196,-947.83188590739,40,76,-6.2322905121217e-49,0,"no"
"1ni",196,-947.83188590739,40,77,-1.02070944800342e-47,0,"no"
"1ni",196,-947.83188590739,40,78,-8.1128365732177e-49,0,"no"
"1ni",196,-947.83188590739,40,79,-4.39362587153844e-49,0,"no"
"1ni",196,-947.83188590739,40,80,-4.24898613983531e-49,0,"no"
"1ni",196,-947.83188590739,40,81,-7.92027623774119e-49,0,"no"
"1ni",196,-947.83188590739,40,82,-4.38613721937699e-49,0,"no"
"1ni",196,-947.83188590739,40,83,-8.02370184942806e-49,0,"no"
"1ni",196,-947.83188590739,40,84,-4.39015943105726e-49,0,"no"
"1ni",196,-947.83188590739,40,85,-7.93548592006842e-49,0,"no"
"1ni",196,-947.83188590739,40,86,-1.02022094564577e-47,0,"no"
"1ni",196,-947.83188590739,40,87,-8.00588699404326e-49,0,"no"
"1ni",196,-947.83188590739,40,88,-7.96279763446306e-49,0,"no"
"1ni",196,-947.83188590739,40,89,-4.38779087223692e-49,0,"no"
"1ni",196,-947.83188590739,40,90,-4.24875921729686e-49,0,"no"
"1ni",196,-1244.13407336805,60,61,-2.50112036172759e-67,0,"no"
"1ni",196,-1244.13407336805,60,62,-2.31274897276767e-67,0,"no"
"1ni",196,-1244.13407336805,60,63,-2.3192720760519e-67,0,"no"
"1ni",196,-1244.13407336805,60,64,-2.6059765408636e-67,0,"no"
"1ni",196,-1244.13407336805,60,65,-2.60458811158219e-67,0,"no"
"1ni",196,-1244.13407336805,60,66,-2.74383279754785e-67,0,"no"
"1ni",196,-1244.13407336805,60,67,-8.13406243299551e-66,0,"no"
"1ni",196,-1244.13407336805,60,68,-2.74077914656613e-67,0,"no"
"1ni",196,-1244.13407336805,60,69,-2.71046893374177e-67,0,"no"
"1ni",196,-1244.13407336805,60,70,-2.57122502845872e-67,0,"no"
"1ni",196,-1244.13407336805,60,71,-2.31032132181537e-67,0,"no"
"1ni",196,-1244.13407336805,60,72,-8.10416188381505e-66,0,"no"
"1ni",196,-1244.13407336805,60,73,-8.13006473872577e-66,0,"no"
"1ni",196,-1244.13407336805,60,74,-2.57067061228537e-67,0,"no"
"1ni",196,-1244.13407336805,60,75,-2.56542585830566e-67,0,"no"
