"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2","d1","d2","d3","d4","d5","d6"
"2ni",238,90,"lapse",0.54336152641641,0.580956013523685,0.444741731060038,0.922631733091263,0.765355968573291,0.848130461497418,0.736058674220739,0.662319204995893,0.632081826726269,1.39424073645861e-19,0.535424530378493,0.573048261516185,0.440757987112824,0.883954039064924,0.751493317818649,0.826788417656992,0.740798872100557,0.673659923641346,0.626386382566959,1.20258618304253e-19,-0.274815313696269,-0.289476079687833,-0.181226225460312,0.104281701780006,0.557452282039308,0.436865603800791,-0.19368906716617,-0.0764139219122112,-0.282989795389441,-2.66672799108934e-19,0.0003855355958186,0.000223260119919826,0.00990408509639975,0.0408580503695323,0.00770172465888896,0.018423495038036,0.0068347456611806,0.00747404515989564,0.00111753015618673,0.943239665227714,0.943322266464858,0.724096391686586,-0.704460952052333,-1.25454624651953e-21,-3.11213931116138e-21,-6.12998813599257e-21,-5.04922638641774e-21,8.18181856759049e-21,3.77830034054637e-21
"2ni",240,40,"lapse",-0.00274964931970306,0.0360093844158807,-0.0492298674747738,0.0601907494036285,0.0852258403738503,0.126951119635351,0.0365927936306579,-0.0258817310158566,0.00103496552304904,3.00429513897633e-18,-0.00130911492272325,0.000980633414008053,0.00496734790131716,-0.0136548513750607,-0.00493233435486228,-0.00992090699848304,-0.0295775379013397,-0.0482547981598314,0.00139564059493909,1.54161060135771e-18,0.0222197226343915,0.19989091388526,-0.125930649334101,0.212670437549598,0.987706112719419,0.998026561635217,0.500616673861771,-0.0409805463766812,0.0246024100586454,-8.65333930348457e-18,0.0133086329911272,0.0362830187802624,0.0111752463175198,0.0245411824974832,0.00246587248496021,0.0168847648173941,0.0584853243582933,0.024819531920973,0.00186334250822621,-0.192492141485531,0.985615953236371,-4.0396476068543,-0.286777047878583,-2.57940438161671e-19,-5.14134263851659e-19,1.16561690386761e-18,1.62026788517243e-19,9.10942944754466e-19,7.44424545370984e-19
"2ni",240,60,"lapse",-0.001969620757291,0.00844110623685559,-0.0238116885911633,0.0643996704074436,0.0828997769709006,0.132604546600489,0.00422421194748384,-0.00387974609007048,0.000168906927244653,3.12254217941824e-05,-0.00343740950896842,-0.00155643323993233,0.0062666730598783,-0.0203551470905134,-0.00539392719767156,-0.0106213215073416,-0.0475540380129522,-0.0638088522280511,0.000923592700397113,-5.05006930469092e-06,0.00974762357801795,0.111493957295166,-0.0506107141013837,0.24725604082781,0.9915187847995,1.04614099901142,0.316999496349254,0.0637279733297425,0.0132174656839899,0.000201772650446685,0.00901820458372824,0.0436624078017987,0.0117068251686572,0.0204442634362482,0.00329832820109797,0.0132913964153812,0.0613475916244718,0.0215756332075907,0.00130927966129982,-0.282597318968369,0.923279639331113,-4.60167276112007,-0.175423449447069,-0.000133165256689561,-0.000527022961212342,0.000289590595588443,-0.000381006375173261,0.000262821905225101,-0.000142146951518232
"2ni",240,80,"lapse",-0.000480722574088469,0.00900992716324421,-0.0206678091117552,0.0608878082740087,0.0794190898674797,0.129433524301305,0.016443498235363,-0.0150130817465996,-0.00062057346457529,1.39486820478358e-26,-0.00158736857942682,0.00486586458163246,0.00581644117913951,-0.0179411916743031,-0.00732660970996512,-0.00651228157530727,-0.0175644634484916,-0.0852539338471154,0.00150371092866645,-3.23964264479324e-27,0.0146630488272741,0.107752991091793,-0.0519683293853551,0.250728721602446,0.990119108488943,1.05109086014116,0.390037677255826,0.0813661294960246,0.00942316511348999,-4.91052406622726e-26,0.00716938968626169,0.0351460931240474,0.00927728843267096,0.016994222306963,0.00299434273863254,0.013084177600169,0.0759808779063559,0.0184055777039474,0.00114587547688532,-0.20799175687965,0.890880874803218,-4.47531036206653,-0.162071338847319,1.80587332045333e-29,-3.01469200496493e-27,4.08313426088691e-27,-1.77788551871582e-27,1.19635113606085e-27,4.18730012468008e-28
"2ni",240,90,"lapse",-0.0174500891359225,-0.0601053016485891,0.014285927114628,-0.0183880463878053,-0.0170443427824451,-0.0247407709744727,-0.239332248921412,-0.0299287728252258,-0.0159604328036582,-1.77938358756441e-28,-0.0028194638090532,-0.0123534508888966,-0.0183745507074306,0.0575059640784062,0.0786558680518555,0.116486255198268,-0.0234602387884397,0.00256717877227818,0.00193713392834502,5.84227739809291e-28,-0.00476154762217902,-0.0227367363256179,-0.047813582876976,0.261491013542562,1.00241207339095,1.02005585942797,0.0993167037327835,0.226884841184301,0.0142127941265504,-1.92362531850706e-27,0.00608308260504153,0.0273140935766005,0.00831548634980021,0.0167838486247008,0.00210033194534506,0.0142110286040642,1.18265250259558e-07,0.0490988026889907,0.00502490688985719,0.492287288839605,-0.201081623014453,-0.301717316637112,-4.69074259026976,1.141621748495e-28,-2.14481977619105e-29,2.70112117683298e-28,1.1635337731893e-29,1.48010549890188e-28,4.80031587785016e-29
"2ni",241,40,"lapse",-0.147884903602201,-0.0823558977572071,0.0134894927513599,-0.0621459041192781,-0.0455454849802931,-0.0150770355435624,-0.0137218917543328,0.0185584988305028,-0.0409318540006053,-0.0478954512503218,-0.0768159226587539,-0.0213917731014465,-0.078085355056523,0.0537372309292697,0.132300059008022,0.033506534349574,0.0022179744683615,-0.00522322054299184,-0.027119192677804,0.0646012347367053,0.937386168003785,0.531601716069193,-0.056681189478793,0.515928634469938,0.900349496050811,0.518269919735532,0.763818969035084,0.562954724011834,0.62863606257526,0.566869517944374,0.0280849777082336,0.00363121420780931,0.0296834252283247,0.0132128531840784,3.80018533609855e-12,0.0670578303579203,0.00627456706300216,0.00819102630112516,0.00490457653344405,-0.177425680488712,0.173533685213749,7.41411085352231,-0.935430115434431,-0.0558514748552316,0.00884509167774931,0.192466989550076,-0.209368304693731,0.0904215392048739,0.1349614122211
"2ni",241,60,"lapse",0.253499245994157,0.235253757344616,0.046162491981359,0.093224410733058,-0.0165836945567468,0.0594525566920904,0.0335373283878246,-0.00708558182823849,0.0425070203849628,0.0534022359838984,0.025415289860549,0.0344804294876442,-0.0792232253062435,0.0971493873187852,0.14960986565861,0.00776533942703835,0.0246561847351835,-0.0157701176422037,0.0211669757677747,0.0689768286622292,0.617524299709055,0.571182013727261,-0.0363033017268399,0.522416825091622,0.900000582594407,0.556002864676257,0.821394880381979,0.626732026002633,0.530470243184737,0.437771794623963,0.0274976822758297,0.00371054704987684,0.0313193734737701,0.0140208693098291,2.04740729815617e-11,0.0597893755233251,0.00838677436877437,0.00655760120561462,0.0166435901367887,0.363671689758631,0.110918530592447,-0.951572735500491,-2.75548031034282,-0.0303669378909138,0.152169465125087,0.354750524017277,-0.0909148630107657,0.149629441204594,0.0635745909292969
"2ni",241,80,"lapse",0.25514979582842,0.236465819076333,0.0378343004412158,0.088094785266413,-0.0219713852833189,0.0331377078683946,0.0265916460441434,-0.00432691560584663,0.0335546167782551,0.0773697278961117,-0.0383034817104631,-0.0507822101370797,0.0637715846185781,-0.0945401617314428,-0.136681728098882,-0.00886770438805777,-0.024538298420698,0.014361110979156,-0.0214871886151716,-0.067562250908005,0.584593921329067,0.552105287156672,-0.0559323375746915,0.491231627655962,0.897543718455864,0.48331760807513,0.809015065081486,0.640729456358021,0.503165686603159,0.426385695111761,0.0284842361992854,0.00280986055114558,0.0297547408470383,0.0120158595411338,8.35626309303008e-10,0.0623904465273981,0.00815967728825836,0.00622503766242665,0.0164160485454043,0.374853291207409,0.095858340164592,-0.706529524234885,3.05690304518345,-0.0136954551999056,0.122360288750853,0.271870565858621,0.00523162684344146,0.187137904940152,0.103953352830836
"2ni",241,90,"lapse",0.255872253160658,0.228981196656158,0.0244058817851776,0.10597775133872,0.0166900797751504,0.0381163500009961,0.0282745980481601,-0.00813443919175086,0.0370755395846355,0.0768688840446876,-0.00680356210931714,-0.00846301014072059,-0.0272804088862605,0.0094065857214269,0.0136621186366111,-0.00333249419480355,-0.0421235502188259,-0.028269802198313,-0.0304465872458301,0.0154429277478497,0.75708275300467,0.633207536428394,0.0862094173181098,0.358331496605724,0.551633680683483,0.501414748577294,0.641832390733646,0.586892174911096,0.393285859147278,0.336710245167176,0.0256048442063178,0.00532445873536751,0.0373712155370511,0.0166081319661119,0.0205026060247266,0.0653005301592291,0.00636470178316127,0.00492537645114659,0.0159685388942767,0.345444363026114,0.894954738301327,-1.5920641816737,-0.478080623902129,-0.0113159079922381,0.0908847966107672,0.23525040513681,0.0310225508782731,0.260431328212715,0.10691213384735
"2ni",242,40,"lapse",0.122372353176667,0.17620430620917,0.186813810795321,-0.128070467859575,-0.192507290134306,-0.178262088822008,0.136463430971846,0.12721641770457,0.090581879159573,7.99708357230881e-07,0.0608536073095048,0.132815620486135,0.134226223393515,-0.0170679640549797,-0.111226860970521,-0.0239126103140979,-0.186763103818078,-0.133659434812265,-0.0746111928488944,-7.6094989622565e-07,0.0475329559356231,-0.0015847763467661,0.0318291405622409,0.882714525129876,1.16868529227688,0.819354123466907,0.29999018914489,0.347574095310253,0.296400198390343,-4.15404665825743e-06,0.0169777974380899,0.00746822845672705,0.0219487430742027,0.0759507946267157,0.0494890493734521,0.133897578861672,1.27025111281896e-11,0.0357821378600414,0.02842134373525,0.104985943541832,0.333833709154498,1.47184983529126,0.39440808693993,-8.1219657009003e-07,3.6028855227705e-07,1.00151215486866e-06,3.45764643898955e-07,2.63304754860135e-06,-1.56682364688865e-06
"2ni",242,60,"lapse",-0.127284043523303,-0.198258992658041,-0.210449765386841,0.0937804647765894,0.214115643314983,0.151565938384039,-0.0498490334816972,-0.0632976472907102,-0.0580492165346951,-4.74437883789478e-21,-0.000919225428840809,-0.0229156577280625,-0.0493987721127183,0.0145116394751862,0.0377328948582082,-0.0569430634526258,0.196535041869187,0.182198976973962,0.114256260914906,3.24732283703604e-19,0.045997844588367,-0.0146448085974394,0.03860906684679,0.81553416078615,1.17586947076312,0.814632157205707,0.297750519702289,0.322517946817635,0.265907647717622,-7.17250229784102e-19,0.0129221511705794,0.00925000897305548,0.0210965998725616,0.0858130198489107,0.0504289626581749,0.13599339263795,0.00395819387329063,0.0237428163609293,0.0207457443587916,0.143431091128454,0.55442393142894,-1.50987788981176,-0.156264796010334,8.45824249890531e-20,9.47211547895566e-20,-6.28546304924855e-21,6.59788734914591e-20,2.31953524820143e-20,-1.02104088801053e-19
"2ni",242,80,"lapse",-0.0907787804724361,-0.198711125157397,-0.241588179334254,0.157404058713807,0.276861808715687,0.208910339640862,-0.0190422628185609,-0.0449912341850096,-0.0422350533948074,7.83710567744549e-09,0.0322384343191948,-0.00663803318052753,-0.0446490425451321,0.0427016606747077,0.0444954902765367,-0.022762652537246,0.110553371072303,0.111794500391544,0.0928422663135414,-1.79341363344982e-05,0.110051945574599,0.0433884127277398,0.0805564814637253,0.874147081730185,1.18217893189389,0.87974211913533,0.303521801664527,0.308349780978797,0.251773107076552,-4.04420939921603e-05,0.015880204711011,0.0210811806148428,0.0251433431330856,0.0750917372531345,0.0411797995342699,0.125550026037629,0.02312228742238,0.0319005098027925,0.0164212908613597,-0.0446447268127015,0.832647865728856,-1.53076737461443,-0.115142191333295,1.18531241679303e-05,5.46911186190254e-06,1.32928441240681e-05,5.45725394486953e-06,1.51454364290222e-05,1.2606196893324e-05
"2ni",242,90,"lapse",-0.0857291454145724,-0.184578669038756,-0.232205351213699,0.153398491348227,0.284236597148107,0.210068893209337,-0.0337472664275261,-0.0631356819731997,-0.0387110363737745,1.86363098841555e-06,0.0191416690714811,-0.0379249906948796,-0.0572576165854082,0.0438384452703302,0.0396902372838022,-0.0113374679568165,0.152242494600239,0.16088118539571,0.0808992058602591,-5.18033147490777e-07,0.113169097351978,0.0400233186400111,0.0719107866740838,0.888888256880269,1.18931223252648,0.859595293202409,0.371048814945331,0.37055241272571,0.249815310121093,-2.03953087501788e-05,0.0174282872741453,0.0234187869008703,0.0305848942823644,0.0739300142997313,0.0493514857934236,0.134989847978707,0.021341013833264,0.0203921039731206,0.0298767687791289,-0.0998245439435148,0.73928616850632,-1.59011430104052,-0.225129162117001,4.7652497652368e-05,6.40577218370964e-05,3.83030733870466e-05,-1.71946290652316e-06,-1.2889590317608e-05,2.45516888204506e-05
"2ni",243,40,"lapse",0.074240974591799,0.0535029045122325,0.0574909587184287,0.0233183290025423,-0.021007869724913,0.0442258536000577,0.00686762473892838,0.0308280662677458,0.046823867215048,2.74430499913499e-24,0.0479355744130613,0.0350010513569056,0.0398973009672623,0.0210021393312091,-0.0149631984586068,0.0312444479737927,-0.00106385567724546,0.0146351050557639,0.0313003905112687,3.20150995431882e-24,0.319631445390548,0.279667946032109,0.318050354308977,0.42826480102634,0.595461657657044,0.354180018527295,0.422630299686604,0.643491285337658,0.297589321801522,-6.8373870392571e-24,0.00171053065239872,0.0142148514507063,0.0249271226711109,0.0248716124603047,0.0184511000255705,0.0292163691972465,0.0110413674081831,0.0294805621213988,0.00393231118366153,0.994284880102617,1.00423333400355,-0.94171011941688,1.06366656671665,-8.90555229359429e-25,-9.31977695299485e-25,-6.28349371219309e-25,4.59696753518722e-26,2.05916528619981e-25,2.98018042230494e-25
"2ni",243,60,"lapse",0.084698350884883,0.0567338653055514,0.060014355431847,0.043512254233874,-0.0109966693225011,0.058164486380748,0.0114945534127304,0.045962581595608,0.0457228374867201,9.35329662590649e-58,-0.000552212170564752,0.00470473716593236,-0.00574666139270822,-0.0167812886609876,-0.00129942295479709,-0.00692397611442508,0.0118106691384923,0.00839824750302187,-0.000187160025591327,6.83700084570258e-58,0.23576643522962,0.259322817111439,0.246919827319554,0.387775366385759,0.601084657088619,0.301221722778933,0.423705324384264,0.602908330420976,0.252369662664463,-1.66297588719699e-57,0.00260696577816339,0.0127162058517955,0.0256525820772885,0.0241743353952139,0.0184492742092429,0.0287573684484918,0.00941626440078463,0.0287198898684412,0.0036904170769639,0.616972753540927,0.965165800406786,-0.555734418095898,-0.80359320298222,-3.49074984580971e-59,-5.79372679338586e-59,-5.03370933282538e-59,4.6167965213328e-59,8.45314915240919e-59,3.42205644480092e-59
"2ni",243,80,"lapse",-0.0746944499078007,-0.0557218748551048,-0.0534761834058357,-0.0486315668969477,0.000473137577757508,-0.0461463964123796,-0.0159189211164534,-0.0441110069565099,-0.0422555735118334,-0.000119997437390502,-0.000689308139542784,0.00472413830553727,-0.00630989203547016,-0.020433302938268,-0.000280517900484231,-0.0080071320127872,0.015554660274503,0.0130595686243445,0.00166908540906141,-0.00125392798893647,0.323899587971858,0.327490353755207,0.310860047020828,0.461525046533031,0.609255964981446,0.359620327834448,0.448682307415861,0.659620643670504,0.310484963815236,-0.0133372872778473,0.00384391531366013,0.0134401750598732,0.0289987201768526,0.0248478012795774,0.0184885534904212,0.0332869800757675,0.00933171293643357,0.0254610262360374,0.0053110614818183,0.610357394750055,0.945265882920336,1.14129324289003,-0.748825174197205,0.000775293887134802,0.000576641960947841,0.0838462173771976,0.000624485989196076,0.00039361701729809,0.000207856652271932
"2ni",243,90,"lapse",-0.0748495522548522,-0.055483189532166,-0.0537998953501369,-0.0488382077165872,0.000490680567944821,-0.046082145798936,-0.0160471364482932,-0.0440812927277888,-0.0422646599855341,-2.35188555315866e-06,-0.000538623835403407,0.00468066717619137,-0.00599234503831156,-0.0198917553974772,-0.000155882453894836,-0.00785172086403788,0.015331104122531,0.0130238710278727,0.00174605817479044,-0.00113823049215645,0.319465824649722,0.322305250966789,0.309704153411867,0.460452947765966,0.610527693663552,0.355883648843776,0.447780391529931,0.65755506654716,0.308034987076201,-0.0130061048285142,0.00382286886786086,0.0134681610382084,0.0289952025213831,0.0249235061966862,0.0184883384315631,0.0333082401061306,0.00933662430854,0.0254181762299447,0.00532252027195583,0.609996968419021,0.946424102297948,1.10632867078247,-0.745417201475138,0.000300522333502954,0.000126946459494212,0.07697290497487,-2.11339032317519e-05,-0.000220486163838029,-0.000581992303510036
"2ni",248,40,"lapse",0.0208212995222144,0.0248275501337233,0.0333729948514414,0.13106195321419,0.0542394835363581,0.204498775711661,-0.0285144916482206,0.0210960511277663,-0.0139712445569319,3.73750192175019e-32,-0.0791455331596961,-0.0723786154471305,-0.058034851507053,-0.0230122636838561,-0.00118271377697732,0.0251276664098576,-0.0167088978273935,-0.0163665015176913,-0.00765636571355424,3.00321589850737e-32,0.418957243113742,0.387578379452196,0.402209861587698,0.539601444652318,0.702240471893495,0.298610616691821,0.664952318562858,0.737237483548207,0.141344445889677,-3.09861801164567e-32,2.41089379590608e-12,0.0092833070085214,0.0310862866202914,0.0760184844548138,0.0242481481434774,2.22721678838861e-09,0.0112873251875792,0.0241902939373429,0.00476192555935372,0.19235633445556,0.383705415511487,-0.185597889030304,3.07944941893956,1.80392881236962e-33,5.50492103090857e-33,-9.02000185793849e-35,1.79303012174856e-33,-4.83001660429944e-33,-8.02484688670708e-33
"2ni",248,60,"lapse",0.131314347364616,0.157770794617235,0.0543343050543446,0.121124368454765,0.0293735113417439,-0.0028063087560109,0.026513768292584,0.0035981115230955,0.0273585602876314,1.75581635208798e-24,-0.00926278225453927,-0.0324212521093544,0.0470123763855111,0.0221477930405476,-0.0154906985342136,0.00122052373416593,-0.00528093126077274,0.0583284576619237,-0.0139593307481503,1.64717909098014e-24,0.416539428050439,0.435253946813061,0.457841487194823,0.817888598269168,0.694266663524412,0.382125378551353,0.657786033780228,0.868448534682534,0.146162382936466,-1.63257263794445e-24,1.07816553479624e-12,0.0142971186081765,0.0186242362727165,0.0892784907662204,0.0330917110529221,0.0437144183289741,0.0103565473064795,0.0112306051717283,0.00630745967594446,0.25029952427492,0.779293918066337,-2.35928228474843,-0.984091923269113,-6.0255127804977e-27,-1.12281108795534e-26,-1.05737430138928e-25,-1.45448461270817e-25,-9.39830346450222e-25,-3.34558189761935e-25
"2ni",248,80,"lapse",0.120620148041774,0.143255288215833,0.0539579953405842,0.101205188097472,0.0052091913492462,-0.00146366470722279,0.0272086462397343,0.00620546075394715,0.0241604962424109,1.63963359900639e-18,-0.00405222006646595,-0.0269291139937063,0.0389373643888138,0.0118221201354634,-0.0146094242038334,-0.00320454174486965,-0.00210194080627385,0.0475140313318888,-0.00975023092074045,1.26135869368324e-18,0.394702485976661,0.372364506860915,0.47663114527453,0.695708952364897,0.613532602741593,0.374576494530196,0.662895556079071,0.875969022136421,0.116995114191407,-1.69237202725437e-18,0.000700389784417783,0.0108271846053919,0.0257851683761474,0.0826712291266641,0.0317128023648999,0.0453425938381708,0.00862115336738422,0.0121092196081143,0.00696583174006497,0.297320243545789,0.77001302722671,-2.19561853118686,-1.2878776689856,1.31318888572217e-20,4.63511907442906e-21,-2.13499306920369e-19,-2.11189584086266e-19,-6.97429684340097e-19,-2.70377544055158e-19
"2ni",248,90,"lapse",0.113284019342999,0.13740531365865,0.0475041260811849,0.0957763556186639,0.00639549970732811,0.000815550371468583,0.0261537551822798,0.00144799662248835,0.0247935902483389,2.01711559116815e-05,0.00167544961923303,-0.019595652090379,0.0396124750627015,0.0180177659689385,-0.016213457981658,-0.00239599205784499,0.00273215456127356,0.0477960047457155,-0.0039915992630558,-2.0218882452773e-05,0.391509333828076,0.36816544137625,0.479111804113807,0.710334355736018,0.599758466998424,0.377594644580052,0.679736516746835,0.89006432420037,0.137627947938307,-0.000264037178055416,0.000749176211891157,0.00995688844597288,0.024243097888384,0.0782547174021466,0.0311229033476677,0.0453398615302043,0.00945358640973606,0.0114092802500554,0.00687920330241529,0.307692465412991,0.754656350651712,-2.11589547751096,-1.5456763789598,0.000179634462721976,0.000171831868822281,0.000358141531756553,0.000215567846703155,0.000108189070519054,0.000209443511004424
"2ni",252,40,"lapse",0.160723164395579,0.147631423715197,0.142780541895426,0.0482851133533571,-0.00870595862541276,-0.0364114385616123,0.0605415639797695,0.0207488996815397,0.0561872876360138,-4.75124353955669e-05,0.00262107275806255,0.0327792000637693,0.00131177414758754,0.0205116287390284,0.0469648105111586,-0.0205859989221348,0.00821666539541674,-0.0141111441145353,-0.0312168491197625,-7.81160295676392e-05,-0.0057212611969842,0.24015867369054,0.148989267140053,0.664828649404317,1.00309170018536,0.197183186124047,0.700115315076981,0.765413517174307,-0.0741176138029355,-0.000882341664727245,3.52106694839163e-09,0.00111977545590798,0.0467416581632353,0.114778946638413,0.0179764551095368,0.0235113468315919,0.00738908417508157,0.0115932613753754,0.00536368467180879,0.344834301246404,-0.0498093174015792,0.352462835676151,-8.31954512023301,0.000344985851606815,0.000116656357063423,9.2415674356584e-05,8.2841462882237e-05,0.000255991194702671,0.000341480179380898
"2ni",252,60,"lapse",0.11711708050788,0.114826368192084,0.110894792391883,0.0163496277640811,0.00477791761937719,-0.0441322028430537,0.0452568760453371,0.00647618050735142,0.024344379865876,0.000142627237232979,0.0637226810612671,0.0389056365978914,0.0489853439448918,0.0351333119326485,-0.0267492806039235,0.0153769873022736,0.0190807151440069,0.0227859652653735,0.0471120453714642,-0.000308478332920991,0.111833532494524,0.309736657708969,0.3461296457124,0.399411092125548,0.880878424015881,0.0174342884116296,0.747491402198533,0.744678635618697,-0.039764605081869,0.00310336251954569,1.28558450654064e-09,0.00338085124021496,0.0426774576286105,0.101982300587629,0.0176324934768593,0.0200818867482894,0.00835515755195977,0.0077670964043722,0.00483092687117239,0.340807093088593,0.217204482811359,-3.29337270448597,6.34013640716225,-0.000459763653520164,0.00015589875128114,-0.00021579458763689,-8.16942016173923e-05,-8.2749540239929e-05,0.000140006500162523
"2ni",252,80,"lapse",0.119387877866717,0.0911355606354473,0.0966069775679681,0.0346337692068701,-0.0171851211782675,-0.00905840435632707,0.0573774324082868,0.0237813105588562,0.0450433558708831,0.000923207102944186,0.00733100162890929,0.020171193158331,0.0188652113609199,-0.0417555696948914,0.00725969368405987,-0.0384735007447822,-0.00148821051081235,-0.0136503072096935,-0.0209252803632167,9.39010675208788e-06,0.122906825744037,0.243073405462752,0.394729710881821,0.232728717674242,0.70405002933692,0.0107163884117497,0.680181791561255,0.782798694458986,0.0383360739977319,0.000714336372268625,0.00399356435788347,0.00513756624727746,0.0571913234158263,0.0836920426234756,0.0192881004762166,0.015260564294058,0.00932888093122542,0.00644170146718748,0.00418706310533965,0.396083356418009,0.697026116873864,0.00200127407089225,-2.91821645498686,-0.000287707498520276,-0.000429077415167496,-0.000589312741632823,-0.000172591814226806,-0.000323784164161716,-0.000787225189682804
"2ni",252,90,"lapse",0.112397322455411,0.0917689193620879,0.0964617404677827,0.0275226609906449,-0.013607876270287,-0.014627820244592,0.0568513268071617,0.0205860710792151,0.0399413399080552,0.00115236088312735,0.000772009052812832,0.0134307427845407,0.0107177250271849,-0.0395443094215977,0.00880722600500203,-0.0387797554509188,-0.00480831395304442,-0.0138834480914823,-0.0235615640772118,-0.00015601420106193,0.162213599634719,0.256074106589379,0.402539248945217,0.300646537894472,0.697298133048202,0.0244679277994985,0.705096598196634,0.809767245059757,0.070007676282584,-0.00118905206071094,0.00422535522102917,0.00426521229894914,0.0554552350256086,0.0806534158535194,0.0186748799954525,0.0140508737748847,0.0089541213720081,0.00613604230675651,0.00437207090583757,0.365058864693065,0.778675749205338,-0.591217938336878,-2.04874175034806,0.00086671817457976,0.000820113973749511,0.000824727912263603,0.000885217390469627,0.000856119489157046,0.000929298657910748
"2ni",255,40,"lapse",0.177582427190251,0.08662377622323,0.143248777686643,0.0316180966400989,0.0031770261840487,-0.0141258711048509,-0.00876805538718822,0.070643015768708,-0.00315411428810019,3.74519462160083e-18,0.0249108304190629,0.0162972983069133,-0.0373644023538434,0.0449390762457652,0.0387645403676138,-0.00686816077085902,-0.140200783926758,-0.184779900608475,0.000591978953758405,2.83724976019603e-18,0.0837653057917439,0.0691502806138216,0.44087115139257,0.670774471207674,0.833578817962093,0.386172407260891,0.452708683785861,0.701141958708953,0.0292509177015054,-9.63325311756273e-18,0.000440178795088195,0.0157423193345989,0.133195327162806,0.120590514969231,0.102424678770495,0.193602535848079,0.0766973989345797,9.99399477527632e-11,0.00545913733164869,0.37936315070788,0.67243740364029,0.0104333684170752,-0.319879269527547,1.30810828788665e-18,1.38082634457766e-18,9.6823492575508e-19,9.28672429118276e-19,-3.00087098093002e-19,-2.25295982267051e-18
"2ni",255,60,"lapse",0.146919567112781,0.0680343684668312,0.136722501572821,0.0297997739064309,-0.0141501133064935,0.00189616832127993,-0.0138366772655465,0.0572639870178479,-0.00117166555875766,3.97983167619455e-06,0.0246370743644933,0.00598036893599942,0.00141380857142816,0.0301607282299522,0.0158552348382739,0.0220227746125867,-0.12709676566547,-0.147656147763436,0.00376860028683625,-4.4297437069888e-07,0.0833456318023744,0.0848518398192293,0.398379832878597,0.687118275627104,0.852256659593143,0.340936010916688,0.474477140070425,0.699969085645926,0.0236547082823224,-1.12113925737375e-06,3.40308814483008e-10,0.021931069230579,0.13366071525371,0.136339033080402,0.0987980617816735,0.180582599180403,0.0681178969097225,1.21881430597214e-09,0.00364144926161649,0.377802723533407,0.711939984337221,-0.00541010437473547,-0.439688483335897,2.97243060681356e-06,5.21877995312567e-06,3.28460952869821e-06,2.00209534953696e-06,6.97042158554105e-07,-1.39727251029531e-06
"2ni",255,80,"lapse",0.133755487641394,0.06974133579083,0.106543359380238,0.0330124594939575,-0.0032198535127281,-0.00965555778107608,-0.0201062308238026,0.0265243462316903,-0.00132047906856015,-0.000124333236832307,0.0086825100332972,-0.00148808798755524,0.0374581910964965,0.0407227816246847,-0.0142372754015511,0.0675482019689511,-0.0898272219469716,-0.0470302024646641,0.00474992645234323,-3.35190065581471e-06,0.0833533746709358,0.0566297985341116,0.48482787511939,0.738127395122557,0.791864626566912,0.523878467425495,0.337098473119306,0.731006698822538,0.0342171996614217,-2.69234918512617e-05,4.70360040749197e-09,0.0166623840485555,0.116078292468265,0.146060978762952,0.0818941061644109,0.121024976251053,0.037459276793384,0.0201296559438679,0.00260476001835882,0.358841601638523,0.916416686058044,-0.0324125248891874,-0.433147006435139,-5.1572227115235e-05,-5.31910879717773e-05,-4.0926716213931e-05,-4.91159762760498e-06,-1.0224363076994e-05,7.39172396449777e-05
"2ni",255,90,"lapse",0.126964707042671,0.0652711632445051,0.106385979114603,0.0239688081411574,-0.00834521739100029,-0.00979021845884993,-0.0160985676149428,0.0259815195893243,-0.00127260716589852,-1.91433248137794e-05,0.0090250955673596,0.0010091249248518,0.030254894402523,0.0446202471395849,-0.00734950492325381,0.0683659851544182,-0.0885569824012798,-0.0452860871922218,0.00466453562330522,-7.23240864563019e-07,0.0833480532151134,0.0599015326546107,0.475903662727849,0.750418063545993,0.802612984253432,0.524273938646298,0.335913643675647,0.730262458079262,0.033894694240214,4.34822900821438e-06,5.05237343463337e-10,0.0151476013062029,0.119046631669272,0.144587912107741,0.0868398354553706,0.107956487517374,0.035041328211061,0.0175446946176847,0.00230551886177954,0.351568983109117,0.913617173408625,-0.0239971807719866,-0.463190383220983,-2.60473710152039e-05,-2.19233624117183e-05,-1.83920045013196e-05,-1.85722539189138e-05,-1.27630692494212e-05,2.0754049539658e-06
