"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2"
"2ni_lowvar",214,40,"no",0.287524719834099,0.305204294484185,0.0726341595782352,0.00572188648350912,0.0324109910220539,0.0474592417478134,0.0731074211126062,0.0175422012603852,0.0080922368811422,0.0598719336584145,0.0587376917983298,0.0554250577092819,-0.0464446884688275,0.0328268765891085,0.0195691597339641,0.0333149742251135,-0.124673062752227,-0.0332594098672895,-0.0572891935458096,-0.0723524622444661,-0.00913378557981015,-1.41389953335939e-05,0.308601891853862,0.273672495054651,0.605341049418615,0.348168810970351,0.850936304704229,0.950117606648191,0.418163958943621,0.289311021688296,0.0268013933814529,8.00230610074362e-12,0.0631288320077622,0.0640189122066282,0.035741139755145,0.0420481678703764,0.0356874251495412,0.0185558218742397,0.0169006903421294,0.420489724351483,0.710995373104603,0.632782048712413,0.690220678149424
"2ni_lowvar",214,60,"no",0.281714250066048,0.277868741317471,0.0646966397787345,0.0147160857393965,0.0252743834646577,0.0211397207502712,0.0740255222735683,0.0181483614514394,0.0114005062382761,-0.0110953138696599,0.0141652374536422,0.0367334892949142,-0.0314894013115121,0.0437836931080915,0.0214166333964622,0.0405618798350955,-0.210090304468764,-0.0457883897449514,-0.0805241905666082,-0.0622975541977354,0.01609482247669,-0.00795728897055732,0.242683215200311,0.277413165191579,0.608289967438451,0.366695811302933,0.948433297734696,0.932457478604575,0.462008804740863,0.346445256171582,0.0263687320286836,0.00558308611664912,0.0558846706033465,0.0655963514181541,0.0307003530141959,0.0508661783702639,0.0169718364001252,0.0202477145855357,0.0184489586946787,0.383797437875713,0.615305072727015,0.762638074893881,0.854602452502016
"2ni_lowvar",214,80,"no",0.292613752980423,0.211281429370218,0.0485888851267913,0.0289909151575245,0.0119957671529073,0.0251746109019894,0.0998489920067628,0.0212376608481889,0.0593502450945205,-0.0468489637802523,0.0541752413817248,0.0511242390957899,0.00285826179586877,-0.0169382849265429,0.0114209159861085,0.00996651886443023,-0.103343093820602,-0.0248540646755081,-0.114506312899605,-0.0464237697562456,-0.0102252946063993,0.0991913380092789,0.175591472642234,0.412392951802275,0.637624792806943,0.452929904066309,0.636834483591412,0.87475582072647,0.446830956605071,0.312690305716469,0.00914528762256813,0.0221916174955498,0.0468513506147378,0.0680561600846568,0.033506732510305,0.0490013202758577,0.0539700936429889,0.0167843866252212,0.0137268997856635,0.252305839098808,0.868707078091108,0.829414182794134,0.107545807140268
"2ni_lowvar",215,40,"no",0.150695311353008,0.16759315852564,0.112187468924454,0.028440624785568,-0.0014614674540806,0.0397151379006452,0.0570889846623972,0.00925612262165227,0.0239590617841415,4.27542179619765e-33,-0.00190175593857963,-0.000427900836598202,0.00447298011068321,-0.000379936186805778,-0.00176494467528708,-0.00445645422035085,-0.00220066894254085,0.00290600139327777,-0.00366675815608782,4.1660402118212e-33,-0.249099298017189,-0.272490539441504,-0.167325833965498,0.221735799662738,0.615393673337226,0.498890768829211,0.352103009284803,0.595809031603226,0.178731509581885,-5.5754326447017e-33,0.00747852281440584,0.00931824882905814,0.0198428550636581,0.0272926366999299,0.0106861759205082,0.0233223310971182,0.0259823924907288,0.00925820201622866,0.00222663135097715,0.213772924065751,1.03896454829497,2.17102476134671,0.563076965011453
"2ni_lowvar",215,60,"no",0.128185517333274,0.149682600621252,0.110326048652348,0.0299271020033805,-0.00592719427782631,0.0141913967563794,0.0507365894340019,0.0114371284716181,0.0193004662481432,1.90116076563973e-25,0.00972848089082285,0.00904974470664832,-0.00255277134085743,-0.00250769204085055,0.0051209041323755,0.00925545808601339,0.00845130663425829,-0.00847859641175169,0.012339179800611,1.47410197000283e-25,-0.103435970329818,-0.118270191737964,-0.0853818247249805,0.21826571003615,0.633946157088477,0.582991238634805,0.407915883860889,0.578504089389722,0.224656484605951,-2.927726402428e-25,0.00549194510480538,0.00650323766619109,0.0183212037740797,0.0252378596106218,0.00769052334452748,0.0220741462069862,0.0253368742404911,0.00695390325882366,0.00243876267008161,0.271149844051768,0.946487291341845,1.74420757754171,-0.725043566913354
"2ni_lowvar",215,80,"no",0.110696815474822,0.131153112281536,0.105466717982144,0.029742014475414,-0.00577041797114834,0.0292636380122427,0.0453423263989851,0.00980199560249109,0.014322760431889,5.67399540353789e-18,0.0119164922679728,0.0135505814328891,0.00495776679538767,-0.00085924464805694,0.00454225103498001,0.014947039831716,0.0114354370974169,-0.00761872277641157,0.011933344877923,3.87561210247904e-18,-0.192443532369418,-0.21654523101897,-0.163491309990829,0.189170643794107,0.637068889945293,0.531321810831338,0.375580010414136,0.575030049525389,0.214006603854663,-1.48551337811701e-17,0.0047558885225637,0.00497105206539909,0.0166259191910425,0.0237316655423866,0.00646645224403567,0.0278915653246602,0.0255629877203276,0.00597345018622612,0.00211602690007983,0.291342549693354,0.955696596849858,2.61106635165473,-0.672301062351847
"2ni_lowvar",222,40,"no",0.127708057993161,0.184688387452071,0.19798910440627,-0.126760208137421,-0.227388206238904,-0.0360464349550019,0.0556373617612077,0.0366829312680103,0.0148221768752426,-1.63824455873952e-06,0.0646866199293263,0.180972675824031,-0.0258443692181406,0.10481938085685,0.153530551398123,0.046716935355142,0.0235148673435088,-0.0131192187398207,0.00506827229002472,-8.67176147622212e-06,0.076088502480536,-0.00506359413567345,0.614043429758932,-0.00140716428417438,0.101273270729537,0.359625022469389,0.702138795048164,0.972135119956764,0.10726006491747,2.13658372790268e-06,0.0197424018292029,1.69929660765315e-09,0.0541750619583637,0.0395797312728392,2.50191975752912e-09,0.0798349164897423,0.0793205954801399,0.0153129040821229,0.0204416743637549,-0.402110410211348,0.263661370178213,-0.54960466033721,1.03218707425677
"2ni_lowvar",222,60,"no",0.0741154617682452,0.0496217805749362,0.20870333835597,-0.183164445066847,-0.279517973238972,-0.0518848753381478,0.019475702433519,0.0411895649244923,0.016783296800261,-3.89210582553367e-05,0.00602712401898318,-0.0195846886471899,0.020118173708419,0.00423147541769938,-0.0129294564749664,0.0196495064909078,-0.0712241547084476,-0.0190888530292876,-0.00369612776470822,5.12886515230776e-07,0.184601026116293,0.156658442136464,0.742065568507415,0.0318296371184352,0.0896182538593023,0.419115932039947,0.585206408596092,0.962194445609204,0.122856279477804,-6.25229234265446e-05,0.0432361017356279,0.0552679304244501,0.0511503957582708,0.0400989783810077,0.0032222695331747,0.0553389167810825,0.0435549239698485,0.0086384833136376,0.0172257116184614,-0.144177419051206,0.945088704886224,-1.11043418814854,-0.0338940942892811
"2ni_lowvar",222,80,"no",0.050613011992835,0.0435441280162289,0.208668366186893,-0.174920123311031,-0.282604193274751,-0.0581116947587931,0.0164810495521478,0.030880633510052,0.00966568691646832,-8.14096380768063e-07,0.011773966188177,-0.0083699817732129,0.0197998107861916,0.00555202866391153,-0.00920221481758497,0.0122227511337226,-0.0721792576366561,-0.0178555656729018,0.00310771807538624,6.96779731116572e-07,0.151569837998544,0.123895767676526,0.725968119210256,0.0495808214628528,0.100008507171258,0.452553432945473,0.538999292987821,0.941148396873347,0.102693165718933,-3.12154711793342e-07,0.0351873829110323,0.049770227588785,0.0537622807588615,0.037207028969917,1.4663850161689e-12,0.062101010103087,0.0314866730251493,0.00749092214147954,0.014617392562222,-0.0748241950151432,0.947746862607364,-0.982706158452938,-0.142588205328562
"2ni_lowvar",223,40,"no",-0.00429734231156435,-0.000276218574727024,0.00777887014091689,-0.00303157604052044,-0.00219465283108224,0.00618055582814518,0.0792838033828756,0.108264115522787,0.0387276889435544,5.46090842444061e-121,0.0631247266674346,0.0623250716140066,0.00944379200868717,0.026807710592884,0.021193061607107,-0.0196768482324625,-0.0164207074080617,-0.0233815076408227,0.00171625292086314,3.50221517547981e-121,-0.0839823696644548,-0.0712211833444795,0.0300828570210552,-0.0330441705778434,0.51856287519072,0.514661270233308,0.315890914245291,0.433154122384426,0.155365189369903,-6.09826051374618e-121,0.000972097121977081,2.18628825432318e-09,0.00822431780319159,0.00148651477589696,0.009651431482225,0.0404169838701912,0.00771595974704393,0.00394913241559519,0.00932699735526173,0.77023098394608,-0.0267928436562701,-0.59754791012848,1.58194553831726
"2ni_lowvar",223,60,"no",0.00319516927667715,0.000566385709307617,-0.00161693657691883,0.00106187351287716,0.00597480427044314,0.00516952657915972,-0.0669345558640332,-0.090366389121288,-0.0345037796195422,2.68114221851159e-88,0.0648620177375927,0.0676861833294632,-0.000567520337680515,0.0151334187500593,0.00600939197478855,-0.0265892497410163,-0.00988736266116537,-0.0145217402788442,0.000502336636729011,3.88007983660246e-88,-0.0107291015310468,-3.77676430376598e-05,0.0384558116395136,0.00234554229848103,0.542715032760297,0.48866823041206,0.293976619141118,0.399836033487682,0.158834708711072,-3.76870069685523e-88,0.00101146243981275,8.04867985556721e-11,0.0155436193576181,0.00134950176470093,0.0138533382170134,0.0407119037706054,0.0048798656270485,0.00277679213984806,0.00606688771185438,0.799960011457646,-0.0644599661222964,0.701725210915641,0.373378461988556
"2ni_lowvar",223,80,"no",0.000905659435103538,-0.000914810637865572,-0.0029251964055892,8.42321298270237e-05,0.00608868252522173,0.0127585848403784,-0.0631639443282471,-0.0895886741627354,-0.0399702979608752,2.28219409633656e-69,0.054963333935642,0.059593459724535,0.000504817457069864,0.0131593252122548,0.00052112031912097,-0.0283119438910485,-0.00855304227096378,-0.014168774176911,-0.002024439160547,3.14783660715456e-69,0.0211546219557874,0.0316729302578607,0.0348507127637503,0.00960419634849241,0.548092270908995,0.469837270865113,0.237543038191706,0.339722967072215,0.158585824856829,-2.65279010991374e-69,0.0008944524132178,8.59987852183928e-06,0.0115621828631072,0.00100040266380586,0.0139382605730284,0.0419502823900396,0.0042304253169561,0.0037735401550067,0.00629492760950552,0.771097313478472,-0.0609791066861798,0.699187023945943,-0.146226243418432
"2ni_lowvar",224,40,"no",0.0683746125670673,0.0175429723096185,0.00703701964216285,0.0284892874079718,0.0290682091588955,0.0613200529590141,0.0826725893511945,0.00254057940426241,0.00962554546653069,1.87738072316817e-24,-0.00532592247873715,-0.0140634339504072,-0.0294647134631939,-0.0264774302921872,0.00744298112500507,-0.00259466094528154,0.0324022732290924,-0.0123481988152022,0.00114683819193572,2.69070039589999e-24,0.129988401267483,0.0761844130283081,0.147023844880926,0.274907851160207,0.566048745560895,0.402461468111395,0.36866929839829,0.55453795946041,0.00900139797309625,-2.97067447822139e-24,0.00169950896756012,0.000578231641959718,0.00884634113804992,0.0271657064036269,0.0169132848854363,0.0251001846237157,0.0231301641472535,0.0061625972856385,0.000156362326539325,0.299503011440879,0.902890283031161,-0.674242808102958,0.36610540704243
"2ni_lowvar",224,60,"no",0.100925905124441,0.062911600084521,0.0607009473758574,0.0805303815268122,0.000958800175864068,0.0312315215737714,-0.00339204791934578,0.000228059978541084,0.00456895750995648,-0.00101117371502955,-0.00821681596875842,0.00144693081369742,0.0252621339759251,-0.00264560415122864,-0.0301870855720714,-0.000758952783059094,-0.126037682539135,-0.00511325195057404,-0.00300021125695977,0.000323056145531413,0.161841506144602,0.106775582178078,0.118176738207326,0.281160156774014,0.580011890143963,0.327541937798814,0.410815272218334,0.50525954903966,0.00771575757118308,-0.00126083631248316,5.98374392547137e-07,0.00685914045442068,0.00792976915870286,0.037969054005243,0.016979033643941,0.0243213815518634,0.0055136728236915,0.00977914021923766,0.000137700483111206,0.0679214212199492,0.630536614646952,-1.0872713199541,0.0858919758751763
"2ni_lowvar",224,80,"no",-0.085061604255535,-0.0704928065148276,-0.0557688731151437,-0.0969441789195927,-0.0183869286173182,-0.0174038755121048,-0.0143271538002761,0.0143219025843524,-0.00261451308059901,5.32568935251653e-21,1.62188675517845e-05,0.00483218331935256,0.0276936779320977,0.0140061121418011,-0.0169193063956606,0.000525576784741381,-0.110766791293869,-0.00632784289260293,-0.00228168078210252,5.51720254145035e-20,0.0498462736381666,0.0375996222038867,0.0719844555150488,0.223244578658093,0.584984395069279,0.286738978175339,0.341585689012778,0.501309404803009,0.000999840465342457,-1.18058419925085e-19,0.00348281314302774,0.00398518137979708,0.0116199661802468,0.0340725451117484,0.0158503124688975,0.024799386894696,0.00427930026469091,0.0106146298143983,0.000117102892521607,0.0928528602869676,0.654824047579418,0.0702340708783417,-0.0692195693812106
"2ni_lowvar",225,40,"no",0.124825766984261,-0.0105402805267217,1.81309831315779,1.63095456974999,1.25571492458518,0.589951979849918,1.07754717791699,1.20311580392877,0.336484284805194,-0.161694010025525,0.110870567704318,-0.0106891126900236,1.79558937754935,1.42845720185433,1.19615045736184,0.541295567239985,1.11781451599716,1.26836542371661,0.286295491379041,-0.0919794171863689,-0.0327200967301022,0.00363993078917508,-0.549472161611867,-0.341464953628198,0.280978694047773,0.247581414330885,0.0960736994987456,0.0833217958566061,-0.0889666459400299,0.113666461669477,0.000366634272575632,6.25559002677896e-08,0.036029493145257,0.0198721268764338,0.00963239542388013,0.0448320046898826,0.0152858453556391,0.0135350478604113,0.00296101842652981,0.224745833316787,0.101968620747813,0.201431119363505,-0.107532853407359
"2ni_lowvar",225,60,"no",0.0943306518884567,0.0793448748482007,0.135590304499113,0.100040894960445,-0.0222199032849914,0.039308856007224,0.0150222810260386,0.0150126549226825,0.037232090336361,-0.00639088401552497,0.0130922678756812,0.0117873828223894,0.00166336059102164,-0.00881629271478939,-0.0205125417903482,-0.0177115507045224,0.0568922730783322,0.0496823287095394,2.81237919961706e-05,0.00502338987510664,0.17132183184467,0.136493757808167,0.354374483393981,0.340756020913197,0.706078383168737,0.589948817292067,0.344767656937953,0.396534276058313,0.105005729855138,-0.0162650015523825,0.00101124107243343,0.000547326872465014,0.021683038091505,0.0271584095764336,0.0120639734066338,0.0302766000203597,0.00477700110971364,0.00542918866334088,0.00341761267979079,-0.0137271944915702,0.846733132263098,-2.15176241081738,0.67048672230492
"2ni_lowvar",225,80,"no",0.0842979343368916,0.0713355123226652,0.116497409453067,0.0756101207141116,-0.0280301844277472,0.0232867454368445,0.0178956379187922,0.014873598030617,0.031459167244546,-0.00262811642250786,0.00176303380789172,0.00240173697017719,-0.0103109389302865,-0.00298726272368009,-0.00959631500810301,-0.00727088356676844,0.0653382176159619,0.0618687768351794,-0.000757653000048207,0.000430713490389797,0.00716399082607555,-0.000708318217386088,0.0877466543934238,0.10865615194199,0.710009614974039,0.469390163839874,0.359883984272938,0.395656597678385,0.025089688419279,0.0111229576802322,0.000795146732337179,0.000376323766636474,0.0165966151656207,0.0328892320652168,0.0158663347464483,0.0301367812911877,0.00337376098279664,0.00434503889455393,0.00296290075623536,0.061265644071831,0.896630219745832,0.0563760020190784,0.450788519973545
"2ni_lowvar",230,40,"no",0.425129249648218,0.282648256986702,0.530856834503705,0.413533233702006,0.10373037242517,0.275116548648179,0.214177437700494,0.00920651414529489,0.124041533174198,0.0272175801868177,0.211701975451023,0.183767841071524,0.253435024104333,0.208463399879652,0.0354435537847611,0.153613260082004,0.0838366702663028,0.00471239294428848,0.0238126481073724,0.0138253194848171,-1.31130870183331,-0.741361886250704,-1.6490748908511,-1.41316970355119,-0.0110543484106914,-0.316088142541855,-0.137218210152979,0.962551549524932,-0.0232185562166132,-0.108116184925385,0.0297549843150675,0.0477957640378917,0.0798024570366228,0.0724942687910782,0.0933343356648664,0.0788039431302844,0.0117935888768399,1.4039813181509e-07,0.0121721675744957,0.907463788893646,0.893765931395904,0.78676413409199,-0.927960469668775
"2ni_lowvar",230,60,"no",0.488220033545006,0.374483943093511,0.419242679013856,0.552521261999315,0.308845529488248,0.3489627442059,0.288607804771891,0.017087400977794,0.194583536417805,0.124124880850346,0.330521440945403,0.280297205959846,0.279769171949805,0.376481306478934,0.197853934553638,0.244950449556157,0.175617900744085,0.0118051532116119,0.102516971677215,0.0848546845947786,-0.98352884453269,-0.731947025249398,-0.713763121268663,-1.33170051007661,-0.442263746929042,-0.235632361370696,-0.0931820664374436,0.950269723452973,-0.0224727571321188,-0.346774749137481,0.0512902314814554,0.0356846010596939,0.0955245933979838,0.0612250660565875,0.069342347862079,0.0770022919055549,0.00786749841784796,2.06274534441643e-05,0.0115064849295651,0.915966022933304,0.908002646235437,0.726276711281904,-0.758098048005785
"2ni_lowvar",230,80,"no",0.268917289973949,0.262021297180015,0.156648538189605,0.338684804431392,0.230170911339956,0.161405263315927,0.176805790050551,0.0190466518916504,0.0722247621241041,0.0862879908310588,0.172311542319869,0.202663330957004,0.0915012997956049,0.218367527664559,0.133128241161732,0.104156515501829,0.10114197822852,0.0130130600080655,0.00924778560886975,0.0558453749122848,-0.746795425469278,-0.642610700378541,-0.228592493342373,-1.20391050588625,-0.587423604265937,0.0347098338443511,0.00776341144138128,0.923833853086039,0.0495905990032205,-0.356099600460208,0.0465325637841373,0.0230665268029687,0.098792316490738,0.0543898390825513,0.0781074397747808,0.0720958955106238,0.00661111484385236,0.000117371176337361,0.00914326133845297,0.952336967388934,0.95764481303529,0.803797634320848,-0.855747425921459
"2ni_lowvar",234,40,"no",0.0265125652033973,-0.025603913548332,-0.000430530151012397,-0.0337458527647103,-0.0112490377631108,0.0217618268632497,0.0140478829372075,0.0119559666043502,0.0519574423301534,0.0652531931460479,0.00421793145400207,0.00138503102554515,0.0014769116323566,0.00645078149724485,0.00358591573601896,-0.00175101284276337,-0.00392701400732507,-0.000288799535909684,-0.000860130752153946,0.00282514781418753,0.0563300111211114,0.349014170522718,0.154533181980586,0.585790074629787,0.66475648392119,0.0763221719792495,0.431967650055883,0.547572727826108,-0.107326694596349,-0.266933827135016,0.0635884301359652,0.0537022396550085,0.0396025903911952,0.0332857421946495,0.0400350898342968,0.0434373283635325,0.00478415573998233,0.00626822217564536,0.00358793816027911,0.733627896958581,0.996511826591264,2.17144209809339,-1.266987334162
"2ni_lowvar",234,60,"no",0.193673191450753,0.154928163315436,0.0557614151977785,-0.010034521027334,-0.0588081702686893,-0.00449607759945764,0.0050850224316459,0.00516781050661696,0.00435075483177258,0.0315854705414722,-0.000491093681384233,0.00538965972691372,0.000759847433968995,0.013112614846593,0.00559769730153931,-0.00652854983749005,-0.00914393257929764,-0.00381847129350261,-0.00669461947018772,0.00310417446687058,0.364531581963939,0.363850571639885,0.178083870184119,0.390429999771065,0.540186145191441,0.172418528675035,0.485890856046707,0.598391303530465,0.196714688915162,0.230262222477395,0.0239495332871928,0.017819649441331,0.0288357936233051,0.0292178114312009,0.0374687845266292,0.0447918205893492,0.0045236641421051,0.00577559187170687,0.00983834635717873,0.0558436807214965,0.931665644418944,-1.04642085143911,-1.79115008436964
"2ni_lowvar",234,80,"no",0.203624534325521,0.154938227973135,0.0492907142535698,0.00909915164017803,-0.0520658422034378,-0.00670794123204146,0.000192526835396525,0.00984367476877034,0.00366864715479809,0.0783930604375497,-0.0099715161163559,0.00194028572197379,0.00201181672705568,0.0121296793182363,0.0040296395315847,-0.00646266956111354,-0.0120865445602584,-0.0072509901414573,-0.00800191104766709,-0.00646921311741325,0.534835256444143,0.494997557309412,0.240568824956923,0.343116424372317,0.439369805248485,0.195026584208278,0.499750254966648,0.600561010388359,0.218721252594325,0.258373226272183,0.0232359615744199,0.024747940474416,0.0260959835886954,0.0268136270685005,0.0349765293134633,0.0440294278058748,0.00425396774766548,0.00803922391934387,0.0117714072142617,0.169750077184143,0.959267818422521,-1.99343827966104,-0.943285133472131
"2ni_lowvar",236,40,"no",0.188696958499095,0.0844966537434055,0.197834321478241,-0.0134764956037704,-0.0937177035033515,0.0657016853216629,0.0206527291420807,0.0125678021789772,0.0574283509286745,-0.0109851297092453,-0.0304528385322844,0.0326958282674535,-0.0351729524641981,-0.0235243352081964,-0.0148074578637472,-0.0318088826988205,-0.146546276140999,-0.0257614238648457,-0.0104243465125511,0.00277914423534342,-0.0482657305230174,0.0285801381863176,-0.00597577904695064,0.23174201058762,0.608166990423579,0.181322786923927,0.599985179851302,0.80787966321663,0.0460600037115202,0.0392520249041749,0.0157415309176701,0.0228452497255119,0.0195806987982084,0.0337724012996563,0.0264577578705495,0.0279393985627957,2.58183125493535e-09,0.010260235751018,0.00118165691385607,0.000294928951244811,0.706737713908882,1.30386203101987,-0.0627566617315059
"2ni_lowvar",236,60,"no",0.128870007675333,0.0548716405506561,0.201569857261157,-0.0147390395173758,-0.0864941304373393,0.0556719701603725,0.0218150872514481,0.00726093725733656,0.0599318438988009,-0.003292475355352,-0.0104510707270992,0.0040020677575398,-0.00185516398010678,0.000133346041751659,0.00663314626283176,-0.00514662167563511,-0.0172819434529034,-0.0144533638302665,-0.00932410041742558,-0.0104537513219854,0.0119523135279796,0.0830367637367861,0.00284650158137842,0.231558913945688,0.610468823310075,0.18638535885559,0.565698679373473,0.77254376020155,0.0299407173830059,0.021789019052487,0.0530371448802147,0.0310075351938785,0.0221686475466305,0.0323817806493822,0.0275440770368528,0.0292883422000735,0.0233845323900698,0.00524790827670534,0.00341199425883492,0.0229142124807184,0.99318477981687,1.20851898380592,-0.291701247200887
"2ni_lowvar",236,80,"no",0.142471653374212,0.0551210069076418,0.146994992086426,0.00492463297619307,-0.0577622908962625,0.0684485433701438,0.0211457145521775,0.00526508525221395,0.0595091615341774,0.0290646375816643,-0.00539445383605041,0.00622235455813259,-0.0021032226562253,0.00628816545127959,0.0114698420067308,-0.00357559582400573,-0.0190629923578213,-0.0170839580987178,-0.00730526923933445,-0.00493317985841629,-0.0377079436177907,0.0614347181815162,0.0210248728294376,0.208900737333499,0.590122604773717,0.156687649964713,0.571315616687869,0.782599286629617,0.0239680410777386,-0.0130057556620324,0.0443780458259942,0.0294182612508718,0.0361113084742284,0.0322435905458882,0.0292197464699174,0.0260391889705891,0.0197279806388008,0.00453057672517327,0.00353077477663016,0.148018344850483,0.977842883957765,1.33317567149376,-0.278116585320467
"2ni_lowvar",238,40,"no",0.273906537872989,0.311609442046537,0.236945367750761,1.25039606200792,0.655857252510484,0.988180930606145,0.339934918451383,0.150928840050273,0.375642977106287,1.16973086289283e-12,0.265447078361721,0.302378472702708,0.230819038732729,1.20708665003034,0.635666524717063,0.955440943784403,0.336855639209683,0.15520712443501,0.366024111205783,1.12312747623643e-12,-0.234471806867934,-0.260144991330794,-0.154723091304669,-0.463627739386106,0.397846132633837,0.0327541779711848,-0.0864045912818038,0.154227390282647,-0.275543314588651,-1.27697377414736e-12,0.000481592669135131,0.000448930006111551,0.00938166652191861,0.0433976578885958,0.00538857169195415,0.0265845003045174,0.0152795248995778,0.0155020583205937,0.00250307510297841,0.982759195130693,0.982733057681677,1.16215155477935,-1.18324612102054
"2ni_lowvar",238,60,"no",0.344706065411392,0.375478660497152,0.321853665701269,0.930155900911392,0.561813013482704,0.731704330897121,0.481863172271089,0.390054670445498,0.441966033694567,5.56832147031024e-09,0.333532366473153,0.363885256088869,0.313862266100163,0.885622953343016,0.541464422787168,0.701371257523306,0.477672335799638,0.392507695080008,0.430409017443593,5.31351055642608e-09,-0.26288724402986,-0.28095713644915,-0.198068213628236,-0.129316167888131,0.516722813804164,0.304917762039227,-0.182497962435825,-0.0305261236777211,-0.297777097959119,-5.47096976871896e-09,0.000399235127077072,0.000237208345637847,0.00631580494937088,0.049636196703036,0.00451655376554054,0.0206645622150256,0.010026371130727,0.0105736901078863,0.00158763454258634,0.960318465598099,0.960332883550053,0.819100847673012,-0.814371422304412
"2ni_lowvar",238,80,"no",0.351449499410001,0.378075961746173,0.341189704305052,0.753350110783946,0.546862235159354,0.700856427892188,0.521149002811854,0.432238243294266,0.439088062544798,8.74815070891749e-11,0.341027880336745,0.367316383810847,0.333764529482208,0.71335343797916,0.52833698777903,0.674027349305208,0.516968339265316,0.434803949873698,0.42873951534507,8.26880657612013e-11,-0.264322293986732,-0.279822590225737,-0.209684765775636,0.00552421226760937,0.534311976106915,0.34264049497716,-0.213783339673351,-0.0654727768658663,-0.29286159904488,-1.0134772695682e-10,0.000409797109334343,0.000275058463013495,0.00486616742423411,0.0412150297681258,0.00355406961898522,0.0188732085800654,0.00755636325426547,0.00810153093182461,0.00120116523076906,0.956100979300979,0.956103602876371,0.823565315509223,-0.814070693278843
"2ni_lowvar",240,40,"no",-0.00265140953640815,0.0359321427611641,-0.049330207825401,0.0602451504418924,0.0854853465302348,0.126947684875369,0.0367226391349518,-0.025983454639196,0.00105339587977809,2.0106777254751e-18,-0.0013163416284134,0.000964971415949887,0.00498374483219171,-0.0137124453247302,-0.0049559421555224,-0.00995278274399483,-0.0296497240502963,-0.0484187232377763,0.00139932379387502,1.01226122691929e-18,0.0227538784587101,0.197309656491565,-0.12333626141924,0.209415467025419,0.983403194983114,0.990453804800924,0.499608399074039,-0.0386457581961786,0.0245717361747244,-5.59668835883274e-18,0.0133003617568214,0.0362964674257465,0.0111742304651249,0.0245529670937066,0.00243236241207492,0.0169669219333372,0.058530188413613,0.0247735436834289,0.00186348913579645,-0.188797983116864,0.985413946943609,-3.9544063766431,-0.285690053943616
"2ni_lowvar",240,60,"no",-0.00194780945349608,0.00815632523665214,-0.0237712489937139,0.0642157243218491,0.0828002026285191,0.132492134507152,0.00427488023945671,-0.00380287450051023,0.000165570172459835,2.18471186691272e-05,-0.00343643903169636,-0.00158796828075576,0.00627630178382493,-0.0203838048006615,-0.00541506628930996,-0.0106495895519614,-0.0476099452472367,-0.0637928512259894,0.00091718069291479,-2.51697969749301e-05,0.00983842064713538,0.110386820221408,-0.0505556862749765,0.246760918095727,0.991433440343608,1.04617439840207,0.317159297227581,0.0641389368938706,0.0131937139876045,-1.89903775751538e-06,0.0090188448170921,0.0436658335873938,0.0117069855704722,0.020448121748654,0.00330095484684943,0.0132927748727909,0.0612644077338859,0.0216013531894116,0.00130937468523256,-0.283037793125513,0.923250644356261,-4.60832132221155,-0.175507573858811
"2ni_lowvar",240,80,"no",-0.000497523442436432,0.00890855245077242,-0.0208025355070241,0.0609244686463501,0.0794969447463329,0.129286976169455,0.0158926016915226,-0.0150539486141589,-0.000601685238907093,4.99874723314234e-24,-0.00158557679084428,0.00488566693374634,0.00581081024215503,-0.0179454319027723,-0.00733306242906389,-0.00649058489309073,-0.0174209373109484,-0.0853024586580144,0.00150666375162142,-1.39303978515466e-24,0.01460745825616,0.107453102270006,-0.0527084927702368,0.251480722436027,0.991104409448882,1.0516891299835,0.388421701631045,0.0815955694823193,0.00948831377753172,-1.8799047947299e-23,0.00716946594632596,0.0351480699047351,0.00927588140032223,0.016996882118232,0.0029828174571233,0.0131156739972808,0.0759929167121782,0.0183930220474927,0.00114584297758814,-0.207784178905636,0.890827090889554,-4.48459786579122,-0.161335883882397
"2ni_lowvar",241,40,"no",0.141289310178901,0.0877086575340018,-0.0121796541927073,0.0634050694452933,0.040053340669623,-0.00144789754759014,0.0193989591014639,0.014385317678037,0.0396273915822332,0.0134492177286035,0.00844065408888595,-0.00737666039583012,-0.00580000170349336,0.000757933675376168,0.0120093198573809,0.0342802483118752,-0.0107285891721118,-0.0665474611183087,0.00186915597771183,0.0607227396069206,0.990326728542963,0.52435309669616,0.00674712837456137,0.453641210686436,0.780035772290839,0.570126496235498,0.732140294544853,0.400153573866753,0.650093354318516,0.640829192340208,0.0331915513031668,0.0032224438882476,0.0365437294751242,0.0175593614541192,0.0211646632643144,0.0662872503719226,0.00605096268005899,2.52473599213611e-12,0.00546884759777197,-0.228656317229938,0.536318943815096,-7.42654960912247,-2.73391819699735
