"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"1ni_lowvar",189,-480.740747319354,40,43,-7.40193969131274e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,44,-9.35191496874605e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,45,-7.40173826037861e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,46,-9.48193453621288e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,47,-6.05613832028894e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,48,-9.22838772941793e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,49,-9.22602077970511e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,50,-9.34210346630451e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,51,-9.19106483339172e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,52,-9.10764117358257e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,53,-9.15583033409559e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,54,-5.20644461220778e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,55,-9.36273625965159e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,56,-7.60609863389698e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,57,-9.04953310803535e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,58,-8.59941717811751e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,59,-9.50967909257635e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,60,-9.16974887039939e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,61,-9.04150677121463e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,62,-9.17039625379329e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,63,-8.94066461858022e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,64,-9.04268267828291e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,65,-7.16545316354225e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,66,-5.86003478848258e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,67,1.02892074904588e-31,0,"no"
"1ni_lowvar",189,-480.740747319354,40,68,5.66471737523965e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,69,-2.49543162326949e-32,1,"no"
"1ni_lowvar",189,-480.740747319354,40,70,-5.64266249143361e-32,1,"no"
"1ni_lowvar",189,-480.740747319354,40,71,-7.59655583286585e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,72,8.39338171360376e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,73,-3.17642966739111e-34,0,"no"
"1ni_lowvar",189,-480.740747319354,40,74,-6.70614327679113e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,75,-8.66878764506021e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,76,-4.82140310357885e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,77,-8.14148311403023e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,78,-8.59545662367113e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,79,-7.37427730630621e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,80,-7.60570819810938e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,81,1.65262585259406e-31,1,"no"
"1ni_lowvar",189,-480.740747319354,40,82,1.30304473387643e-31,0,"no"
"1ni_lowvar",189,-480.740747319354,40,83,1.35164910434209e-31,1,"no"
"1ni_lowvar",189,-480.740747319354,40,84,1.42053019020213e-31,0,"no"
"1ni_lowvar",189,-480.740747319354,40,85,1.4593979916949e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,86,-6.57932889471672e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,87,-5.38876253845955e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,88,-8.71674193760997e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,89,-8.52876060763192e-32,0,"no"
"1ni_lowvar",189,-480.740747319354,40,90,-6.4708443768671e-32,0,"no"
"1ni_lowvar",189,-742.918040990304,60,61,-4.48100670866009e-30,0,"no"
"1ni_lowvar",189,-742.918040990304,60,62,-4.36564929702572e-30,0,"no"
"1ni_lowvar",189,-742.918040990304,60,63,-4.35850460037126e-30,0,"no"
"1ni_lowvar",189,-742.918040990304,60,64,-4.48188510517009e-30,0,"no"
"1ni_lowvar",189,-742.918040990304,60,65,-3.37050194753835e-30,0,"no"
"1ni_lowvar",189,-742.918040990304,60,66,-3.39388660425387e-30,0,"no"
"1ni_lowvar",189,-742.918040990304,60,67,7.84299102881332e-30,0,"no"
"1ni_lowvar",189,-742.918040990304,60,68,3.62352509324768e-30,0,"no"
"1ni_lowvar",189,-742.918040990304,60,69,-5.15452173049443e-31,1,"no"
"1ni_lowvar",189,-742.918040990304,60,70,-9.97775507662057e-31,1,"no"
"1ni_lowvar",189,-742.918040990304,60,71,-3.78846947917245e-30,0,"no"
"1ni_lowvar",189,-742.918040990304,60,72,6.13199810323885e-30,0,"no"
"1ni_lowvar",189,-742.918040990304,60,73,9.78197274900916e-31,0,"no"
"1ni_lowvar",189,-742.918040990304,60,74,-3.86721022152386e-30,0,"no"
"1ni_lowvar",189,-742.918040990304,60,75,-3.82096907284887e-30,0,"no"
"1ni_lowvar",189,-742.918040990304,60,76,-3.21018192486064e-30,0,"no"
"1ni_lowvar",189,-742.918040990304,60,77,-3.78324336781609e-30,0,"no"
"1ni_lowvar",189,-742.918040990304,60,78,-4.42772023523919e-30,0,"no"
"1ni_lowvar",189,-742.918040990304,60,79,-2.58929467150061e-30,0,"no"
"1ni_lowvar",189,-742.918040990304,60,80,-3.24534092263687e-30,0,"no"
"1ni_lowvar",189,-742.918040990304,60,81,1.11581679208621e-29,1,"no"
"1ni_lowvar",189,-742.918040990304,60,82,8.84148034639328e-30,0,"no"
"1ni_lowvar",189,-742.918040990304,60,83,8.35646998754003e-30,1,"no"
"1ni_lowvar",189,-742.918040990304,60,84,9.13937432688211e-30,0,"no"
"1ni_lowvar",189,-742.918040990304,60,85,2.71530071145386e-30,0,"no"
"1ni_lowvar",189,-742.918040990304,60,86,-2.7434910947354e-30,0,"no"
"1ni_lowvar",189,-742.918040990304,60,87,-2.6790818032586e-30,0,"no"
"1ni_lowvar",189,-742.918040990304,60,88,-4.38118389426141e-30,0,"no"
"1ni_lowvar",189,-742.918040990304,60,89,-4.36291437728801e-30,0,"no"
"1ni_lowvar",189,-742.918040990304,60,90,-3.77650052369492e-30,0,"no"
"1ni_lowvar",189,-696.290338246931,80,81,0.128377825996586,1,"no"
"1ni_lowvar",189,-696.290338246931,80,82,0.118289602214811,0,"no"
"1ni_lowvar",189,-696.290338246931,80,83,0.119222251725622,1,"no"
"1ni_lowvar",189,-696.290338246931,80,84,0.119350024546701,0,"no"
"1ni_lowvar",189,-696.290338246931,80,85,0.0658974283989435,0,"no"
"1ni_lowvar",189,-696.290338246931,80,86,0.0306228796200777,0,"no"
"1ni_lowvar",189,-696.290338246931,80,87,0.0285924068093399,0,"no"
"1ni_lowvar",189,-696.290338246931,80,88,0.017361520759036,0,"no"
"1ni_lowvar",189,-696.290338246931,80,89,0.017856827289054,0,"no"
"1ni_lowvar",189,-696.290338246931,80,90,0.0214477235372219,0,"no"
"1ni_lowvar",192,-414.177964324684,40,41,-1.81916417571104e-07,0,"no"
"1ni_lowvar",192,-414.177964324684,40,42,-2.44934701905476e-08,0,"no"
"1ni_lowvar",192,-414.177964324684,40,43,1.56276138337008e-08,0,"no"
"1ni_lowvar",192,-414.177964324684,40,44,-2.65466292377516e-07,0,"no"
"1ni_lowvar",192,-414.177964324684,40,45,-5.13857752749856e-07,0,"no"
"1ni_lowvar",192,-414.177964324684,40,46,-2.8244966655393e-07,0,"no"
"1ni_lowvar",192,-414.177964324684,40,47,-1.55814897656482e-07,0,"no"
"1ni_lowvar",192,-414.177964324684,40,48,-5.25701973725838e-07,0,"no"
"1ni_lowvar",192,-414.177964324684,40,49,-1.45967977611562e-07,0,"no"
"1ni_lowvar",192,-414.177964324684,40,50,-1.58548425919953e-07,0,"no"
"1ni_lowvar",192,-414.177964324684,40,51,-7.46845236199449e-08,0,"no"
"1ni_lowvar",192,-414.177964324684,40,52,-1.41690130708312e-07,0,"no"
"1ni_lowvar",192,-414.177964324684,40,53,-2.61501000745367e-08,0,"no"
"1ni_lowvar",192,-414.177964324684,40,54,-5.08360858878371e-08,0,"no"
"1ni_lowvar",192,-414.177964324684,40,55,1.36318159446677e-07,0,"no"
"1ni_lowvar",192,-414.177964324684,40,56,-7.7835493840133e-08,0,"no"
"1ni_lowvar",192,-414.177964324684,40,57,5.03553862412914e-09,0,"no"
"1ni_lowvar",192,-414.177964324684,40,58,-2.26395073174957e-07,0,"no"
"1ni_lowvar",192,-414.177964324684,40,59,-2.8205515587174e-07,0,"no"
"1ni_lowvar",192,-414.177964324684,40,60,-3.10392414206098e-07,0,"no"
"1ni_lowvar",192,-414.177964324684,40,61,3.69929177028197e-08,0,"no"
"1ni_lowvar",192,-414.177964324684,40,62,-2.64096930917869e-08,0,"no"
"1ni_lowvar",192,-414.177964324684,40,63,-1.66244602698958e-08,0,"no"
"1ni_lowvar",192,-414.177964324684,40,64,-1.79227324441528e-07,0,"no"
"1ni_lowvar",192,-414.177964324684,40,65,1.36513165604891e-07,0,"no"
"1ni_lowvar",192,-414.177964324684,40,66,-4.2386263653794e-08,0,"no"
"1ni_lowvar",192,-414.177964324684,40,67,-1.78353987462421e-08,0,"no"
"1ni_lowvar",192,-414.177964324684,40,68,-3.45687449899574e-07,0,"no"
"1ni_lowvar",192,-414.177964324684,40,69,-2.32961575488627e-07,0,"no"
"1ni_lowvar",192,-414.177964324684,40,70,-9.59787374165722e-08,0,"no"
"1ni_lowvar",192,-414.177964324684,40,71,1.62693995254859e-09,0,"no"
"1ni_lowvar",192,-414.177964324684,40,72,-6.60415856197137e-08,0,"no"
"1ni_lowvar",192,-414.177964324684,40,73,-1.5484761614056e-07,0,"no"
"1ni_lowvar",192,-414.177964324684,40,74,-2.73103223943779e-07,0,"no"
"1ni_lowvar",192,-414.177964324684,40,75,-2.46960976927902e-07,0,"no"
"1ni_lowvar",192,-414.177964324684,40,76,-1.53124808455149e-07,0,"no"
"1ni_lowvar",192,-414.177964324684,40,77,-1.5533282545042e-07,0,"no"
"1ni_lowvar",192,-414.177964324684,40,78,-2.6061244452641e-07,0,"no"
"1ni_lowvar",192,-414.177964324684,40,79,-4.89208942597065e-08,0,"no"
"1ni_lowvar",192,-414.177964324684,40,80,-1.05709011654809e-07,0,"no"
"1ni_lowvar",192,-414.177964324684,40,81,2.94628271712213e-08,0,"no"
"1ni_lowvar",192,-414.177964324684,40,82,-1.12715289214892e-07,0,"no"
"1ni_lowvar",192,-414.177964324684,40,83,-5.72415691198623e-07,0,"no"
"1ni_lowvar",192,-414.177964324684,40,84,-5.28629844675548e-08,0,"no"
"1ni_lowvar",192,-414.177964324684,40,85,-1.47067170601566e-07,0,"no"
"1ni_lowvar",192,-414.177964324684,40,86,-3.55631710784806e-07,0,"no"
"1ni_lowvar",192,-414.177964324684,40,87,2.42981055977454e-08,0,"no"
"1ni_lowvar",192,-414.177964324684,40,88,-3.71901146387099e-07,0,"no"
"1ni_lowvar",192,-414.177964324684,40,89,-2.0711094906033e-07,0,"no"
"1ni_lowvar",192,-414.177964324684,40,90,-1.95274231911449e-07,0,"no"
"1ni_lowvar",192,-737.381119081237,60,61,5.50363430502746e-17,0,"no"
"1ni_lowvar",192,-737.381119081237,60,62,4.9187689174231e-17,0,"no"
"1ni_lowvar",192,-737.381119081237,60,63,4.98552428867761e-17,0,"no"
"1ni_lowvar",192,-737.381119081237,60,64,3.42160034582289e-17,0,"no"
"1ni_lowvar",192,-737.381119081237,60,65,6.41414561869539e-17,0,"no"
"1ni_lowvar",192,-737.381119081237,60,66,4.76320318179855e-17,0,"no"
"1ni_lowvar",192,-737.381119081237,60,67,4.98089334794856e-17,0,"no"
"1ni_lowvar",192,-737.381119081237,60,68,1.77434096188823e-17,0,"no"
"1ni_lowvar",192,-737.381119081237,60,69,2.95393197966435e-17,0,"no"
"1ni_lowvar",192,-737.381119081237,60,70,4.27975020661842e-17,0,"no"
"1ni_lowvar",192,-737.381119081237,60,71,5.17398559873969e-17,0,"no"
"1ni_lowvar",192,-737.381119081237,60,72,4.43910079765007e-17,0,"no"
"1ni_lowvar",192,-737.381119081237,60,73,3.68739885592868e-17,0,"no"
"1ni_lowvar",192,-737.381119081237,60,74,1.81770034055095e-17,0,"no"
"1ni_lowvar",192,-737.381119081237,60,75,2.14817927770365e-17,0,"no"
"1ni_lowvar",192,-737.381119081237,60,76,3.38496030746225e-17,0,"no"
"1ni_lowvar",192,-737.381119081237,60,77,3.70102525015423e-17,0,"no"
"1ni_lowvar",192,-737.381119081237,60,78,2.76169109332384e-17,0,"no"
"1ni_lowvar",192,-737.381119081237,60,79,4.88024747696999e-17,0,"no"
"1ni_lowvar",192,-737.381119081237,60,80,3.90404621794418e-17,0,"no"
"1ni_lowvar",192,-737.381119081237,60,81,5.21532627932364e-17,0,"no"
"1ni_lowvar",192,-737.381119081237,60,82,3.91837175262958e-17,0,"no"
"1ni_lowvar",192,-737.381119081237,60,83,-2.55955933615416e-18,0,"no"
"1ni_lowvar",192,-737.381119081237,60,84,4.35353869103816e-17,0,"no"
"1ni_lowvar",192,-737.381119081237,60,85,3.52688414374595e-17,0,"no"
"1ni_lowvar",192,-737.381119081237,60,86,1.65558379759589e-17,0,"no"
"1ni_lowvar",192,-737.381119081237,60,87,5.36033699567482e-17,0,"no"
"1ni_lowvar",192,-737.381119081237,60,88,1.51656568136378e-17,0,"no"
"1ni_lowvar",192,-737.381119081237,60,89,2.94864735358867e-17,0,"no"
"1ni_lowvar",192,-737.381119081237,60,90,3.19503708005731e-17,0,"no"
"1ni_lowvar",192,-962.263111280499,80,81,4.29240127989501e-05,0,"no"
"1ni_lowvar",192,-962.263111280499,80,82,0.00012433624151838,0,"no"
"1ni_lowvar",192,-962.263111280499,80,83,6.32770474493062e-05,0,"no"
"1ni_lowvar",192,-962.263111280499,80,84,6.32770658647667e-05,0,"no"
"1ni_lowvar",192,-962.263111280499,80,85,2.25709510236626e-05,0,"no"
"1ni_lowvar",192,-962.263111280499,80,86,4.29240045338817e-05,0,"no"
"1ni_lowvar",192,-962.263111280499,80,87,0.000144689298419456,0,"no"
"1ni_lowvar",192,-962.263111280499,80,88,4.29240002843945e-05,0,"no"
"1ni_lowvar",192,-962.263111280499,80,89,8.36301196815189e-05,0,"no"
"1ni_lowvar",192,-962.263111280499,80,90,4.2924006662821e-05,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,41,5.64404947268962e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,42,-6.26584735695184e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,43,-4.88724464889035e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,44,-6.05998579461857e-51,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,45,7.66762398422209e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,46,-4.5024941768739e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,47,-1.96724017090887e-50,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,48,8.20059744460398e-50,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,49,-3.93942534687685e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,50,-4.28885662952503e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,51,-3.22235056984885e-51,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,52,-4.19357771884909e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,53,-4.55884915602774e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,54,-4.66500124349127e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,55,-4.69047901277048e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,56,-1.30215254712337e-50,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,57,-2.62217270962142e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,58,-8.61979025902242e-50,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,59,-1.48473299907435e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,60,-5.31177011255438e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,61,-3.96307945327769e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,62,-3.87568164194796e-50,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,63,-1.65257887409196e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,64,-5.37100582240648e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,65,-4.80239312569442e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,66,-5.78417351734504e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,67,-8.21060553588947e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,68,-5.83618703714361e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,69,-5.63587903895085e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,70,-4.67931359912838e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,71,-1.34165561870036e-50,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,72,-6.5981796907885e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,73,-7.39971132980546e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,74,-5.02396200723344e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,75,-4.1935472079734e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,76,1.765937904997e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,77,-8.08365815371484e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,78,-5.56201374853709e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,79,1.78132471152331e-50,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,80,-1.85272293866106e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,81,-4.90409181390506e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,82,-5.46393553909037e-51,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,83,-5.57979850906951e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,84,1.84424693642344e-50,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,85,-5.30203773765421e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,86,-7.45988046296371e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,87,-5.23572222275205e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,88,-5.20556199499438e-49,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,89,5.20203575729588e-51,0,"no"
"1ni_lowvar",196,-1015.90518658905,40,90,-1.80810465572827e-49,0,"no"
"1ni_lowvar",196,-1616.01465908626,60,61,-4.75376627684119e-68,0,"no"
"1ni_lowvar",196,-1616.01465908626,60,62,-3.82936537386586e-68,0,"no"
"1ni_lowvar",196,-1616.01465908626,60,63,-3.35848808436989e-68,0,"no"
"1ni_lowvar",196,-1616.01465908626,60,64,-8.27548236487437e-68,0,"no"
"1ni_lowvar",196,-1616.01465908626,60,65,-7.45729587485017e-68,0,"no"
"1ni_lowvar",196,-1616.01465908626,60,66,-8.43786553046063e-68,0,"no"
"1ni_lowvar",196,-1616.01465908626,60,67,-6.21835882287197e-66,0,"no"
"1ni_lowvar",196,-1616.01465908626,60,68,-2.00368082789395e-67,0,"no"
"1ni_lowvar",196,-1616.01465908626,60,69,-8.54493163222918e-68,0,"no"
"1ni_lowvar",196,-1616.01465908626,60,70,-7.33235105975838e-68,0,"no"
"1ni_lowvar",196,-1616.01465908626,60,71,-5.14286150893831e-68,0,"no"
"1ni_lowvar",196,-1616.01465908626,60,72,-6.24619677093768e-66,0,"no"
"1ni_lowvar",196,-1616.01465908626,60,73,-6.3282393059847e-66,0,"no"
"1ni_lowvar",196,-1616.01465908626,60,74,-1.99631914336127e-67,0,"no"
"1ni_lowvar",196,-1616.01465908626,60,75,-7.07162186424715e-68,0,"no"
"1ni_lowvar",196,-1616.01465908626,60,76,-1.36842031500677e-68,0,"no"
"1ni_lowvar",196,-1616.01465908626,60,77,-6.21430055145217e-66,0,"no"
"1ni_lowvar",196,-1616.01465908626,60,78,-1.98792601986167e-67,0,"no"
"1ni_lowvar",196,-1616.01465908626,60,79,-1.15340869478596e-67,0,"no"
"1ni_lowvar",196,-1616.01465908626,60,80,-7.28316881478246e-68,0,"no"
"1ni_lowvar",196,-1616.01465908626,60,81,-7.74094807733707e-68,0,"no"
"1ni_lowvar",196,-1616.01465908626,60,82,-5.35099529106068e-68,0,"no"
"1ni_lowvar",196,-1616.01465908626,60,83,-8.3181994853978e-68,0,"no"
"1ni_lowvar",196,-1616.01465908626,60,84,-5.64503933354321e-68,0,"no"
"1ni_lowvar",196,-1616.01465908626,60,85,-8.34190141226445e-68,0,"no"
"1ni_lowvar",196,-1616.01465908626,60,86,-6.21217202743347e-66,0,"no"
"1ni_lowvar",196,-1616.01465908626,60,87,-1.9654189295323e-67,0,"no"
"1ni_lowvar",196,-1616.01465908626,60,88,-8.70592405335355e-68,0,"no"
"1ni_lowvar",196,-1616.01465908626,60,89,-5.8425409727588e-68,0,"no"
"1ni_lowvar",196,-1616.01465908626,60,90,-4.38397244535977e-68,0,"no"
"1ni_lowvar",196,-1445.60099944535,80,81,-2.56399533520423e-72,0,"no"
"1ni_lowvar",196,-1445.60099944535,80,82,-1.67495646318482e-72,0,"no"
"1ni_lowvar",196,-1445.60099944535,80,83,-2.56401475840832e-72,0,"no"
"1ni_lowvar",196,-1445.60099944535,80,84,-1.67496002312124e-72,0,"no"
"1ni_lowvar",196,-1445.60099944535,80,85,-2.56400130086796e-72,0,"no"
"1ni_lowvar",196,-1445.60099944535,80,86,-2.56401887569347e-72,0,"no"
"1ni_lowvar",196,-1445.60099944535,80,87,-2.56400158448887e-72,0,"no"
"1ni_lowvar",196,-1445.60099944535,80,88,-2.56401131606409e-72,0,"no"
"1ni_lowvar",196,-1445.60099944535,80,89,-1.67495939219925e-72,0,"no"
"1ni_lowvar",196,-1445.60099944535,80,90,-1.5120115946537e-72,0,"no"
"1ni_lowvar",201,-532.34608255684,40,41,-1.2579176329235e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,42,-1.27264767595053e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,43,-1.25366623308583e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,44,-1.44843177756983e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,45,-1.42050832864967e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,46,-1.4840073235293e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,47,-1.38158777418519e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,48,2.22253666860256e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,49,-2.27252595202314e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,50,-1.29959242655664e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,51,-1.22775051439671e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,52,-1.18581324973791e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,53,2.25169148846982e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,54,-2.27883636504111e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,55,-1.29822656963697e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,56,-1.25901094323623e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,57,-1.31628062036337e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,58,-1.28206307603775e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,59,-1.26698260434276e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,60,-1.51723718856262e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,61,-1.31947339017312e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,62,-1.23153240248284e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,63,-1.38274597598626e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,64,-1.33168851078851e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,65,-1.23191524506536e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,66,-1.52482734077407e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,67,-1.46142800199245e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,68,-1.47515046759505e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,69,-1.47218030945407e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,70,-1.21910417190421e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,71,-1.21000116978646e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,72,-1.36707435147546e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,73,-1.49557283711152e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,74,-1.36211609037356e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,75,-1.18093305989526e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,76,-1.1967663710325e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,77,-1.53243513644127e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,78,-1.27378458009159e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,79,-1.32477365431136e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,80,-1.19992782263841e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,81,-1.22569039583378e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,82,-1.52617467784577e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,83,-1.1678215217046e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,84,-1.40439794277016e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,85,-1.30206948360802e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,86,-1.22534022342627e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,87,-1.52625047088888e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,88,-1.46111997269082e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,89,-1.28495971551554e-86,0,"no"
"1ni_lowvar",201,-532.34608255684,40,90,-1.51334613394844e-86,0,"no"
"1ni_lowvar",201,-764.535312023518,60,61,-3.13746394550065e-63,0,"no"
"1ni_lowvar",201,-764.535312023518,60,62,1.14612831686543e-63,0,"no"
"1ni_lowvar",201,-764.535312023518,60,63,-3.13343254567441e-63,0,"no"
"1ni_lowvar",201,-764.535312023518,60,64,-9.55195102925918e-64,0,"no"
"1ni_lowvar",201,-764.535312023518,60,65,1.78708439073315e-63,0,"no"
"1ni_lowvar",201,-764.535312023518,60,66,1.05932250693987e-63,0,"no"
"1ni_lowvar",201,-764.535312023518,60,67,6.54354803728565e-64,0,"no"
"1ni_lowvar",201,-764.535312023518,60,68,4.29007963922338e-64,0,"no"
"1ni_lowvar",201,-764.535312023518,60,69,3.03612289630367e-64,0,"no"
"1ni_lowvar",201,-764.535312023518,60,70,4.30719716765429e-63,0,"no"
"1ni_lowvar",201,-764.535312023518,60,71,3.18712515286747e-63,0,"no"
"1ni_lowvar",201,-764.535312023518,60,72,-2.39824083701448e-64,0,"no"
"1ni_lowvar",201,-764.535312023518,60,73,-6.85635335228791e-65,0,"no"
"1ni_lowvar",201,-764.535312023518,60,74,9.48642791143802e-64,0,"no"
"1ni_lowvar",201,-764.535312023518,60,75,4.35768288906062e-63,0,"no"
