"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2"
"2ni_lowvar_05",238,80,"no",0.321353868174914,0.3482558915208,0.310663606894223,0.732546333167323,0.521268636318733,0.677476312165074,0.500613317369239,0.408721187991549,0.412468625982549,3.14985091294322e-10,0.311159627382791,0.337653928849154,0.303445491167077,0.692107039122002,0.50251781242851,0.650156023933589,0.495823895901294,0.410846114344366,0.402023076260699,2.97429997009118e-10,-0.248426321059042,-0.264674345299836,-0.193168532321247,0.00623570968894465,0.542973487828593,0.346749605083773,-0.208177212077529,-0.0558536231414623,-0.281254262955909,-3.6897529170622e-10,0.000409785738989066,0.00027816273280281,0.00486635236101407,0.0410028250153397,0.00352552933091823,0.0187708189135278,0.00753682953718825,0.00811170929527306,0.00119772747362113,0.95632049365977,0.956314588697143,0.837603148825852,-0.829594604369191
"2ni_lowvar_05",240,80,"no",-0.000437224876364217,0.00889533947891166,-0.0208484528815066,0.0609835845955557,0.0794610774716771,0.129286451190998,0.0164388490769934,-0.0150488601471067,-0.00058316391948396,1.04836473639989e-22,-0.00158662453227991,0.00486992045341601,0.00582205640587956,-0.0179411086876084,-0.0073260111539979,-0.00649164091146249,-0.0175581111387959,-0.0852639951577241,0.00150534264426249,-2.99143648353075e-23,0.0148330773376151,0.107331246383259,-0.0526742480739554,0.25115786112139,0.990325598657915,1.05064741292181,0.39004432465748,0.0813059213900888,0.00956547903004741,-3.99627360620459e-22,0.00716946555576358,0.0351472486586828,0.0092750070963349,0.0169951348268988,0.00298542809279418,0.0131133142660095,0.0759803511004412,0.0184028844897772,0.001145897797833,-0.207952766384357,0.890871833963524,-4.47581935309373,-0.162013394206934
"2ni_lowvar_05",241,80,"no",0.237229251654243,0.223010607620521,0.0041886700893077,0.102125117055981,0.0229464701243609,0.035135799873926,0.0317749492831083,-0.0116555730432567,0.0412359933423772,0.151394308688754,0.0828731917314121,0.0825753140542024,0.0663443512226534,0.033086731278954,-0.0335928631689304,-0.00687247695657064,0.00181038712264361,0.0175018704195326,-0.0150173222479828,-0.260265344055367,0.647872737808493,0.555524447013043,-0.0290751234619168,0.289926898100814,0.611467297460389,0.531774992273717,0.783184031953382,0.619700538490882,0.545416863174312,1.26103273440919,0.0289762696792154,0.00270656321538359,0.0309618523586883,0.0184301024978338,0.0205621995927699,0.0620063475040387,0.00843599944157612,0.0059011426978487,0.0156271236573844,0.402980096484399,-0.206331396155242,-1.72393016666671,2.90887410010284
"2ni_lowvar_05",242,80,"no",-0.0907808134458812,-0.198709073736673,-0.241590323868565,0.157407075975674,0.276858443475639,0.208908913403398,-0.0190382219116443,-0.0449866377757106,-0.0422323971146824,-2.77479578631261e-06,0.0322411598624797,-0.006628206487949,-0.0446391679055582,0.0427098610887248,0.0444785414325354,-0.0227756141994072,0.110552848000615,0.111795466498647,0.0928429468712002,-6.75417907110331e-06,0.109727935041873,0.0427414187285587,0.0797745673797649,0.874670573788056,1.18306517992041,0.880428919633985,0.303420999063059,0.308163345244043,0.251597605883601,-1.54008438312006e-05,0.0158803929053627,0.0210809559120826,0.0251429631446883,0.0750916338744839,0.0411810339607566,0.125550558583792,0.0231223073856652,0.0319003880799078,0.0164211896142204,-0.0446396764748354,0.832651996859479,-1.53429357635037,-0.11508277361951
"2ni_lowvar_05",243,80,"no",0.0753252006356346,0.0556728384514306,0.0533753492908464,0.0486130408943728,-0.00101863887889972,0.0463574691727763,0.0160978391040198,0.0440387327420833,0.042447675142542,0.00104857761733933,-0.000721227680183584,0.00439700758617582,-0.00611095358628748,-0.0197183875135057,-0.000160931304367419,-0.00783674391053344,0.0150435032984918,0.0126897607578474,0.00157794928539138,-0.00151346520002264,0.324982876974443,0.325568682539925,0.309853846018989,0.460537675872917,0.608682454144612,0.358551608978399,0.450111631174847,0.660712162831443,0.310699654814083,-0.00169516279647175,0.00378791971552668,0.013452549113449,0.0290552909969901,0.0249875300835656,0.0184888706062434,0.0332891279178212,0.00934200387083115,0.0254314043823846,0.0053189243680441,0.602183637106478,0.945886077272218,-1.16390037808179,-0.772557754931191
"2ni_lowvar_05",248,80,"no",-0.12062386673467,-0.143284754155408,-0.0538968965997911,-0.101196463567798,-0.00523410557461377,0.00143714377202249,-0.0272017874658932,-0.00614777849245237,-0.0241626924146605,1.41169113563417e-20,-0.00400393806617733,-0.0268905183344612,0.0389576205520097,0.0118349195177639,-0.0146305025915024,-0.00323824150099268,-0.00208004913871739,0.0475189925557281,-0.00974310463998931,1.98407383961833e-20,0.395303012253029,0.372721522387228,0.477279597858405,0.696262996330799,0.613295810952991,0.374436654631413,0.663047618861543,0.87653087779193,0.116969686086074,-2.48101382823467e-20,0.000699668177605642,0.0108255443530246,0.0257868444258001,0.0826729707204582,0.0317112767548653,0.0453415927563792,0.0086218040293029,0.012109862558575,0.00696578776985454,0.297310147843014,0.769593470263189,2.19796905680558,-1.29359177930529
"2ni_lowvar_05",252,80,"no",0.119191878713914,0.0906355244048862,0.0958803417295151,0.034457036341055,-0.0173637776977935,-0.00849316893131695,0.057286179904084,0.0239261264343124,0.0452823722716716,3.82425851850941e-05,0.00843489776036011,0.020856313697422,0.0194284946069781,-0.041101924927797,0.00700435172549106,-0.0380948226137704,-0.000960866081333625,-0.0133166067061033,-0.0203937918105963,-0.00036441611514257,0.122498335639069,0.23861808035057,0.389048241453682,0.244110998274174,0.701754446004514,0.0221790786799334,0.680872990085396,0.786666867665382,0.043728498872263,-0.00348044026913387,0.00396922318588907,0.00517556850569745,0.057231498108629,0.0836909281320973,0.019290810399581,0.0152932178301761,0.00932990001359671,0.00644111413863532,0.00418510867190327,0.39895738593714,0.704047469850307,0.0505359250895718,-2.79640429809585
"2ni_lowvar_05",255,80,"no",0.133788433276554,0.069746562526601,0.106586994269377,0.0329351491428337,-0.00320471101263817,-0.00960087423291714,-0.0200834146161658,0.0265181598741958,-0.0013337768811267,3.67739245863254e-05,0.00866310446474417,-0.00149726041585278,0.0374709530569091,0.0407581014807622,-0.014243401315857,0.0675493540837215,-0.0898397924142722,-0.0470186020407073,0.00474566551256335,7.00908949978667e-06,0.0856935835240194,0.0577791293540082,0.487138442454564,0.739109097804802,0.791646578363677,0.524500900714308,0.335754871366822,0.730973100948793,0.0342279752083136,-6.33680797680036e-07,6.67856638556564e-08,0.0166687874780182,0.116084720124915,0.146059555632865,0.081901570554601,0.121025866524535,0.037460980989681,0.0201376928548496,0.00260477618473853,0.359061383486032,0.91637449867223,-0.0434210847516795,-0.434091099453936
"2ni_lowvar_05",259,80,"no",0.0534248255831118,0.0883080476570729,0.018060137517593,0.0714532297218148,0.0163520875273809,0.0043653179784003,0.114758051774225,0.141359835125773,-0.0202701601307828,-0.000645792145621985,0.000360761598646206,0.000221151127314038,-0.00212187344490444,-0.00738536533433721,0.000269528258259518,-0.00157922067823412,0.0099644493826418,0.0067317980142424,-0.000224382565328131,-4.42137569825284e-05,-0.192790293231018,-0.31744451495537,-0.0233535450776528,-0.223130266890647,0.6437672208104,0.469657235483028,0.509211857378248,0.379835270778423,0.0978063556830092,0.000382155576603602,0.00914137905405304,0.0233306515206044,0.0626917513799327,0.049838409669424,0.0105496885099591,0.031620744117974,0.0221652226115033,0.0188078051651562,0.0124389571877193,0.555564175866911,0.960650569901077,2.01762908256114,-2.98095717137818
"2ni_lowvar_05",263,80,"no",0.0706883865990801,0.0888956608204479,0.0448020935545268,0.0675034983746383,0.100570561451064,0.0843038939121822,0.0317026083245194,-0.0177330504236413,0.0423739201612525,0.0343081657873213,0.00372528453499068,0.00141544841462548,0.000609874714951549,0.000383019857482881,0.00993689583436647,0.00397957348218159,-0.00791382326376864,-0.0109813594874731,-0.000230011316686582,0.00902017120857572,0.211884619834061,0.187409093694503,0.175991168525454,0.158020753655638,0.57661551505677,0.403646858978432,0.546431398296,0.490487901729196,0.535797986717176,0.290701338066359,0.0231486400161677,0.0184457989050842,0.0338214853364556,0.0176559364076059,0.0116728280920388,0.0198444294757427,0.0139789978477473,0.0210535867174361,0.00526792410316143,0.78098052453908,0.959167286120027,-0.18846003122545,-1.12597200148187
"2ni_lowvar_05",264,80,"no",0.0763386029767538,0.0622662722790866,-0.0572119594574077,0.0137591533051988,-0.00488546665419749,-0.0206201125538572,0.00820562964718657,-0.00322469096969645,0.016458608503421,2.05527886430002e-19,-0.00172035314122181,-0.013285129351624,-0.0304949248888729,-0.00034413943605818,0.00236693319748302,-0.025962885510938,-0.0103098477069917,0.00692627169246405,-0.000548828280896488,-8.88859094130538e-21,0.0832833680799974,0.12526687617591,0.261483861632747,0.0278115640122956,0.09433469108648,0.3017340709467,0.306098744987724,0.555255119586799,0.0334628697098299,-7.29773433881337e-19,1.09562608234397e-08,0.0298281135579123,0.0806411436918628,0.00541666132826132,0.016423322582614,0.0196771860972351,0.0649866996439153,0.0764797566489581,0.00539877571461232,0.1083638675712,0.983659037518711,-0.642205289889464,0.106438438014991
"2ni_lowvar_05",265,80,"no",0.0543928665005899,0.0507692086364837,0.0594720989506108,0.0612349010783358,-0.0292240089916426,-0.00193917414286203,0.0690968230935279,0.0802057734043948,0.0731633168645268,-0.00254690290126835,0.0049734934843261,0.0012420421804064,0.0273442409641946,0.0214681760022442,-0.0182368895129145,-0.0402099590555018,0.0707180280955487,0.0920934937861135,0.0995229150479283,-0.00141500602175965,0.396256425227435,0.387037653809838,0.35727114141903,0.390951499163991,0.344582551219441,0.518447144830585,0.30666071411885,0.306133672975385,0.2555998292004,-0.000151312908639744,0.000792076147225524,0.000510903142369577,0.00206297762099739,0.00131750853733882,0.011995273950632,0.0483978339796531,0.00549555679596622,0.00162171800917529,0.00416304780618695,0.711860060932059,0.439221648018521,-2.13929975696148,2.19866149452099
"2ni_lowvar_05",268,80,"no",0.223981906582165,0.230889636272723,0.218273530614418,0.0810060338951959,-0.0427099156330383,0.042204156688471,0.0031592943814342,-0.000500840322369667,0.0325361260659375,0.10687673100439,0.0152047390295213,0.0466137656842539,0.0169738308072564,-0.0132591619631063,-0.0210543431179648,-0.0145726777879259,0.133414467422176,0.0505417278958693,0.0712298985473215,0.0669172145469659,-0.00930280212701741,-0.0347538182109863,0.107809014385341,0.269700568884612,0.661757968023141,0.532765087149887,0.335976908987196,0.711338610677924,0.0960419786209097,-0.0847389599373258,0.0219596705335268,0.0438787335206239,0.0284219383640012,0.0593553701056226,0.0371209097654428,0.0387605045262439,0.0167905325952327,0.00945027730948057,0.00459298975640385,0.268922074041954,0.857836559231846,0.367523130204285,0.428739191230266
"2ni_lowvar_05",270,80,"no",-0.00565667614468898,-0.0108693617731449,0.0233071391619396,-0.12718065553582,-0.173656645176773,-0.100857763152238,-0.0183518945362802,-0.0256787177609077,-0.00187828173301838,-0.00648589548142406,0.0767908067129819,0.102476604905322,0.0962009507689291,0.0286526471673005,-0.0422340734515756,-0.0326445538402333,0.026819861582094,0.0229980935401473,0.0468227460145514,-0.00338866653401796,0.121304498221306,0.154724811112791,0.155358823335667,0.49308638143522,1.00005035827546,0.76913434636971,0.52681267595125,0.631802249215961,0.136290776355951,0.0238986672312492,0.00779642192839168,0.00378403789536809,0.03746278848298,0.0536629682204735,5.44741642809743e-15,0.0601312533726065,0.0332020273185297,0.0144387815964265,0.0151547862426544,0.34433762069169,0.682670087495933,1.34227574719492,-0.159679493698184
