"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","r10","b11","b22","u1","u2"
"2ni_lowvar_fit",230,80,"no",0.248531461213838,0.280030687137126,0.128906283512432,0.274806843501884,0.162992852068034,0.146591714873667,0.108213855915301,0.018314363490995,0.0308043886647975,0.112035535611302,0.137380304168401,0.198508625462975,0.064548403033846,0.156471671130098,0.0754135343022391,0.0830756687826261,0.0428609521666937,0.0110055194844984,-0.0176079047434605,0.0625332247120893,-0.886391025958732,-0.634381398172848,-0.223766297831336,-1.10650679190356,-0.48828887612357,0.0128260579262899,0.0678505921606163,0.915873583010837,0.0749278971214388,-0.582680816632837,0.0476500912164182,0.0263814514081918,0.0984950957836665,0.0604142990772359,0.0837760247200647,0.0724317233889804,0.00674236426637347,0.000129514625905278,0.00763699701847333,0.0113293798460348,0.955509096977068,0.962490981672787,0.85208701641826,-0.907598709584895
"2ni_lowvar_fit",234,80,"no",0.208310654981894,0.147292777816771,0.0515618744591648,0.0107729456773792,-0.0577188145826022,-0.00952957700984959,-2.50806694672253e-05,0.00877581452034792,0.00315984844904002,0.065249171860743,-0.0103157326619657,0.00236137938059956,0.00222984299367771,0.0124335475327494,0.00409006722691344,-0.00678538336445591,-0.012489678192507,-0.00752036766040569,-0.00832587893513974,-0.00703493060596122,0.515180805182148,0.459409343732414,0.240335520966606,0.342470571950988,0.432584249838537,0.188478298457178,0.50091902881886,0.597354662386185,0.217173082129114,0.212808124799637,0.0203477796573565,0.0263976313187145,0.0259592434698307,0.0268629192503513,0.034783837221793,0.0439695543712626,0.00423844503300353,0.00806342869521507,0.011771214633347,0.138514924174699,0.142707555493584,0.961397412323456,-1.92317559407558,-0.883363025629037
"2ni_lowvar_fit",236,80,"no",0.141639278212297,0.0510021405908937,0.140318805098604,0.00688495087663561,-0.054106755344888,0.0684331808400703,0.0213160731137465,0.00535061871548741,0.0601129046938105,0.0394757830139121,-0.00497432777373999,0.00636069628635652,-0.00192277084992055,0.00636155337969701,0.0113104094630481,-0.0034018991569444,-0.0187846020503389,-0.0169208419545346,-0.00705765752380485,-0.00464916806119559,-0.0771710392196175,0.053379223660078,-0.0108166376456554,0.204279219322601,0.599962531872184,0.13676382716583,0.566549978495343,0.781789011308918,0.00614543496098389,-0.0388911044420535,0.0442287192640413,0.0296944362249804,0.0377982473053136,0.0321763376409631,0.0295668186476921,0.0259571415527244,0.019722834971295,0.00452792243534736,0.00338294254684981,0.0562414400770245,0.215021004306303,0.978239952850332,1.46629024464737,-0.278072725137782
"2ni_lowvar_fit",238,80,"no",0.614502163635416,0.62289835359114,0.635822798150222,0.727375908916965,0.754252721878399,0.800454038724815,0.779697188338079,0.776998778952305,0.661369654770749,0.533353917186824,0.610072165883405,0.61877626661123,0.633860116501068,0.70461043541426,0.746386281659539,0.788482753777073,0.78446430697996,0.78586935716452,0.658948779680024,0.529721466234801,-0.279925822724502,-0.279389186649785,-0.238549266734383,0.209684835333898,0.596335874000217,0.492313189010658,-0.167178714578711,-0.0772618143109434,-0.262972973283684,-0.243631190851079,0.000332799605169583,0.000247893757427641,0.00471795745815929,0.0433804789242746,0.00403549389466541,0.0203537801946474,0.0077711278247827,0.00794883561053478,0.0013210901997804,1.17625172325924e-05,0.955350532760143,0.95534846664591,0.94868131959437,-0.934690402419233
"2ni_lowvar_fit",240,80,"no",0.0549826662828462,0.0820299538786068,-0.0015409331528194,0.0894092742052311,0.082715694395767,0.114570805972703,0.192018584569504,0.0876417556652353,0.0346758330054506,0.00908926412607941,0.0321631718556184,0.0471787958043734,-4.68214738816293e-05,0.049141751976945,0.0464136066780203,0.0635887184047447,0.113750633516955,0.036599214018797,0.0202044362125503,0.00498753978364994,-0.338774253063835,-0.477608186766368,0.0395342173398052,-0.580887421992818,0.139055054570306,-0.21491462533567,-0.870763585859413,-0.558030229366041,-0.217052711074678,-0.0645396469650485,0.00655488501650568,0.0340261428324539,0.00988691577711849,0.0216180258233152,0.00995893831578712,0.0317353802416122,0.0657599447161719,0.0415327401849057,0.000987551900230206,7.05262294026319e-06,0.96724717697648,0.969076580461175,0.727522044110172,-0.871784640721927
"2ni_lowvar_fit",241,80,"no",0.255012948394212,0.235124257044553,0.0380701803921113,0.0873977243098812,-0.0227254982642513,0.0330942465401212,0.0266015042293202,-0.00443698320967451,0.0336446403116713,0.0816131244197058,-0.0395400102798739,-0.0517791489016492,0.063632057787337,-0.0949363617957084,-0.136555451503663,-0.00903371161359608,-0.0246879913421946,0.0144067830100475,-0.02167362259368,-0.0681510302226755,0.603131495875449,0.567906534745076,-0.0554739867630172,0.499608367995703,0.899886618802174,0.485833423461133,0.811764004404057,0.639719681452669,0.506384900865338,0.536822208770433,0.0281331103705284,0.00317376068273723,0.0297582055773814,0.0120133244595285,6.93832476225335e-12,0.0623817349934588,0.00814516494584997,0.00622192637641731,0.0163907249338246,0.153523795353329,0.377706341177933,0.0920757704947777,-0.738023960644545,3.10351736328023
"2ni_lowvar_fit",242,80,"no",0.0576363432630556,0.0338722625928975,-0.0806561908060988,0.05452968828538,0.163521644341797,-0.164525373520593,0.175401081258299,0.203722690292553,0.113313979331545,-0.000143053448522906,0.0315694747327579,0.0189095652892395,-0.0499126024103091,0.0281605437220955,0.0987046389190752,-0.113432993616305,0.104134126416437,0.128654664824403,0.0636825608368385,0.000171319109976031,-0.0354550106779001,0.196352418955282,0.847196575988481,0.365299223485282,0.0269827333781758,1.12067727629553,-0.469251431149466,-0.520432136798757,-0.233178608829865,0.00274647129864211,0.0248488253438843,0.0703710904951427,0.108606496928183,0.103385933996036,0.124216186974341,0.19920326817235,0.00984410866245535,0.0273456704026523,0.0150040885352082,5.99833244253768e-09,0.944850042873358,0.9706890257334,-0.0351506724565649,-0.0741004372961118
"2ni_lowvar_fit",243,80,"no",1.01262534828797,0.934035321397497,0.798675626272815,0.931006778323162,0.424194158323664,0.898088343951389,0.620124348121285,1.02706849556989,0.733269028126111,0.10756879968448,0.991207553858211,0.922138417391022,0.770445414010797,0.872748911212342,0.408077014919022,0.862609946797791,0.629416185479427,1.02231089034243,0.719444727798228,0.104151275681674,-0.348741993409401,-0.264659367082474,-0.211768871155697,-0.123240448656166,0.375066586515991,-0.200912717843887,0.0884045659770758,0.0254074183195661,-0.155656110766775,-0.0565408972482551,0.00638493908525997,0.0131347342821562,0.0301196351157097,0.0221701895439303,0.0186223073558617,0.032024137415434,0.00913090102194562,0.0242400879244579,0.00568456691510866,6.32800648939331e-05,0.942815325571651,0.922497357481025,0.521091043667944,-0.511015121408118
"2ni_lowvar_fit",248,80,"no",0.11953298166933,0.155237925019176,0.0718331503515802,0.126393256172206,0.0135089179372549,0.0134283111039488,0.0349920372356057,0.0219536442179674,0.0309109386005114,0.000480216033670667,0.0713165466840905,0.0934124131511099,0.0366694881556923,0.0686672329983959,-0.00396323156788349,-0.00845234805575016,0.0125361413233783,0.00344649005988049,0.00950853621470413,-0.00340638016540388,-0.433961212647171,-0.519329133113103,-0.245041656654125,-0.265007926111476,0.49151030129636,0.172201442613874,0.349582314859902,0.412063604820264,-0.114720900945127,-0.0356279013621817,0.0010894481469459,0.0116572751917928,0.0312501773340461,0.0826198305670262,0.032414679569975,0.0453953892063338,0.00859681584004089,0.0195289759891583,0.00720169568741595,5.56765238295755e-08,0.892092503849101,0.45517391020881,0.988510300208697,-4.9402215659025
"2ni_lowvar_fit",252,80,"no",0.185489065265155,0.131769223341451,0.181507643525813,0.107905026203342,-0.057645520428648,-0.0319223008277522,0.0449154670170603,-0.0168287815246879,0.0266770754830156,-0.00132080085057334,0.144981211365161,0.0984749281721891,0.131108113036303,0.0368908274676082,-0.0842987179646205,-0.0694936605215002,0.0190299049150632,-0.0138422812079869,0.0356482186308766,-0.00411547328588284,-0.458715521905857,-0.341901067636004,-0.296226442606203,-0.0460174402512386,0.521206279525653,0.127136060047007,0.45315567877158,0.952644255010098,0.267779369795576,-0.0182726059135334,0.00355616945595996,0.00643929501406977,0.0641683517962236,0.0949552372833835,0.019073348026523,0.0202630923710407,0.00982453829090356,0.0104262779670152,0.00748340701268513,2.02434730363e-06,0.862184169867809,0.541371791976122,1.34554723580564,-3.56411711550757
"2ni_lowvar_fit",255,80,"no",0.314008319153979,0.322035187535218,0.518593194577326,0.421543205049065,-0.0161493453205611,0.248262973305707,0.177686139062001,0.236087267348004,0.0533941119734677,-0.00545643686220643,0.208268717226161,0.226497538513851,0.417608801848773,0.35774330750809,-0.0173545699650878,0.300159641384425,0.0580803948803757,0.118809466281287,0.0217009417225853,-0.00357163275705521,-0.814636073623121,-0.812356894158808,-0.940640288686576,-0.424378444389682,0.845930956033774,-0.235625902311267,0.0756462896009278,0.234817740687051,-0.162221688889041,0.0151652682316382,0.0128081885549942,0.0140371402596823,0.124788350411359,0.15118967290538,0.0834115512463679,0.138174969051041,0.0973625825519702,0.0530688460505703,0.0036156196338091,2.09980176153083e-06,0.903992483989467,0.903568119464155,0.412093022224492,-0.351774867567388
"2ni_lowvar_fit",259,80,"no",0.0333870149392829,0.0580750883071985,0.00659748402477237,0.00601398274556649,0.0153098736214318,0.00993824870791865,0.1187891403166,0.116350442733155,0.000182890755542314,0.00286752140665011,-0.0118805452931783,-0.0065508461958006,-0.0296247780316728,-0.0830564111493319,-0.019947375779631,-0.0323319446974202,0.0998376726962025,0.085810761388345,-0.0181700873552225,-0.00309511029763929,-0.471635008361377,-0.673668529609314,-0.178676038917818,-0.341811526644964,0.350061409020194,0.161259105258514,0.0202815307546923,0.0811618325018241,-0.152829948425367,-0.0609384773361333,0.011226687553186,0.0305747109899728,0.0647448868879658,0.0783207418100022,0.0105274109849207,0.0323622584467489,0.0258163962267055,0.0159870879940404,0.0128280875703992,1.25837571322595e-08,0.900093534890068,0.797957857052852,1.15553839891009,-1.90008935308798
"2ni_lowvar_fit",263,80,"no",0.108289449906969,0.156489799721642,0.0822207222680196,0.0295886108676626,0.00491028802724332,0.0309235158170113,0.0146863982364084,0.0309672933213741,0.0251377644797402,-0.0391319590326089,0.0362566330886871,0.0439530797271465,0.0155115999086171,0.0416419393824966,0.09170776024611,0.0623947074907198,0.00389680714401288,-0.0394417068722204,0.0243319427416083,0.036371072422376,0.377686206456287,0.499942647941898,0.331897274180518,0.22438946238399,0.459593982142229,0.422442879734627,0.707242498887058,0.718796767653852,0.598321805269769,0.0567425078402656,0.0163344476456717,7.25446355452641e-09,0.0295620581076831,0.0196912606135555,0.00889033023468687,0.0199511895865422,0.0199657396768033,0.0234953310025574,0.00605671022569411,0.0725124082509932,-0.118501574228806,0.879007604699373,-2.52226439982944,-0.229154867657518
"2ni_lowvar_fit",264,80,"no",0.280299362549651,0.271407560832378,0.346153603978673,0.297273823784779,0.101162801089004,-0.00218621381363424,0.42684338466605,0.237901921630048,0.261899833214224,0.0212831988084606,0.239864114036259,0.244334740747174,0.323147081640921,0.25308087542213,0.08572247797513,0.0234520805442137,0.373780717784976,0.194345353067438,0.223635143183225,0.018079058709328,-0.472933783797875,-0.392742356016012,-0.293083938893551,-0.515751273351691,-0.082640091102949,0.34427407969094,-0.455598271974691,0.120477919718247,-0.447421146610857,-0.0384473061112785,0.00487577684849577,0.0332377492593608,0.0852770697670896,0.00431695039545241,0.0164875754663467,0.0207394544736621,0.0631680001636653,0.0758653705896364,0.00468779007127328,5.99726652006587e-06,0.99822535989967,0.998265919961181,0.105217802601706,-0.121137924252986
"2ni_lowvar_fit",265,80,"no",-0.0543173395802114,-0.0507359346013809,-0.0589996700027987,-0.060883443887116,0.0289445101540157,0.00140062872231226,-0.0680430091373113,-0.0787569101112498,-0.0715730424340968,0.00265797444974897,0.0059725296397417,0.00223277920504033,0.0284839712893159,0.0226669632772258,-0.0188307817977106,-0.0403154630200835,0.0722651239479313,0.0940189137086775,0.101259547257098,-0.00145128657962925,0.39754412401068,0.387979547588089,0.357427519383256,0.391489320925297,0.344514113255118,0.519085189444437,0.305633778616474,0.303703377258569,0.252742424378215,-0.00118455067880651,0.000788954092808991,0.000511593872366158,0.0020646130559856,0.00131871753623443,0.0120023726678303,0.0483893178558238,0.00549325766609475,0.00161610240705904,0.00416063411040721,0.0123306971995388,0.709311455829036,0.445863232106013,2.18752578827819,2.12095767360127
"2ni_lowvar_fit",268,80,"no",0.229720395614937,0.232024258062538,0.221631504501319,0.0797167027963099,-0.0438064690013463,0.0394115756663717,0.00902825518496843,0.00138017022626644,0.033825801396305,0.0846745256537612,0.01283136030463,0.045029194254697,0.0148415097879098,-0.0136868022791283,-0.0198832192446397,-0.0154081888765809,0.136524657170857,0.0513360794701633,0.0705191513880246,0.0605183192752508,-0.0182152196712124,-0.0433852091741564,0.099820805210932,0.266744200195923,0.661082962573269,0.534009793975598,0.325761032224705,0.708849725587363,0.0966363261183336,-0.0585757615123629,0.0197134160444508,0.0439462609017501,0.0273176529243168,0.0596074783129294,0.0372189338414465,0.0389422638861145,0.0144715034464974,0.00928759163860926,0.00515022330752314,0.113837774750632,0.199459277271929,0.855841699125148,0.444545557011854,0.43112930964844
"2ni_lowvar_fit",270,80,"no",-0.00558805929540723,-0.0107280614768495,0.0233685932870303,-0.127114957853381,-0.173642508741351,-0.100855586848017,-0.0183288681312896,-0.0256287006578791,-0.00183877046813771,-0.00644335180127743,0.0767722488286476,0.102322640717657,0.0961982889594348,0.0287625538165902,-0.0420607071160089,-0.0325338736686134,0.0268533410617289,0.0229493957523481,0.04681899457473,-0.00354959560590984,0.121326188514749,0.154598010394641,0.15544464614665,0.493107738811441,1.00005524891873,0.769137775638043,0.52684888976393,0.631736627565309,0.136313217397142,0.0237482651073776,0.00778513597418602,0.00381620650899207,0.037430658778079,0.0536552599014643,1.33769438973274e-13,0.0601313563209463,0.033196923712394,0.0144444100979197,0.0151490026647672,0.0122729622173089,0.344424740597578,0.683242633413352,1.34294784290638,-0.160023453870579
