"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"2ni",214,-6.48057060552911,60,79,0.296973713443318,0,"x"
"2ni",214,-6.48057060552911,60,80,0.278111924757292,1,"x"
"2ni",214,-6.48057060552911,60,81,0.161832624518216,0,"x"
"2ni",214,-6.48057060552911,60,82,0.180396377963654,0,"x"
"2ni",214,-6.48057060552911,60,83,0.245144717814033,0,"x"
"2ni",214,-6.48057060552911,60,84,0.27503195921056,0,"x"
"2ni",214,-6.48057060552911,60,85,0.279911461046339,0,"x"
"2ni",214,-6.48057060552911,60,86,0.290444944757574,0,"x"
"2ni",214,-6.48057060552911,60,87,0.256491592098768,1,"x"
"2ni",214,-6.48057060552911,60,88,0.292555587873442,1,"x"
"2ni",214,-6.48057060552911,60,89,0.124593451455199,0,"x"
"2ni",214,-6.48057060552911,60,90,0.178144226082718,0,"x"
"2ni",214,-34.8375669654774,80,81,0.219860199724834,0,"x"
"2ni",214,-34.8375669654774,80,82,0.216089434372602,0,"x"
"2ni",214,-34.8375669654774,80,83,0.262380923118162,0,"x"
"2ni",214,-34.8375669654774,80,84,0.313120667278472,0,"x"
"2ni",214,-34.8375669654774,80,85,0.29849982425747,0,"x"
"2ni",214,-34.8375669654774,80,86,0.311349095340464,0,"x"
"2ni",214,-34.8375669654774,80,87,0.295904640092393,1,"x"
"2ni",214,-34.8375669654774,80,88,0.361903955016825,1,"x"
"2ni",214,-34.8375669654774,80,89,0.186149207869214,0,"x"
"2ni",214,-34.8375669654774,80,90,0.200228807836036,0,"x"
"2ni",214,-1.30550819397828,90,NA,NA,NA,"x"
"2ni",214,-1.30550819397828,90,NA,NA,NA,"x"
"2ni",215,-302.119279925337,40,41,-8.59129738656541e-33,0,"x"
"2ni",215,-302.119279925337,40,42,4.7341688785237e-33,0,"x"
"2ni",215,-302.119279925337,40,43,-1.68509131905752e-33,0,"x"
"2ni",215,-302.119279925337,40,44,3.46827804628138e-33,0,"x"
"2ni",215,-302.119279925337,40,45,-3.33299744234482e-33,0,"x"
"2ni",215,-302.119279925337,40,46,-1.55375835802206e-33,0,"x"
"2ni",215,-302.119279925337,40,47,-3.51939173989208e-33,0,"x"
"2ni",215,-302.119279925337,40,48,1.88093140864174e-33,0,"x"
"2ni",215,-302.119279925337,40,49,4.7081230123433e-33,0,"x"
"2ni",215,-302.119279925337,40,50,-8.70573859038434e-33,0,"x"
"2ni",215,-302.119279925337,40,51,-4.35469438945202e-33,0,"x"
"2ni",215,-302.119279925337,40,52,-6.23162294459517e-33,0,"x"
"2ni",215,-302.119279925337,40,53,-7.43935294104914e-33,0,"x"
"2ni",215,-302.119279925337,40,54,-1.2229290101757e-32,0,"x"
"2ni",215,-302.119279925337,40,55,-5.32375850804991e-33,0,"x"
"2ni",215,-302.119279925337,40,56,3.2538486300405e-35,0,"x"
"2ni",215,-302.119279925337,40,57,-5.01621596584343e-33,0,"x"
"2ni",215,-302.119279925337,40,58,-2.80281324154635e-33,0,"x"
"2ni",215,-302.119279925337,40,59,-5.18388973191099e-33,0,"x"
"2ni",215,-302.119279925337,40,60,-5.96382618079258e-33,0,"x"
"2ni",215,-302.119279925337,40,61,-7.39996451938823e-33,0,"x"
"2ni",215,-302.119279925337,40,62,-1.0162997737921e-32,0,"x"
"2ni",215,-302.119279925337,40,63,-3.16831072544074e-33,0,"x"
"2ni",215,-302.119279925337,40,64,-8.79424664953965e-33,0,"x"
"2ni",215,-302.119279925337,40,65,-6.6856321075243e-33,0,"x"
"2ni",215,-302.119279925337,40,66,-1.07240250244761e-32,0,"x"
"2ni",215,-302.119279925337,40,67,-6.55135138688762e-33,0,"x"
"2ni",215,-302.119279925337,40,68,-6.02634679962347e-33,0,"x"
"2ni",215,-302.119279925337,40,69,-7.34956816735225e-33,0,"x"
"2ni",215,-302.119279925337,40,70,-2.29750361182956e-33,0,"x"
"2ni",215,-302.119279925337,40,71,-8.61729127675375e-33,0,"x"
"2ni",215,-302.119279925337,40,72,-7.5758666061786e-33,0,"x"
"2ni",215,-302.119279925337,40,73,-7.69922977926044e-33,0,"x"
"2ni",215,-302.119279925337,40,74,-8.77195739692242e-33,0,"x"
"2ni",215,-302.119279925337,40,75,-9.05763125764815e-33,0,"x"
"2ni",215,-302.119279925337,40,76,-9.10519504500844e-33,0,"x"
"2ni",215,-302.119279925337,40,77,-3.93684431736858e-33,0,"x"
"2ni",215,-302.119279925337,40,78,-1.15367775777845e-32,0,"x"
"2ni",215,-302.119279925337,40,79,-8.74747124822233e-33,0,"x"
"2ni",215,-302.119279925337,40,80,-1.04292746143738e-32,0,"x"
"2ni",215,-302.119279925337,40,81,-1.26808162051042e-32,0,"x"
"2ni",215,-302.119279925337,40,82,-1.08208638860971e-32,0,"x"
"2ni",215,-302.119279925337,40,83,-1.00432731341661e-32,0,"x"
"2ni",215,-302.119279925337,40,84,-7.33536380695252e-33,0,"x"
"2ni",215,-302.119279925337,40,85,-1.11181872717657e-32,0,"x"
"2ni",215,-302.119279925337,40,86,-9.05954981832227e-33,0,"x"
"2ni",215,-302.119279925337,40,87,-1.29243702055379e-32,0,"x"
"2ni",215,-302.119279925337,40,88,-7.2737497092519e-33,0,"x"
"2ni",215,-302.119279925337,40,89,-4.50662442099926e-33,0,"x"
"2ni",215,-302.119279925337,40,90,-7.61346260656039e-33,0,"x"
"2ni",215,-596.648297681897,60,61,-1.88898706815555e-27,0,"x"
"2ni",215,-596.648297681897,60,62,-2.22389659434773e-27,0,"x"
"2ni",215,-596.648297681897,60,63,-2.01808812904372e-27,0,"x"
"2ni",215,-596.648297681897,60,64,-1.93410667963919e-27,0,"x"
"2ni",215,-596.648297681897,60,65,-1.52601914201076e-27,0,"x"
"2ni",215,-596.648297681897,60,66,-1.91254736695412e-27,0,"x"
"2ni",215,-596.648297681897,60,67,-2.05743711364725e-27,0,"x"
"2ni",215,-596.648297681897,60,68,-1.8380495771346e-27,0,"x"
"2ni",215,-596.648297681897,60,69,-2.26156274206303e-27,0,"x"
"2ni",215,-596.648297681897,60,70,-1.98206480051328e-27,0,"x"
"2ni",215,-596.648297681897,60,71,-1.92144499881314e-27,0,"x"
"2ni",215,-596.648297681897,60,72,-1.69922705912101e-27,0,"x"
"2ni",215,-596.648297681897,60,73,-1.72797005413061e-27,0,"x"
"2ni",215,-596.648297681897,60,74,-1.99307710735851e-27,0,"x"
"2ni",215,-596.648297681897,60,75,-1.97743601209236e-27,0,"x"
"2ni",215,-596.648297681897,60,76,-2.28955741872565e-27,0,"x"
"2ni",215,-596.648297681897,60,77,-1.97960892922218e-27,0,"x"
"2ni",215,-596.648297681897,60,78,-1.85534228887178e-27,0,"x"
"2ni",215,-596.648297681897,60,79,-1.93905261415158e-27,0,"x"
"2ni",215,-596.648297681897,60,80,-1.87100508676406e-27,0,"x"
"2ni",215,-596.648297681897,60,81,-1.98811664993057e-27,0,"x"
"2ni",215,-596.648297681897,60,82,-2.05443914824923e-27,0,"x"
"2ni",215,-596.648297681897,60,83,-2.31109188961093e-27,0,"x"
"2ni",215,-596.648297681897,60,84,-2.36657077085435e-27,0,"x"
"2ni",215,-596.648297681897,60,85,-2.15923272866077e-27,0,"x"
"2ni",215,-596.648297681897,60,86,-1.83081860564368e-27,0,"x"
"2ni",215,-596.648297681897,60,87,-1.99916799771253e-27,0,"x"
"2ni",215,-596.648297681897,60,88,-2.49959322876983e-27,0,"x"
"2ni",215,-596.648297681897,60,89,-2.85142902802619e-27,0,"x"
"2ni",215,-596.648297681897,60,90,-3.22079820443472e-27,0,"x"
"2ni",215,-869.503878638235,80,81,-2.04042690957848e-21,0,"x"
"2ni",215,-869.503878638235,80,82,-2.17559586770584e-21,0,"x"
"2ni",215,-869.503878638235,80,83,-2.30849975992011e-21,0,"x"
"2ni",215,-869.503878638235,80,84,-2.36675261350194e-21,0,"x"
"2ni",215,-869.503878638235,80,85,-2.24681434766376e-21,0,"x"
"2ni",215,-869.503878638235,80,86,-1.98240558288105e-21,0,"x"
"2ni",215,-869.503878638235,80,87,-2.18997585567849e-21,0,"x"
"2ni",215,-869.503878638235,80,88,-2.38458736555879e-21,0,"x"
"2ni",215,-869.503878638235,80,89,-2.72163950007375e-21,0,"x"
"2ni",215,-869.503878638235,80,90,-3.03273991789874e-21,0,"x"
"2ni",215,-955.483832622248,90,NA,NA,NA,"x"
"2ni",215,-955.483832622248,90,NA,NA,NA,"x"
"2ni",222,-4.57967378025207,40,41,-3.36720175198365e-06,0,"x"
"2ni",222,-4.57967378025207,40,42,-5.16417516216537e-06,0,"x"
"2ni",222,-4.57967378025207,40,43,-5.16417506879529e-06,0,"x"
"2ni",222,-4.57967378025207,40,44,-3.36720144605849e-06,0,"x"
"2ni",222,-4.57967378025207,40,45,-2.44816588332485e-06,0,"x"
"2ni",222,-4.57967378025207,40,46,-3.3672016015665e-06,0,"x"
"2ni",222,-4.57967378025207,40,47,2.18811317119763e-06,0,"x"
"2ni",222,-4.57967378025207,40,48,-7.12482576356826e-06,0,"x"
"2ni",222,-4.57967378025207,40,49,-5.16417520754231e-06,0,"x"
"2ni",222,-4.57967378025207,40,50,-7.85963520310052e-06,0,"x"
"2ni",222,-4.57967378025207,40,51,-6.06266170528874e-06,0,"x"
"2ni",222,-4.57967378025207,40,52,-9.65660908760242e-06,0,"x"
"2ni",222,-4.57967378025207,40,53,-5.16417509667466e-06,0,"x"
"2ni",222,-4.57967378025207,40,54,-4.2656884701444e-06,0,"x"
"2ni",222,-4.57967378025207,40,55,-7.85963517249032e-06,0,"x"
"2ni",222,-4.57967378025207,40,56,-6.96114866249236e-06,0,"x"
"2ni",222,-4.57967378025207,40,57,-8.75812193304657e-06,0,"x"
"2ni",222,-4.57967378025207,40,58,-4.26568851480271e-06,0,"x"
"2ni",222,-4.57967378025207,40,59,-1.23520690153295e-05,0,"x"
"2ni",222,-4.57967378025207,40,60,-7.85963542748712e-06,0,"x"
"2ni",222,-4.57967378025207,40,61,-9.656608699538e-06,0,"x"
"2ni",222,-4.57967378025207,40,62,-4.26568854124862e-06,0,"x"
"2ni",222,-4.57967378025207,40,63,-9.65660881161849e-06,0,"x"
"2ni",222,-4.57967378025207,40,64,-1.14535821385504e-05,0,"x"
"2ni",222,-4.57967378025207,40,65,-7.85963524704708e-06,0,"x"
"2ni",222,-4.57967378025207,40,66,-7.85963546687353e-06,0,"x"
"2ni",222,-4.57967378025207,40,67,-7.85963513906113e-06,0,"x"
"2ni",222,-4.57967378025207,40,68,-6.06266189846166e-06,0,"x"
"2ni",222,-4.57967378025207,40,69,3.98508677575038e-06,0,"x"
"2ni",222,-4.57967378025207,40,70,-3.36720200455739e-06,0,"x"
"2ni",222,-4.57967378025207,40,71,-6.0215629531669e-06,0,"x"
"2ni",222,-4.57967378025207,40,72,-3.36720176326772e-06,0,"x"
"2ni",222,-4.57967378025207,40,73,-1.05550955279291e-05,0,"x"
"2ni",222,-4.57967378025207,40,74,-7.85963515581979e-06,0,"x"
"2ni",222,-4.57967378025207,40,75,-7.85963524404557e-06,0,"x"
"2ni",222,-4.57967378025207,40,76,-4.26568840130081e-06,0,"x"
"2ni",222,-4.57967378025207,40,77,-6.06266193604182e-06,0,"x"
"2ni",222,-4.57967378025207,40,78,-4.26568854399292e-06,0,"x"
"2ni",222,-4.57967378025207,40,79,-6.96114824471205e-06,0,"x"
"2ni",222,-4.57967378025207,40,80,-6.96114882388577e-06,0,"x"
"2ni",222,-4.57967378025207,40,81,-7.85963511273507e-06,0,"x"
"2ni",222,-4.57967378025207,40,82,-7.85963540482619e-06,0,"x"
"2ni",222,-4.57967378025207,40,83,-7.85963517488612e-06,0,"x"
"2ni",222,-4.57967378025207,40,84,-9.65660877081645e-06,0,"x"
"2ni",222,-4.57967378025207,40,85,-3.36720183327405e-06,0,"x"
"2ni",222,-4.57967378025207,40,86,-6.06266147613745e-06,0,"x"
"2ni",222,-4.57967378025207,40,87,-5.16417547049171e-06,0,"x"
"2ni",222,-4.57967378025207,40,88,-1.23520687054274e-05,0,"x"
"2ni",222,-4.57967378025207,40,89,-3.36720189460892e-06,0,"x"
"2ni",222,-4.57967378025207,40,90,-6.06266163855708e-06,0,"x"
"2ni",222,-67.1182152313022,60,61,5.5963562810837e-07,0,"x"
"2ni",222,-67.1182152313022,60,62,-1.24016028742295e-06,0,"x"
"2ni",222,-67.1182152313022,60,63,6.57881142427973e-07,0,"x"
"2ni",222,-67.1182152313022,60,64,1.30671265817768e-06,0,"x"
"2ni",222,-67.1182152313022,60,65,-2.02476489661373e-07,0,"x"
"2ni",222,-67.1182152313022,60,66,1.38806696532671e-07,0,"x"
"2ni",222,-67.1182152313022,60,67,-3.76390027569804e-07,0,"x"
"2ni",222,-67.1182152313022,60,68,-7.32561443980951e-07,0,"x"
"2ni",222,-67.1182152313022,60,69,-1.68264911503081e-06,0,"x"
"2ni",222,-67.1182152313022,60,70,-1.56372057405412e-06,0,"x"
"2ni",222,-67.1182152313022,60,71,-3.92146620725107e-07,0,"x"
"2ni",222,-67.1182152313022,60,72,-1.61137744916992e-06,0,"x"
"2ni",222,-67.1182152313022,60,73,2.73274669679043e-06,0,"x"
"2ni",222,-67.1182152313022,60,74,-4.62196063873581e-07,0,"x"
"2ni",222,-67.1182152313022,60,75,-2.69506005046892e-07,0,"x"
"2ni",222,-67.1182152313022,60,76,-1.32786634075195e-06,0,"x"
"2ni",222,-67.1182152313022,60,77,-8.20930231476808e-07,0,"x"
"2ni",222,-67.1182152313022,60,78,-1.12566210982272e-06,0,"x"
"2ni",222,-67.1182152313022,60,79,-8.39862828940447e-07,0,"x"
"2ni",222,-67.1182152313022,60,80,-1.79891905552379e-08,0,"x"
"2ni",222,-67.1182152313022,60,81,-4.03366787081905e-07,0,"x"
"2ni",222,-67.1182152313022,60,82,8.92624964588663e-08,0,"x"
"2ni",222,-67.1182152313022,60,83,-3.05580214512731e-07,0,"x"
"2ni",222,-67.1182152313022,60,84,4.32078411985396e-07,0,"x"
"2ni",222,-67.1182152313022,60,85,-1.57864006621131e-06,0,"x"
"2ni",222,-67.1182152313022,60,86,-1.18432826799021e-06,0,"x"
"2ni",222,-67.1182152313022,60,87,-5.44994177372791e-07,0,"x"
"2ni",222,-67.1182152313022,60,88,2.16330997365161e-06,0,"x"
"2ni",222,-67.1182152313022,60,89,-1.44914765046103e-06,0,"x"
"2ni",222,-67.1182152313022,60,90,-9.86243331137047e-07,0,"x"
"2ni",222,-222.960418151792,80,81,-5.58935553056202e-07,0,"x"
"2ni",222,-222.960418151792,80,82,-6.03103469061573e-07,0,"x"
"2ni",222,-222.960418151792,80,83,-3.90869266300181e-07,0,"x"
"2ni",222,-222.960418151792,80,84,1.04230804140291e-05,0,"x"
"2ni",222,-222.960418151792,80,85,-2.77558597363174e-05,0,"x"
"2ni",222,-222.960418151792,80,86,-1.14677594869039e-05,0,"x"
"2ni",222,-222.960418151792,80,87,-1.72228625243092e-05,0,"x"
"2ni",222,-222.960418151792,80,88,2.6673848261299e-05,0,"x"
"2ni",222,-222.960418151792,80,89,-2.8113747539884e-05,0,"x"
"2ni",222,-222.960418151792,80,90,-1.16499229732204e-05,0,"x"
"2ni",222,-289.223628258704,90,NA,NA,NA,"x"
"2ni",222,-289.223628258704,90,NA,NA,NA,"x"
"2ni",223,-542.012218758767,40,41,-7.44147222861183e-138,0,"x"
"2ni",223,-542.012218758767,40,42,-6.84083692906547e-138,0,"x"
"2ni",223,-542.012218758767,40,43,-6.90332247842951e-138,0,"x"
"2ni",223,-542.012218758767,40,44,-7.39930381277818e-138,0,"x"
"2ni",223,-542.012218758767,40,45,-1.45505068527727e-138,0,"x"
"2ni",223,-542.012218758767,40,46,-7.00678119635884e-138,0,"x"
"2ni",223,-542.012218758767,40,47,-5.37438069471559e-138,0,"x"
"2ni",223,-542.012218758767,40,48,-7.21599368700264e-138,0,"x"
"2ni",223,-542.012218758767,40,49,-6.75851610869829e-138,0,"x"
"2ni",223,-542.012218758767,40,50,-6.86557562600856e-138,0,"x"
"2ni",223,-542.012218758767,40,51,-7.41675817570223e-138,0,"x"
"2ni",223,-542.012218758767,40,52,-6.59351850687086e-138,0,"x"
"2ni",223,-542.012218758767,40,53,-7.16287292096461e-138,0,"x"
"2ni",223,-542.012218758767,40,54,-6.63109563263707e-138,0,"x"
"2ni",223,-542.012218758767,40,55,-7.12176556031827e-138,0,"x"
"2ni",223,-542.012218758767,40,56,-6.75850237320103e-138,0,"x"
"2ni",223,-542.012218758767,40,57,-5.26731340047965e-138,0,"x"
"2ni",223,-542.012218758767,40,58,-6.8054132026998e-138,0,"x"
"2ni",223,-542.012218758767,40,59,-7.07686821434121e-138,0,"x"
"2ni",223,-542.012218758767,40,60,-5.4683765622218e-138,0,"x"
"2ni",223,-542.012218758767,40,61,-6.47840290746358e-138,0,"x"
"2ni",223,-542.012218758767,40,62,-7.36255522860037e-138,0,"x"
"2ni",223,-542.012218758767,40,63,-6.80809428124178e-138,0,"x"
"2ni",223,-542.012218758767,40,64,-5.28003627242152e-138,0,"x"
"2ni",223,-542.012218758767,40,65,-7.3542893955308e-138,0,"x"
"2ni",223,-542.012218758767,40,66,-7.19055371613853e-138,0,"x"
"2ni",223,-542.012218758767,40,67,-7.11078317930696e-138,0,"x"
"2ni",223,-542.012218758767,40,68,-6.40182129872532e-138,0,"x"
"2ni",223,-542.012218758767,40,69,-3.51109134909392e-138,0,"x"
"2ni",223,-542.012218758767,40,70,-5.81874701432209e-138,0,"x"
"2ni",223,-542.012218758767,40,71,-6.63054182321385e-138,0,"x"
"2ni",223,-542.012218758767,40,72,-7.33051112854315e-138,0,"x"
"2ni",223,-542.012218758767,40,73,-6.79132463484408e-138,0,"x"
"2ni",223,-542.012218758767,40,74,-6.99619634400723e-138,0,"x"
"2ni",223,-542.012218758767,40,75,-6.53214189447494e-138,0,"x"
"2ni",223,-542.012218758767,40,76,-5.80077079970475e-138,0,"x"
"2ni",223,-542.012218758767,40,77,-6.77440761031463e-138,0,"x"
"2ni",223,-542.012218758767,40,78,-6.88344000152029e-138,0,"x"
"2ni",223,-542.012218758767,40,79,-7.38204586002516e-138,0,"x"
"2ni",223,-542.012218758767,40,80,-7.23089170040358e-138,0,"x"
"2ni",223,-542.012218758767,40,81,-7.58917103946322e-138,0,"x"
"2ni",223,-542.012218758767,40,82,-6.73110013857447e-138,0,"x"
"2ni",223,-542.012218758767,40,83,-1.80401261058497e-138,0,"x"
"2ni",223,-542.012218758767,40,84,-3.86558451434996e-138,0,"x"
"2ni",223,-542.012218758767,40,85,-5.8871829990906e-138,0,"x"
"2ni",223,-542.012218758767,40,86,-1.2253204385526e-138,0,"x"
"2ni",223,-542.012218758767,40,87,-8.19854472593115e-138,0,"x"
"2ni",223,-542.012218758767,40,88,-8.22472252588131e-138,0,"x"
"2ni",223,-542.012218758767,40,89,-7.73613375646674e-138,0,"x"
"2ni",223,-542.012218758767,40,90,-7.68524633483749e-138,0,"x"
"2ni",223,-913.683742219844,60,61,-9.10857556998807e-103,0,"x"
"2ni",223,-913.683742219844,60,62,-1.01129612899724e-102,0,"x"
"2ni",223,-913.683742219844,60,63,-9.54132176000758e-103,0,"x"
"2ni",223,-913.683742219844,60,64,-7.32912598952293e-103,0,"x"
"2ni",223,-913.683742219844,60,65,-9.99891789314775e-103,0,"x"
"2ni",223,-913.683742219844,60,66,-1.00283744088135e-102,0,"x"
"2ni",223,-913.683742219844,60,67,-9.74843465800821e-103,0,"x"
"2ni",223,-913.683742219844,60,68,-8.87206596428241e-103,0,"x"
"2ni",223,-913.683742219844,60,69,-2.34058600808233e-103,0,"x"
"2ni",223,-913.683742219844,60,70,-7.97184456434197e-103,0,"x"
"2ni",223,-913.683742219844,60,71,-9.24006248109021e-103,0,"x"
"2ni",223,-913.683742219844,60,72,-9.92484195882005e-103,0,"x"
"2ni",223,-913.683742219844,60,73,-9.1374958373263e-103,0,"x"
"2ni",223,-913.683742219844,60,74,-9.57670266660917e-103,0,"x"
"2ni",223,-913.683742219844,60,75,-9.05109177372589e-103,0,"x"
"2ni",223,-913.683742219844,60,76,-7.78406232182793e-103,0,"x"
"2ni",223,-913.683742219844,60,77,-9.47444555707633e-103,0,"x"
"2ni",223,-913.683742219844,60,78,-9.57716044714547e-103,0,"x"
"2ni",223,-913.683742219844,60,79,-1.01016853111924e-102,0,"x"
"2ni",223,-913.683742219844,60,80,-9.94402831904863e-103,0,"x"
"2ni",223,-913.683742219844,60,81,-1.02321378490854e-102,0,"x"
"2ni",223,-913.683742219844,60,82,-9.16496979368723e-103,0,"x"
"2ni",223,-913.683742219844,60,83,6.1468404466979e-104,0,"x"
"2ni",223,-913.683742219844,60,84,-5.0083699532032e-103,0,"x"
"2ni",223,-913.683742219844,60,85,-7.78535650276466e-103,0,"x"
"2ni",223,-913.683742219844,60,86,-1.05458294455221e-103,0,"x"
"2ni",223,-913.683742219844,60,87,-1.0761620706303e-102,0,"x"
"2ni",223,-913.683742219844,60,88,-1.06923678771098e-102,0,"x"
"2ni",223,-913.683742219844,60,89,-1.01556085212473e-102,0,"x"
"2ni",223,-913.683742219844,60,90,-1.03362085204217e-102,0,"x"
"2ni",223,-1356.05804037218,80,81,-2.82442405048516e-83,0,"x"
"2ni",223,-1356.05804037218,80,82,-2.66245331250165e-83,0,"x"
"2ni",223,-1356.05804037218,80,83,-2.2371386246801e-84,0,"x"
"2ni",223,-1356.05804037218,80,84,-1.61171089618963e-83,0,"x"
"2ni",223,-1356.05804037218,80,85,-2.34576825466679e-83,0,"x"
"2ni",223,-1356.05804037218,80,86,-1.9957030855812e-84,0,"x"
"2ni",223,-1356.05804037218,80,87,-2.8745798676388e-83,0,"x"
"2ni",223,-1356.05804037218,80,88,-2.9118161129093e-83,0,"x"
"2ni",223,-1356.05804037218,80,89,-2.85039247346871e-83,0,"x"
"2ni",223,-1356.05804037218,80,90,-2.78186956544371e-83,0,"x"
"2ni",223,-1296.57290898419,90,NA,NA,NA,"x"
"2ni",223,-1296.57290898419,90,NA,NA,NA,"x"
"2ni",224,-612.701851600519,40,41,-1.44233982131502e-29,0,"x"
"2ni",224,-612.701851600519,40,42,-9.05336146598824e-30,0,"x"
"2ni",224,-612.701851600519,40,43,-1.65829242194156e-29,0,"x"
"2ni",224,-612.701851600519,40,44,-1.50695357476797e-29,0,"x"
"2ni",224,-612.701851600519,40,45,-1.37776200233492e-29,0,"x"
"2ni",224,-612.701851600519,40,46,-3.61522200751138e-30,0,"x"
"2ni",224,-612.701851600519,40,47,1.56010364306646e-29,0,"x"
"2ni",224,-612.701851600519,40,48,3.41786776923251e-30,0,"x"
"2ni",224,-612.701851600519,40,49,-2.38862222370871e-30,0,"x"
"2ni",224,-612.701851600519,40,50,-9.63148738948715e-30,0,"x"
"2ni",224,-612.701851600519,40,51,-7.37248917292741e-30,0,"x"
"2ni",224,-612.701851600519,40,52,-8.37897299192391e-30,0,"x"
"2ni",224,-612.701851600519,40,53,-5.16830130055372e-30,0,"x"
"2ni",224,-612.701851600519,40,54,-8.37845928024216e-30,0,"x"
"2ni",224,-612.701851600519,40,55,-1.19673949505095e-29,0,"x"
"2ni",224,-612.701851600519,40,56,-9.3811593999765e-30,0,"x"
"2ni",224,-612.701851600519,40,57,-1.48921991587755e-29,0,"x"
"2ni",224,-612.701851600519,40,58,-1.12993577972653e-29,0,"x"
"2ni",224,-612.701851600519,40,59,2.48937947296342e-29,0,"x"
"2ni",224,-612.701851600519,40,60,1.26409993603674e-29,0,"x"
"2ni",224,-612.701851600519,40,61,6.47196039860474e-30,0,"x"
"2ni",224,-612.701851600519,40,62,-2.43124685886275e-29,0,"x"
"2ni",224,-612.701851600519,40,63,-1.34322090583732e-30,0,"x"
"2ni",224,-612.701851600519,40,64,-2.0891314062569e-29,0,"x"
"2ni",224,-612.701851600519,40,65,-7.77506006705118e-30,0,"x"
"2ni",224,-612.701851600519,40,66,1.63042988780469e-30,0,"x"
"2ni",224,-612.701851600519,40,67,1.77404241768881e-30,0,"x"
"2ni",224,-612.701851600519,40,68,-1.8690495998046e-30,0,"x"
"2ni",224,-612.701851600519,40,69,-1.31376002493499e-29,0,"x"
"2ni",224,-612.701851600519,40,70,-5.69387120435692e-30,0,"x"
"2ni",224,-612.701851600519,40,71,-1.12064217011657e-29,0,"x"
"2ni",224,-612.701851600519,40,72,-1.21762830082165e-29,0,"x"
"2ni",224,-612.701851600519,40,73,3.36569598954343e-31,0,"x"
"2ni",224,-612.701851600519,40,74,4.26681665683682e-30,0,"x"
"2ni",224,-612.701851600519,40,75,-1.89038564012612e-30,0,"x"
"2ni",224,-612.701851600519,40,76,-2.26008930163207e-30,0,"x"
"2ni",224,-612.701851600519,40,77,-3.29303136475344e-30,0,"x"
"2ni",224,-612.701851600519,40,78,-1.01185989720851e-29,0,"x"
"2ni",224,-612.701851600519,40,79,-7.92981708063206e-30,0,"x"
"2ni",224,-612.701851600519,40,80,-9.60891676844353e-30,0,"x"
"2ni",224,-612.701851600519,40,81,-5.31568718964388e-30,0,"x"
"2ni",224,-612.701851600519,40,82,-5.30117669240825e-30,0,"x"
"2ni",224,-612.701851600519,40,83,-1.00907952894997e-29,0,"x"
"2ni",224,-612.701851600519,40,84,-8.83180501596179e-30,0,"x"
"2ni",224,-612.701851600519,40,85,-1.40261268341983e-29,0,"x"
"2ni",224,-612.701851600519,40,86,-9.40792092798455e-30,0,"x"
"2ni",224,-612.701851600519,40,87,-6.19452452770777e-30,0,"x"
"2ni",224,-612.701851600519,40,88,-2.77943960426497e-30,0,"x"
"2ni",224,-612.701851600519,40,89,-5.00675812343388e-30,0,"x"
"2ni",224,-612.701851600519,40,90,-9.30310206074615e-30,0,"x"
"2ni",224,-853.240578236608,60,61,-0.000707382105693374,0,"x"
"2ni",224,-853.240578236608,60,62,-0.00612606734868788,0,"x"
"2ni",224,-853.240578236608,60,63,-0.000655461461494036,0,"x"
"2ni",224,-853.240578236608,60,64,-0.00167902955815663,0,"x"
"2ni",224,-853.240578236608,60,65,-0.00395621787819046,0,"x"
"2ni",224,-853.240578236608,60,66,-0.000633265163904862,0,"x"
"2ni",224,-853.240578236608,60,67,-0.000704903928350866,0,"x"
"2ni",224,-853.240578236608,60,68,-0.000728309919164557,0,"x"
"2ni",224,-853.240578236608,60,69,-0.00174118969536347,0,"x"
"2ni",224,-853.240578236608,60,70,-0.000642264238423341,0,"x"
"2ni",224,-853.240578236608,60,71,-0.000578209343886358,0,"x"
"2ni",224,-853.240578236608,60,72,-0.00120000979753462,0,"x"
"2ni",224,-853.240578236608,60,73,-0.000777580472295499,0,"x"
"2ni",224,-853.240578236608,60,74,-0.0018331594941565,0,"x"
"2ni",224,-853.240578236608,60,75,-0.000691718383042837,0,"x"
"2ni",224,-853.240578236608,60,76,-0.00074189388618247,0,"x"
"2ni",224,-853.240578236608,60,77,-0.000661208174491333,0,"x"
"2ni",224,-853.240578236608,60,78,-0.000494027317644371,0,"x"
"2ni",224,-853.240578236608,60,79,-0.000609969374988338,0,"x"
"2ni",224,-853.240578236608,60,80,-0.000627057200337001,0,"x"
"2ni",224,-853.240578236608,60,81,-0.000545749219076904,0,"x"
"2ni",224,-853.240578236608,60,82,-0.000615375250371444,0,"x"
"2ni",224,-853.240578236608,60,83,-0.000644563663044489,0,"x"
"2ni",224,-853.240578236608,60,84,-0.000651804655276481,0,"x"
"2ni",224,-853.240578236608,60,85,-0.000571191644526633,0,"x"
"2ni",224,-853.240578236608,60,86,-0.0006495217641445,0,"x"
"2ni",224,-853.240578236608,60,87,-0.000709410447203722,0,"x"
"2ni",224,-853.240578236608,60,88,-0.000675238206510667,0,"x"
"2ni",224,-853.240578236608,60,89,-0.000645234006277479,0,"x"
"2ni",224,-853.240578236608,60,90,-0.000633049661796692,0,"x"
