"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2","c11","c21","c12","c22","c13","c23","c14","c24","c15","c25","c16","c26"
"2ni",242,40,"x",0.109818047833731,0.183836061356763,0.193260063874384,-0.0744783664531641,-0.179818271623158,-0.103323792263726,-0.0807844372287146,-0.0419160939258353,-0.0129774009327939,4.12410857164903e-18,-0.0517448783383729,-0.0455836070444426,-0.0531704080349704,0.0798566296996253,0.0709633952047593,0.110918566834614,-0.203320886673486,-0.166738207002719,-0.107104927818214,-5.90205192677641e-19,0.0383836956890112,0.00342175865068372,0.0304285247246915,0.884175110339992,1.17346143600205,0.820489439901571,0.299995227781171,0.343823358954646,0.292016273610791,-1.17632609873417e-17,0.0154884728130288,0.00963492091243988,0.0222176950655327,0.0758951316582897,0.0486837645648381,0.133985883500111,8.26240490436351e-10,0.0356606017032256,0.0282486676117942,0.400618087870323,0.271889594840948,0.913828804640787,-0.452327691066259,-0.115117622856432,0.1319047268704,-0.436257109514238,0.0938297540361064,-0.759569256878134,0.589981648566956,0.182641884677719,-0.73770401395407,-0.610628776264835,-0.0448066773892137,-1.58260496663093,0.899864088331787
"2ni",242,60,"x",-0.122792102744742,-0.185839962764468,-0.200147601132256,0.0890492382551625,0.206460923426609,0.141247735842229,-0.037468737412222,-0.0530122159700992,-0.0495782332157688,3.51502916301082e-22,0.00212704224091772,-0.0183877440282974,-0.045390048406935,0.0162414013735532,0.0301249424447572,-0.0523124839663977,0.173614443007735,0.17174496769343,0.104099648648715,1.85465864446437e-20,0.0422595902469284,-0.0105394285881577,0.0376940231040537,0.816719585771566,1.18103398070566,0.81277517087824,0.307463089754046,0.330661938679961,0.271841296144472,-4.04602879381001e-20,0.0121623357246173,0.0103768271712653,0.0211444698845164,0.0856702820003773,0.0493861116044682,0.13598427795343,0.00777207872144487,0.0206229391509094,0.0210025810442564,0.108718741756187,0.62213146485063,-1.82365369678243,-0.575596935037235,0.152491594666479,0.151934890344789,0.568290044153868,0.374869849285662,-0.0505743357228757,0.827873059889253,0.507921061143119,0.15723426395527,0.432335290826854,0.893212185531088,-0.559336359096921,0.637837828625051
"2ni",242,80,"x",-0.0912879862005116,-0.191890608425125,-0.231468730910129,0.146748042355428,0.263465330463728,0.201497121789394,-0.02404167632814,-0.0495393479135569,-0.0463437759901922,4.33063880763812e-06,0.027367969356932,-0.0063845808009644,-0.0398552054906701,0.0368545894881293,0.03723280125564,-0.0151913939109565,0.0869865182183211,0.0923407501828392,0.0761025110222719,6.8447411381387e-06,0.113567083244799,0.0353322062909986,0.0596246924100873,0.885649232642852,1.19811995196729,0.881005026635064,0.325813758321402,0.33436218697723,0.271869370936706,2.40039835883643e-05,0.0151935077019525,0.0209646215639767,0.0242047429788749,0.0758055061760241,0.0424894045774775,0.126553617181046,0.0266008363071107,0.031546318555283,0.0165339799474082,-0.0571703858377254,0.882473445818947,-1.97591502586258,-0.5602011712512,0.307982780552983,0.161188914681057,0.514293744672717,0.188472995417709,0.423320813378687,1.42190086567814,0.191056368412696,-0.597600407069467,0.842920408901264,1.32975194587375,0.0570212695478334,0.269583442467097
"2ni",242,90,"x",-0.0809811752132913,-0.171037154321627,-0.216947924214772,0.145509864614957,0.274227477446157,0.201967436340221,-0.0350479544520664,-0.0657951959829281,-0.0354672115103528,2.8557858046781e-06,0.0182980074567577,-0.0364905944093591,-0.0551093532380447,0.0420987138399496,0.0362503312595303,-0.0102557621861157,0.140582340469912,0.156064701632861,0.0752574265984313,-9.24075613076835e-07,0.119965810532274,0.0478145481666769,0.0776342974670934,0.889130864735065,1.18835767354654,0.853923085536943,0.384800142134103,0.390162062338712,0.262769250934119,2.03932046899126e-06,0.0175453891713957,0.0245502349463871,0.0312966705985333,0.0734451479285052,0.0460752271423957,0.133827149671788,0.0238355951661363,0.0171727957378779,0.0306103968875073,-0.101566360792844,0.763617942918936,-1.87145775732717,-0.609201411112578,0.167096280795249,0.755747235144008,0.464510330181403,0.0320930923642823,0.401210283016819,0.91973269277095,0.207208558603454,-0.264579600628118,0.74930367378101,0.704516347523105,-0.397685855966114,0.350363245537659
"2ni",243,40,"x",0.0695963459427527,0.055325308958572,0.045636357950193,0.00587669596937856,-0.0154050880795791,0.0323325707228875,0.0306173429741109,0.0465682180388014,0.0391862618954804,3.72282834191363e-40,-0.0255192340099174,0.00112704755051127,-0.0619567794197811,-0.0196112476878885,0.0382730689491101,-0.0421584736084152,0.0654790577456107,0.00615982098013705,-0.0227808654797366,2.49938273611177e-40,0.310134264444254,0.388635608243755,0.15273875494281,0.431964425110462,0.720083011599928,0.249912628983164,0.701290785116647,0.676615218820456,0.265247599925779,-4.70194315462143e-40,0.00204159655436354,0.012561296780404,0.0198431535863467,0.0297798150811981,0.0155834212081882,0.0279267203858331,5.14488794302282e-09,0.0321857457078787,0.00402632860531246,0.708251438615498,0.214296730423332,-2.05981149902181,-4.35035520321669,0.564061006347751,1.38833377099011,-0.447593515468726,0.225226673732411,0.684261994566253,0.781141159296862,2.09096757833845,0.492183866444368,0.717148796201381,0.29112916214966,3.30469716096187,1.41169576029429
"2ni",243,60,"x",0.0797470670609567,0.0533757196947444,0.0553929638278893,0.0364517900386236,-0.012917550935282,0.0532192499107543,0.012288962444653,0.0448060695756573,0.042441507450654,1.07185266754175e-70,0.00298539696196984,-0.00575572079928537,0.0126012710429217,0.0219108634921108,-0.00204073713212978,0.0134643394723232,-0.0197147056844527,-0.00626562083474022,0.00284490796794831,1.34923540846409e-70,0.332397708436971,0.337602574066577,0.275484855974161,0.427147707538013,0.614335108848739,0.331697973694273,0.492677462112927,0.630078305858263,0.289317828417054,-1.94353149389764e-70,0.00229072666205954,0.0122119482235206,0.0243551458866902,0.025773765063201,0.0184108115696517,0.0278090829644216,0.00553757409118543,0.0304786847402356,0.00379181535146313,0.652628313948577,0.932469979098116,-1.65034345939055,6.85049117521199,1.20656365607921,-7.20830977946326,0.491020571233033,-1.56985886733601,0.836764156709898,-8.88927829336688,0.192199582259657,-8.86092822273296,0.178917005099593,-4.2073440090496,1.05743169057787,-10.8375540057891
"2ni",243,80,"x",0.0700971646568535,0.0528330615175292,0.0514660854569427,0.0479031526910228,-0.000973041418960787,0.042208100689198,0.0160337991125745,0.0460359924264293,0.0398496420079543,0.00172976851912009,0.00109192286897555,-0.0066379215318824,0.0125369059874723,0.0298758054210733,0.00203852463658787,0.0109897219055606,-0.0202942705484145,-0.00881811624415242,-0.000814769081462512,0.000871880981596804,0.288702806165291,0.310416781259131,0.251967616530408,0.408460912609952,0.594448087976817,0.327509049478294,0.452771211334973,0.592220305608154,0.282055609645493,0.00932134961737602,0.00380413659927243,0.0128881950860839,0.0280100380891346,0.0213354346572775,0.0184184912825433,0.0332937528299335,0.00831478138421866,0.027920116537391,0.00542274839443096,0.649427833517568,0.925737252583919,-1.37176469895837,4.29678340548454,-5.15082619330339,1.0391407728755,-2.5862249577112,0.622075557761131,-4.43072261853124,0.528230656167376,-5.75120986739309,0.0384652518757605,-1.76060916694637,0.0700247000507378,-5.1136658926377,0.689927300770881
"2ni",243,90,"x",-0.0700131797934319,-0.0527433763748455,-0.0517182520671928,-0.0479263427647518,0.000842772731225508,-0.0420495750089424,-0.0158175146778961,-0.045900991475146,-0.0397777317796146,-0.00167970565998451,-0.00118016598741998,0.00651723605793172,-0.0123882551350549,-0.0296893245361455,-0.00199566453672576,-0.0107258879930467,0.020193459881084,0.00894525520189741,0.000775256905905314,-0.000754978312006593,0.302933509997729,0.32208891696799,0.262954492262769,0.414879386789652,0.594606322714605,0.336516341505944,0.458761314939446,0.604919377795528,0.29044688834634,0.00934266672542155,0.00380322579063464,0.0128929902466888,0.0279777378236529,0.021394729590094,0.018417645446928,0.0333544354739923,0.00829786113871115,0.027874481534273,0.00542552545480881,0.65013765711853,0.926069542701411,1.44982583474375,-4.33803338535735,-1.04149969662734,5.30607981950804,-0.624252346928401,2.52097652910533,-0.531630755814146,4.47015298829263,-0.0355038456835546,5.80028160078503,-0.0727394183606053,1.7180146606783,-0.691687509009753,5.16421949958542
"2ni",248,40,"x",-0.0429321892485852,-0.0357411258320572,-0.0629776009145054,-0.0492279782187783,0.0237004628496571,-0.0160921947124792,-0.0130420235742933,-0.0968690214018993,0.0118512200362397,1.7093349004019e-32,-0.0578686778311802,-0.0577787535255991,-0.0126885102157876,-0.00251509714904597,-0.0372619027796872,0.00824546372536958,-0.00153263224103512,0.0778164880327345,-0.0193800578023218,2.04578642129194e-32,0.415900006886806,0.389646265293377,0.39332652357122,0.58577071675806,0.743457172739347,0.396149347877366,0.644832120780579,0.700069505511031,0.14085179387606,-1.76867548073217e-32,4.50213035834281e-15,0.00926416824203239,0.0284761343128831,0.0892101074885451,0.0244318615513239,0.0436567089970614,0.0122162194493161,6.63118989198833e-14,0.00431161841410529,0.54347528196592,0.238235447885136,2.12737426143267,3.77747469363141,-0.476731479381956,-0.251622193909276,-1.04119108179806,0.404725208667448,-0.0685370732916874,-1.16740445936995,-0.79132104504347,0.11765151414958,-1.59937896643583,-0.490647282463282,-1.02305551266949,-1.34375472062327
"2ni",248,60,"x",0.111719669741575,0.134365304385189,0.0537205638775656,0.112090096336727,0.0223603903840731,-0.00118364605770439,0.0224883444913342,0.0111401810313091,0.0223047750512698,4.11862817220634e-28,-0.0117476228552972,-0.0281499070583047,0.0426374781071392,0.0287946925988305,-0.0183489525861645,0.00846924940239106,-0.00141041177988227,0.0649476284491998,-0.014317465945293,4.08922735758348e-28,0.399196882183656,0.466749634277057,0.387618428891987,0.806893606597581,0.696753483418268,0.403199048895947,0.670412503854258,0.820169439802295,0.15855551373889,-4.27055962529733e-28,0.000398297159961045,0.0146779615346279,0.0190663238995013,0.0857416345817988,0.0328981163074356,0.0434948637178563,0.010400790016837,0.00778156639521987,0.00626823902082758,0.312918429862828,0.778071159169002,-2.78289883427245,-0.249292555967573,0.0889006735563457,-1.1321233978613,0.0200532674237851,-1.33638396460834,0.481202897423117,1.26202238361166,0.214283098615802,-1.32794263835672,1.87638045796836,-0.604811266735863,0.250170229934924,0.508569717831638
"2ni",248,80,"x",-0.110205565519679,-0.131720032309867,-0.0521328951332059,-0.097591920636864,-0.00445096170324599,0.00161753156677993,-0.0245857686773107,-0.0077533543957044,-0.0222313493318748,2.06801357311665e-19,-0.00156508998021468,-0.0216847952609692,0.0426130434071026,0.0113725501157851,-0.023814806652072,-0.00217356230817031,0.00235211779896356,0.0538406802111531,-0.00908344853169285,3.05778619386241e-19,0.384791730501744,0.398961427976226,0.443005313979107,0.674861680252114,0.591104323379031,0.382077752574372,0.677209920696851,0.850552060510749,0.126848237097778,-3.98859943256529e-19,0.00102202386381556,0.0109020546088865,0.0254343812440389,0.082011029605434,0.0306942908300364,0.0453625542650336,0.00861517546395136,0.01074255470222,0.00696819630829631,0.327248097704142,0.752674531668686,2.55207402108398,-0.946370980226861,-0.681990080972165,-0.122694290255988,-0.0990007279908475,-0.153098852340221,0.614527209963372,-0.672172470348585,-0.361357556852583,-0.400860444913124,-1.04903477458564,-1.33185872378403,0.630464688231874,-0.240773484909579
"2ni",248,90,"x",0.10568936538791,0.126095460379296,0.0464278211713088,0.0920653190108072,0.0066866584447601,0.000451992102730163,0.023503470573775,0.0035247187095881,0.022748931694453,1.06526846822518e-17,0.00354569362292569,-0.0156292918531867,0.0427767617596522,0.0129578120708159,-0.0228924288310652,-0.000541992360250915,0.0083592907323036,0.0525212920350529,-0.00333852603815418,8.80806529779082e-18,0.39281731756016,0.397547782303248,0.450342937096933,0.668030162608099,0.589505294987749,0.388390618228367,0.699203844136094,0.861319431167589,0.143150423430813,-1.24602186761153e-17,0.000721048134760041,0.010308876836439,0.0239530174521229,0.0786912382134006,0.0303724818012739,0.0453561786150548,0.0093113851877667,0.0104133023790069,0.00688911051503763,0.322211496255866,0.738722426235225,-2.57151538865721,-1.00293046872094,-0.845457864109459,0.158893283116818,-0.494891625677718,0.162107935642935,0.355061457756574,0.576796700175635,-0.262163973346752,0.396795309325909,-1.40676143493956,1.31104162683759,0.435050903264866,0.20557406285912
"2ni",252,40,"x",0.119716631718457,0.122284034128163,0.0990476270868252,0.0483995925560958,0.0144736456562512,-0.0345196760406472,0.0484467251860731,0.00940926174989347,0.0284158440320695,-1.915048203971e-05,0.0949590969580026,0.0722328180985162,0.0959081095425825,0.0141478485413671,-0.0307275717862994,-0.0125073196390331,0.0317216439384022,0.0196123982289851,0.0495840134697348,2.45716460327197e-05,0.0747284612425086,0.306960463612417,0.0690790668186988,0.759388832725304,1.02264092573955,0.197007481034626,0.736411781016027,0.775759331613737,-0.0462966438239003,-0.000435298466481373,2.53537928533593e-06,0.0012882056432164,0.0457273586004686,0.113618678002731,0.0172804719844948,0.0236525490126158,0.00738009545624281,0.0116087582510168,0.0054484730548921,0.230023814832137,0.229960604223129,-6.80809777885931,7.67616500547665,1.36448134997044,-1.28580950553426,-0.683887123764736,1.83139007351778,1.46968349401446,-1.4245017462746,1.36882529356581,-1.19807078715171,1.05920173634609,-0.532685084655617,2.10593981823128,-0.405554597251342
"2ni",252,60,"x",0.126063942106877,0.113707051268893,0.11552149924389,0.0274605036489401,-0.00744049240393052,-0.0318588504756475,0.0463985693171707,0.0146869837573099,0.0400791911370877,-1.07981504379268e-05,0.00315107513422536,-0.0145159546189858,0.0080235068999917,-0.00702543316116889,-0.0287288169874405,0.0138789854612074,-0.00239317752501442,0.0086543130625283,0.0192860729665705,-1.39351381410414e-06,0.0833666939288879,0.328032643429465,0.158292375830705,0.711591792507291,1.03151372123607,0.14561546015824,0.740208393804636,0.785461341798266,-0.0216617281237948,7.35086526707447e-06,1.75999304919598e-11,0.00300775494682129,0.0428254222106603,0.103106620185496,0.0152616896655546,0.0221576928897397,0.00834911478897185,0.00818340972173901,0.00548692927821254,0.405666650528354,0.0387157863271737,-0.981682903036878,14.4326241298608,0.521589017036641,-0.991924280438645,0.610753976528442,0.369380954253841,0.495212713295346,-2.23301726325757,0.529195015615934,-2.12479990389838,0.778691556062565,-1.5753542196044,1.26993936202923,-1.29601109425615
"2ni",252,80,"x",0.113896900502848,0.082869119317307,0.0931031473019667,0.0344817624352537,-0.0200578538369911,-0.00267926715814141,0.0570252151214723,0.0254742910890586,0.0478488887068371,0.000152833267238141,0.00971187779299934,0.012375826109369,0.0054644323040848,-0.0109264816481389,0.00376287648126991,-0.0155823927966413,-0.000583267624630457,-0.00472991579002678,-0.00710815327015518,-8.08065029072577e-05,0.178072139284585,0.238421794402764,0.278001215755922,0.41467912387553,0.710328749031924,0.0961711738280884,0.660976851656938,0.81629934281008,0.0890042864276084,-0.001206338882187,0.00360498301002465,0.00562401267063631,0.0584940009387076,0.0878719735561195,0.0190271913733558,0.0165081485671596,0.00908650309047058,0.00653921026797234,0.00426738378944857,0.392581252261386,0.865933513493149,-0.00784627042161081,-5.65868804236781,5.19385503199781,0.117960479881742,0.444134972472874,0.428280463732236,5.31999898403395,0.279384109008695,3.44427724960628,-0.0184084329701228,4.70917991070988,0.188297007449257,2.70318035632533,0.775779778657346
"2ni",252,90,"x",0.107430289530542,0.0868498648885743,0.090792999382433,0.0308190075981498,-0.0148430646776397,-0.0104068108219887,0.0556699146833637,0.0215954241725725,0.041523720001743,0.00036070979666064,0.00352526815945584,0.0124780469437492,0.00229298501268624,-0.0225087780128963,0.0101288588415156,-0.0290321999941356,-0.00473525859279645,-0.0100570658296231,-0.0177096084629472,1.78304142951493e-05,0.157149903942565,0.244400791487129,0.301822462416881,0.393803585375639,0.73418224978695,0.0533320787998488,0.677623322923273,0.81571932034588,0.0716398741620144,-0.000532913360565665,0.00427624868197633,0.00419753889084965,0.0563785692312418,0.0838223854037296,0.0182155413951501,0.0145906407107483,0.00878011937731737,0.00619344083496024,0.0043036418288557,0.39580267808935,0.833212019616423,-0.816480659093484,-3.74741776144012,2.926639046465,0.334276898230207,0.465780739098281,0.448194074785778,2.9109357629628,0.513825446362385,2.01066755482249,0.233838602189631,2.12789566540072,0.498655566871627,2.05115234796903,1.00765579364616
"2ni",255,40,"x",0.0922676294213808,0.0619328025064762,0.142896602249311,0.00504554461819854,-0.0600325800097977,-0.0685323883174288,0.188500870070878,0.103488303051217,0.00620888800140687,8.15600692628679e-19,-0.125236098451775,-0.0478409282853821,-0.0320574794377859,-0.0407157904451474,-0.0595431158277382,-0.0358859922544476,0.190230755998135,0.049992321662808,0.00786472545619977,4.92408145375233e-19,0.0837393481504689,0.0268874209524342,0.317238880082657,0.672246833514977,0.951204436742016,0.527838883698124,0.0958212316028594,0.664496034195574,0.0110039374246468,-2.83131299885575e-18,1.33708867651273e-10,0.015169563893058,0.124728933526445,0.122816019058665,0.0939556024132849,0.18442062217235,5.36825952514164e-08,0.045816815621913,0.00531449672686123,0.447421866908988,0.396610382907875,-0.101549856319542,0.505785023487995,0.597603261951716,0.668173368839715,0.357593107364074,0.120031847799365,1.37828138969385,0.883800527886704,1.01659450901624,0.657983814057816,1.26502742768379,0.164528027000158,1.51897388008645,-0.93515504838091
"2ni",255,60,"x",0.137194950085294,0.0655112963104874,0.121496037383212,0.0329382060206728,-0.00911165697864426,-0.00891917470463198,-0.0165320669714509,0.030952447940871,-0.000801870547028338,-4.03437634576959e-06,0.0136401842298713,-0.00621904986920612,0.0129840559054532,0.00991072157569895,0.00252051665538864,0.060111202072009,-0.114316911744253,-0.0730372513670618,0.00287322843235021,-1.14688490334869e-06,0.0833246245369744,0.0575286633845565,0.430534541038161,0.670524178061457,0.836471259505006,0.477742949304486,0.338627752942961,0.708914940552084,0.0262610522940072,-3.42320539926872e-06,1.17421188924165e-12,0.0212691547214606,0.134528474452038,0.137336086921619,0.0993710802702366,0.1649961723273,0.0412116332995496,0.0209034359130443,0.0036324429061869,0.395203960517524,0.866365944852229,-0.365966986998863,0.73000871772856,-1.48669424380257,-0.0520264731423112,-1.12264760879345,0.140540391723431,-1.86374376773052,0.230539980020033,-1.30046718357319,0.357038026192376,-1.76556821340525,0.549621528790507,-0.569202207837937,1.28213747438324
"2ni",255,80,"x",0.126553998728426,0.0648303012538196,0.103613076500868,0.0358270873411924,-0.00505429247468742,-0.00140399364736415,-0.0284302734986755,0.0194016605574519,-0.000399142904966128,2.94972807500851e-05,0.0077051602334624,-0.000287713026943744,0.0383709602028233,0.0384464188493983,-0.0125362050553698,0.0660987937816132,-0.0897958778424495,-0.0455168971974373,0.0036517681851844,6.38670269686051e-07,0.0831867466594392,0.0630141282100991,0.499903247542572,0.737953901038926,0.796234424253554,0.533310619828168,0.31521041505399,0.727083239051206,0.0302603084516015,1.46572398517509e-05,2.51710887381692e-13,0.0167707441960915,0.114831363018226,0.146395479242764,0.0821117348393418,0.120112548633608,0.0332791440481596,0.0200832987321832,0.00266066069221237,0.372426709263279,0.916345433497588,-0.321765239868672,0.969556107803344,-0.0706092069616008,-1.79988834248981,0.0565306621320964,-1.14547637518059,0.0987316348596587,-1.99958553735214,0.457065677650373,-1.64890140251263,0.310468722506571,-2.24608443426004,1.08327928889569,-1.09565671714633
"2ni",255,90,"x",0.121781498053045,0.0617947361712088,0.103184089644434,0.0271380916728063,-0.00883828176701716,-0.0035154869612157,-0.0222349498751998,0.0208337920175826,-0.000520149557449461,-4.86841778191038e-07,0.0083961618305802,0.00210931538643557,0.0313697488613513,0.0424065818322952,-0.00647369459836975,0.0669686926975285,-0.0883795224371715,-0.0442436750278702,0.00378471574245444,1.09753858681904e-07,0.0832177661926946,0.06599633720129,0.489672469530272,0.750738804647885,0.805085813002148,0.534421409025814,0.31446556533805,0.724238673608791,0.0306570789492069,-1.77326612311027e-06,1.1812424637129e-09,0.015200492290284,0.118301560196866,0.14511088595948,0.0868959978108289,0.107499677977499,0.0321991532660847,0.0174523849852023,0.00235031820630816,0.351658968006749,0.91659248369647,-0.263351782619906,0.442104952458091,-1.19694654981018,-0.083212774003051,-0.602880450745606,0.00834028220750247,-1.32167521628721,0.0530548619039772,-1.23483746856548,0.397854905519817,-1.66812182850802,0.38690964442728,-0.38262788448429,0.860640793920731
"2ni",259,40,"x",0.0778307553457844,0.181108925656567,0.0800570859797113,0.0750476742606132,0.00581177744255066,0.035105438252176,0.104178280207091,0.0739664577754719,-0.0108239081869841,2.77938298562801e-19,-0.000427925138590062,-0.0384580206516168,-0.00941320638282788,-0.0768975853133528,-0.0160551344300113,-0.047255997060374,0.111015068608175,0.0707107206075495,-0.00620617419173313,1.13890711123692e-19,0.0331255213496298,2.44577118405738e-05,0.116398285846519,0.211344129868867,0.679387680791122,0.443433548104179,0.949859268871909,0.958052809907211,0.00474137949884408,-5.63327635868347e-19,0.00888953689693499,2.4995956826567e-10,0.0430241733532172,0.0936905437299077,0.0123306710029687,0.0291736035650113,0.0243159243111916,0.0117614733298422,0.013019045715433,0.320024654648898,0.681966460428435,-0.442908344276464,0.1820088492024,1.08129319975336,-1.3804876024377,-0.262332048334036,-0.477541807463927,0.274221279451975,-0.224850588573556,0.147871515207355,-1.04323982830984,1.04669413846855,-2.67829128480345,1.01243133033737,-1.31160782081723
"2ni",259,60,"x",0.0891062967915174,0.140298888977819,0.0247851438592893,0.0598396825207216,0.00655560282747183,0.0179414204287919,0.122948020098933,0.105957136785238,-0.0212797024854868,-3.83337711094683e-05,-0.0013243874978395,-0.00207628176720602,0.0010463758379681,-0.0095153963299494,-0.000729136584803747,-0.0034694504198068,0.0117616759814637,0.00645885226396066,-0.000761955697853237,4.72570578814391e-05,0.0063194399438783,0.032785792755709,0.162195650975971,0.127732048163508,0.689748625507739,0.460776625709113,0.985306899630281,0.959521672113551,-0.00280096505823451,0.00236249459033586,0.00621454116623292,0.0137654161352255,0.0453280126253044,0.0723592000969764,0.0103820422505238,0.0298190349515222,0.0275096098379306,0.0300692799897936,0.0170769791217684,0.18994978617516,0.978910178109237,-0.678059976546049,7.51012805936381,0.763121576424975,-7.69823503352591,0.236897506183181,-13.1685327346159,0.15344099044257,-5.20689040957017,0.275471019207473,-8.64075491111366,1.62572252459351,-22.3364133980832,1.12681261403567,-6.79194098021432
"2ni",259,80,"x",0.0820991790801115,0.127791949723426,0.00947190903126724,0.050953869346017,0.0154702901718319,0.0188528568081648,0.11465660385269,0.108187208256511,-0.0124699435428147,0.000335802093173718,-0.000199516243654275,-0.000365147438887179,-0.00264285587029606,-0.00836364369453877,0.000300244409653047,-0.00211979630020776,0.0120436075937247,0.00861575188463693,-5.38061427926272e-05,-4.03975096773753e-05,-0.124635869233276,-0.172791890733296,0.037346977978995,0.0313435918457319,0.688913711416931,0.448624590950167,0.8173608390514,0.839504653114721,0.0389639657433856,0.000224735909878314,0.00459444204382928,0.0137058310093593,0.0628527205078403,0.0567216526861986,0.0106756186182469,0.0309782836837063,0.0232312559102394,0.0298928292155636,0.0127417211991673,0.296911948454769,0.969806558655903,0.901165537385854,8.4008401697228,0.390000763917498,-9.03674631563696,0.105985421379812,-12.611427541244,-0.00515399764984768,-8.08937225661337,0.140851714845985,-8.22908556847407,1.26493500624275,-25.1483398883058,0.540601988980706,-9.66284250290104
"2ni",259,90,"x",0.0785987089376483,0.126734459632053,0.0099640472872046,0.051416909540005,0.0105041355296744,0.0156482829648493,0.102558795892183,0.10370320860132,-0.0115944741508474,-0.000602864798956371,-7.88094750831132e-05,0.000136286561234953,-0.0029204689695066,-0.00895410043792278,-0.000246276982296354,-0.0030584885762423,0.0123483763197914,0.00975285533325581,8.76299376476688e-05,1.15730117642967e-05,-0.0942198708249149,-0.12062038353613,0.0355313509253816,0.052197738407944,0.684962629255287,0.440965383536604,0.836847648601168,0.876099338536847,0.0370418151285819,-0.000457855709997177,0.00403909634762579,0.011472407879295,0.0608781916328569,0.0497265232418127,0.0101202148230643,0.0289995746579165,0.0241457810130636,0.032465390296445,0.0113629136439283,0.253598521528009,0.967011123603428,0.785421802483475,9.59768321880476,0.348578036847002,-11.5052516409858,0.0841241059885196,-14.950143142974,-0.0306735942537696,-9.54177285131744,0.101959953749472,-9.89707311300228,1.20229410968415,-23.1048413448954,0.544548497476603,-11.8291925704088
"2ni",263,40,"x",0.133278984679031,0.152598475644103,0.0697460629651294,0.0563622356021231,0.0277534056855897,0.0420463835130491,0.0015627595975414,0.0363009790399902,0.0292867450960416,-0.0169732568315335,0.0297259510094838,0.0528339661583048,0.00226080880941876,0.0504607322335175,0.0768971251691725,0.0775317387528987,0.0403135294823465,-0.0191778740606112,0.03820614179337,0.010206546329585,0.371552358330119,0.382217298390211,0.292630449482419,0.183638597039952,0.407150334953764,0.316681348813384,0.60006888157026,0.727080592670175,0.541929237327623,0.103888408256231,0.0246826174868651,0.00791346991927304,0.0250050860400449,0.0191756696510595,0.0141783932558515,0.0231958908977956,0.0156544239701554,0.0223341325033771,0.00467155532970401,-0.223312633304098,0.88467460719574,-3.23692615008996,-0.0470976584014672,-0.00541085662496868,-0.0659061922324521,1.97710777908876,0.418337271681777,1.69054278950311,-0.0532799715134856,0.511463826401347,1.46617170839853,0.597511470994344,-0.289633018714417,0.360023175954243,-0.00777232805891193
"2ni",263,60,"x",0.129683034432137,0.140695201172713,0.10393779490883,0.0279725382852002,-0.010292585852928,0.020198722867513,0.0135323161629241,0.0252382872734912,0.0274743479494336,0.00142873364423618,0.0451118001559406,0.0613091621302764,0.017435417749197,0.0541142293653551,0.106720668894539,0.0720011645791359,0.0172168562877411,-0.017540246313793,0.0293796300894916,0.0234310209154885,0.339916170051815,0.376292929964128,0.300515981263575,0.207431904169153,0.45947827029887,0.396788510629881,0.691450595441735,0.675217201833933,0.587935251872988,0.14616981439858,0.0156035102815384,0.00704643670736175,0.0245215648599343,0.0203943342828567,0.00661178785998992,0.0257115525778025,0.0195813470630393,0.0234524032894263,0.00690085092615672,-0.100273516627282,0.852418294790365,-2.22556479479591,-0.121592326762006,0.408909189535666,-0.748714539105039,1.64111265718289,0.822339661081774,0.909512343359603,-0.0865248159260478,0.204102833193215,0.345055585677794,0.334011998791409,0.00575345624242292,0.690537105471086,-0.914420780400148
"2ni",263,80,"x",0.0659883279778276,0.0813110787006328,0.0425696166934915,0.0650739232594158,0.08982575341425,0.0702020074333441,0.0273931637556175,-0.00931455890603126,0.0387922281009524,0.0267844774884022,0.00798097999317527,0.00690669268416949,0.00213559986262988,0.00269789916699695,0.018380938004989,0.011485317151233,-0.00748433019148756,-0.0176659520594647,0.00200458870235924,0.00858961451744965,0.158120297125319,0.145315044366756,0.140201904425656,0.108592214150355,0.495212589300634,0.371679616811321,0.574822939704496,0.509740006497548,0.518113076453892,0.181417655194755,0.0229337486643931,0.0181863772335306,0.0334903558025303,0.0165772480623832,0.0115433905378294,0.0206638286543499,0.0152001451173862,0.0176075122143014,0.00525730831579741,0.807187796898731,0.947190075740814,-0.576500100418139,1.01736488115963,-8.14519506830365,1.4646219264094,1.63663889979943,1.12875039171493,-5.68601188959814,0.941461669164718,0.910495112881902,0.336608888546025,-3.0063566625351,0.670020662506258,1.09011081971628,-0.161864303426359
