"model_name","id","AIC","train_horizon","pred_t","pred","actual","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b1","b2","u1","u2"
"2ni",234,-209.950567725871,40,45,0.247704977923962,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,46,0.270730595631643,1,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,47,0.172340994983181,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,48,0.225508501525682,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,49,0.196107961880893,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,50,0.19156725896181,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,51,0.216644606091302,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,52,0.200352854503705,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,53,0.198719743726762,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,54,0.1832918068528,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,55,0.241163882667118,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,56,0.24499525060372,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,57,0.181295386186165,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,58,0.216532174403132,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,59,0.224840703861814,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,60,0.202386054265929,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,61,0.223365807559148,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,62,0.194810051859644,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,63,0.202251589729828,1,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,64,0.0707000842565989,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,65,0.153865661086467,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,66,0.218400738621895,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,67,0.256552650847628,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,68,0.226322582807457,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,69,0.212825527754424,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,70,0.190743441858157,1,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,71,0.20448231062724,1,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,72,0.239306679651077,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,73,0.295428229449694,1,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,74,0.286405642466269,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,75,0.226715944966966,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,76,0.302803873986196,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
"2ni",234,-209.950567725871,40,77,0.260785384812599,0,0.241527868235923,0.158765515530236,0.0683078934967801,0.00286949890108105,-0.0392255523063117,-0.0369644231602845,-0.00747703143538217,-0.00130468726226088,-0.0179846169037811,-0.0297557678679581,0.0287886730735193,-0.0115205822106991,0.0015495054260186,-0.0428576618895698,-0.0225906006345204,0.0166547100057504,0.0214971774029634,0.00860905118579675,0.0372281328847133,0.0247349405775703,0.583686161722636,0.532132726511396,0.265010970546768,0.370036666837912,0.504101067339076,0.127791509398059,0.520635282905389,0.60573883019017,0.107621527354117,-0.00573536930720447,6.82446449205647e-08,0.0263079947573383,0.0347567757968531,0.0376195347193311,0.0392867921122119,0.0424325939539203,0.00638496127324385,0.00628776804813484,0.00396845866079207,0.0365008171350384,0.848442791443979,-2.25880106749027,0.833354484462776
