"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"2ni_lowvar_05",230,-579.879589889741,80,87,0.041710027458382,0,"no"
"2ni_lowvar_05",230,-579.879589889741,80,88,0.0252586305032656,0,"no"
"2ni_lowvar_05",230,-579.879589889741,80,89,0.0182227953615238,0,"no"
"2ni_lowvar_05",230,-579.879589889741,80,90,0.0366918628864622,0,"no"
"2ni_lowvar_05",234,-443.646892139779,80,81,0.194186916545175,0,"no"
"2ni_lowvar_05",234,-443.646892139779,80,82,0.38000155875065,0,"no"
"2ni_lowvar_05",234,-443.646892139779,80,83,0.00834773554893059,1,"no"
"2ni_lowvar_05",234,-443.646892139779,80,84,0.289300765699813,0,"no"
"2ni_lowvar_05",234,-443.646892139779,80,85,0.186463970385598,0,"no"
"2ni_lowvar_05",234,-443.646892139779,80,86,0.0591713869695306,0,"no"
"2ni_lowvar_05",234,-443.646892139779,80,87,0.037384604673679,0,"no"
"2ni_lowvar_05",234,-443.646892139779,80,88,0.272200249231873,0,"no"
"2ni_lowvar_05",234,-443.646892139779,80,89,0.0396621785111125,0,"no"
"2ni_lowvar_05",234,-443.646892139779,80,90,0.0104903663976048,0,"no"
"2ni_lowvar_05",236,-513.350501411788,80,81,0.0606020616139611,0,"no"
"2ni_lowvar_05",236,-513.350501411788,80,82,0.0887095764723918,0,"no"
"2ni_lowvar_05",236,-513.350501411788,80,83,0.0476041427555887,0,"no"
"2ni_lowvar_05",236,-513.350501411788,80,84,0.0448217581071733,0,"no"
"2ni_lowvar_05",236,-513.350501411788,80,85,0.037823417060878,0,"no"
"2ni_lowvar_05",236,-513.350501411788,80,86,0.0236665262470051,0,"no"
"2ni_lowvar_05",236,-513.350501411788,80,87,0.0424857624206904,0,"no"
"2ni_lowvar_05",236,-513.350501411788,80,88,0.0410989747695924,0,"no"
"2ni_lowvar_05",236,-513.350501411788,80,89,0.111595217454901,0,"no"
"2ni_lowvar_05",236,-513.350501411788,80,90,0.0648305597100409,0,"no"
"2ni_lowvar_05",238,-1393.89526475776,80,81,1.74969624690416e-11,0,"no"
"2ni_lowvar_05",238,-1393.89526475776,80,82,1.77343197555303e-11,0,"no"
"2ni_lowvar_05",238,-1393.89526475776,80,83,-2.23958428675756e-11,0,"no"
"2ni_lowvar_05",238,-1393.89526475776,80,84,-2.04211653501526e-11,0,"no"
"2ni_lowvar_05",238,-1393.89526475776,80,85,-1.85324594558955e-11,0,"no"
"2ni_lowvar_05",238,-1393.89526475776,80,86,-1.67259822761474e-11,0,"no"
"2ni_lowvar_05",238,-1393.89526475776,80,87,1.32221159764566e-12,0,"no"
"2ni_lowvar_05",238,-1393.89526475776,80,88,4.75924422209561e-12,0,"no"
"2ni_lowvar_05",238,-1393.89526475776,80,89,7.41580881123528e-12,0,"no"
"2ni_lowvar_05",238,-1393.89526475776,80,90,9.52094388218318e-12,0,"no"
"2ni_lowvar_05",240,-928.516893531476,80,81,-7.76330617181399e-22,0,"no"
"2ni_lowvar_05",240,-928.516893531476,80,82,-8.04131720499664e-22,0,"no"
"2ni_lowvar_05",240,-928.516893531476,80,83,-8.05584452451389e-22,0,"no"
"2ni_lowvar_05",240,-928.516893531476,80,84,-8.2880355081088e-22,0,"no"
"2ni_lowvar_05",240,-928.516893531476,80,85,-7.8059181004069e-22,0,"no"
"2ni_lowvar_05",240,-928.516893531476,80,86,-7.45428203327011e-22,0,"no"
"2ni_lowvar_05",240,-928.516893531476,80,87,-7.46805729463936e-22,0,"no"
"2ni_lowvar_05",240,-928.516893531476,80,88,-7.8530843196318e-22,0,"no"
"2ni_lowvar_05",240,-928.516893531476,80,89,-7.87451404081578e-22,0,"no"
"2ni_lowvar_05",240,-928.516893531476,80,90,-7.10998162738684e-22,0,"no"
"2ni_lowvar_05",241,-339.369436742203,80,81,0.178551502442235,0,"no"
"2ni_lowvar_05",241,-339.369436742203,80,82,0.185021489453061,0,"no"
"2ni_lowvar_05",241,-339.369436742203,80,83,0.282561768138328,0,"no"
"2ni_lowvar_05",241,-339.369436742203,80,84,0.167391009843194,0,"no"
"2ni_lowvar_05",241,-339.369436742203,80,85,0.317337833994636,1,"no"
"2ni_lowvar_05",241,-339.369436742203,80,86,0.110673620749197,0,"no"
"2ni_lowvar_05",241,-339.369436742203,80,87,0.226105831909667,0,"no"
"2ni_lowvar_05",241,-339.369436742203,80,88,-0.122054599171724,0,"no"
"2ni_lowvar_05",241,-339.369436742203,80,89,0.269099195687583,0,"no"
"2ni_lowvar_05",241,-339.369436742203,80,90,0.214301512576053,0,"no"
"2ni_lowvar_05",242,-147.713567858697,80,81,3.39743400308713e-06,0,"no"
"2ni_lowvar_05",242,-147.713567858697,80,82,3.34794505858357e-06,0,"no"
"2ni_lowvar_05",242,-147.713567858697,80,83,1.62122494933576e-05,0,"no"
"2ni_lowvar_05",242,-147.713567858697,80,84,2.95500638597088e-06,0,"no"
"2ni_lowvar_05",242,-147.713567858697,80,85,-1.47728937646547e-05,0,"no"
"2ni_lowvar_05",242,-147.713567858697,80,86,-1.63281325522197e-05,0,"no"
"2ni_lowvar_05",242,-147.713567858697,80,87,-1.75364132251884e-05,0,"no"
"2ni_lowvar_05",242,-147.713567858697,80,88,-1.70845597049702e-05,0,"no"
"2ni_lowvar_05",242,-147.713567858697,80,89,-1.08377128041905e-05,0,"no"
"2ni_lowvar_05",242,-147.713567858697,80,90,-9.78032044056295e-06,0,"no"
"2ni_lowvar_05",243,-644.306266338375,80,81,0.0159779692074927,0,"no"
"2ni_lowvar_05",243,-644.306266338375,80,82,0.0159874901434584,0,"no"
"2ni_lowvar_05",243,-644.306266338375,80,83,0.016009618017638,0,"no"
"2ni_lowvar_05",243,-644.306266338375,80,84,0.0160383619094064,0,"no"
"2ni_lowvar_05",243,-644.306266338375,80,85,0.0160701687531885,0,"no"
"2ni_lowvar_05",243,-644.306266338375,80,86,0.0161029548855303,0,"no"
"2ni_lowvar_05",243,-644.306266338375,80,87,0.0161355194927041,0,"no"
"2ni_lowvar_05",243,-644.306266338375,80,88,0.0161671903655139,0,"no"
"2ni_lowvar_05",243,-644.306266338375,80,89,0.016197610375254,0,"no"
"2ni_lowvar_05",243,-644.306266338375,80,90,0.0162266089773592,0,"no"
"2ni_lowvar_05",248,-722.749320491586,80,81,-8.68608266223894e-20,0,"no"
"2ni_lowvar_05",248,-722.749320491586,80,82,-1.06353787734536e-19,0,"no"
"2ni_lowvar_05",248,-722.749320491586,80,83,-9.81484687849352e-20,0,"no"
"2ni_lowvar_05",248,-722.749320491586,80,84,-8.49404175217526e-20,0,"no"
"2ni_lowvar_05",248,-722.749320491586,80,85,-9.22498445303847e-20,0,"no"
"2ni_lowvar_05",248,-722.749320491586,80,86,-9.70042189175501e-20,0,"no"
"2ni_lowvar_05",248,-722.749320491586,80,87,-8.56060265418785e-20,0,"no"
"2ni_lowvar_05",248,-722.749320491586,80,88,-9.02966271738154e-20,0,"no"
"2ni_lowvar_05",248,-722.749320491586,80,89,-8.519619899247e-20,0,"no"
"2ni_lowvar_05",248,-722.749320491586,80,90,-1.02069342166808e-19,0,"no"
"2ni_lowvar_05",252,-912.564551935968,80,81,0.000722219330140693,0,"no"
"2ni_lowvar_05",252,-912.564551935968,80,82,0.000927942734671369,0,"no"
"2ni_lowvar_05",252,-912.564551935968,80,83,0.000643312887767704,0,"no"
"2ni_lowvar_05",252,-912.564551935968,80,84,0.000903310787975271,0,"no"
"2ni_lowvar_05",252,-912.564551935968,80,85,0.000625476750214227,0,"no"
"2ni_lowvar_05",252,-912.564551935968,80,86,0.000545828322090893,0,"no"
"2ni_lowvar_05",252,-912.564551935968,80,87,0.000402934122773567,0,"no"
"2ni_lowvar_05",252,-912.564551935968,80,88,0.000264946578294908,0,"no"
"2ni_lowvar_05",252,-912.564551935968,80,89,0.000497655074454359,0,"no"
"2ni_lowvar_05",252,-912.564551935968,80,90,0.000271150820355287,0,"no"
"2ni_lowvar_05",255,-289.868613763143,80,81,-5.59232992827298e-05,0,"no"
"2ni_lowvar_05",255,-289.868613763143,80,82,-5.65880250071691e-05,0,"no"
"2ni_lowvar_05",255,-289.868613763143,80,83,-5.62730034765123e-05,0,"no"
"2ni_lowvar_05",255,-289.868613763143,80,84,-5.43720662371794e-05,0,"no"
"2ni_lowvar_05",255,-289.868613763143,80,85,-5.06746214288443e-05,0,"no"
"2ni_lowvar_05",255,-289.868613763143,80,86,-5.16779666372539e-05,0,"no"
"2ni_lowvar_05",255,-289.868613763143,80,87,-6.24301148351634e-06,0,"no"
"2ni_lowvar_05",255,-289.868613763143,80,88,-4.84141178276032e-05,0,"no"
"2ni_lowvar_05",255,-289.868613763143,80,89,-5.15430341571288e-05,0,"no"
"2ni_lowvar_05",255,-289.868613763143,80,90,-5.24858211457161e-05,0,"no"
"2ni_lowvar_05",259,-551.024000472168,80,81,0.00020648438210109,0,"no"
"2ni_lowvar_05",259,-551.024000472168,80,82,4.99695169502536e-05,0,"no"
"2ni_lowvar_05",259,-551.024000472168,80,83,0.000776754906895981,0,"no"
"2ni_lowvar_05",259,-551.024000472168,80,84,0.00115598035095798,0,"no"
"2ni_lowvar_05",259,-551.024000472168,80,85,0.00115432705058498,0,"no"
"2ni_lowvar_05",259,-551.024000472168,80,86,0.000831341787809663,0,"no"
"2ni_lowvar_05",259,-551.024000472168,80,87,0.00108026638496024,0,"no"
"2ni_lowvar_05",259,-551.024000472168,80,88,0.00124738568216629,0,"no"
"2ni_lowvar_05",259,-551.024000472168,80,89,0.0011553220177059,0,"no"
"2ni_lowvar_05",259,-551.024000472168,80,90,0.00115867765601952,0,"no"
"2ni_lowvar_05",263,-518.429146135856,80,81,0.00699943788029117,0,"no"
"2ni_lowvar_05",263,-518.429146135856,80,82,0.00834219394333657,0,"no"
"2ni_lowvar_05",263,-518.429146135856,80,83,0.0131667274114511,0,"no"
"2ni_lowvar_05",263,-518.429146135856,80,84,0.0797205880293989,0,"no"
"2ni_lowvar_05",263,-518.429146135856,80,85,0.0755041197153544,0,"no"
"2ni_lowvar_05",263,-518.429146135856,80,86,0.07195124839144,0,"no"
"2ni_lowvar_05",263,-518.429146135856,80,87,0.0674607326627494,0,"no"
"2ni_lowvar_05",263,-518.429146135856,80,88,0.0628934600026977,0,"no"
"2ni_lowvar_05",263,-518.429146135856,80,89,0.0586376621548584,0,"no"
"2ni_lowvar_05",263,-518.429146135856,80,90,0.0548202593671267,0,"no"
"2ni_lowvar_05",264,-693.203601744802,80,81,-9.41066029725959e-19,0,"no"
"2ni_lowvar_05",264,-693.203601744802,80,82,-9.40930362238112e-19,0,"no"
"2ni_lowvar_05",264,-693.203601744802,80,83,-9.40839731463636e-19,0,"no"
"2ni_lowvar_05",264,-693.203601744802,80,84,-9.40755221799786e-19,0,"no"
"2ni_lowvar_05",264,-693.203601744802,80,85,-9.40672595926157e-19,0,"no"
"2ni_lowvar_05",264,-693.203601744802,80,86,-9.77476337915029e-19,0,"no"
"2ni_lowvar_05",264,-693.203601744802,80,87,-9.78032531055179e-19,0,"no"
"2ni_lowvar_05",264,-693.203601744802,80,88,-2.88700519799711e-19,0,"no"
"2ni_lowvar_05",264,-693.203601744802,80,89,-9.68309443015764e-19,0,"no"
"2ni_lowvar_05",264,-693.203601744802,80,90,-9.67897012520311e-19,0,"no"
"2ni_lowvar_05",265,-1457.81216749188,80,81,0.0131762081281296,0,"no"
"2ni_lowvar_05",265,-1457.81216749188,80,82,0.0131814112615442,0,"no"
"2ni_lowvar_05",265,-1457.81216749188,80,83,0.0131862530648945,0,"no"
"2ni_lowvar_05",265,-1457.81216749188,80,84,0.0131901964863654,0,"no"
"2ni_lowvar_05",265,-1457.81216749188,80,85,0.0131932201666382,0,"no"
"2ni_lowvar_05",265,-1457.81216749188,80,86,0.013195466788399,0,"no"
"2ni_lowvar_05",265,-1457.81216749188,80,87,0.0131971069235303,0,"no"
"2ni_lowvar_05",265,-1457.81216749188,80,88,0.0131982921193798,0,"no"
"2ni_lowvar_05",265,-1457.81216749188,80,89,0.0131991433903068,0,"no"
"2ni_lowvar_05",265,-1457.81216749188,80,90,0.0131997525979847,0,"no"
"2ni_lowvar_05",268,-223.832509974333,80,81,0.0374614472862229,0,"no"
"2ni_lowvar_05",268,-223.832509974333,80,82,-0.0432590943633848,0,"no"
"2ni_lowvar_05",268,-223.832509974333,80,83,0.0505050020978799,1,"no"
"2ni_lowvar_05",268,-223.832509974333,80,84,0.463897296668319,1,"no"
"2ni_lowvar_05",268,-223.832509974333,80,85,0.389722677907666,0,"no"
"2ni_lowvar_05",268,-223.832509974333,80,86,0.285160827481882,0,"no"
"2ni_lowvar_05",268,-223.832509974333,80,87,0.38041366394801,0,"no"
"2ni_lowvar_05",268,-223.832509974333,80,88,0.096853610938105,1,"no"
"2ni_lowvar_05",268,-223.832509974333,80,89,0.0645363425290484,1,"no"
"2ni_lowvar_05",268,-223.832509974333,80,90,0.287733137157736,1,"no"
"2ni_lowvar_05",270,-466.104972622074,80,81,0.00720108721715237,0,"no"
"2ni_lowvar_05",270,-466.104972622074,80,82,0.0252792662927966,0,"no"
"2ni_lowvar_05",270,-466.104972622074,80,83,0.0145000615748745,0,"no"
"2ni_lowvar_05",270,-466.104972622074,80,84,0.0152350759582125,0,"no"
"2ni_lowvar_05",270,-466.104972622074,80,85,0.0268152100874318,0,"no"
"2ni_lowvar_05",270,-466.104972622074,80,86,0.0181215081845183,0,"no"
"2ni_lowvar_05",270,-466.104972622074,80,87,0.0256626718793221,0,"no"
"2ni_lowvar_05",270,-466.104972622074,80,88,0.026779308880961,0,"no"
"2ni_lowvar_05",270,-466.104972622074,80,89,0.0185500690722831,0,"no"
"2ni_lowvar_05",270,-466.104972622074,80,90,0.0145128618125262,0,"no"
