"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar","w0_pred","w1_pred","w2_pred","w3_pred","w4_pred","w5_pred","w6_pred","w7_pred","w0_act","w1_act","w2_act","w3_act","w4_act","w5_act","w6_act","w7_act"
"2ni",27,-231.105522144475,40,78,0.111806699940719,0,"no",0.112164366503969,0.195581915812279,0.271849085812276,0.338464269440521,0.397275997890123,0.450056845448214,0.497109634299836,0.538870061827618,0,0,0,0,0,0,0,0
"2ni",27,-231.105522144475,40,79,0.086070518492362,0,"no",0.0862149138787852,0.161376060355408,0.23078187782419,0.294256099601401,0.351539909589333,0.404166511358554,0.45160723151929,0.495340996948005,0,0,0,0,0,0,0,0
"2ni",27,-231.105522144475,40,80,0.0812834528386832,0,"no",0.0828300329327355,0.157575527151501,0.227066678351306,0.289048423555987,0.345434152303245,0.397559605205046,0.446009692644661,0.489494507463849,0,0,0,0,0,0,0,0
"2ni",27,-231.105522144475,40,81,0.0738523069715943,0,"no",0.0738651447306128,0.147611640181216,0.21576841796791,0.278344768793893,0.334995447385673,0.387297490798078,0.43452543279434,0.478265276147378,0,0,0,0,0,0,0,0
"2ni",27,-231.105522144475,40,82,0.0888829639081458,0,"no",0.0890465420014888,0.153554013170238,0.218217406374869,0.277191330398861,0.332763390156052,0.383469321309223,0.430541877976852,0.474292477688808,0,0,0,0,0,0,0,0
"2ni",27,-231.105522144475,40,83,0.0919958889396625,0,"no",0.091430027449078,0.157955494362901,0.223832386231455,0.285053916789573,0.340319977299212,0.391959803083733,0.438677049893119,0.482179660123925,0,0,0,0,0,0,0,0
"2ni",27,-231.105522144475,40,84,0.0639453255001221,0,"no",0.0633853205117404,0.134297842640524,0.200272028335433,0.261699910263078,0.318649201602324,0.370544660721931,0.419175827797472,NA,0,0,0,0,0,0,0,NA
"2ni",27,-231.105522144475,40,85,0.0908795653579384,0,"no",0.0908606823853294,0.158140844828105,0.222954289374195,0.28292089005462,0.338651919328157,0.39052794749973,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",27,-231.105522144475,40,86,0.110326781170341,0,"no",0.110433984719415,0.182229125135368,0.253174817021206,0.315289031933511,0.371408457468928,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",27,-231.105522144475,40,87,0.120788521363766,0,"no",0.120470133065487,0.203331195700195,0.278703932742505,0.345217886153114,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",27,-231.105522144475,40,88,0.0609394174154108,0,"no",0.0611061889337837,0.131788297236415,0.195602365573946,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",27,-231.105522144475,40,89,0.102815438876386,0,"no",0.10313400325359,0.174931734500866,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",27,-231.105522144475,40,90,0.0935540900649637,0,"no",0.0932279810779333,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",27,-429.161604410005,60,61,0.0739759052748182,0,"no",0.074102669506877,0.129753910010173,0.180314111758411,0.227043067566932,0.269404770657553,0.308909168799168,0.345786129527853,0.380515098284261,0,0,0,0,1,1,1,1
"2ni",27,-429.161604410005,60,62,0.0601292269280471,0,"no",0.0604741458656464,0.115183363580417,0.165036204016946,0.211056020377734,0.253807061869339,0.293929892915033,0.331209070179601,0.366344830639494,0,0,0,0,1,1,1,1
"2ni",27,-429.161604410005,60,63,0.0507752252471979,0,"no",0.0506525024963586,0.0933303962731137,0.13616365807335,0.177745693702159,0.218049961313832,0.256421758364533,0.293628379162489,0.329117020085548,0,0,0,0,1,1,1,1
"2ni",27,-429.161604410005,60,64,0.0675649387426125,0,"no",0.0675233379288572,0.122653418019997,0.172725441179195,0.2191747841226,0.261940814887442,0.301875970538495,0.33901196003883,0.373959239454223,0,0,0,0,1,1,1,1
"2ni",27,-429.161604410005,60,65,0.0575880969504032,1,"no",0.0576786821085925,0.105297921432722,0.150536225321086,0.1936863103134,0.234705066103583,0.274094914046244,0.311612626908688,0.347003346127324,0,0,0,0,1,1,1,1
"2ni",27,-429.161604410005,60,66,0.044452083409242,0,"no",0.0443787456629678,0.0870235825532869,0.129234817246926,0.170859654884123,0.211422939547071,0.250441684978714,0.288154884782383,0.323938245324691,0,0,0,0,1,1,1,1
"2ni",27,-429.161604410005,60,67,0.0384153506023473,0,"no",0.0383241289144036,0.0750864844023567,0.113599962885258,0.152401671249223,0.191141976747602,0.229503007740051,0.266520855665835,0.302206027121462,0,0,0,0,1,1,1,1
"2ni",27,-429.161604410005,60,68,0.0491811706750865,0,"no",0.0491403738822766,0.0919058314638209,0.134917087819012,0.17679329510826,0.216904236810942,0.255660366161534,0.293093144577825,0.328857244938218,0,0,0,0,1,1,1,1
"2ni",27,-429.161604410005,60,69,0.0192053629305696,0,"no",0.019176874328581,0.0640847053248086,0.10706936491707,0.149530252747372,0.190628980809952,0.230799295707761,0.269176131622813,0.305989095885788,0,0,0,0,1,1,1,1
"2ni",27,-429.161604410005,60,70,0.04013222714452,0,"no",0.0400176772398279,0.0895403772565457,0.136299089354754,0.180517578043581,0.222432747536174,0.262104369556471,0.299681229634622,0.335689985289258,0,0,0,0,1,1,1,1
"2ni",27,-429.161604410005,60,71,0.0530078365314769,0,"no",0.0532884935509664,0.0982932601200133,0.142495912045729,0.184765166343118,0.225062356225533,0.263974896844027,0.30100425286539,0.336387091497019,0,0,0,0,1,1,1,1
"2ni",27,-429.161604410005,60,72,0.0532484317238427,0,"no",0.0532714936459809,0.0994606174107341,0.144194595982442,0.18695232697261,0.228152255354467,0.267169944717985,0.304365261414722,0.339742847992824,0,0,0,0,1,1,1,1
"2ni",27,-429.161604410005,60,73,0.0485152679651697,0,"no",0.0485926182533997,0.0916501187847653,0.134259155257578,0.175649458785195,0.215696622650506,0.254715784426715,0.292312706395143,0.32807562626107,0,0,0,0,1,1,1,1
"2ni",27,-429.161604410005,60,74,0.0582355027933707,0,"no",0.0583209959230994,0.105758750846044,0.15149882292167,0.194918076723237,0.236295591374148,0.275434583595512,0.312574935691042,0.347644877632748,0,0,0,0,1,1,1,1
"2ni",27,-429.161604410005,60,75,0.0516637704958177,0,"no",0.0516406046470799,0.0957224217419385,0.139298971743975,0.181743133655302,0.222590671923163,0.261352692277643,0.298438093320669,0.333996690138312,0,0,0,0,1,1,1,1
"2ni",27,-429.161604410005,60,76,0.0394619936611648,0,"no",0.0393786429795647,0.0771177240061118,0.116233787305947,0.155740106520419,0.194785726743482,0.233138121538359,0.270254511374882,0.306166071728404,0,0,0,0,1,1,1,1
"2ni",27,-429.161604410005,60,77,0.0400567108802041,0,"no",0.0400085832914129,0.0876908516899481,0.133107430949885,0.176735510447375,0.218727329446079,0.258131434093706,0.296170532929891,0.332203858909878,0,0,0,0,1,1,1,1
"2ni",27,-429.161604410005,60,78,0.0643496384723954,0,"no",0.0646016345777756,0.118513719995478,0.168188227755546,0.213958937911447,0.256054328798968,0.29541157017537,0.332472753016064,0.366853292540476,0,0,0,0,1,1,1,1
"2ni",27,-429.161604410005,60,79,0.0514493840321504,0,"no",0.0513812106591837,0.100123807347603,0.146568652441005,0.19059137814226,0.232041607999367,0.271474531366558,0.308848963529812,0.344506134506076,0,0,0,0,1,1,1,1
"2ni",27,-429.161604410005,60,80,0.0511361452928199,0,"no",0.0511267291163182,0.0991759992026307,0.145064500860567,0.187931729594956,0.22922659697172,0.268269074304702,0.305527035076959,0.34050593243796,0,0,0,0,1,1,1,1
"2ni",27,-429.161604410005,60,81,0.0474720462549518,0,"no",0.0475245289285727,0.0960560560485855,0.141942653062963,0.185501711064507,0.226557518950987,0.265618636239322,0.303328352820598,0.33900992149971,0,0,0,0,1,1,1,1
"2ni",27,-429.161604410005,60,82,0.0527321435733747,0,"no",0.0530212740501898,0.0981678394528442,0.141943052142809,0.184304209765394,0.22474859742603,0.263700867325486,0.300811995582124,0.336136472276361,0,0,0,0,1,1,1,1
"2ni",27,-429.161604410005,60,83,0.0545852474108866,0,"no",0.0544078439506008,0.100930413414013,0.145793145435591,0.188441823701743,0.229326995715204,0.268072627374172,0.305502940776686,0.34078247900802,0,0,0,0,1,1,1,1
"2ni",27,-429.161604410005,60,84,0.0434825384252467,0,"no",0.043504743966792,0.0902383696787359,0.134962218975334,0.178194700493906,0.219068062025085,0.258377727852305,0.295789198761065,NA,0,0,0,0,1,1,1,NA
"2ni",27,-429.161604410005,60,85,0.0545971656870879,0,"no",0.0545194251499607,0.101266039290019,0.146387111709081,0.189361692265235,0.231062824808411,0.270188735750839,NA,NA,0,0,0,0,1,1,NA,NA
"2ni",27,-429.161604410005,60,86,0.0602032151810253,0,"no",0.060310045513946,0.109475426240498,0.156396122601107,0.200718582570566,0.242530151736482,NA,NA,NA,0,0,0,0,1,NA,NA,NA
"2ni",27,-429.161604410005,60,87,0.0647834097935126,0,"no",0.0649396361724778,0.11696790978619,0.165541242666019,0.210732021200384,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",27,-429.161604410005,60,88,0.0403307427781405,0,"no",0.0403874492605868,0.0859289397702835,0.129797580209899,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",27,-429.161604410005,60,89,0.0587628985173853,0,"no",0.0586354502839786,0.107345424466267,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",27,-429.161604410005,60,90,0.0548123830638114,0,"no",0.0545462406354316,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",27,-610.191539171823,80,81,0.00648189594679965,0,"no",0.00897525435265178,0.0183412124264152,0.0280840928682961,0.038101083297852,0.0483342447172428,0.0587804004369996,0.0692833823689801,0.0799224929417079,0,0,0,0,0,0,0,0
"2ni",27,-610.191539171823,80,82,0.00493419352924052,0,"no",0.00784100610436394,0.0161675214850214,0.0248031900948361,0.03360802808383,0.0427601121771864,0.0521366544940935,0.0617581154670553,0.0715113868976923,0,0,0,0,0,0,0,0
"2ni",27,-610.191539171823,80,83,0.00563973815491264,0,"no",0.00851414891298654,0.0175287654879412,0.0268702325398983,0.0365702742952631,0.046401990213564,0.0564104014348867,0.0665471412783532,0.0767807857904182,0,0,0,0,0,0,0,0
"2ni",27,-610.191539171823,80,84,0.00742938693139755,0,"no",0.00951298867407992,0.0193661003295446,0.029363823619003,0.0395788842518693,0.0499818161591883,0.06053140667247,0.0712610250220516,NA,0,0,0,0,0,0,0,NA
"2ni",27,-610.191539171823,80,85,0.00735982934751367,0,"no",0.0096664073623849,0.0196717024148402,0.0299329920536619,0.0403718420283847,0.051026306080055,0.0619328986647177,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",27,-610.191539171823,80,86,0.00750619593481844,0,"no",0.00971354895996767,0.0196591150151795,0.0300031291204108,0.0406528305105057,0.0513069571307592,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",27,-610.191539171823,80,87,0.00867466319729684,0,"no",0.0105598534593637,0.0213060035479624,0.0321117310310209,0.0430024791734651,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",27,-610.191539171823,80,88,0.00947184240173779,0,"no",0.0111092716022965,0.0224057863789658,0.0338092463681716,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",27,-610.191539171823,80,89,0.00964277665250837,0,"no",0.011122767875763,0.0225202926357337,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",27,-610.191539171823,80,90,0.0060051833712422,0,"no",0.00857324759469688,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",28,-107.318618000612,40,41,-3.73111315269295e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,42,-4.31902265725665e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,43,-4.59413582198544e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,44,-6.75958834084064e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,45,-4.10666077049051e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,46,8.84988639482477e-39,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,47,6.62964269764493e-38,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,48,1.05735891013402e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,49,1.31845483259416e-36,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,50,1.50913157348508e-36,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,51,3.03768011518495e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,52,7.94325636909557e-38,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,53,1.01834745883878e-36,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,54,1.55559950928447e-36,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,55,1.46858568542865e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,56,-1.64137735171082e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,57,-7.7244831718975e-38,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,58,-1.16738030475481e-38,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,59,1.58903582947737e-36,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,60,1.30916635680475e-36,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,61,1.08312919582501e-36,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,62,7.84731791007463e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,63,6.79676177718622e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,64,-1.30110731471011e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,65,-3.9253669357011e-38,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,66,-2.13365902384201e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,67,1.81474333038721e-36,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,68,1.03726647415438e-36,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,69,-4.92112184486565e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,70,5.34412052728334e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,71,-4.81406962828659e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,72,-6.98189654801312e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,73,4.6182306183196e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,74,-5.86029585481627e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,75,-7.19985226917734e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,76,-2.6486163351615e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,77,-4.06296250614848e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,78,-7.56190014275864e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,79,1.38637112339949e-36,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,80,-1.30963468449235e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,81,-6.30369157248664e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,82,-4.3744935272486e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,83,4.27777182735457e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-107.318618000612,40,84,-6.0022529427335e-38,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,NA,0,0,0,0,0,0,0,NA
"2ni",28,-107.318618000612,40,85,5.6060999831397e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",28,-107.318618000612,40,86,-3.98032919635602e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",28,-107.318618000612,40,87,-6.78250430836373e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",28,-107.318618000612,40,88,-8.7254259447144e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",28,-107.318618000612,40,89,-5.02171197641033e-37,0,"no",9.99977878279878e-13,1.99995575655976e-12,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",28,-107.318618000612,40,90,-8.65283051920136e-37,0,"no",9.99977878279878e-13,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",28,-190.275231814049,60,61,3.47046035163425e-42,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-190.275231814049,60,62,4.26123503858309e-42,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-190.275231814049,60,63,3.84069714283426e-42,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-190.275231814049,60,64,3.47063357166877e-42,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-190.275231814049,60,65,3.31866806774083e-42,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-190.275231814049,60,66,6.10467812338371e-43,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-190.275231814049,60,67,-7.14288603210717e-42,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-190.275231814049,60,68,-5.50816792019518e-42,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",28,-190.275231814049,60,69,1.47013741230649e-42,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
