"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar","w0_pred","w1_pred","w2_pred","w3_pred","w4_pred","w5_pred","w6_pred","w7_pred","w0_act","w1_act","w2_act","w3_act","w4_act","w5_act","w6_act","w7_act"
"2ni",208,-197.655111413911,40,89,-1.82567336077598e-147,0,"no",9.99977878279878e-13,1.99995575655976e-12,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",208,-197.655111413911,40,90,-2.10946951284584e-147,0,"no",9.99977878279878e-13,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",208,-323.730361228305,60,61,8.76630830227311e-156,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",208,-323.730361228305,60,62,1.15599167374242e-155,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",208,-323.730361228305,60,63,1.21118361847678e-155,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",208,-323.730361228305,60,64,8.01750335425844e-156,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",208,-323.730361228305,60,65,8.8715485774579e-155,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",208,-323.730361228305,60,66,4.01872473127091e-155,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",208,-323.730361228305,60,67,1.91014657446081e-155,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",208,-323.730361228305,60,68,1.37532330471683e-155,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",208,-323.730361228305,60,69,7.10645297002883e-155,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",208,-323.730361228305,60,70,1.17629006767871e-154,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",208,-323.730361228305,60,71,7.0209087639049e-155,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",208,-323.730361228305,60,72,7.4106164560959e-155,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",208,-323.730361228305,60,73,2.58578796421549e-155,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",208,-323.730361228305,60,74,1.54500774405271e-155,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",208,-323.730361228305,60,75,5.44749888573977e-156,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",208,-323.730361228305,60,76,-1.77753999387312e-155,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",208,-323.730361228305,60,77,5.72708740626189e-156,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",208,-323.730361228305,60,78,1.10167459717106e-155,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",208,-323.730361228305,60,79,7.02697057385782e-156,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",208,-323.730361228305,60,80,-1.13598984830643e-155,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",208,-323.730361228305,60,81,-5.0119809051468e-155,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",208,-323.730361228305,60,82,6.27831569610349e-157,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",208,-323.730361228305,60,83,5.79561016627916e-155,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",208,-323.730361228305,60,84,2.22098347769752e-155,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,NA,0,0,0,0,0,0,0,NA
"2ni",208,-323.730361228305,60,85,-1.41050700464445e-155,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",208,-323.730361228305,60,86,4.22510366061123e-155,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",208,-323.730361228305,60,87,1.87916717309572e-155,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",208,-323.730361228305,60,88,5.02520708352789e-156,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",208,-323.730361228305,60,89,-7.5877256057526e-157,0,"no",9.99977878279878e-13,1.99995575655976e-12,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",208,-323.730361228305,60,90,-3.04440263313816e-156,0,"no",9.99977878279878e-13,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",208,-403.887548460094,80,81,-9.91544746689281e-145,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",208,-403.887548460094,80,82,1.66530054754821e-145,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",208,-403.887548460094,80,83,-3.7303455196219e-145,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
"2ni",208,-403.887548460094,80,84,-4.88955023021217e-146,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,NA,0,0,0,0,0,0,0,NA
"2ni",208,-403.887548460094,80,85,-9.24233854234691e-145,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",208,-403.887548460094,80,86,-9.75413709527678e-145,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",208,-403.887548460094,80,87,-5.1159486565804e-145,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",208,-403.887548460094,80,88,-1.31099521896864e-144,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",208,-403.887548460094,80,89,-1.74270106452667e-144,0,"no",9.99977878279878e-13,1.99995575655976e-12,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",208,-403.887548460094,80,90,-1.23015243504591e-144,0,"no",9.99977878279878e-13,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",211,36.5261661125524,40,41,0.162084638048552,0,"no",0.162258875747504,0.272935303004954,0.367023725300832,0.445930166964008,0.514655145166844,0.574297651897653,0.626669523005472,0.67279904587084,0,0,0,0,0,0,0,0
"2ni",211,36.5261661125524,40,42,0.139854122519518,0,"no",0.139997167139433,0.260697528646335,0.355947669811702,0.437529134690042,0.507722656626443,0.568987517008301,0.622378912554782,0.669044876735307,0,0,0,0,0,0,0,0
"2ni",211,36.5261661125524,40,43,0.127294156011881,0,"no",0.127030622330335,0.236427521020839,0.331490047542916,0.414716501840207,0.487543778706633,0.550551272154362,0.605975200384342,0.6546882502305,0,0,0,0,0,0,0,1
"2ni",211,36.5261661125524,40,44,0.118934077355325,0,"no",0.118834993071272,0.229531011010985,0.325090066512165,0.409436979952412,0.482704946619683,0.546674360546126,0.602726634153041,0.651613805182669,0,0,0,0,0,0,1,1
"2ni",211,36.5261661125524,40,45,0.164091906356971,0,"no",0.164418427470533,0.266516309147884,0.361144064145094,0.440577735647238,0.509615905126941,0.570036199590444,0.623004352619575,0.669587562010481,0,0,0,0,0,1,1,1
"2ni",211,36.5261661125524,40,46,0.120427918151028,0,"no",0.120307757716067,0.230183456288759,0.325488930405724,0.409113582824977,0.482449048602284,0.546151242821641,0.602149233665822,0.651096448609111,0,0,0,0,1,1,1,1
"2ni",211,36.5261661125524,40,47,0.116363600434498,0,"no",0.11622877898483,0.226346388210396,0.321206051819448,0.404694754173987,0.478027382220789,0.542268505825851,0.598487601347254,0.64814480995738,0,0,0,1,1,1,1,1
"2ni",211,36.5261661125524,40,48,0.166572765188921,0,"no",0.166357600999291,0.29243425587053,0.386515185220432,0.465245290729862,0.532454765820505,0.590456600536298,0.641346858484781,0.68606715248298,0,0,1,1,1,1,1,1
"2ni",211,36.5261661125524,40,49,0.151817683637556,0,"no",0.150762300130145,0.263640248389329,0.357943567801263,0.438635322928214,0.508356877465878,0.568725209388645,0.622001365516165,0.668822340467334,0,1,1,1,1,1,1,1
"2ni",211,36.5261661125524,40,50,0.134159215956019,1,"no",0.13418173258068,0.244576140745252,0.339550297453885,0.421689226488358,0.493741179422477,0.556714033831835,0.611591781882236,0.659405979251316,1,1,1,1,1,1,1,1
"2ni",211,36.5261661125524,40,51,0.135467910646401,0,"no",0.135594842835131,0.254059983402252,0.349001103888741,0.431058411743521,0.502192997672587,0.563498789941193,0.61754453179973,0.664948351021903,0,0,1,1,1,1,1,1
"2ni",211,36.5261661125524,40,52,0.152019183695196,0,"no",0.152002044142895,0.260257739048316,0.355376091480707,0.435738256102482,0.505851485100443,0.566713904447126,0.620109909443499,0.666929255024533,0,1,1,1,1,1,1,1
"2ni",211,36.5261661125524,40,53,0.124789939592267,1,"no",0.124640426363852,0.226556562241381,0.320504492575119,0.403718550614283,0.476994641690419,0.54144721970387,0.598079056151377,0.647810036068735,1,1,1,1,1,1,1,1
"2ni",211,36.5261661125524,40,54,0.116372882549473,0,"no",0.116561230834752,0.226055699967484,0.321048150460719,0.405133081405745,0.478584642318341,0.543161077673718,0.599545617427351,0.648724395995193,0,0,0,0,0,0,0,1
"2ni",211,36.5261661125524,40,55,0.0991639251866202,0,"no",0.0991518496625684,0.225833965955517,0.321408841962708,0.406650494321429,0.480227430940612,0.544899935313116,0.601293145664545,0.650533352643959,0,0,0,0,0,0,1,1
"2ni",211,36.5261661125524,40,56,0.137908288503423,0,"no",0.13782183918273,0.248667643826611,0.34395146595465,0.426251063364051,0.497438854807572,0.559841201998187,0.614410172352218,0.662250453486817,0,0,0,0,0,1,1,1
"2ni",211,36.5261661125524,40,57,0.119970250392189,0,"no",0.119974736802039,0.221848468010515,0.317003985373934,0.400429549386906,0.47457850965824,0.539591892089263,0.596599485457638,0.646631138380071,0,0,0,0,1,1,1,1
"2ni",211,36.5261661125524,40,58,0.115509293498735,0,"no",0.11551589756389,0.22428777493454,0.319806855597538,0.403899548713106,0.477684907558451,0.542292241667663,0.598659565329782,0.648010964266013,0,0,0,1,1,1,1,1
"2ni",211,36.5261661125524,40,59,0.122398120488674,0,"no",0.122129224459801,0.230017682486169,0.32556779368322,0.409542820387764,0.483015223461597,0.547368515762681,0.603152341476013,0.651977959883008,0,0,1,1,1,1,1,1
"2ni",211,36.5261661125524,40,60,0.145723881280129,0,"no",0.145639909165306,0.255708413852885,0.350394210015071,0.431458911411622,0.502243619742393,0.56396891232591,0.617833817200781,0.665205544761246,0,1,1,1,1,1,1,1
"2ni",211,36.5261661125524,40,61,0.0990682299582634,1,"no",0.0992597728975686,0.200368369256809,0.295760183741439,0.381408056794793,0.457429136003471,0.524235371733921,0.583165366741925,0.634492087892781,1,1,1,1,1,1,1,1
"2ni",211,36.5261661125524,40,62,0.112252862016013,1,"no",0.112624239542852,0.218219286705918,0.312778610842435,0.397281003085848,0.471509782011285,0.536907029607835,0.5944528761062,0.644488279965229,1,1,1,1,1,1,1,1
"2ni",211,36.5261661125524,40,63,0.133025439633287,1,"no",0.132972243414267,0.234591263179098,0.329908379167017,0.412104190873541,0.484839418151483,0.548489645970608,0.604361221530995,0.65307829266709,1,1,1,1,1,1,1,1
"2ni",211,36.5261661125524,40,64,0.117694125640501,1,"no",0.117430573960138,0.227255047512825,0.322561031087992,0.406482870443378,0.480009939901852,0.544271189931817,0.600474183313234,0.649957392628137,1,1,1,1,1,1,1,1
"2ni",211,36.5261661125524,40,65,0.167311386414852,1,"no",0.167473948599187,0.27756782358508,0.37176977157487,0.450726399239645,0.519534750962211,0.579168976227608,0.631217338368061,0.676859396352567,1,1,1,1,1,1,1,1
"2ni",211,36.5261661125524,40,66,0.18330352562173,1,"no",0.183337414430749,0.309279382267537,0.403198006579266,0.480292420218675,0.545697901442667,0.602342396231274,0.651798437433169,0.69478907895687,1,1,1,1,1,1,1,1
"2ni",211,36.5261661125524,40,67,0.154589149809316,0,"no",0.153603980184379,0.268763820697163,0.362646996368518,0.443180759137433,0.512961633793823,0.573696016381729,0.626516128908366,0.672916216808294,0,1,1,1,1,1,1,1
"2ni",211,36.5261661125524,40,68,0.15464960511685,1,"no",0.154431907986472,0.272640606691097,0.36720819642606,0.447001086258762,0.516194719935393,0.576493006952881,0.629257405343672,0.675287549053964,1,1,1,1,1,1,1,1
"2ni",211,36.5261661125524,40,69,0.140386928529584,1,"no",0.140220697965186,0.252806508957399,0.347631125520538,0.429298150401823,0.50047792174067,0.562593320495365,0.616659698725606,0.664193980437445,1,1,1,1,1,1,1,1
"2ni",211,36.5261661125524,40,70,0.131463984293821,0,"no",0.132025653133089,0.242301488201442,0.337456368050875,0.420058970039988,0.492778019509382,0.55567118010646,0.610505450356793,0.658386732507009,0,1,1,1,1,1,1,1
"2ni",211,36.5261661125524,40,71,0.127628908116002,1,"no",0.127451506227237,0.236419543526474,0.331426164898642,0.414319358976732,0.486616854720192,0.550115800952862,0.605653374043733,0.654136054448886,1,1,1,1,1,1,1,1
"2ni",211,36.5261661125524,40,72,0.138280197163347,0,"no",0.138415361046022,0.248823895432349,0.343888743662808,0.425330223283064,0.496535922581863,0.558694862233929,0.613495592255965,0.661279867444717,0,0,0,1,1,1,1,1
"2ni",211,36.5261661125524,40,73,0.105836053067881,0,"no",0.106027599808704,0.207400815672986,0.302501128838936,0.387536621491807,0.462527516249855,0.528879424624873,0.58713889587782,0.637874991306416,0,0,1,1,1,1,1,1
"2ni",211,36.5261661125524,40,74,0.113245323268053,0,"no",0.113840953716572,0.220921875006247,0.315623017608076,0.399895746640982,0.473942754866189,0.539292768658213,0.596553076086238,0.646754408489825,0,1,1,1,1,1,1,1
"2ni",211,36.5261661125524,40,75,0.101625094140088,1,"no",0.101710693944873,0.202950957167217,0.298088084989181,0.383482253400096,0.459558659576171,0.526730685923219,0.585347061751805,0.636707788651366,1,1,1,1,1,1,1,1
"2ni",211,36.5261661125524,40,76,0.121737041621416,0,"no",0.121702036341635,0.232145818334366,0.327526320327315,0.410812446013999,0.484089043931323,0.548234282232991,0.603872968617995,0.652675621109535,0,1,1,1,1,1,1,1
"2ni",211,36.5261661125524,40,77,0.138022832162127,1,"no",0.138040757169711,0.254360673286701,0.349271037700191,0.430818284673348,0.501913408546867,0.563392097838312,0.617586010907932,0.664917428518143,1,1,1,1,1,1,1,1
"2ni",211,36.5261661125524,40,78,0.13704199684001,1,"no",0.136988701110973,0.264451913079346,0.359835302944107,0.441116395004077,0.51078646565438,0.571591879968086,0.62494527860151,0.6717997231716,1,1,1,1,1,1,1,1
"2ni",211,36.5261661125524,40,79,0.120481126763284,0,"no",0.120383721912496,0.222200981282711,0.317818057435656,0.401760151556805,0.475563458569772,0.540354560331578,0.59721493228686,0.64684470494029,0,0,0,0,1,1,1,1
"2ni",211,36.5261661125524,40,80,0.110711035925394,0,"no",0.110562665896031,0.220250887524404,0.315843773602161,0.400722372751469,0.475098959214414,0.540291126120498,0.59721262382492,0.647014955936701,0,0,0,1,1,1,1,1
"2ni",211,36.5261661125524,40,81,0.117391860852039,0,"no",0.117528620550604,0.219016428699306,0.314130352591597,0.398408047317935,0.472722333474836,0.537850237729445,0.595012736725496,0.645157786882443,0,0,1,1,1,1,1,1
"2ni",211,36.5261661125524,40,82,0.129176288637592,0,"no",0.128911920016065,0.241319760189664,0.336381358858426,0.419256268440901,0.49180981572912,0.555285661895125,0.610582986814566,0.658905649255556,0,1,1,1,1,1,1,1
"2ni",211,36.5261661125524,40,83,0.129002115966638,1,"no",0.129057356337038,0.237869824488972,0.332476304886923,0.415596458669307,0.488533537296808,0.551580202700936,0.60681307400791,0.655205003182088,1,1,1,1,1,1,1,1
"2ni",211,36.5261661125524,40,84,0.160573397477442,1,"no",0.160463492721595,0.271075898203037,0.365301002416445,0.444869553515051,0.514227791987305,0.574367634934558,0.627345316914071,NA,1,1,1,1,1,1,1,NA
"2ni",211,36.5261661125524,40,85,0.161641328976255,0,"no",0.161668110326784,0.271701893367782,0.366491354467395,0.445608485089583,0.51477443021486,0.575068711217872,NA,NA,0,1,1,1,1,1,NA,NA
"2ni",211,36.5261661125524,40,86,0.131798615802352,1,"no",0.132847658385809,0.246745281251021,0.342362569634698,0.424521344460549,0.496142641588104,NA,NA,NA,1,1,1,1,1,NA,NA,NA
"2ni",211,36.5261661125524,40,87,0.131068403938963,0,"no",0.130850906509629,0.240387579290167,0.335511206228357,0.418268106217856,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",211,36.5261661125524,40,88,0.124931268342674,0,"no",0.124982831409102,0.227119139478468,0.322042190254833,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",211,36.5261661125524,40,89,0.113490785704296,0,"no",0.113258558599171,0.215139549340459,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",211,36.5261661125524,40,90,0.148565536966429,0,"no",0.148434196132132,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",211,83.7010523205201,60,61,0.17756567369887,1,"no",0.177959651362153,0.287764308775348,0.378806718536037,0.4564755441115,0.523632590117199,0.581569732024291,0.631416175345378,0.675309607079332,1,1,1,1,1,1,1,1
"2ni",211,83.7010523205201,60,62,0.134637989133968,1,"no",0.135432932968497,0.2481339613871,0.343623928982652,0.424762122881119,0.494886280480936,0.555438115835896,0.608390018173126,0.654772682590583,1,1,1,1,1,1,1,1
"2ni",211,83.7010523205201,60,63,0.273935113745175,1,"no",0.273509936033621,0.412550295927836,0.513156607665724,0.590426127457694,0.651575093979614,0.700459521922349,0.74095404737779,0.774722012195929,1,1,1,1,1,1,1,1
"2ni",211,83.7010523205201,60,64,0.19211961581579,1,"no",0.192085299849824,0.332544064198477,0.439085534672934,0.52358056835663,0.591675320730467,0.647621058409378,0.693756826778815,0.733099780591875,1,1,1,1,1,1,1,1
"2ni",211,83.7010523205201,60,65,0.234782188129533,1,"no",0.234712423092179,0.379186909174663,0.485948436374142,0.567299806945323,0.631884296734236,0.683812855447375,0.726177611091742,0.762161548726125,1,1,1,1,1,1,1,1
"2ni",211,83.7010523205201,60,66,0.191166237593766,1,"no",0.191603008765068,0.35733034353377,0.47713766350123,0.566738593317128,0.63539298984642,0.689447230853357,0.733037576544166,0.769081059265498,1,1,1,1,1,1,1,1
"2ni",211,83.7010523205201,60,67,0.205854790328113,0,"no",0.207208820068626,0.355603181648018,0.46589179650321,0.550572187347611,0.617745262806942,0.671814836467478,0.715854336876412,0.75278801510461,0,1,1,1,1,1,1,1
"2ni",211,83.7010523205201,60,68,0.130441362661908,1,"no",0.130576090977245,0.256812345307189,0.36128052507726,0.447793688392629,0.519758791568869,0.581012123306615,0.633467572442773,0.678453644557519,1,1,1,1,1,1,1,1
"2ni",211,83.7010523205201,60,69,0.148379594732728,1,"no",0.149128769434044,0.269824144801001,0.369610085803404,0.452920511181265,0.522666550276788,0.582662826857088,0.634235479131617,0.678624301996829,1,1,1,1,1,1,1,1
"2ni",211,83.7010523205201,60,70,0.146716663100238,0,"no",0.147284986183027,0.266590264623085,0.364631906041935,0.446690807954816,0.516167266836694,0.576240539163592,0.627824628430196,0.672404966862838,0,1,1,1,1,1,1,1
"2ni",211,83.7010523205201,60,71,0.140409616039856,1,"no",0.140562561075048,0.257537244386015,0.355568067625783,0.437666159937009,0.507508731751203,0.567456940665185,0.61979343485886,0.664832223672758,1,1,1,1,1,1,1,1
"2ni",211,83.7010523205201,60,72,0.170195393375414,0,"no",0.170875545616864,0.295149079392527,0.395709322707641,0.47894521989663,0.547388325573981,0.604919100109582,0.654425019183274,0.69685736445154,0,0,0,1,1,1,1,1
"2ni",211,83.7010523205201,60,73,0.196389292501513,0,"no",0.196925276767339,0.312796441169871,0.407227710345023,0.485063098367329,0.550936422702615,0.607611953669718,0.655678470801808,0.697911519128689,0,0,1,1,1,1,1,1
"2ni",211,83.7010523205201,60,74,0.14451532564138,0,"no",0.144774170822342,0.261584626177629,0.359153533560308,0.441496335051694,0.511676062067639,0.570993170521761,0.622345094366182,0.667595785129575,0,1,1,1,1,1,1,1
"2ni",211,83.7010523205201,60,75,0.269308961195701,1,"no",0.268963180293777,0.403908857595302,0.503656624343542,0.581028783932983,0.642207630331953,0.692480253662076,0.733815739928656,0.76830484978595,1,1,1,1,1,1,1,1
"2ni",211,83.7010523205201,60,76,0.24887099875621,0,"no",0.249109021524978,0.395666507384187,0.503277707551514,0.584788488764654,0.648033938444985,0.698791924676111,0.74024467860645,0.774640723002393,0,1,1,1,1,1,1,1
"2ni",211,83.7010523205201,60,77,0.206889222806301,1,"no",0.206866935070473,0.354024323924913,0.463752902617453,0.549001653245988,0.616260297383122,0.670244082573053,0.714421067726878,0.751876388374662,1,1,1,1,1,1,1,1
"2ni",211,83.7010523205201,60,78,0.141675418355107,1,"no",0.141405577819608,0.293497090545234,0.410173907766482,0.500637213838732,0.573218481827148,0.632523464556813,0.682046073668523,0.72386384792595,1,1,1,1,1,1,1,1
"2ni",211,83.7010523205201,60,79,0.253259443337031,0,"no",0.254004275579933,0.388270288334017,0.488054325724474,0.56663054680435,0.628877424722363,0.679424705291428,0.721994756523329,0.757837278034453,0,0,0,0,1,1,1,1
"2ni",211,83.7010523205201,60,80,0.18430880708614,0,"no",0.183897568015391,0.309514051838786,0.410193487027212,0.492763906455258,0.560872201559282,0.617496816675033,0.665511055197532,0.706371039130198,0,0,0,1,1,1,1,1
"2ni",211,83.7010523205201,60,81,0.121868709703418,0,"no",0.121597957362414,0.209730154063142,0.292236545549332,0.367849447054079,0.436103113650406,0.497890105934936,0.554072786132621,0.604168011264596,0,0,1,1,1,1,1,1
"2ni",211,83.7010523205201,60,82,0.110423390857826,0,"no",0.110636643223974,0.216010459171115,0.309555193065353,0.391646415824561,0.464360750130187,0.527274192341926,0.582565515626216,0.631116298630531,0,1,1,1,1,1,1,1
"2ni",211,83.7010523205201,60,83,0.1194888785517,1,"no",0.118840888223311,0.224657045421517,0.316534768566521,0.397024175255674,0.46828088971079,0.53027070140975,0.58539064223846,0.633744403739078,1,1,1,1,1,1,1,1
"2ni",211,83.7010523205201,60,84,0.163827942550794,1,"no",0.16369972276392,0.28446826882844,0.382789316139591,0.464810315574266,0.53379409682057,0.592587814031541,0.642975857199998,NA,1,1,1,1,1,1,1,NA
"2ni",211,83.7010523205201,60,85,0.191469013994526,0,"no",0.191491640605682,0.320974781456174,0.422973104862766,0.505222909566598,0.572573286867333,0.62921719962087,NA,NA,0,1,1,1,1,1,NA,NA
"2ni",211,83.7010523205201,60,86,0.16070838593601,1,"no",0.160575207206844,0.286947097242742,0.388505556375342,0.472835896117699,0.54272595099991,NA,NA,NA,1,1,1,1,1,NA,NA,NA
"2ni",211,83.7010523205201,60,87,0.154650634253285,0,"no",0.153963871215913,0.277546225064044,0.376725927020082,0.459186174929359,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
