"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2","X.ema_2_scaled.day_of_week_num_1.","X.ema_3_scaled.day_of_week_num_1.","X.ema_4_scaled.day_of_week_num_1.","X.ema_5_scaled.day_of_week_num_1.","X.ema_6_scaled.day_of_week_num_1.","X.ema_7_scaled.day_of_week_num_1.","X.ema_8_scaled.day_of_week_num_1.","X.ema_9_scaled.day_of_week_num_1.","X.ema_10_scaled.day_of_week_num_1.","X.lapse_bool_d0.day_of_week_num_1.","X.ema_2_scaled.day_of_week_num_2.","X.ema_3_scaled.day_of_week_num_2.","X.ema_4_scaled.day_of_week_num_2.","X.ema_5_scaled.day_of_week_num_2.","X.ema_6_scaled.day_of_week_num_2.","X.ema_7_scaled.day_of_week_num_2.","X.ema_8_scaled.day_of_week_num_2.","X.ema_9_scaled.day_of_week_num_2.","X.ema_10_scaled.day_of_week_num_2.","X.lapse_bool_d0.day_of_week_num_2.","X.ema_2_scaled.day_of_week_num_3.","X.ema_3_scaled.day_of_week_num_3.","X.ema_4_scaled.day_of_week_num_3.","X.ema_5_scaled.day_of_week_num_3.","X.ema_6_scaled.day_of_week_num_3.","X.ema_7_scaled.day_of_week_num_3.","X.ema_8_scaled.day_of_week_num_3.","X.ema_9_scaled.day_of_week_num_3.","X.ema_10_scaled.day_of_week_num_3.","X.lapse_bool_d0.day_of_week_num_3.","X.ema_2_scaled.day_of_week_num_4.","X.ema_3_scaled.day_of_week_num_4.","X.ema_4_scaled.day_of_week_num_4.","X.ema_5_scaled.day_of_week_num_4.","X.ema_6_scaled.day_of_week_num_4.","X.ema_7_scaled.day_of_week_num_4.","X.ema_8_scaled.day_of_week_num_4.","X.ema_9_scaled.day_of_week_num_4.","X.ema_10_scaled.day_of_week_num_4.","X.lapse_bool_d0.day_of_week_num_4.","X.ema_2_scaled.day_of_week_num_5.","X.ema_3_scaled.day_of_week_num_5.","X.ema_4_scaled.day_of_week_num_5.","X.ema_5_scaled.day_of_week_num_5.","X.ema_6_scaled.day_of_week_num_5.","X.ema_7_scaled.day_of_week_num_5.","X.ema_8_scaled.day_of_week_num_5.","X.ema_9_scaled.day_of_week_num_5.","X.ema_10_scaled.day_of_week_num_5.","X.lapse_bool_d0.day_of_week_num_5.","X.ema_2_scaled.day_of_week_num_6.","X.ema_3_scaled.day_of_week_num_6.","X.ema_4_scaled.day_of_week_num_6.","X.ema_5_scaled.day_of_week_num_6.","X.ema_6_scaled.day_of_week_num_6.","X.ema_7_scaled.day_of_week_num_6.","X.ema_8_scaled.day_of_week_num_6.","X.ema_9_scaled.day_of_week_num_6.","X.ema_10_scaled.day_of_week_num_6.","X.lapse_bool_d0.day_of_week_num_6."
"2ni",3,80,"y",0.124979888159802,0.0466642282859941,0.186301574285454,-0.0885260241884484,-0.121009858453826,-0.00509804104419434,0.0687929577113847,0.0460348131129616,0.0348601100039026,-0.0250843369814592,-0.00327105522915486,-0.0010450204344289,-0.0113668727174004,-0.0139802896085505,0.00357734923053497,-0.013244974862033,0.0111598545778351,-0.0359961320865895,0.0065757344368533,0.0106948215487246,0.0872443900685153,-0.000350565960000811,-0.0145779632192056,0.511333559665318,0.905408636464395,0.257047061948897,0.460255341305333,0.345794447493823,0.229616561190616,0.225895975960855,0.0482899640369047,0.0123692556586197,0.0256032594338826,0.0530758118405116,0.0236554137058634,0.0622723934517231,0.0384596791234353,0.00747939693711548,0.0130803049822946,0.422530117589218,0.970833800434717,0.822162858824304,-0.446135141707145,0.0503347515693163,-0.0158498624461571,-0.142291388904885,0.030064058682579,0.0960372150259223,-0.0144191906031691,-0.0407988126436006,-0.0978889677130226,0.0338243162885793,0.0018781881937261,0.10279010912711,-0.0203345432880636,0.00754974958737596,0.175523961886503,0.0825943783139021,-0.0632831179740082,0.041027092422071,0.0282928794153538,0.065276208771774,-0.0153915590098021,0.107342913755113,-0.0106895816077646,0.0449720200705659,0.00511693326909506,-0.0151955946521406,-0.0610946835123547,0.00414564107003067,-0.0252258070166266,0.0400877113913596,-0.0116565197966297,0.0753868379395624,-0.0538861548767178,-0.0735646404026009,0.0537029451277526,-0.0444062246170575,-0.0133758818985638,0.0125502755687449,-0.0248063293106263,0.00696018681858217,0.0743395923517243,0.183470680316151,0.0157155399582507,0.156372984442137,-0.00277674559313174,-0.165397566547761,-0.131528994998612,0.114336276086102,-0.0320879583139601,0.00680685388179827,0.0868898769331063,0.0461536985585412,0.0153927254599346,0.0779920794427765,-0.0127112580204999,-0.0734945500822198,0.056936515078805,0.0162242244833938,-0.0752754938387684,-0.0193376664931593,-0.00195189761860149
"2ni",3,90,"y",0.117287487565817,0.0353714535021617,0.194972959778108,-0.101372175338812,-0.12206945673164,0.00156847907189666,0.070308387314861,0.0387617573402905,0.029807661478477,-0.0229915934155418,-0.00114233067003095,-0.0037269408107395,-0.0122112239727325,-0.0131715389466089,0.00266330849372025,-0.0126096288448804,0.00583857207223192,-0.0350439876516721,0.00635253292510399,0.0113494825444372,0.104337733790675,-0.000109090702436584,-0.0277639805066847,0.553128845254366,0.916148441300232,0.208800385193331,0.455663229136474,0.323585071034932,0.241433079628712,0.230987429540063,0.0486534870164292,0.0150443352439406,0.0308791314562002,0.0493672245223618,0.0215696553158405,0.0654827140893804,0.0435017017001123,0.00796908120248905,0.0123580252696631,0.347915732445358,0.967842295744577,0.920368426846282,-0.494129112184407,0.0592606125476473,-0.0132748085226788,-0.163613899939231,-0.0112762207859601,0.0748508570632682,0.00150894066101046,-0.0477519928588096,-0.0749322347125794,0.019921045760921,0.0051396264764197,0.115736657602122,-0.0305155028499283,0.00171721634252046,0.146828903179612,0.0635400186863542,-0.0243544792874902,0.00342891804477114,0.050322692526854,0.0618738627130517,-0.0116948254817885,0.107401278241748,-0.00275547903317042,0.0724301884227165,-0.0206246886520145,-0.0213725304923256,0.0159364082710567,-0.00133482155104505,0.00102989855891326,0.0353764066619684,-0.00816914507239509,0.0724443112979554,-0.0683109899367345,-0.0623625918006536,0.00511524727158374,-0.0642508476149517,0.0137519715652243,-0.00965921142378696,-0.00583651007288077,0.00500054649526917,0.0712187273493393,0.154644902772509,0.03335356877056,0.119951449437116,-0.0154699914947946,-0.162829708753038,-0.0344938583595628,0.0676605282610723,-0.00423438420208156,-0.00188408927701593,0.0732760371224609,0.0323400701055098,0.0198393792264545,-0.00433731966344148,-0.0301118419829915,-0.0697562997108526,0.0481046962927244,-0.0162200966051098,-0.0483965327446837,-0.0163375909242899,-0.00177220338865127
"2ni",5,40,"y",-0.0719511128044275,-0.105534889082934,0.0416013366635046,0.0348596623845169,0.0483141843006362,-0.0769927502929674,0.0887102407049068,0.150390317288029,-0.153372161671725,-0.000166107831187493,-0.165480026260898,-0.163054645942673,-0.0581607518819126,0.0730240754878635,0.0828871457803504,0.00551203349077886,-0.0511952966565294,-0.0522841310983184,0.0609302947148592,8.67303125212329e-05,0.204287323587442,0.147450390777918,0.703122955353312,0.571618478685221,0.662426466691409,0.367403138734722,0.787739423551032,0.883183457075748,0.0494208079320047,-0.000131786418648071,0.0287330377841687,4.02785741199735e-14,0.0173693948532751,0.0275701116721321,0.0401979511816526,0.065520135179063,0.0103928816931901,0.0130056508653794,0.00915117212577515,0.268994375071604,0.335680499725427,-0.918234941001576,-0.892506530394158,-0.185298633006074,-0.146805214710156,-0.252294438450725,-0.0930705592696319,0.0133097940443018,-0.0913429572442178,-0.152393676346576,-0.118223816409481,0.0421339390541716,2.09827371299269e-05,-0.0832570796952504,-0.0635857875836486,-0.268565609634337,0.0764586222613759,0.167038621154527,0.164008012375244,-0.146260857426175,-0.152512723998656,0.177283268790389,6.83759850551158e-06,-0.164314530899273,-0.118167006795761,-0.0198044507905495,0.0956044487275487,0.123378155634395,0.0776870912584664,-0.0451372389421592,-0.0821570138472099,0.107247887205877,1.89881744928952e-07,-0.29300864292317,-0.247202514243766,-0.339782637674649,-0.0138410297680177,0.0587013298675393,-0.156430324808376,0.0716547725709063,-0.0813456178234892,-0.0101141532309588,4.78588621382099e-06,-0.280303884358675,-0.151254244798792,-0.11777117382645,0.056135537902501,0.175998888878441,0.0766984792637198,0.0716293415576133,0.00214577924476509,-0.126897555978095,2.98917137898447e-06,-0.0460587818373404,0.0753136232365812,0.0210660001584275,0.0273738653703206,0.11781395050956,-0.0887592819898395,0.0293044627822393,-0.01674245975321,-0.0283472210412614,1.59039439001858e-05
"2ni",5,60,"y",-0.0994092169807166,-0.145604783011856,0.0153894870387475,0.0435051965215265,0.0755570220264492,-0.0449848934621446,0.0568497781319707,0.117665415647073,-0.101308906366613,1.2552890532021e-05,0.085254203709969,0.127591818350813,0.067856455505702,-0.0594636738748655,-0.054731864630558,-0.0617790573960197,0.0820041189169862,0.0941204155311847,-0.0834764017724044,1.12034326991317e-05,0.124612767576434,0.0916160244085581,0.59903389202088,0.522152976417483,0.689929567560943,0.419075601227623,0.679469815381385,0.892826075026696,0.0511063098643742,7.32886247623812e-06,0.0336622127626703,3.20355073257868e-11,0.0222265195981566,0.0258675802930111,0.0471295879114029,0.0559791482870326,0.0140128333081627,0.0129474272659688,0.011638225935009,0.196428683172224,0.416999977070428,-1.30658348496783,0.584605255206613,-0.0664899113544263,-0.0916955332593515,-0.19281485945256,-0.00813037748846353,-0.0208356198272049,-0.029041042988526,-0.0703788536102619,-0.106631060378761,0.0324093426859515,-9.81950468163109e-07,0.01539165175198,-0.000752366037233814,-0.130179247840259,0.0390845941244198,0.0936869187941222,0.157336553279311,-0.0119056019038596,-0.140119326945722,0.15646868679523,-2.85430639889272e-06,-0.0360503149689268,-0.0639189792885613,-0.0112110611216055,0.1345298699142,0.0751039178231071,0.0355075374409484,0.0430463546221234,-0.128207322624124,0.0669566816948233,3.20644980716717e-06,-0.0931267153097115,-0.14951092857125,-0.224855030094016,-0.0312206591166974,-0.0682986548375066,-0.14182367641079,0.153548814455749,-0.0730571513826386,0.000666292309940633,1.62188142412875e-06,-0.143200827852219,-0.0405566426000108,-0.0687983302073648,0.118839125684406,0.0508161767520163,0.0941463235873588,0.131485800868988,-0.082057875586842,-0.0832755962325943,-7.22020757295833e-07,0.0240339115363792,0.106103297139761,0.00389262868470781,0.0248789459498115,0.0878675514158274,-0.1554257661322,0.118438773472314,-0.0205613166928342,-0.0324074842915578,-3.20921365675107e-06
"2ni",5,80,"y",-0.090823942371184,-0.132725452761372,0.0123476044070552,0.0354410522799183,0.0549989647134208,-0.0458406433692686,0.0479805607366666,0.10149869324464,-0.0929547366020624,3.33331865553077e-06,0.059039208642416,0.121050758068739,0.047339536433479,-0.0456789497331109,-0.0251307439945834,-0.0805423978195832,0.0798251878022089,0.0833715071482214,-0.0772371550876774,-4.97045397559823e-06,0.101678907553018,0.0591611453491465,0.541123271069096,0.581376627942908,0.64420810755935,0.452685591961299,0.672142622120029,0.850099059768209,0.0754596682120662,1.53710138066189e-05,0.0327726171863836,1.00465866120995e-10,0.020636049743325,0.0283164079799248,0.0561516167312111,0.0557724683887579,0.0112725416848582,0.0120155920295085,0.00982657912546558,0.169054993715661,0.479949467046131,-1.46761739326358,0.780568465954596,-0.0659082271360634,-0.0584130953000202,-0.134872717967768,-0.0167740185909722,0.0543294173277221,-0.0827212853101272,-0.0626583218836684,-0.0589153738091633,0.0220711416203948,-8.18162980886903e-06,0.0093042345539868,0.0284087806205975,-0.0669963134973784,-0.0302498506845211,0.146097423489157,0.116886987790663,-0.0119511019856844,-0.135168044667052,0.115644133694915,-2.636507498825e-06,-0.0291657247187424,-0.0545440786443573,0.029000130599756,0.0413645888053733,0.0563662975646996,-0.0315466081996224,0.036546533156884,-0.0939978102152927,0.0494607133651635,-6.27359312552788e-06,-0.076553480671199,-0.146324290322775,-0.172128400517924,-0.103015161254385,-0.0644066414807515,-0.0882788798177939,0.113757054247212,-0.0836995295482484,0.0278975822821408,9.62757753335772e-06,-0.0695716925147754,-0.0114139314806965,-0.02145324899299,0.0339604963629438,0.117594037809742,0.131434239208569,0.1031338815629,-0.0582442292659948,-0.0613320724396225,1.70831780784801e-06,0.0057762400152085,0.093775835824573,0.00846083791382869,-0.0111532249869674,0.0813958452819773,-0.140619397073509,0.075191003720591,-0.0135270509185592,-0.03337656486196,-3.34904156010762e-06
"2ni",5,90,"y",0.0612121077333269,0.129905947479351,0.0566185825785056,-0.0457447252584722,-0.025756498361133,-0.0773729859806377,0.0761422591985531,0.079571271303421,-0.0723211358092049,-2.81547810934729e-05,-0.0783398557363002,-0.122296602096396,0.0149796931356087,0.0235322648200061,0.0343417499325388,-0.0563479038282389,0.0556723573850876,0.102124463629239,-0.0903873722204426,6.0761961994998e-06,0.104512102624885,0.056867386055811,0.523927950491092,0.553987495725944,0.580615873094042,0.396166010520703,0.695218152334469,0.848048350922505,0.0541679812847842,6.44264893115182e-05,0.0317808913119242,2.13878696471331e-11,0.0201565559220539,0.0292617263709663,0.0625833483679054,0.0576352820441458,0.0121093944359834,0.0124054138542336,0.0112983310139577,0.449080449109466,0.156093019092387,0.746567455288836,-1.55020834836041,-0.0521080747615659,-0.057012369164721,-0.127847485745979,-0.0202517610875154,0.0794885772042304,-0.0477256056275312,-0.0663378247484112,-0.0446743766283081,0.0608924693317176,3.58880142157582e-06,0.0125401326745709,0.0503340301617446,-0.0198983780559199,-0.0472657453699536,0.123279108899303,0.103285309473032,0.0134037677353678,-0.0903842573593424,0.10763120948138,-2.9891331812581e-07,-0.0223142788675919,-0.0381346495584268,0.056045705531562,0.0182852797956772,0.0552521145160883,-0.0268085308911617,0.0512038026429638,-0.0671881409049393,0.0537217363750197,-6.26149713774774e-06,-0.0744311895279128,-0.0974722264317975,-0.143192884371455,-0.0837557550451999,0.00176161196877129,-0.00312336459831954,0.0890676011003351,-0.0753787284531175,0.0234121688521274,5.8995951682923e-06,-0.0619185694606767,-0.00195371479160537,-0.0152340337776705,0.044663863003916,0.148046079470192,0.127966435389233,0.0887520465557053,-0.0372271044417791,-0.0455358716193171,-2.88761161605773e-06,-0.0043549470439522,0.0811102592995974,0.00388416993650195,-0.032165579811879,0.0711761376296964,-0.102651608531709,0.0732183623631343,0.00877406200076135,-0.0377044781384901,4.73957634446851e-06
"2ni",6,40,"y",0.106862791490121,0.140621845169568,0.014568339606494,-0.0868043897936244,-0.0189830795399086,0.0144223096098415,0.0283035315158892,0.00808400952709435,0.00805032303130128,4.07356416704862e-05,0.106027414252673,0.0791140764507278,0.0645568426805456,-0.0119275649802594,-0.0138063936722766,0.0614360966922368,-0.00136524568228246,0.00470278742124643,0.00615303019418751,-5.18884998985781e-05,0.469521058512834,0.198219734965069,0.665868930620397,0.459781693660385,0.396576436937349,0.81274935249155,0.756996980627217,0.952474578618705,0.143724967321087,-0.000422695434079051,0.00537174119564145,0.0110006878307089,0.0294557443613506,0.0284273710859959,0.0112355344927644,0.0225782269401677,0.00116809237943875,0.00244732028997575,0.000920459717937703,-0.0253594281157279,0.724903780147554,5.52282142707455,-2.27505922584359,0.30251207637994,0.0310655190633316,0.292540119158588,0.183299650682622,0.0453103743231013,0.100680086208486,-0.0454061862257857,-0.0083949604885269,-0.0129037916370032,-0.000100973135927598,0.0867124518759301,-0.176720867557784,0.132418546019373,0.0104933157879578,-0.0869885225328291,-0.0291486638376071,-0.0206354257012353,0.0423770453447277,-0.0368852600824518,-9.54254925811385e-05,-0.0171662353530045,-0.122752583491965,0.0427492723010023,0.126275698448607,0.0943971866725054,-0.00815854376939362,-0.0434115310264756,-0.0066464745364824,-0.0378725076850494,-4.84204567402511e-05,0.0516305969344937,-0.0679217323638447,0.263295880360685,0.257005234495091,0.0563933460957085,0.102962850028745,-0.0200022396800725,0.00443806770035028,0.00714962201369354,-8.26243497472439e-05,0.154113293224992,0.0831522007597101,0.0461085610159719,0.0987343701428733,0.001971221249314,0.00432537103995776,-0.0530704252550522,-0.0106780146136866,-0.0408842291323898,-0.00011623553497268,-0.00435932037623161,-0.0254110847494699,0.059584408546185,0.235203517033197,0.0491036397302011,-0.099502126688772,-0.0533732064652604,0.00696758987511683,-0.0229333420524093,-9.18412498732464e-05
"2ni",6,60,"y",0.0948718350799208,0.13308356443112,-0.00829844127362674,-0.0950499119694233,-0.0265213935639424,-0.0152835031806531,0.0291679440897568,0.00412783788371674,0.00663070896645347,-4.18386870500084e-05,0.0851930111890973,0.065154043385356,0.0569710754830161,-0.0176020410504944,-0.013826588554064,0.0470022952480799,-0.00194149083343877,0.00232964984997981,0.00427456346366975,1.67483972012457e-05,0.327526544773954,0.0714814689376428,0.691402723320178,0.613463860496363,0.467396190724852,0.842986734883546,0.744797560983851,0.966679194225214,0.124889594946691,0.000377128666515958,0.0114813710050131,0.00944825094836263,0.0253275332889123,0.0333468408924187,0.0114550658076008,0.0257666423472891,0.00467057668621318,0.00232194292804729,0.00186830023389098,-0.0277394171692137,0.774567348442733,5.46366437573185,-1.80076558824353,0.287448130447925,0.105679269435704,0.282916161260059,0.0210078265653957,0.0549627768626183,0.107509152604946,-0.0002826885898524,0.000390860924662464,0.0292635282815057,1.6370682793212e-05,0.0613457709993047,-0.0757063805366622,0.1005670447222,-0.159944471522011,-0.0755335391757017,-0.0428968408433613,-0.000622226089829032,0.0150201920729198,-0.0129861818353926,1.49435779138838e-05,0.0804132763803128,-0.0573918281068665,0.0383371636862126,0.0118135666303241,0.0516249229745174,-0.0453553939929049,0.00345024710835852,-0.0145822371539465,-0.00453202415061434,-3.40449437821364e-05,0.0974784316149157,-0.0349861206732997,0.290806298211957,0.122088456039334,0.0128877847420734,0.0615910522937664,-0.00174482670358751,0.0029281719504854,0.020252341761061,7.33749865389011e-06,0.136520962059493,0.0885688846042311,0.0952778606340163,0.00328693434398488,-0.00573891877868395,0.0613318596855043,-0.0141289738809805,-0.0159519468478672,-0.0287388889631503,2.18832051923875e-06,0.0377186149891567,-0.0131552939214157,0.131319323486167,0.12113768257802,0.0255988960706002,-0.0318412384250666,-0.0810988610894989,0.00661400398134666,-0.00589373768854254,7.00760028510086e-06
"2ni",6,80,"y",-0.0871989255225242,-0.154295148785746,0.0541383608882507,0.0409575321742111,0.00462325098662506,0.0354664630450533,-0.0362158038875622,-0.00623076366599645,-0.0112991117397812,4.52593015882178e-20,0.0942741821950161,0.0681510257180982,0.0739391978992473,-0.0264207521122345,-0.0218277020580211,0.0499854377498564,-0.00222850270311119,0.00370432982967541,0.00272051601374953,2.24008280262341e-20,0.430478055331514,0.0461240674792927,0.858932886456669,0.215065923218203,0.298328126532583,0.812625069854694,0.768798824079265,0.977421432810802,0.0957887069128237,-6.0777909538397e-20,0.0142355219215771,0.00917141427734213,0.0235440755621134,0.0423422463587966,0.0121580776973822,0.0269266784171005,0.00472621589343468,0.0021032514916989,0.00165821834935534,0.120360065115249,0.742526272496383,-2.92383105668844,-1.32569375357797,0.170138308325613,0.125393383139529,0.212115638079252,0.0200048213512291,0.051632046071996,0.0902658450420156,0.0104719351697361,-0.0128411575376249,0.0247675352902021,-3.68858890473351e-21,-0.0387480512172015,-0.0568886071153841,0.0315846642451506,-0.0701363971925603,-0.0122865045446484,-0.0454770570056457,-0.00963270790285429,0.00054221411339493,-0.00947654165081996,1.17303925829089e-21,-0.0116595460987315,-0.0277832486007084,-0.0352278203594434,0.106218599331795,0.0969831887151298,-0.0653268958026353,0.0106415109892731,-0.0156481237308149,0.00966801423188914,1.47057381200827e-21,0.0439653613777899,0.0302106048762974,0.202207518134903,0.0888099075267599,0.0307808980550767,0.0605612470828144,-0.0074344431661657,0.00165392514697481,0.0256068683816753,-2.74831562451345e-21,0.128807471843507,0.149049127502791,0.0634473644413655,0.055998757872408,0.0438415482682814,-0.017834736356937,-0.00822872974802195,-0.0216683530367809,-0.0199744360197581,-2.82514234179952e-21,0.00294142446771381,0.0930204450644045,0.0199761531153047,0.165967796776724,0.0592494311426146,-0.0677183822170987,-0.0604512963337325,0.000140363445492701,4.69014923004798e-05,-1.25139418286086e-21
"2ni",6,90,"y",0.118526387727514,0.0846285710324829,0.0892401912913904,-0.0382341694200742,-0.0281720491101112,0.0528159329349837,0.00189556217958511,0.00357177696058992,0.00473216650669771,1.63953342308185e-34,-0.0736458956474204,-0.132670701247945,0.0677420397253918,0.0239158539956788,-0.00168714625283351,0.0514172386223913,-0.0398393883444119,-0.0066192394198268,-0.00985598569653228,3.5562517808585e-34,0.424492912766418,0.0822588928046576,0.825318008831829,0.158707181687496,0.2930033533881,0.799217723665203,0.778901046592852,0.973351690126933,0.103556348771934,-4.61687188916545e-34,0.0117070732176567,0.0137401700581473,0.0220841345691971,0.0408214419784124,0.0109987956699374,0.0267972910742037,0.00477402919169094,0.00203364965756511,0.00171831337856619,0.685843152653299,0.156646413901951,-1.17394239307651,-2.70624589359922,0.152647483615486,0.113774448191227,0.189637441340292,0.0184059962760604,0.0471510504334324,0.0718278752293847,0.0100069590323413,-0.0114189647891388,0.0223272941234499,-2.22252554649245e-35,-0.0351505038921866,-0.0351767853690174,0.058385997912107,-0.0865407256672846,-0.019917973501887,-0.0235393383742682,-0.0169385242698854,0.000476912121232393,-0.00848755439419582,5.12717073114004e-36,-0.0075660868180127,-0.0316717226747889,0.0112987553332472,0.102686639164803,0.0899640132026516,-0.0342295481099181,-0.00791827733083343,-0.0226668192510158,0.00809992491735927,1.1876718143128e-35,0.0592340642711364,0.0319614371715408,0.238545691904372,0.0599562234106364,0.0190500814692838,0.0753317810432364,-0.0153060792149656,0.00162606746213572,0.0319232293212055,-1.83871741367159e-35,0.143190391026023,0.193959983196641,0.0775074801535729,0.069177176964641,0.0389545976163006,-0.0295017716164422,-0.0151308229375088,-0.0201974741317671,-0.0258400104996792,-2.14933728163026e-35,0.0111948354633092,0.105647011019324,0.0355418672509139,0.159189794920413,0.0535549951340387,-0.0708208106174737,-0.0598181459481179,-0.00208306135587387,0.00142985238307351,-9.49010527803223e-36
"2ni",7,40,"y",-0.00540342745838517,-0.0144213168300657,-0.0524844724196576,0.00622041471651104,0.0174668498446441,-0.00681885479480488,0.0214330834556232,-0.0722394652466162,0.0190860487824366,0.0377093860746157,-0.00197711667271276,0.00382351146917668,0.00121167906496863,-0.00884114689482698,-0.00315234264391405,0.00622237103257603,0.00450931910188568,-0.0394133901065526,-0.00827761964027895,-0.00256239097307571,0.111834301894995,0.0974991272126882,0.346674230236397,0.202103606133237,0.53071305318569,0.509019132714551,0.611780143260794,0.808289608350515,0.287145365908241,0.323013514414412,0.0399879610075731,0.0211379229183425,0.0288997667527733,0.0257430900566872,0.0222847058707013,0.0409170754464621,0.0021174547225246,8.81260796327246e-13,0.00196587933416966,0.475777112786139,0.862845547562763,2.12771341310223,-1.67413196336312,0.166412742457716,0.265384592415729,0.00241328870822258,-0.0717930749706772,-0.151454172106385,-0.0982446227274204,-0.016465070312168,-0.0397832837359278,0.030587718605135,-0.335468970769978,-0.0465062980905081,0.00054679266525829,-0.0647612871188956,-0.0577721737070063,0.00698495679950849,-0.0734868279336312,0.0159336823369613,-0.149384628724659,-0.0328609332263031,0.103496635927176,-0.0795228031746426,0.00273474696682968,-0.00866653618082987,0.0402255385139225,-0.0954495169185572,-0.171803353612232,-0.00582001177951755,-0.107035795005762,-0.0162333320229407,-0.501131373737184,0.109571960435024,0.0426370076865128,0.0624841234939738,0.0402895949256648,0.0475529204543463,-0.127036336033652,-0.0739663100325649,-0.108167247538102,-0.029785331468314,0.026589423966101,0.0207841382002306,0.0588284714817068,-0.0812998307505342,0.0370801214275257,0.13551480389987,0.017695645405105,0.0171976308094154,-0.0669886069503969,0.00178484593788712,-0.488528111687145,0.0566122343435045,0.0101616423679401,-0.135678296031804,0.02404545194558,0.0530390523551041,-0.164257542871931,-0.0107457715360933,-0.0460526571381815,-0.0380921859913096,-0.329419718075559
"2ni",7,60,"y",0.0464009866274242,0.0487266188081939,0.0658370911469933,-0.0401351277865773,-0.113215027837349,-0.0673355277113141,0.0298585920100231,0.0106442016325679,0.0269031883407391,0.020395671574989,0.00985954314071055,-0.0149269002134337,0.01381804096041,-0.0112535970587025,-0.0277279508739644,-0.0211925054286754,0.00722063062844105,0.0999553131030409,0.0379189956811278,0.030144768351415,0.128518684758404,0.103777457246551,0.160846098504518,0.272777811856445,0.562906147421397,0.411512967497396,0.655609211066071,0.6765958936987,0.405429276941299,0.30965757958878,0.0419435863047956,0.0229965843859911,0.0262848828701247,0.0261792312178566,0.0111544453041899,0.0362864329632429,0.00566184764632703,0.00437394252122474,0.00380068252155211,0.401305877461005,0.905962334592242,-0.94391665203619,0.224518377087175,0.178701502139741,0.230789952553451,0.0347695342554334,-0.00777856380661805,-0.135970189991204,-0.103531743191285,-2.54314853453911e-05,0.0128943923731599,0.0147201096307283,-0.0785686695862585,0.0521687989175174,0.123951320924525,-0.0399417081879328,-0.0348733548594559,0.00777827992040629,-0.14269247135823,0.0536521586146425,-0.0476323013308633,-0.00464591053311559,0.16957610384638,-0.0420426252270912,-1.93176410255735e-05,-0.00932209817462792,0.111512705548343,-0.0909013123959606,-0.179137247953051,0.00330617307341566,-0.0660583790026413,-0.00682668380806417,-0.207170007406951,0.142372790490583,0.0632895840905141,0.056591225902524,-0.0325524913274894,0.0134140291014272,-0.159563088875004,-0.0813303276894169,-0.0053200517771187,-0.0640093875740918,0.113398951249583,0.0039460753922152,0.0479093900881182,-0.0600242634378502,-0.000326436552581231,0.112950884935519,0.0236371930910361,0.00890417168988451,-0.00513351758230942,-0.0238741154677061,-0.219851277995855,0.196494647248223,0.0760617214924909,0.0308136961604136,0.0284240119237292,0.0107816287849467,-0.0792664724309534,-0.00965704417445715,-0.00505315064216577,-0.0621109541189079,-0.10976892795477
