"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3ni",158,-406.721828776782,40,58,-0.019351208184506,0
"3ni",158,-406.721828776782,40,59,0.0376415877963036,0
"3ni",158,-406.721828776782,40,60,0.0241882371761412,0
"3ni",158,-406.721828776782,40,61,0.0427561731116363,0
"3ni",158,-406.721828776782,40,62,-0.00797700171279558,0
"3ni",158,-406.721828776782,40,63,0.0771092564030727,0
"3ni",158,-406.721828776782,40,64,-0.0098071338196538,0
"3ni",158,-406.721828776782,40,65,-0.018550376813926,0
"3ni",158,-406.721828776782,40,66,0.0073681060056244,0
"3ni",158,-406.721828776782,40,67,-0.0105096708003746,1
"3ni",158,-406.721828776782,40,68,-0.0181204289026276,0
"3ni",158,-406.721828776782,40,69,0.0782832608153367,0
"3ni",158,-406.721828776782,40,70,0.0090044023590187,0
"3ni",158,-406.721828776782,40,71,0.0266972446747572,0
"3ni",158,-406.721828776782,40,72,0.0707892143411124,0
"3ni",158,-406.721828776782,40,73,-0.0159664458230305,0
"3ni",158,-406.721828776782,40,74,0.0256356598081823,0
"3ni",158,-406.721828776782,40,75,-0.00750597432222797,0
"3ni",158,-406.721828776782,40,76,0.0697843597328398,1
"3ni",158,-406.721828776782,40,77,-0.0165926254443357,0
"3ni",158,-406.721828776782,40,78,2.97784427493453e-05,0
"3ni",158,-406.721828776782,40,79,-0.00958146360460151,0
"3ni",158,-406.721828776782,40,80,0.038830789414666,0
"3ni",158,-406.721828776782,40,81,0.0403269561455024,0
"3ni",158,-406.721828776782,40,82,0.0401776869048145,0
"3ni",158,-406.721828776782,40,83,0.0683250969458984,0
"3ni",158,-406.721828776782,40,84,0.00709752204768047,0
"3ni",158,-406.721828776782,40,85,-0.00858651655011164,0
"3ni",158,-406.721828776782,40,86,-0.0171599886348619,0
"3ni",158,-406.721828776782,40,87,0.0403235085033646,0
"3ni",158,-406.721828776782,40,88,-0.0198850834896153,0
"3ni",158,-406.721828776782,40,89,-0.0203318057642473,0
"3ni",158,-406.721828776782,40,90,0.00711674281665636,0
"3ni",158,-534.015131698975,60,61,-0.00511572142206952,0
"3ni",158,-534.015131698975,60,62,0.0135530717635797,0
"3ni",158,-534.015131698975,60,63,0.0597145804455771,0
"3ni",158,-534.015131698975,60,64,0.00597417565903707,0
"3ni",158,-534.015131698975,60,65,0.00444370356941198,0
"3ni",158,-534.015131698975,60,66,0.0195620057870486,0
"3ni",158,-534.015131698975,60,67,0.0106159001536399,1
"3ni",158,-534.015131698975,60,68,0.0127580326237715,0
"3ni",158,-534.015131698975,60,69,0.0344209044515018,0
"3ni",158,-534.015131698975,60,70,0.044510986844911,0
"3ni",158,-534.015131698975,60,71,0.0304573913739483,0
"3ni",158,-534.015131698975,60,72,0.0454336311913918,0
"3ni",158,-534.015131698975,60,73,-0.00287210752542076,0
"3ni",158,-534.015131698975,60,74,0.0116042497153837,0
"3ni",158,-534.015131698975,60,75,0.0132671247716716,0
"3ni",158,-534.015131698975,60,76,0.0338965238577468,1
"3ni",158,-534.015131698975,60,77,0.00048931797423906,0
"3ni",158,-534.015131698975,60,78,0.00201541420712843,0
"3ni",158,-534.015131698975,60,79,0.00341539535776951,0
"3ni",158,-534.015131698975,60,80,0.0188454536910949,0
"3ni",158,-534.015131698975,60,81,0.0200842209627046,0
"3ni",158,-534.015131698975,60,82,0.0200969700075651,0
"3ni",158,-534.015131698975,60,83,0.0202212117854976,0
"3ni",158,-534.015131698975,60,84,0.0232988271467013,0
"3ni",158,-534.015131698975,60,85,-0.00803201358109586,0
"3ni",158,-534.015131698975,60,86,-0.00788280628598464,0
"3ni",158,-534.015131698975,60,87,0.018800317887362,0
"3ni",158,-534.015131698975,60,88,0.000516688172778272,0
"3ni",158,-534.015131698975,60,89,0.00699598401122926,0
"3ni",158,-534.015131698975,60,90,0.00856737343279898,0
"3ni",158,-784.75114360442,80,81,0.0545801471075783,0
"3ni",158,-784.75114360442,80,82,0.0543167880011476,0
"3ni",158,-784.75114360442,80,83,0.0574195053568146,0
"3ni",158,-784.75114360442,80,84,0.0566361982048739,0
"3ni",158,-784.75114360442,80,85,0.0328207879464719,0
"3ni",158,-784.75114360442,80,86,0.0318505836572122,0
"3ni",158,-784.75114360442,80,87,0.055348805616,0
"3ni",158,-784.75114360442,80,88,0.032770993201075,0
"3ni",158,-784.75114360442,80,89,0.0414771340374759,0
"3ni",158,-784.75114360442,80,90,0.0388189658077556,0
"3ni",178,-438.629277418918,40,41,-0.0593653443788087,0
"3ni",178,-438.629277418918,40,42,-0.0531685624653779,0
"3ni",178,-438.629277418918,40,43,-0.0504571975368102,0
"3ni",178,-438.629277418918,40,44,-0.0532243029760453,0
"3ni",178,-438.629277418918,40,45,-0.0540436172413257,0
"3ni",178,-438.629277418918,40,46,-0.05160654418002,0
"3ni",178,-438.629277418918,40,47,0.0914131249096074,0
"3ni",178,-438.629277418918,40,48,-0.0410208691697982,0
"3ni",178,-438.629277418918,40,49,-0.0520477868715221,0
"3ni",178,-438.629277418918,40,50,-0.126405108912697,0
"3ni",178,-438.629277418918,40,51,-0.132636332646707,0
"3ni",178,-438.629277418918,40,52,-0.0726497120380882,0
"3ni",178,-438.629277418918,40,53,-0.0307454172316024,0
"3ni",178,-438.629277418918,40,54,-0.129747943738405,0
"3ni",178,-438.629277418918,40,55,-0.0658415691234324,0
"3ni",178,-438.629277418918,40,56,-0.125597860064785,0
"3ni",178,-438.629277418918,40,57,-0.0615613092448533,0
"3ni",178,-438.629277418918,40,58,-0.0576914167125062,0
"3ni",178,-438.629277418918,40,59,-0.0589757298838305,0
"3ni",178,-438.629277418918,40,60,0.0104541909074459,0
"3ni",178,-438.629277418918,40,61,-0.0545196347901353,0
"3ni",178,-438.629277418918,40,62,-0.0805384386261017,0
"3ni",178,-438.629277418918,40,63,-0.0576024651527391,0
"3ni",178,-438.629277418918,40,64,-0.0599708676182178,1
"3ni",178,-438.629277418918,40,65,0.0861185205032028,0
"3ni",178,-438.629277418918,40,66,-0.0325455869020836,0
"3ni",178,-438.629277418918,40,67,0.0158010169045408,0
"3ni",178,-438.629277418918,40,68,0.0109011660816637,0
"3ni",178,-438.629277418918,40,69,0.00878305823200831,0
"3ni",178,-438.629277418918,40,70,0.0816071125805702,0
"3ni",178,-438.629277418918,40,71,0.0201446689547866,0
"3ni",178,-438.629277418918,40,72,0.0799685285833808,0
"3ni",178,-438.629277418918,40,73,0.0167769188277846,0
"3ni",178,-438.629277418918,40,74,0.0816843430806287,0
"3ni",178,-438.629277418918,40,75,0.0881084316963452,0
"3ni",178,-438.629277418918,40,76,0.0828023275810682,0
"3ni",178,-438.629277418918,40,77,0.165095153552667,0
"3ni",178,-438.629277418918,40,78,0.0941162576661789,0
"3ni",178,-438.629277418918,40,79,0.0739147208942258,0
"3ni",178,-438.629277418918,40,80,0.219802316321778,0
"3ni",178,-438.629277418918,40,81,0.0218098186947409,0
"3ni",178,-438.629277418918,40,82,0.145809628090907,0
"3ni",178,-438.629277418918,40,83,0.153864146374851,0
"3ni",178,-438.629277418918,40,84,0.14745441618333,0
"3ni",178,-438.629277418918,40,85,0.0890017275308139,0
"3ni",178,-438.629277418918,40,86,0.166056775799117,0
"3ni",178,-438.629277418918,40,87,0.100525273133461,0
"3ni",178,-438.629277418918,40,88,0.0915741194645299,0
"3ni",178,-438.629277418918,40,89,0.167196472924798,1
"3ni",178,-438.629277418918,40,90,0.123913920407738,0
"3ni",178,-825.217223443874,60,61,-0.0396917698726372,0
"3ni",178,-825.217223443874,60,62,0.025106656228135,0
"3ni",178,-825.217223443874,60,63,-0.0191964450665302,0
"3ni",178,-825.217223443874,60,64,-0.0371075804035833,1
"3ni",178,-825.217223443874,60,65,0.0273503254246849,0
"3ni",178,-825.217223443874,60,66,-0.0268775713770563,0
"3ni",178,-825.217223443874,60,67,0.0385828583410158,0
"3ni",178,-825.217223443874,60,68,0.071289189429412,0
"3ni",178,-825.217223443874,60,69,0.0280656383035527,0
"3ni",178,-825.217223443874,60,70,0.0134502924364608,0
"3ni",178,-825.217223443874,60,71,0.0253604853561241,0
"3ni",178,-825.217223443874,60,72,0.0856328577762765,0
"3ni",178,-825.217223443874,60,73,-0.0166631880017812,0
"3ni",178,-825.217223443874,60,74,0.0616209247156224,0
"3ni",178,-825.217223443874,60,75,0.043389773083204,0
"3ni",178,-825.217223443874,60,76,0.106246460720826,0
"3ni",178,-825.217223443874,60,77,0.121795595954987,0
"3ni",178,-825.217223443874,60,78,0.0692102723159376,0
"3ni",178,-825.217223443874,60,79,0.0453625884571106,0
"3ni",178,-825.217223443874,60,80,0.0904731788090053,0
"3ni",178,-825.217223443874,60,81,0.0616558779276324,0
"3ni",178,-825.217223443874,60,82,0.05624673318828,0
"3ni",178,-825.217223443874,60,83,0.0979774062831845,0
"3ni",178,-825.217223443874,60,84,0.0988704870101333,0
"3ni",178,-825.217223443874,60,85,0.06954429663637,0
"3ni",178,-825.217223443874,60,86,0.0791197024771457,0
"3ni",178,-825.217223443874,60,87,0.086557097043753,0
"3ni",178,-825.217223443874,60,88,0.0743554425976095,0
"3ni",178,-825.217223443874,60,89,0.0979111816724858,1
"3ni",178,-825.217223443874,60,90,0.07058750760146,0
"3ni",178,-970.451195400844,80,81,0.0806354316269484,0
"3ni",178,-970.451195400844,80,82,0.0711258417760133,0
"3ni",178,-970.451195400844,80,83,0.0735939960464843,0
"3ni",178,-970.451195400844,80,84,0.0730720488234178,0
"3ni",178,-970.451195400844,80,85,0.0435831533631708,0
"3ni",178,-970.451195400844,80,86,0.0667494712880137,0
"3ni",178,-970.451195400844,80,87,0.0526574706473368,0
"3ni",178,-970.451195400844,80,88,0.0412566538756881,0
"3ni",178,-970.451195400844,80,89,0.0588756754078919,1
"3ni",178,-970.451195400844,80,90,0.0594287292392769,0
"3ni",179,-290.647223855705,40,41,-7.11468366694132e-28,0
"3ni",179,-290.647223855705,40,42,-7.07689294984383e-28,0
"3ni",179,-290.647223855705,40,43,-7.8417582045938e-28,0
"3ni",179,-290.647223855705,40,44,-1.3764778544694e-27,0
"3ni",179,-290.647223855705,40,45,-7.2242830104528e-28,0
"3ni",179,-290.647223855705,40,46,-7.07963953473857e-28,0
"3ni",179,-290.647223855705,40,47,-7.07601473499432e-28,0
"3ni",179,-290.647223855705,40,48,-7.02413583561609e-28,0
"3ni",179,-290.647223855705,40,49,-5.77138147057468e-28,0
"3ni",179,-290.647223855705,40,50,-7.07306104258522e-28,0
"3ni",179,-290.647223855705,40,51,-7.02406263082128e-28,0
"3ni",179,-290.647223855705,40,52,-7.03310491345109e-28,0
"3ni",179,-290.647223855705,40,53,-7.02306050535129e-28,0
"3ni",179,-290.647223855705,40,54,-4.02460495595512e-27,0
"3ni",179,-290.647223855705,40,55,-2.59389012786641e-27,0
"3ni",179,-290.647223855705,40,56,-7.18508671637788e-28,0
"3ni",179,-290.647223855705,40,57,-7.06539556546233e-28,0
"3ni",179,-290.647223855705,40,58,-5.76423439151285e-28,0
"3ni",179,-290.647223855705,40,59,-2.66278856123555e-27,0
"3ni",179,-290.647223855705,40,60,-5.21657013213704e-28,0
"3ni",179,-290.647223855705,40,61,-7.58390819596242e-28,0
"3ni",179,-290.647223855705,40,62,-7.15558437189312e-28,0
"3ni",179,-290.647223855705,40,63,-5.74861175032975e-28,0
"3ni",179,-290.647223855705,40,64,-4.64576623918569e-28,0
"3ni",179,-290.647223855705,40,65,-4.66088094885515e-28,0
"3ni",179,-290.647223855705,40,66,-7.11406538912173e-28,0
"3ni",179,-290.647223855705,40,67,-7.12866551603175e-28,0
"3ni",179,-290.647223855705,40,68,-5.75327467184047e-28,0
"3ni",179,-290.647223855705,40,69,-7.12660556361507e-28,0
"3ni",179,-290.647223855705,40,70,-7.09045502096911e-28,0
"3ni",179,-290.647223855705,40,71,-7.07628577431322e-28,0
"3ni",179,-290.647223855705,40,72,-1.0398120192826e-27,0
"3ni",179,-290.647223855705,40,73,-6.39991209770695e-28,0
"3ni",179,-290.647223855705,40,74,-7.05734366662519e-28,0
"3ni",179,-290.647223855705,40,75,-7.06945538825419e-28,0
"3ni",179,-290.647223855705,40,76,-7.90662216091244e-28,0
"3ni",179,-290.647223855705,40,77,-5.11870999014517e-28,0
"3ni",179,-290.647223855705,40,78,-7.13599815349548e-28,0
"3ni",179,-290.647223855705,40,79,-5.75200449890933e-28,0
"3ni",179,-290.647223855705,40,80,-7.12668934324561e-28,0
"3ni",179,-290.647223855705,40,81,-7.12898316352395e-28,0
"3ni",179,-290.647223855705,40,82,-7.09051358097033e-28,0
"3ni",179,-290.647223855705,40,83,-7.17275765404974e-28,0
"3ni",179,-290.647223855705,40,84,-7.13013635811048e-28,0
"3ni",179,-290.647223855705,40,85,-6.97370407524096e-28,0
"3ni",179,-290.647223855705,40,86,-7.07335996734894e-28,0
"3ni",179,-290.647223855705,40,87,-7.07585736754914e-28,0
"3ni",179,-290.647223855705,40,88,-7.07591995298927e-28,0
"3ni",179,-290.647223855705,40,89,-6.31010922173083e-28,0
"3ni",179,-290.647223855705,40,90,-6.39487209232149e-28,0
"3ni",179,-635.36626875908,60,61,-8.84691839335253e-43,0
"3ni",179,-635.36626875908,60,62,-4.6986997480471e-43,0
"3ni",179,-635.36626875908,60,63,-4.96362498295612e-43,0
"3ni",179,-635.36626875908,60,64,-9.09319933559675e-43,0
"3ni",179,-635.36626875908,60,65,-9.19895894844882e-43,0
"3ni",179,-635.36626875908,60,66,-5.02749938226686e-43,0
"3ni",179,-635.36626875908,60,67,-4.61268901831901e-43,0
"3ni",179,-635.36626875908,60,68,-4.8500986025221e-43,0
"3ni",179,-635.36626875908,60,69,-4.66103917940469e-43,0
"3ni",179,-635.36626875908,60,70,-4.53210327729604e-43,0
"3ni",179,-635.36626875908,60,71,-5.04622485148248e-43,0
"3ni",179,-635.36626875908,60,72,6.39504094111298e-44,0
"3ni",179,-635.36626875908,60,73,-4.97719383103858e-43,0
"3ni",179,-635.36626875908,60,74,-5.1082395068716e-43,0
"3ni",179,-635.36626875908,60,75,-4.69149424076256e-43,0
"3ni",179,-635.36626875908,60,76,-3.18370286052531e-43,0
"3ni",179,-635.36626875908,60,77,-3.59101905781772e-43,0
"3ni",179,-635.36626875908,60,78,-4.48770884802667e-43,0
"3ni",179,-635.36626875908,60,79,-4.73267990620493e-43,0
"3ni",179,-635.36626875908,60,80,-4.6549391516862e-43,0
"3ni",179,-635.36626875908,60,81,-4.63980868381111e-43,0
"3ni",179,-635.36626875908,60,82,-4.53129523165109e-43,0
"3ni",179,-635.36626875908,60,83,-4.68449478421232e-43,0
"3ni",179,-635.36626875908,60,84,-4.65250021899284e-43,0
"3ni",179,-635.36626875908,60,85,-5.9812343622598e-43,0
"3ni",179,-635.36626875908,60,86,-5.73555699665048e-43,0
"3ni",179,-635.36626875908,60,87,-5.5479039176597e-43,0
"3ni",179,-635.36626875908,60,88,-5.47034557297479e-43,0
"3ni",179,-635.36626875908,60,89,-6.3655899568475e-43,0
"3ni",179,-635.36626875908,60,90,-6.35122420268487e-43,0
"3ni",179,-911.11146983124,80,81,9.84306909624194e-70,0
"3ni",179,-911.11146983124,80,82,1.01723291480179e-69,0
"3ni",179,-911.11146983124,80,83,9.12070146285933e-70,0
"3ni",179,-911.11146983124,80,84,9.6822361178641e-70,0
"3ni",179,-911.11146983124,80,85,3.2832958042713e-69,0
"3ni",179,-911.11146983124,80,86,2.08281089516981e-69,0
"3ni",179,-911.11146983124,80,87,1.91455912052223e-69,0
"3ni",179,-911.11146983124,80,88,1.88646324399166e-69,0
"3ni",179,-911.11146983124,80,89,8.92554951363943e-70,0
"3ni",179,-911.11146983124,80,90,8.06768238731481e-70,0
"3ni",180,-191.293906729357,40,41,0.0219995923830059,0
"3ni",180,-191.293906729357,40,42,0.037390595045835,0
"3ni",180,-191.293906729357,40,43,0.109799780855352,0
"3ni",180,-191.293906729357,40,44,0.0571768629395802,1
"3ni",180,-191.293906729357,40,45,0.0845738555581704,0
"3ni",180,-191.293906729357,40,46,0.0384101105836231,0
"3ni",180,-191.293906729357,40,47,-0.0248958863279688,0
"3ni",180,-191.293906729357,40,48,0.0219250590564137,0
"3ni",180,-191.293906729357,40,49,0.0299966376295528,0
"3ni",180,-191.293906729357,40,50,0.103215554574262,0
"3ni",180,-191.293906729357,40,51,0.0536135242868787,0
"3ni",180,-191.293906729357,40,52,0.0897134933507462,0
"3ni",180,-191.293906729357,40,53,0.127244209059099,0
"3ni",180,-191.293906729357,40,54,0.106160663204456,0
"3ni",180,-191.293906729357,40,55,0.0623810931675938,0
"3ni",180,-191.293906729357,40,56,0.0442008042184383,0
"3ni",180,-191.293906729357,40,57,-0.0235521491423133,0
"3ni",180,-191.293906729357,40,58,-0.0191309888660351,0
"3ni",180,-191.293906729357,40,59,0.0657385067829706,0
"3ni",180,-191.293906729357,40,60,0.00846440220669187,0
"3ni",180,-191.293906729357,40,61,0.0359771072984,0
"3ni",180,-191.293906729357,40,62,-0.0227538788862058,0
"3ni",180,-191.293906729357,40,63,0.186043386582825,0
"3ni",180,-191.293906729357,40,64,0.0369386993621415,0
"3ni",180,-191.293906729357,40,65,0.237706303447107,0
"3ni",180,-191.293906729357,40,66,0.0771381752191692,0
"3ni",180,-191.293906729357,40,67,-0.00199830361355249,0
"3ni",180,-191.293906729357,40,68,0.161645160354462,0
"3ni",180,-191.293906729357,40,69,0.00246101219495853,0
"3ni",180,-191.293906729357,40,70,0.00106598174068726,0
"3ni",180,-191.293906729357,40,71,0.0202487196644983,0
"3ni",180,-191.293906729357,40,72,0.114602962451356,0
"3ni",180,-191.293906729357,40,73,-0.0368620063110753,0
"3ni",180,-191.293906729357,40,74,-0.00231888313123094,0
"3ni",180,-191.293906729357,40,75,0.00295626493533424,0
"3ni",180,-191.293906729357,40,76,-0.0233879553513532,0
"3ni",180,-191.293906729357,40,77,-0.00391431272282311,0
"3ni",180,-191.293906729357,40,78,-0.0112385892126046,1
"3ni",180,-191.293906729357,40,79,-0.0432201604652632,1
"3ni",180,-191.293906729357,40,80,-0.0949992552921319,1
"3ni",180,-191.293906729357,40,81,-0.0925800807608027,1
"3ni",180,-191.293906729357,40,82,-0.115985921520391,1
"3ni",180,-191.293906729357,40,83,-0.0853081241872105,1
"3ni",180,-191.293906729357,40,84,-0.0462811385263176,0
"3ni",180,-191.293906729357,40,85,-0.0482664658669016,1
"3ni",180,-191.293906729357,40,86,0.0449112676461216,0
"3ni",180,-191.293906729357,40,87,0.0801424348818591,0
"3ni",180,-191.293906729357,40,88,0.0480676060111413,0
"3ni",180,-191.293906729357,40,89,-0.0123087642647657,0
"3ni",180,-191.293906729357,40,90,-0.0300282233145581,0
"3ni",180,-241.685933022096,60,61,-0.0145735995979568,0
"3ni",180,-241.685933022096,60,62,0.0672894812247021,0
"3ni",180,-241.685933022096,60,63,0.301470295886135,0
"3ni",180,-241.685933022096,60,64,0.0405947275802987,0
"3ni",180,-241.685933022096,60,65,0.236480938460297,0
"3ni",180,-241.685933022096,60,66,0.126576903650289,0
"3ni",180,-241.685933022096,60,67,0.022844672964405,0
"3ni",180,-241.685933022096,60,68,0.249098206235456,0
"3ni",180,-241.685933022096,60,69,0.0425021875053954,0
"3ni",180,-241.685933022096,60,70,0.0343506379796681,0
"3ni",180,-241.685933022096,60,71,0.0547316746245624,0
"3ni",180,-241.685933022096,60,72,0.131170761229314,0
"3ni",180,-241.685933022096,60,73,0.116209670883841,0
"3ni",180,-241.685933022096,60,74,0.0399881279646973,0
"3ni",180,-241.685933022096,60,75,0.0555739336135519,0
"3ni",180,-241.685933022096,60,76,0.0927637738808871,0
"3ni",180,-241.685933022096,60,77,0.0958649482785367,0
"3ni",180,-241.685933022096,60,78,0.101187475711327,1
"3ni",180,-241.685933022096,60,79,0.131854088873704,1
"3ni",180,-241.685933022096,60,80,0.11534228315575,1
"3ni",180,-241.685933022096,60,81,0.147893721688339,1
"3ni",180,-241.685933022096,60,82,0.105913938268134,1
"3ni",180,-241.685933022096,60,83,0.110178905555011,1
"3ni",180,-241.685933022096,60,84,0.0421653596499312,0
"3ni",180,-241.685933022096,60,85,0.108637687755626,1
"3ni",180,-241.685933022096,60,86,0.170063234484121,0
"3ni",180,-241.685933022096,60,87,0.06486585736923,0
"3ni",180,-241.685933022096,60,88,0.0759633394684807,0
"3ni",180,-241.685933022096,60,89,-0.0161010473154441,0
"3ni",180,-241.685933022096,60,90,0.0270222775972641,0
"3ni",180,-296.019722048641,80,81,0.406232874974904,1
"3ni",180,-296.019722048641,80,82,0.427091085691079,1
"3ni",180,-296.019722048641,80,83,0.347033760524876,1
"3ni",180,-296.019722048641,80,84,0.210438425624227,0
"3ni",180,-296.019722048641,80,85,0.188169347079939,1
"3ni",180,-296.019722048641,80,86,0.143592372505207,0
"3ni",180,-296.019722048641,80,87,0.12102727529899,0
"3ni",180,-296.019722048641,80,88,0.137530139031628,0
"3ni",180,-296.019722048641,80,89,0.0654847619916001,0
"3ni",180,-296.019722048641,80,90,0.131122359393611,0
"3ni",185,-345.8620452757,40,41,-2.85944849327009e-27,0
"3ni",185,-345.8620452757,40,42,-3.25053914138208e-27,0
"3ni",185,-345.8620452757,40,43,-3.15179114241211e-27,0
"3ni",185,-345.8620452757,40,44,-3.00320469270393e-27,0
"3ni",185,-345.8620452757,40,45,-3.15917201238115e-27,0
"3ni",185,-345.8620452757,40,46,-2.86618470768641e-27,0
"3ni",185,-345.8620452757,40,47,-3.30627927434346e-27,0
"3ni",185,-345.8620452757,40,48,-3.00872158501283e-27,0
"3ni",185,-345.8620452757,40,49,-1.73687411593834e-27,0
"3ni",185,-345.8620452757,40,50,-2.55545334990393e-27,0
"3ni",185,-345.8620452757,40,51,-2.97884825013757e-27,1
"3ni",185,-345.8620452757,40,52,-2.76910922784673e-27,0
"3ni",185,-345.8620452757,40,53,-3.34073809826292e-27,0
"3ni",185,-345.8620452757,40,54,-2.70897549471724e-27,0
"3ni",185,-345.8620452757,40,55,-3.03163079002409e-27,0
"3ni",185,-345.8620452757,40,56,-3.19793696591811e-27,0
"3ni",185,-345.8620452757,40,57,-3.31586714163063e-27,0
"3ni",185,-345.8620452757,40,58,-3.76136453684295e-27,0
"3ni",185,-345.8620452757,40,59,-3.70402659260955e-27,0
"3ni",185,-345.8620452757,40,60,-3.15763568164411e-27,0
"3ni",185,-345.8620452757,40,61,-2.9516841607834e-27,0
"3ni",185,-345.8620452757,40,62,-2.8983427706787e-27,0
"3ni",185,-345.8620452757,40,63,-3.2065664012142e-27,0
"3ni",185,-345.8620452757,40,64,-3.05997676178409e-27,0
"3ni",185,-345.8620452757,40,65,-3.57449621105662e-27,0
"3ni",185,-345.8620452757,40,66,-2.8124013951637e-27,0
"3ni",185,-345.8620452757,40,67,-3.43856592050206e-27,0
"3ni",185,-345.8620452757,40,68,-3.03723542054557e-27,0
"3ni",185,-345.8620452757,40,69,-2.61453564752499e-27,0
"3ni",185,-345.8620452757,40,70,-2.77191225802815e-27,0
"3ni",185,-345.8620452757,40,71,-3.08406040865147e-27,0
"3ni",185,-345.8620452757,40,72,-3.64176728368771e-27,0
"3ni",185,-345.8620452757,40,73,-3.58312015150984e-27,0
"3ni",185,-345.8620452757,40,74,-3.63980917490873e-27,0
"3ni",185,-345.8620452757,40,75,-3.69338914680556e-27,0
"3ni",185,-345.8620452757,40,76,-3.01438637285152e-27,0
"3ni",185,-345.8620452757,40,77,-3.3794152953803e-27,0
"3ni",185,-345.8620452757,40,78,-2.62405461376864e-27,0
"3ni",185,-345.8620452757,40,79,-3.16403811402224e-27,0
"3ni",185,-345.8620452757,40,80,-3.32629712575554e-27,0
"3ni",185,-345.8620452757,40,81,-3.42055897153114e-27,0
"3ni",185,-345.8620452757,40,82,-3.26106949208305e-27,0
"3ni",185,-345.8620452757,40,83,-3.42328622773079e-27,0
"3ni",185,-345.8620452757,40,84,-3.09131180844624e-27,0
"3ni",185,-345.8620452757,40,85,-3.18693037166696e-27,0
"3ni",185,-345.8620452757,40,86,-3.17537768683284e-27,0
"3ni",185,-345.8620452757,40,87,-3.18556112402429e-27,0
"3ni",185,-345.8620452757,40,88,-3.09116199434454e-27,0
"3ni",185,-345.8620452757,40,89,-3.19070173485806e-27,0
"3ni",185,-345.8620452757,40,90,-3.005432854984e-27,0
"3ni",185,-512.196928587535,60,61,0.026043984755952,0
"3ni",185,-512.196928587535,60,62,0.0242296751997578,0
"3ni",185,-512.196928587535,60,63,0.0284868871375047,0
"3ni",185,-512.196928587535,60,64,0.0263937299433296,0
"3ni",185,-512.196928587535,60,65,0.0312601211122981,0
"3ni",185,-512.196928587535,60,66,0.0276613763817184,0
"3ni",185,-512.196928587535,60,67,0.0300591851314983,0
"3ni",185,-512.196928587535,60,68,0.0229365567223942,0
"3ni",185,-512.196928587535,60,69,0.0220495895560355,0
"3ni",185,-512.196928587535,60,70,0.0206119678581065,0
"3ni",185,-512.196928587535,60,71,0.0190568120992457,0
"3ni",185,-512.196928587535,60,72,0.0284730293230132,0
"3ni",185,-512.196928587535,60,73,0.0289783429573823,0
"3ni",185,-512.196928587535,60,74,0.0267857877249968,0
"3ni",185,-512.196928587535,60,75,0.030584229551907,0
"3ni",185,-512.196928587535,60,76,0.0248439457266821,0
"3ni",185,-512.196928587535,60,77,0.029525058813159,0
"3ni",185,-512.196928587535,60,78,0.0250759594925092,0
"3ni",185,-512.196928587535,60,79,0.0223992497033108,0
"3ni",185,-512.196928587535,60,80,0.0187440543788349,0
"3ni",185,-512.196928587535,60,81,0.0236240977470521,0
"3ni",185,-512.196928587535,60,82,0.0217119071712803,0
"3ni",185,-512.196928587535,60,83,0.0237422805894953,0
"3ni",185,-512.196928587535,60,84,0.0196412861219558,0
"3ni",185,-512.196928587535,60,85,0.0219342865040937,0
"3ni",185,-512.196928587535,60,86,0.0233350499780157,0
"3ni",185,-512.196928587535,60,87,0.0191617591793802,0
"3ni",185,-512.196928587535,60,88,0.0191883871153536,0
"3ni",185,-512.196928587535,60,89,0.0200480317972047,0
"3ni",185,-512.196928587535,60,90,0.019839945951509,0
"3ni",185,-745.306097105559,80,81,0.0200411563858847,0
"3ni",185,-745.306097105559,80,82,0.0129452388722945,0
"3ni",185,-745.306097105559,80,83,0.0180218452587047,0
"3ni",185,-745.306097105559,80,84,0.0118154538189277,0
"3ni",185,-745.306097105559,80,85,0.0156806031862941,0
"3ni",185,-745.306097105559,80,86,0.0176842102285623,0
"3ni",185,-745.306097105559,80,87,0.0144237343950381,0
"3ni",185,-745.306097105559,80,88,0.015687896062292,0
"3ni",185,-745.306097105559,80,89,0.0120545355250215,0
"3ni",185,-745.306097105559,80,90,0.0115386307804225,0
"3ni",188,-692.166935407114,40,41,-0.000431425916124828,0
"3ni",188,-692.166935407114,40,42,-0.000349763431083312,0
"3ni",188,-692.166935407114,40,43,-3.68068600430024e-05,0
"3ni",188,-692.166935407114,40,44,-0.000361151608353234,0
"3ni",188,-692.166935407114,40,45,-0.00049623100559602,0
"3ni",188,-692.166935407114,40,46,7.14890769052258e-06,0
"3ni",188,-692.166935407114,40,47,-3.79820180308386e-05,0
"3ni",188,-692.166935407114,40,48,-0.000388610193472392,0
"3ni",188,-692.166935407114,40,49,-1.42954695308341e-05,0
"3ni",188,-692.166935407114,40,50,7.96613007418371e-05,0
"3ni",188,-692.166935407114,40,51,-0.000538201501444376,0
"3ni",188,-692.166935407114,40,52,-0.000595963973173122,0
"3ni",188,-692.166935407114,40,53,-8.87731208850507e-05,0
"3ni",188,-692.166935407114,40,54,-0.00434264912365527,0
"3ni",188,-692.166935407114,40,55,1.87891020737448e-05,0
"3ni",188,-692.166935407114,40,56,-0.000399183387079215,0
"3ni",188,-692.166935407114,40,57,-3.58650977980474e-05,0
"3ni",188,-692.166935407114,40,58,-0.000362135201153973,0
