"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3ni",169,-508.904243090153,40,53,0.0106333572194769,0
"3ni",169,-508.904243090153,40,54,0.0634940450004696,0
"3ni",169,-508.904243090153,40,55,0.094456324068234,0
"3ni",169,-508.904243090153,40,56,0.059478201830421,0
"3ni",169,-508.904243090153,40,57,0.0565266285767035,0
"3ni",169,-508.904243090153,40,58,0.0373313088851553,0
"3ni",169,-508.904243090153,40,59,0.0200585481387529,0
"3ni",169,-508.904243090153,40,60,0.0222706082679054,0
"3ni",169,-508.904243090153,40,61,0.0461399373203678,0
"3ni",169,-508.904243090153,40,62,0.0373827691563762,0
"3ni",169,-508.904243090153,40,63,0.0144884202572607,0
"3ni",169,-508.904243090153,40,64,0.0428162331649453,0
"3ni",169,-508.904243090153,40,65,0.0293698406761106,0
"3ni",169,-508.904243090153,40,66,0.0151612259007007,0
"3ni",169,-508.904243090153,40,67,0.0270133500115727,0
"3ni",169,-508.904243090153,40,68,0.0344431424160791,0
"3ni",169,-508.904243090153,40,69,0.0237462122729323,0
"3ni",169,-508.904243090153,40,70,0.0175848902976316,1
"3ni",169,-508.904243090153,40,71,0.0934870254624242,0
"3ni",169,-508.904243090153,40,72,0.0681850629066593,0
"3ni",169,-508.904243090153,40,73,0.0895642417683037,1
"3ni",169,-508.904243090153,40,74,0.0711062919513486,1
"3ni",169,-508.904243090153,40,75,0.0723177167320165,0
"3ni",169,-508.904243090153,40,76,0.0246513758252295,0
"3ni",169,-508.904243090153,40,77,-0.00974766269429356,0
"3ni",169,-508.904243090153,40,78,0.042397040501894,0
"3ni",169,-508.904243090153,40,79,0.0444599380374009,0
"3ni",169,-508.904243090153,40,80,0.0349103196604823,1
"3ni",169,-508.904243090153,40,81,0.0268771504653174,0
"3ni",169,-508.904243090153,40,82,0.0190219390028278,0
"3ni",169,-508.904243090153,40,83,0.0428534094704904,0
"3ni",169,-508.904243090153,40,84,0.0400460342837199,0
"3ni",169,-508.904243090153,40,85,0.0407184449360437,0
"3ni",169,-508.904243090153,40,86,-0.0117400420001015,0
"3ni",169,-508.904243090153,40,87,0.0172988462542543,0
"3ni",169,-508.904243090153,40,88,0.0446814653079219,0
"3ni",169,-508.904243090153,40,89,0.0288735414092251,0
"3ni",169,-508.904243090153,40,90,0.0457864424753386,0
"3ni",169,-749.825823436886,60,61,0.0775098080985401,0
"3ni",169,-749.825823436886,60,62,0.0804727989926738,0
"3ni",169,-749.825823436886,60,63,0.066854891838847,0
"3ni",169,-749.825823436886,60,64,0.08235909054525,0
"3ni",169,-749.825823436886,60,65,0.0783665212528733,0
"3ni",169,-749.825823436886,60,66,0.0634751493745158,0
"3ni",169,-749.825823436886,60,67,0.0668869822006282,0
"3ni",169,-749.825823436886,60,68,0.0725395387494434,0
"3ni",169,-749.825823436886,60,69,0.0701355935483634,0
"3ni",169,-749.825823436886,60,70,0.0676125096701792,1
"3ni",169,-749.825823436886,60,71,0.115482732954501,0
"3ni",169,-749.825823436886,60,72,0.0988705888839059,0
"3ni",169,-749.825823436886,60,73,0.115043506305084,1
"3ni",169,-749.825823436886,60,74,0.098051112780595,1
"3ni",169,-749.825823436886,60,75,0.094135748014613,0
"3ni",169,-749.825823436886,60,76,0.065052325568318,0
"3ni",169,-749.825823436886,60,77,0.0350239050905804,0
"3ni",169,-749.825823436886,60,78,0.0714232155013625,0
"3ni",169,-749.825823436886,60,79,0.0786813218989411,0
"3ni",169,-749.825823436886,60,80,0.0717188156001738,1
"3ni",169,-749.825823436886,60,81,0.0582732304043088,0
"3ni",169,-749.825823436886,60,82,0.0589421081208087,0
"3ni",169,-749.825823436886,60,83,0.0887845750213546,0
"3ni",169,-749.825823436886,60,84,0.0886644287764367,0
"3ni",169,-749.825823436886,60,85,0.0916199515945434,0
"3ni",169,-749.825823436886,60,86,0.0509123567295841,0
"3ni",169,-749.825823436886,60,87,0.0672910216567535,0
"3ni",169,-749.825823436886,60,88,0.0830527800572216,0
"3ni",169,-749.825823436886,60,89,0.0830325172488956,0
"3ni",169,-749.825823436886,60,90,0.0919818651006145,0
"3ni",169,-1096.39280122047,80,81,0.110993239207684,0
"3ni",169,-1096.39280122047,80,82,0.101872154166437,0
"3ni",169,-1096.39280122047,80,83,0.162579155361255,0
"3ni",169,-1096.39280122047,80,84,0.167351972836488,0
"3ni",169,-1096.39280122047,80,85,0.159202492819477,0
"3ni",169,-1096.39280122047,80,86,0.102891706537545,0
"3ni",169,-1096.39280122047,80,87,0.109622019732521,0
"3ni",169,-1096.39280122047,80,88,0.124124563139171,0
"3ni",169,-1096.39280122047,80,89,0.191572238141465,0
"3ni",169,-1096.39280122047,80,90,0.163161776778812,0
"3ni",183,-422.186020243925,40,41,-0.000135341754503641,0
"3ni",183,-422.186020243925,40,42,-0.000151909685296531,0
"3ni",183,-422.186020243925,40,43,-0.000117125503044071,0
"3ni",183,-422.186020243925,40,44,-0.000111010170935666,0
"3ni",183,-422.186020243925,40,45,-0.000109574849621165,0
"3ni",183,-422.186020243925,40,46,-0.000110760351457696,0
"3ni",183,-422.186020243925,40,47,0.000459610135768048,0
"3ni",183,-422.186020243925,40,48,-4.76149782982511e-05,0
"3ni",183,-422.186020243925,40,49,-0.000156118876419007,0
"3ni",183,-422.186020243925,40,50,-0.000114397516825022,0
"3ni",183,-422.186020243925,40,51,4.30467862020226e-05,0
"3ni",183,-422.186020243925,40,52,-0.000111389749205131,0
"3ni",183,-422.186020243925,40,53,2.30409404487645e-05,0
"3ni",183,-422.186020243925,40,54,0.000267482019985878,0
"3ni",183,-422.186020243925,40,55,-3.8589607887143e-05,0
"3ni",183,-422.186020243925,40,56,-0.000179705418404386,0
"3ni",183,-422.186020243925,40,57,-0.000110120331457512,0
"3ni",183,-422.186020243925,40,58,-0.000161574467908639,0
"3ni",183,-422.186020243925,40,59,-0.000145850885834381,0
"3ni",183,-422.186020243925,40,60,0.000131233878567829,0
"3ni",183,-422.186020243925,40,61,0.000815507833220007,0
"3ni",183,-422.186020243925,40,62,2.2120273537179e-05,0
"3ni",183,-422.186020243925,40,63,7.2333991661694e-05,0
"3ni",183,-422.186020243925,40,64,-9.18028878105359e-05,0
"3ni",183,-422.186020243925,40,65,-8.27405028511369e-05,0
"3ni",183,-422.186020243925,40,66,-3.02469886178055e-05,0
"3ni",183,-422.186020243925,40,67,-9.12453932008256e-05,0
"3ni",183,-422.186020243925,40,68,-7.5734628792631e-05,0
"3ni",183,-422.186020243925,40,69,0.00148945016737556,0
"3ni",183,-422.186020243925,40,70,-2.63568557250194e-05,0
"3ni",183,-422.186020243925,40,71,-6.26094987570527e-05,0
"3ni",183,-422.186020243925,40,72,-1.91761807244027e-05,0
"3ni",183,-422.186020243925,40,73,-0.000180955252877564,0
"3ni",183,-422.186020243925,40,74,-0.000165443735266003,0
"3ni",183,-422.186020243925,40,75,-9.1120983568104e-05,0
"3ni",183,-422.186020243925,40,76,-0.000168677298844833,0
"3ni",183,-422.186020243925,40,77,-0.000171525475786074,0
"3ni",183,-422.186020243925,40,78,-0.000169245306708997,0
"3ni",183,-422.186020243925,40,79,-0.000190953877458148,0
"3ni",183,-422.186020243925,40,80,-0.000189894346191759,0
"3ni",183,-422.186020243925,40,81,-0.000149721407378839,0
"3ni",183,-422.186020243925,40,82,-0.000120557416337914,0
"3ni",183,-422.186020243925,40,83,-0.000177920733381428,0
"3ni",183,-422.186020243925,40,84,-0.000173443594706193,0
"3ni",183,-422.186020243925,40,85,-9.80415132832094e-06,0
"3ni",183,-422.186020243925,40,86,-6.7835552444806e-05,0
"3ni",183,-422.186020243925,40,87,-7.36883386429641e-07,0
"3ni",183,-422.186020243925,40,88,-6.30689924066256e-05,0
"3ni",183,-422.186020243925,40,89,-5.6583829653672e-05,0
"3ni",183,-422.186020243925,40,90,-3.65165612630574e-05,0
"3ni",183,-563.253632092822,60,61,-0.00256952252868374,0
"3ni",183,-563.253632092822,60,62,-0.000755860134710678,0
"3ni",183,-563.253632092822,60,63,-0.000420575707541389,0
"3ni",183,-563.253632092822,60,64,-0.000169442277006973,0
"3ni",183,-563.253632092822,60,65,0.000126381816002613,0
"3ni",183,-563.253632092822,60,66,-0.000275423411865912,0
"3ni",183,-563.253632092822,60,67,4.00920683061422e-05,0
"3ni",183,-563.253632092822,60,68,-0.000244040004362628,0
"3ni",183,-563.253632092822,60,69,-0.00502367942738231,0
"3ni",183,-563.253632092822,60,70,-0.00122004559351193,0
"3ni",183,-563.253632092822,60,71,-0.000485006162959848,0
"3ni",183,-563.253632092822,60,72,-0.00171823188386141,0
"3ni",183,-563.253632092822,60,73,-0.000266477946483242,0
"3ni",183,-563.253632092822,60,74,6.99136759265487e-05,0
"3ni",183,-563.253632092822,60,75,-0.000442604249824858,0
"3ni",183,-563.253632092822,60,76,-0.000320921811942471,0
"3ni",183,-563.253632092822,60,77,-0.000341675418360567,0
"3ni",183,-563.253632092822,60,78,-0.000135665678498337,0
"3ni",183,-563.253632092822,60,79,-0.000379279256828611,0
"3ni",183,-563.253632092822,60,80,-0.000107081041739583,0
"3ni",183,-563.253632092822,60,81,0.00023329668905379,0
"3ni",183,-563.253632092822,60,82,-0.000822768785725393,0
"3ni",183,-563.253632092822,60,83,-7.18453437845686e-05,0
"3ni",183,-563.253632092822,60,84,-1.36642642802704e-05,0
"3ni",183,-563.253632092822,60,85,-0.000597046692683666,0
"3ni",183,-563.253632092822,60,86,0.000521279405666271,0
"3ni",183,-563.253632092822,60,87,-0.000583504957349551,0
"3ni",183,-563.253632092822,60,88,0.000132496288913741,0
"3ni",183,-563.253632092822,60,89,-0.000233889494621452,0
"3ni",183,-563.253632092822,60,90,-0.000301053349645837,0
"3ni",183,-750.71744261218,80,81,0.000215360199942477,0
"3ni",183,-750.71744261218,80,82,0.000122923585538327,0
"3ni",183,-750.71744261218,80,83,0.00014654035897117,0
"3ni",183,-750.71744261218,80,84,0.000158330215493289,0
"3ni",183,-750.71744261218,80,85,0.000257155159547638,0
"3ni",183,-750.71744261218,80,86,0.000301598086776979,0
"3ni",183,-750.71744261218,80,87,0.000270349845605715,0
"3ni",183,-750.71744261218,80,88,0.000270305145103236,0
"3ni",183,-750.71744261218,80,89,0.000282088638984438,0
"3ni",183,-750.71744261218,80,90,0.000265778620459691,0
"3ni",187,-223.181212123617,40,41,-1.83888600709059e-24,0
"3ni",187,-223.181212123617,40,42,-2.03085741463915e-24,0
"3ni",187,-223.181212123617,40,43,-2.11451569664234e-24,0
"3ni",187,-223.181212123617,40,44,-2.00886339913407e-24,0
"3ni",187,-223.181212123617,40,45,-2.21313004497533e-24,0
"3ni",187,-223.181212123617,40,46,-2.13302990816972e-24,0
"3ni",187,-223.181212123617,40,47,-2.02077970677754e-24,0
"3ni",187,-223.181212123617,40,48,-1.87682879520983e-24,0
"3ni",187,-223.181212123617,40,49,-1.98170819597676e-24,0
"3ni",187,-223.181212123617,40,50,-2.15464849468768e-24,0
"3ni",187,-223.181212123617,40,51,-2.02753383758877e-24,0
"3ni",187,-223.181212123617,40,52,-1.82752248225655e-24,0
"3ni",187,-223.181212123617,40,53,-1.97819039272674e-24,0
"3ni",187,-223.181212123617,40,54,-2.22550387984139e-24,0
"3ni",187,-223.181212123617,40,55,-2.00503917835588e-24,0
"3ni",187,-223.181212123617,40,56,-1.98929976920538e-24,0
"3ni",187,-223.181212123617,40,57,-1.98973772086717e-24,0
"3ni",187,-223.181212123617,40,58,2.55274745866336e-24,0
"3ni",187,-223.181212123617,40,59,-2.00685933039698e-24,0
"3ni",187,-223.181212123617,40,60,-1.90708259788068e-24,0
"3ni",187,-223.181212123617,40,61,8.691146896886e-25,0
"3ni",187,-223.181212123617,40,62,-2.0940086963446e-24,0
"3ni",187,-223.181212123617,40,63,-2.11029880424361e-24,0
"3ni",187,-223.181212123617,40,64,-2.18223146929335e-24,0
"3ni",187,-223.181212123617,40,65,-2.01410603776433e-24,0
"3ni",187,-223.181212123617,40,66,-2.04648995706849e-24,0
"3ni",187,-223.181212123617,40,67,-2.18276916249917e-24,0
"3ni",187,-223.181212123617,40,68,-2.08481336645022e-24,0
"3ni",187,-223.181212123617,40,69,-2.05860092110097e-24,0
"3ni",187,-223.181212123617,40,70,-2.10546435306701e-24,0
"3ni",187,-223.181212123617,40,71,-2.15557492228521e-24,0
"3ni",187,-223.181212123617,40,72,-2.17796332719805e-24,0
"3ni",187,-223.181212123617,40,73,-2.04653590815247e-24,0
"3ni",187,-223.181212123617,40,74,-2.06250920194388e-24,0
"3ni",187,-223.181212123617,40,75,-2.06717858715241e-24,0
"3ni",187,-223.181212123617,40,76,-2.06793639468728e-24,0
"3ni",187,-223.181212123617,40,77,-2.11278558312831e-24,0
"3ni",187,-223.181212123617,40,78,-2.07431569205563e-24,0
"3ni",187,-223.181212123617,40,79,-1.95485129038445e-24,0
"3ni",187,-223.181212123617,40,80,-2.16363327112834e-24,0
"3ni",187,-223.181212123617,40,81,-2.11296282056442e-24,0
"3ni",187,-223.181212123617,40,82,-2.00396700552739e-24,0
"3ni",187,-223.181212123617,40,83,-1.93545566087191e-24,0
"3ni",187,-223.181212123617,40,84,-2.22160710137964e-24,0
"3ni",187,-223.181212123617,40,85,-2.01172333548045e-24,0
"3ni",187,-223.181212123617,40,86,-1.93978815699919e-24,0
"3ni",187,-223.181212123617,40,87,-1.87926301947744e-24,0
"3ni",187,-223.181212123617,40,88,-2.09619257972973e-24,0
"3ni",187,-223.181212123617,40,89,-1.89280721041765e-24,0
"3ni",187,-223.181212123617,40,90,-1.93129849973421e-24,0
"3ni",187,-481.220314447172,60,61,1.25854900935505e-21,0
"3ni",187,-481.220314447172,60,62,-3.63291623875439e-22,0
"3ni",187,-481.220314447172,60,63,-4.04156907995475e-22,0
"3ni",187,-481.220314447172,60,64,-5.74196191296522e-22,0
"3ni",187,-481.220314447172,60,65,-3.11047766274437e-22,0
"3ni",187,-481.220314447172,60,66,-3.4387555373787e-22,0
"3ni",187,-481.220314447172,60,67,-5.73810881243821e-22,0
"3ni",187,-481.220314447172,60,68,-3.68382657807951e-22,0
"3ni",187,-481.220314447172,60,69,-3.45575751256769e-22,0
"3ni",187,-481.220314447172,60,70,-3.89765836160717e-22,0
"3ni",187,-481.220314447172,60,71,-4.38829740962475e-22,0
"3ni",187,-481.220314447172,60,72,-4.52102089812318e-22,0
"3ni",187,-481.220314447172,60,73,-3.95013708010883e-22,0
"3ni",187,-481.220314447172,60,74,-3.45225125472622e-22,0
"3ni",187,-481.220314447172,60,75,-3.52022963464657e-22,0
"3ni",187,-481.220314447172,60,76,-3.47184252126631e-22,0
"3ni",187,-481.220314447172,60,77,-3.93818828615628e-22,0
"3ni",187,-481.220314447172,60,78,-3.55405495667644e-22,0
"3ni",187,-481.220314447172,60,79,-1.32349918744393e-22,0
"3ni",187,-481.220314447172,60,80,-4.2614564671715e-22,0
"3ni",187,-481.220314447172,60,81,-3.92677728436255e-22,0
"3ni",187,-481.220314447172,60,82,-1.86617897348616e-22,0
"3ni",187,-481.220314447172,60,83,-1.07711164622282e-22,0
"3ni",187,-481.220314447172,60,84,-5.98040777944274e-22,0
"3ni",187,-481.220314447172,60,85,-2.02061832773938e-22,0
"3ni",187,-481.220314447172,60,86,-1.20186738886302e-22,0
"3ni",187,-481.220314447172,60,87,-6.58646614847924e-23,0
"3ni",187,-481.220314447172,60,88,-3.70011146437314e-22,0
"3ni",187,-481.220314447172,60,89,-7.75874600338388e-23,0
"3ni",187,-481.220314447172,60,90,-1.11755999738938e-22,0
"3ni",187,-746.294184816265,80,81,-9.29703347587913e-45,0
"3ni",187,-746.294184816265,80,82,-9.55519892134954e-45,0
"3ni",187,-746.294184816265,80,83,-9.09284217820269e-45,0
"3ni",187,-746.294184816265,80,84,-9.04129248924735e-45,0
"3ni",187,-746.294184816265,80,85,-9.2999804591471e-45,0
"3ni",187,-746.294184816265,80,86,-9.03812695252105e-45,0
"3ni",187,-746.294184816265,80,87,-8.30999935457518e-45,0
"3ni",187,-746.294184816265,80,88,-8.62916866156565e-45,0
"3ni",187,-746.294184816265,80,89,-8.00407043812026e-45,0
"3ni",187,-746.294184816265,80,90,-8.16769221760933e-45,0
"3ni",189,-432.904741323079,40,41,2.57516326262014e-22,0
"3ni",189,-432.904741323079,40,42,2.40121749990907e-22,0
"3ni",189,-432.904741323079,40,43,2.77691012159933e-22,0
"3ni",189,-432.904741323079,40,44,2.48584425670033e-22,0
"3ni",189,-432.904741323079,40,45,2.85770783549761e-22,0
"3ni",189,-432.904741323079,40,46,2.46502665606524e-22,0
"3ni",189,-432.904741323079,40,47,3.16641022625059e-22,0
"3ni",189,-432.904741323079,40,48,2.83558276650132e-22,0
"3ni",189,-432.904741323079,40,49,2.91280667791521e-22,0
"3ni",189,-432.904741323079,40,50,2.8185895660936e-22,0
"3ni",189,-432.904741323079,40,51,2.90921200576931e-22,0
"3ni",189,-432.904741323079,40,52,3.08297542439803e-22,0
"3ni",189,-432.904741323079,40,53,3.90832041596104e-22,0
"3ni",189,-432.904741323079,40,54,4.8684358839841e-22,0
"3ni",189,-432.904741323079,40,55,4.06116868903347e-22,0
"3ni",189,-432.904741323079,40,56,4.0376557648004e-22,0
"3ni",189,-432.904741323079,40,57,3.94082953103383e-22,0
"3ni",189,-432.904741323079,40,58,4.10539609895138e-22,0
"3ni",189,-432.904741323079,40,59,3.72622054889025e-22,0
"3ni",189,-432.904741323079,40,60,3.76872036147992e-22,0
"3ni",189,-432.904741323079,40,61,3.86393845595318e-22,0
"3ni",189,-432.904741323079,40,62,3.6756971789647e-22,0
"3ni",189,-432.904741323079,40,63,3.78602387501125e-22,0
"3ni",189,-432.904741323079,40,64,3.84741916072934e-22,0
"3ni",189,-432.904741323079,40,65,4.17971224190279e-22,0
"3ni",189,-432.904741323079,40,66,4.52797924987089e-22,0
"3ni",189,-432.904741323079,40,67,6.60310275545663e-22,0
"3ni",189,-432.904741323079,40,68,6.60557771674858e-22,0
"3ni",189,-432.904741323079,40,69,5.771721078902e-22,1
"3ni",189,-432.904741323079,40,70,4.95762191420809e-22,1
"3ni",189,-432.904741323079,40,71,5.0206432595515e-22,0
"3ni",189,-432.904741323079,40,72,7.56961120334273e-22,0
"3ni",189,-432.904741323079,40,73,7.393244679898e-22,0
"3ni",189,-432.904741323079,40,74,6.97111459282663e-22,0
"3ni",189,-432.904741323079,40,75,6.00731288049464e-22,0
"3ni",189,-432.904741323079,40,76,6.43293280910296e-22,0
"3ni",189,-432.904741323079,40,77,6.27932170985828e-22,0
"3ni",189,-432.904741323079,40,78,6.29325029690041e-22,0
"3ni",189,-432.904741323079,40,79,5.78386786879049e-22,0
"3ni",189,-432.904741323079,40,80,4.83555730203428e-22,0
"3ni",189,-432.904741323079,40,81,8.61635946576414e-22,1
"3ni",189,-432.904741323079,40,82,9.5113230943591e-22,0
"3ni",189,-432.904741323079,40,83,1.10449387397826e-21,1
"3ni",189,-432.904741323079,40,84,1.15990897326262e-21,0
"3ni",189,-432.904741323079,40,85,1.08002570226751e-21,0
"3ni",189,-432.904741323079,40,86,9.77235433501711e-22,0
"3ni",189,-432.904741323079,40,87,9.02732303266536e-22,0
"3ni",189,-432.904741323079,40,88,8.09230551591456e-22,0
"3ni",189,-432.904741323079,40,89,7.85632374157961e-22,0
"3ni",189,-432.904741323079,40,90,8.04015602075126e-22,0
"3ni",189,-723.298991616948,60,61,-2.52769310728184e-10,0
"3ni",189,-723.298991616948,60,62,-2.27567930830824e-10,0
"3ni",189,-723.298991616948,60,63,-2.48963571484312e-10,0
"3ni",189,-723.298991616948,60,64,-2.59742987995845e-10,0
"3ni",189,-723.298991616948,60,65,-2.64903250265137e-10,0
"3ni",189,-723.298991616948,60,66,-2.52858313908415e-10,0
"3ni",189,-723.298991616948,60,67,-2.92464595791457e-10,0
"3ni",189,-723.298991616948,60,68,-3.10256544186316e-10,0
"3ni",189,-723.298991616948,60,69,-3.18204796527614e-10,1
"3ni",189,-723.298991616948,60,70,-2.89460766143514e-10,1
"3ni",189,-723.298991616948,60,71,-2.96708429728506e-10,0
"3ni",189,-723.298991616948,60,72,-3.37781672437686e-10,0
"3ni",189,-723.298991616948,60,73,-3.73923310059979e-10,0
"3ni",189,-723.298991616948,60,74,-3.95030207795608e-10,0
"3ni",189,-723.298991616948,60,75,-3.54796770610834e-10,0
"3ni",189,-723.298991616948,60,76,-3.74263717177512e-10,0
"3ni",189,-723.298991616948,60,77,-3.9945948994305e-10,0
"3ni",189,-723.298991616948,60,78,-4.31243032990325e-10,0
"3ni",189,-723.298991616948,60,79,-3.27366493806629e-10,0
"3ni",189,-723.298991616948,60,80,-3.08249003285074e-10,0
"3ni",189,-723.298991616948,60,81,-3.63898562385637e-10,1
"3ni",189,-723.298991616948,60,82,-4.2230745313421e-10,0
"3ni",189,-723.298991616948,60,83,-4.87964892910289e-10,1
"3ni",189,-723.298991616948,60,84,-4.92004555736659e-10,0
"3ni",189,-723.298991616948,60,85,-5.03632268721495e-10,0
"3ni",189,-723.298991616948,60,86,-5.24462790519755e-10,0
"3ni",189,-723.298991616948,60,87,-4.75907490540406e-10,0
"3ni",189,-723.298991616948,60,88,-4.79496491185722e-10,0
"3ni",189,-723.298991616948,60,89,-5.06771589248552e-10,0
"3ni",189,-723.298991616948,60,90,-5.13668743280933e-10,0
"3ni",189,-697.146609676159,80,81,0.166185711094582,1
"3ni",189,-697.146609676159,80,82,0.165908887951651,0
"3ni",189,-697.146609676159,80,83,0.171095339923533,1
"3ni",189,-697.146609676159,80,84,0.173237783549129,0
"3ni",189,-697.146609676159,80,85,0.131730835115845,0
"3ni",189,-697.146609676159,80,86,0.107490454656155,0
"3ni",189,-697.146609676159,80,87,0.102524445251039,0
"3ni",189,-697.146609676159,80,88,0.0929761418082935,0
"3ni",189,-697.146609676159,80,89,0.0947804446314335,0
"3ni",189,-697.146609676159,80,90,0.100169440388153,0
"3ni",215,-292.858267360004,40,41,2.01925969460276e-18,0
"3ni",215,-292.858267360004,40,42,2.18088697100075e-18,0
"3ni",215,-292.858267360004,40,43,2.22311549334923e-18,0
"3ni",215,-292.858267360004,40,44,2.58349047944872e-18,0
"3ni",215,-292.858267360004,40,45,1.90446068894545e-18,0
"3ni",215,-292.858267360004,40,46,2.40325559515003e-18,0
"3ni",215,-292.858267360004,40,47,2.37567028590379e-18,0
"3ni",215,-292.858267360004,40,48,2.5469698249509e-18,0
"3ni",215,-292.858267360004,40,49,2.3488159161715e-18,0
"3ni",215,-292.858267360004,40,50,1.95216371676345e-18,0
"3ni",215,-292.858267360004,40,51,2.28129476466765e-18,0
"3ni",215,-292.858267360004,40,52,2.14358317148203e-18,0
"3ni",215,-292.858267360004,40,53,1.99896501300924e-18,0
"3ni",215,-292.858267360004,40,54,1.63709105386589e-18,0
"3ni",215,-292.858267360004,40,55,1.94299941293312e-18,0
"3ni",215,-292.858267360004,40,56,2.12589080682077e-18,0
"3ni",215,-292.858267360004,40,57,2.0320081546545e-18,0
"3ni",215,-292.858267360004,40,58,2.08821749967539e-18,0
"3ni",215,-292.858267360004,40,59,1.87501284077927e-18,0
"3ni",215,-292.858267360004,40,60,1.84637263060976e-18,0
"3ni",215,-292.858267360004,40,61,1.87483375653839e-18,0
"3ni",215,-292.858267360004,40,62,1.91080384778372e-18,0
"3ni",215,-292.858267360004,40,63,1.95651582837396e-18,0
"3ni",215,-292.858267360004,40,64,1.8665195974446e-18,0
"3ni",215,-292.858267360004,40,65,1.90668972279096e-18,0
"3ni",215,-292.858267360004,40,66,2.05004738300483e-18,0
"3ni",215,-292.858267360004,40,67,1.95465383690804e-18,0
"3ni",215,-292.858267360004,40,68,2.07386703206988e-18,0
"3ni",215,-292.858267360004,40,69,1.96728455381455e-18,0
"3ni",215,-292.858267360004,40,70,1.89520752459017e-18,0
"3ni",215,-292.858267360004,40,71,1.8300957525308e-18,0
"3ni",215,-292.858267360004,40,72,1.80878783697045e-18,0
"3ni",215,-292.858267360004,40,73,1.92172649136626e-18,0
"3ni",215,-292.858267360004,40,74,1.71178019282755e-18,0
"3ni",215,-292.858267360004,40,75,1.73442061796025e-18,0
"3ni",215,-292.858267360004,40,76,1.7585853216429e-18,0
"3ni",215,-292.858267360004,40,77,1.70131944841343e-18,0
"3ni",215,-292.858267360004,40,78,1.77504805787576e-18,0
"3ni",215,-292.858267360004,40,79,2.30982677844236e-18,0
"3ni",215,-292.858267360004,40,80,2.00205001201819e-18,0
"3ni",215,-292.858267360004,40,81,2.0476151394833e-18,0
"3ni",215,-292.858267360004,40,82,2.02700079618538e-18,0
"3ni",215,-292.858267360004,40,83,2.08766077516374e-18,0
"3ni",215,-292.858267360004,40,84,1.82465883492468e-18,0
"3ni",215,-292.858267360004,40,85,1.83325139381495e-18,0
"3ni",215,-292.858267360004,40,86,1.67341465396146e-18,0
"3ni",215,-292.858267360004,40,87,1.60721394424009e-18,0
"3ni",215,-292.858267360004,40,88,1.99090378140823e-18,0
"3ni",215,-292.858267360004,40,89,2.30848472092845e-18,0
"3ni",215,-292.858267360004,40,90,2.23332501656792e-18,0
"3ni",215,-600.478042385353,60,61,-8.38574787148325e-05,0
"3ni",215,-600.478042385353,60,62,0.000624041886382944,0
"3ni",215,-600.478042385353,60,63,0.000209479588826319,0
"3ni",215,-600.478042385353,60,64,0.00020986197669337,0
"3ni",215,-600.478042385353,60,65,0.000661453819444952,0
"3ni",215,-600.478042385353,60,66,0.000382162219915345,0
"3ni",215,-600.478042385353,60,67,0.00136287147937695,0
"3ni",215,-600.478042385353,60,68,0.000397363557465007,0
"3ni",215,-600.478042385353,60,69,-0.000222896020780043,0
"3ni",215,-600.478042385353,60,70,0.000375492401414618,0
"3ni",215,-600.478042385353,60,71,0.000469292365960078,0
"3ni",215,-600.478042385353,60,72,0.000229257037738318,0
"3ni",215,-600.478042385353,60,73,0.000272827320034936,0
"3ni",215,-600.478042385353,60,74,0.000843635178943212,0
"3ni",215,-600.478042385353,60,75,0.000291374209455828,0
"3ni",215,-600.478042385353,60,76,0.000124293294096655,0
"3ni",215,-600.478042385353,60,77,0.000283405438413096,0
"3ni",215,-600.478042385353,60,78,0.000716001776505487,0
"3ni",215,-600.478042385353,60,79,0.000551881245076097,0
"3ni",215,-600.478042385353,60,80,0.000390255389640307,0
"3ni",215,-600.478042385353,60,81,0.000793579082903114,0
"3ni",215,-600.478042385353,60,82,0.000174771189475477,0
"3ni",215,-600.478042385353,60,83,0.000960376070920304,0
"3ni",215,-600.478042385353,60,84,0.000718445685116546,0
"3ni",215,-600.478042385353,60,85,0.000494123014503427,0
"3ni",215,-600.478042385353,60,86,0.000639110910899778,0
"3ni",215,-600.478042385353,60,87,0.000962529333544505,0
"3ni",215,-600.478042385353,60,88,0.00136135326702272,0
"3ni",215,-600.478042385353,60,89,0.00171168580411965,0
"3ni",215,-600.478042385353,60,90,0.00136270973058514,0
"3ni",215,-867.143520422427,80,81,-0.000593901198843896,0
"3ni",215,-867.143520422427,80,82,-0.000390702641087546,0
"3ni",215,-867.143520422427,80,83,0.000204425438741091,0
"3ni",215,-867.143520422427,80,84,0.00104188565859546,0
"3ni",215,-867.143520422427,80,85,0.00113577607930324,0
"3ni",215,-867.143520422427,80,86,0.00120420087756492,0
"3ni",215,-867.143520422427,80,87,0.00177489451809273,0
"3ni",215,-867.143520422427,80,88,0.00129989653385667,0
"3ni",215,-867.143520422427,80,89,0.00135433097041623,0
"3ni",215,-867.143520422427,80,90,0.0010386345496018,0
"3ni",223,-574.252288215744,40,41,6.47865640120632e-105,0
"3ni",223,-574.252288215744,40,42,6.62088667421085e-105,0
"3ni",223,-574.252288215744,40,43,6.74250630643742e-105,0
"3ni",223,-574.252288215744,40,44,6.62068330277812e-105,0
"3ni",223,-574.252288215744,40,45,1.38343394991579e-104,0
