"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3ni",134,-324.373546285301,40,59,-6.48454699764719e-22,0
"3ni",134,-324.373546285301,40,60,-5.96449918113751e-22,0
"3ni",134,-324.373546285301,40,61,-6.12086376931237e-22,0
"3ni",134,-324.373546285301,40,62,-6.17099057997432e-22,0
"3ni",134,-324.373546285301,40,63,-5.77650654961253e-22,0
"3ni",134,-324.373546285301,40,64,-5.9694678318754e-22,0
"3ni",134,-324.373546285301,40,65,-6.24554747305272e-22,0
"3ni",134,-324.373546285301,40,66,-6.51162265859799e-22,0
"3ni",134,-324.373546285301,40,67,-6.47003513607214e-22,0
"3ni",134,-324.373546285301,40,68,-6.87839352832211e-22,0
"3ni",134,-324.373546285301,40,69,-7.14184516607019e-22,0
"3ni",134,-324.373546285301,40,70,-6.97632803253791e-22,0
"3ni",134,-324.373546285301,40,71,-7.35587098293269e-22,0
"3ni",134,-324.373546285301,40,72,-6.85667457774007e-22,0
"3ni",134,-324.373546285301,40,73,-6.21857970432378e-22,0
"3ni",134,-324.373546285301,40,74,-6.02268099536884e-22,0
"3ni",134,-324.373546285301,40,75,-5.82870657377025e-22,0
"3ni",134,-324.373546285301,40,76,-5.97188494074849e-22,0
"3ni",134,-324.373546285301,40,77,-5.65495999894884e-22,0
"3ni",134,-324.373546285301,40,78,-5.89869720835975e-22,0
"3ni",134,-324.373546285301,40,79,-6.05504077103049e-22,0
"3ni",134,-324.373546285301,40,80,-5.05749723429334e-22,0
"3ni",134,-324.373546285301,40,81,-4.5646466482456e-22,0
"3ni",134,-324.373546285301,40,82,-4.85293478109711e-22,0
"3ni",134,-324.373546285301,40,83,-4.94160720549082e-22,0
"3ni",134,-324.373546285301,40,84,-5.32633969385047e-22,0
"3ni",134,-324.373546285301,40,85,-5.76598522536157e-22,0
"3ni",134,-324.373546285301,40,86,-5.99269862881425e-22,0
"3ni",134,-324.373546285301,40,87,-6.13700412197464e-22,0
"3ni",134,-324.373546285301,40,88,-6.1423805916021e-22,0
"3ni",134,-324.373546285301,40,89,-7.25923697175379e-22,0
"3ni",134,-324.373546285301,40,90,-7.05491203305726e-22,0
"3ni",134,-459.116214240775,60,61,-5.63499953972446e-37,0
"3ni",134,-459.116214240775,60,62,-5.75204672532694e-37,0
"3ni",134,-459.116214240775,60,63,-5.14557635983773e-37,0
"3ni",134,-459.116214240775,60,64,-5.43945294497826e-37,0
"3ni",134,-459.116214240775,60,65,-6.1183459721381e-37,0
"3ni",134,-459.116214240775,60,66,-6.14830449755305e-37,0
"3ni",134,-459.116214240775,60,67,-6.02031185822227e-37,0
"3ni",134,-459.116214240775,60,68,-6.84816236813633e-37,0
"3ni",134,-459.116214240775,60,69,-7.51452398479117e-37,0
"3ni",134,-459.116214240775,60,70,-7.39550033395587e-37,0
"3ni",134,-459.116214240775,60,71,-7.81039393304614e-37,0
"3ni",134,-459.116214240775,60,72,-7.17648774495031e-37,0
"3ni",134,-459.116214240775,60,73,-5.95650886286294e-37,0
"3ni",134,-459.116214240775,60,74,-5.95477160547823e-37,0
"3ni",134,-459.116214240775,60,75,-5.37053017729285e-37,0
"3ni",134,-459.116214240775,60,76,-5.61169270268171e-37,0
"3ni",134,-459.116214240775,60,77,-5.29047727455897e-37,0
"3ni",134,-459.116214240775,60,78,-5.63091100652775e-37,0
"3ni",134,-459.116214240775,60,79,-5.25559958352558e-37,0
"3ni",134,-459.116214240775,60,80,-3.86922733316812e-37,0
"3ni",134,-459.116214240775,60,81,-3.07497375157295e-37,0
"3ni",134,-459.116214240775,60,82,-3.6498365588778e-37,0
"3ni",134,-459.116214240775,60,83,-3.50300571449206e-37,0
"3ni",134,-459.116214240775,60,84,-4.11788492820878e-37,0
"3ni",134,-459.116214240775,60,85,-4.82668276124471e-37,0
"3ni",134,-459.116214240775,60,86,-5.38206826778316e-37,0
"3ni",134,-459.116214240775,60,87,-5.68527411314177e-37,0
"3ni",134,-459.116214240775,60,88,-5.82474466336564e-37,0
"3ni",134,-459.116214240775,60,89,-6.60186852907395e-37,0
"3ni",134,-459.116214240775,60,90,-6.61304168596948e-37,0
"3ni",134,-654.852006606519,80,81,5.08513682927494e-27,0
"3ni",134,-654.852006606519,80,82,5.34518259506351e-27,0
"3ni",134,-654.852006606519,80,83,5.43097850788478e-27,0
"3ni",134,-654.852006606519,80,84,4.61905567225149e-27,0
"3ni",134,-654.852006606519,80,85,4.4015317265603e-27,0
"3ni",134,-654.852006606519,80,86,4.41286120153817e-27,0
"3ni",134,-654.852006606519,80,87,4.12148574603244e-27,0
"3ni",134,-654.852006606519,80,88,3.98457498274976e-27,0
"3ni",134,-654.852006606519,80,89,3.0898238792392e-27,0
"3ni",134,-654.852006606519,80,90,3.58265863940275e-27,0
"3ni",137,-95.4061803002261,40,41,0.414604611318795,0
"3ni",137,-95.4061803002261,40,42,0.341892871714236,0
"3ni",137,-95.4061803002261,40,43,0.384949536919981,0
"3ni",137,-95.4061803002261,40,44,0.368597356400523,0
"3ni",137,-95.4061803002261,40,45,0.22501616829031,0
"3ni",137,-95.4061803002261,40,46,0.423754421107763,0
"3ni",137,-95.4061803002261,40,47,0.318373958639213,0
"3ni",137,-95.4061803002261,40,48,0.389055426846225,0
"3ni",137,-95.4061803002261,40,49,0.379794265520736,0
"3ni",137,-95.4061803002261,40,50,0.403084426084223,0
"3ni",137,-95.4061803002261,40,51,0.350556936533478,0
"3ni",137,-95.4061803002261,40,52,0.381266529192663,0
"3ni",137,-95.4061803002261,40,53,0.369506415483523,0
"3ni",137,-95.4061803002261,40,54,0.155448250382921,1
"3ni",137,-95.4061803002261,40,55,0.439855459261128,1
"3ni",137,-95.4061803002261,40,56,0.176893726089098,0
"3ni",137,-95.4061803002261,40,57,0.446749414846735,0
"3ni",137,-95.4061803002261,40,58,0.201673239015097,0
"3ni",137,-95.4061803002261,40,59,0.42978390922381,0
"3ni",137,-95.4061803002261,40,60,0.155114745677718,0
"3ni",137,-95.4061803002261,40,61,0.288918323641649,0
"3ni",137,-95.4061803002261,40,62,0.290286678962567,0
"3ni",137,-95.4061803002261,40,63,0.242862201868088,1
"3ni",137,-95.4061803002261,40,64,0.272986731626196,0
"3ni",137,-95.4061803002261,40,65,0.274287341173605,0
"3ni",137,-95.4061803002261,40,66,0.451924695123902,0
"3ni",137,-95.4061803002261,40,67,0.293095070395055,0
"3ni",137,-95.4061803002261,40,68,0.265897674537315,0
"3ni",137,-95.4061803002261,40,69,0.260706019403527,0
"3ni",137,-95.4061803002261,40,70,0.241903206063521,0
"3ni",137,-95.4061803002261,40,71,0.231914078649621,0
"3ni",137,-95.4061803002261,40,72,0.238694721858335,0
"3ni",137,-95.4061803002261,40,73,0.327167458364683,0
"3ni",137,-95.4061803002261,40,74,0.361291328112867,0
"3ni",137,-95.4061803002261,40,75,0.363675829385465,0
"3ni",137,-95.4061803002261,40,76,0.37057569420518,0
"3ni",137,-95.4061803002261,40,77,0.371804166995492,0
"3ni",137,-95.4061803002261,40,78,0.373665440481013,0
"3ni",137,-95.4061803002261,40,79,0.374237793094021,0
"3ni",137,-95.4061803002261,40,80,0.374795410189697,0
"3ni",137,-95.4061803002261,40,81,0.381494397251123,0
"3ni",137,-95.4061803002261,40,82,0.453058397389211,0
"3ni",137,-95.4061803002261,40,83,0.473915593142337,0
"3ni",137,-95.4061803002261,40,84,0.387373603977733,0
"3ni",137,-95.4061803002261,40,85,0.383533651191575,0
"3ni",137,-95.4061803002261,40,86,0.381185777048529,0
"3ni",137,-95.4061803002261,40,87,0.262973091300255,0
"3ni",137,-95.4061803002261,40,88,0.402960322302884,0
"3ni",137,-95.4061803002261,40,89,0.351675140647808,0
"3ni",137,-95.4061803002261,40,90,0.394623452968714,0
"3ni",137,-164.626051283505,60,61,0.174109905810898,0
"3ni",137,-164.626051283505,60,62,0.107078658968957,0
"3ni",137,-164.626051283505,60,63,0.115087386979676,1
"3ni",137,-164.626051283505,60,64,0.144900173154954,0
"3ni",137,-164.626051283505,60,65,0.145102807672611,0
"3ni",137,-164.626051283505,60,66,0.211151768265817,0
"3ni",137,-164.626051283505,60,67,0.182887294821006,0
"3ni",137,-164.626051283505,60,68,0.151870277104933,0
"3ni",137,-164.626051283505,60,69,0.17017478833579,0
"3ni",137,-164.626051283505,60,70,0.122300702424467,0
"3ni",137,-164.626051283505,60,71,0.130729777322054,0
"3ni",137,-164.626051283505,60,72,0.152923760575753,0
"3ni",137,-164.626051283505,60,73,0.164466068929663,0
"3ni",137,-164.626051283505,60,74,0.212858925399948,0
"3ni",137,-164.626051283505,60,75,0.234472396075204,0
"3ni",137,-164.626051283505,60,76,0.250484131465698,0
"3ni",137,-164.626051283505,60,77,0.258118207757327,0
"3ni",137,-164.626051283505,60,78,0.263653942599633,0
"3ni",137,-164.626051283505,60,79,0.266436438398776,0
"3ni",137,-164.626051283505,60,80,0.268415130133383,0
"3ni",137,-164.626051283505,60,81,0.318372803008679,0
"3ni",137,-164.626051283505,60,82,0.417635323315202,0
"3ni",137,-164.626051283505,60,83,0.354568178757283,0
"3ni",137,-164.626051283505,60,84,0.297947984651153,0
"3ni",137,-164.626051283505,60,85,0.289096781574107,0
"3ni",137,-164.626051283505,60,86,0.283845871513463,0
"3ni",137,-164.626051283505,60,87,0.166704544086238,0
"3ni",137,-164.626051283505,60,88,0.259872644593264,0
"3ni",137,-164.626051283505,60,89,0.236736628225628,0
"3ni",137,-164.626051283505,60,90,0.279425696514557,0
"3ni",137,-253.445302813285,80,81,0.190115785340824,0
"3ni",137,-253.445302813285,80,82,0.280438417226066,0
"3ni",137,-253.445302813285,80,83,0.184664298499291,0
"3ni",137,-253.445302813285,80,84,0.161385955526817,0
"3ni",137,-253.445302813285,80,85,0.138745512857258,0
"3ni",137,-253.445302813285,80,86,0.132687541527116,0
"3ni",137,-253.445302813285,80,87,0.0897720815588612,0
"3ni",137,-253.445302813285,80,88,0.0859279462835935,0
"3ni",137,-253.445302813285,80,89,0.0814168875235782,0
"3ni",137,-253.445302813285,80,90,0.153968377652981,0
"3ni",139,-295.465973980983,40,41,-2.66538342645285e-31,0
"3ni",139,-295.465973980983,40,42,-2.68064901256968e-31,0
"3ni",139,-295.465973980983,40,43,-2.71116133374294e-31,0
"3ni",139,-295.465973980983,40,44,-2.64063731090071e-31,0
"3ni",139,-295.465973980983,40,45,-2.85520635352096e-31,0
"3ni",139,-295.465973980983,40,46,-2.73051636420508e-31,0
"3ni",139,-295.465973980983,40,47,-2.5502453185644e-31,0
"3ni",139,-295.465973980983,40,48,-2.5992236637567e-31,0
"3ni",139,-295.465973980983,40,49,-2.64283543868572e-31,0
"3ni",139,-295.465973980983,40,50,-2.6809126115729e-31,0
"3ni",139,-295.465973980983,40,51,-2.71541142558867e-31,0
"3ni",139,-295.465973980983,40,52,-2.74750992616522e-31,0
"3ni",139,-295.465973980983,40,53,-2.7356854616703e-31,0
"3ni",139,-295.465973980983,40,54,-2.70855796038038e-31,0
"3ni",139,-295.465973980983,40,55,-3.02690796514046e-31,0
"3ni",139,-295.465973980983,40,56,-2.84723209216794e-31,0
"3ni",139,-295.465973980983,40,57,-2.88563341621303e-31,0
"3ni",139,-295.465973980983,40,58,-2.79370823966462e-31,0
"3ni",139,-295.465973980983,40,59,-2.76794654845915e-31,0
"3ni",139,-295.465973980983,40,60,-2.77479987549439e-31,0
"3ni",139,-295.465973980983,40,61,-2.66074799008579e-31,0
"3ni",139,-295.465973980983,40,62,-2.67747758212213e-31,0
"3ni",139,-295.465973980983,40,63,-2.49969556227052e-31,0
"3ni",139,-295.465973980983,40,64,-2.54846691670882e-31,0
"3ni",139,-295.465973980983,40,65,-2.79912021047428e-31,0
"3ni",139,-295.465973980983,40,66,-2.69538067882036e-31,0
"3ni",139,-295.465973980983,40,67,-2.99508073817107e-31,0
"3ni",139,-295.465973980983,40,68,-2.84054934264709e-31,0
"3ni",139,-295.465973980983,40,69,-2.86292982915467e-31,0
"3ni",139,-295.465973980983,40,70,-2.75944948438577e-31,0
"3ni",139,-295.465973980983,40,71,-2.74320602151673e-31,0
"3ni",139,-295.465973980983,40,72,-2.75673363255444e-31,0
"3ni",139,-295.465973980983,40,73,-2.78014942103045e-31,0
"3ni",139,-295.465973980983,40,74,-2.8063433321132e-31,0
"3ni",139,-295.465973980983,40,75,-2.83274311263907e-31,0
"3ni",139,-295.465973980983,40,76,-2.85843120281353e-31,0
"3ni",139,-295.465973980983,40,77,-2.88310150804721e-31,0
"3ni",139,-295.465973980983,40,78,-2.97133151131525e-31,0
"3ni",139,-295.465973980983,40,79,-2.71658172025113e-31,0
"3ni",139,-295.465973980983,40,80,-2.66735508868074e-31,0
"3ni",139,-295.465973980983,40,81,-2.3689001006241e-31,0
"3ni",139,-295.465973980983,40,82,-2.29055519509655e-31,0
"3ni",139,-295.465973980983,40,83,-2.07378501410339e-31,0
"3ni",139,-295.465973980983,40,84,-2.46248563333499e-31,0
"3ni",139,-295.465973980983,40,85,-2.22194654085639e-31,0
"3ni",139,-295.465973980983,40,86,-2.18720388851146e-31,0
"3ni",139,-295.465973980983,40,87,-2.15427129132072e-31,0
"3ni",139,-295.465973980983,40,88,-2.15481303267349e-31,0
"3ni",139,-295.465973980983,40,89,-2.1703510192497e-31,0
"3ni",139,-295.465973980983,40,90,-2.18503652518787e-31,0
"3ni",139,-161.587253048077,60,61,3.02332837915943e-64,0
"3ni",139,-161.587253048077,60,62,3.13776872813575e-64,0
"3ni",139,-161.587253048077,60,63,2.91051154656614e-64,0
"3ni",139,-161.587253048077,60,64,2.9976893192218e-64,0
"3ni",139,-161.587253048077,60,65,2.92839920339937e-64,0
"3ni",139,-161.587253048077,60,66,3.02156444206067e-64,0
"3ni",139,-161.587253048077,60,67,2.97324311960772e-64,0
"3ni",139,-161.587253048077,60,68,2.82328166398084e-64,0
"3ni",139,-161.587253048077,60,69,2.96706665376651e-64,0
"3ni",139,-161.587253048077,60,70,3.05650727591727e-64,0
"3ni",139,-161.587253048077,60,71,3.15126119318855e-64,0
"3ni",139,-161.587253048077,60,72,3.25152500852201e-64,0
"3ni",139,-161.587253048077,60,73,3.35750204652527e-64,0
"3ni",139,-161.587253048077,60,74,3.46940257843399e-64,0
"3ni",139,-161.587253048077,60,75,3.58744405459407e-64,0
"3ni",139,-161.587253048077,60,76,3.71185134471383e-64,0
"3ni",139,-161.587253048077,60,77,3.84285698614425e-64,0
"3ni",139,-161.587253048077,60,78,3.3527223868299e-64,0
"3ni",139,-161.587253048077,60,79,3.14251916695022e-64,0
"3ni",139,-161.587253048077,60,80,2.96791387203308e-64,0
"3ni",139,-161.587253048077,60,81,2.74971278146512e-64,0
"3ni",139,-161.587253048077,60,82,2.55245683012332e-64,0
"3ni",139,-161.587253048077,60,83,2.24393333864075e-64,0
"3ni",139,-161.587253048077,60,84,2.40680236097808e-64,0
"3ni",139,-161.587253048077,60,85,2.27111534926948e-64,0
"3ni",139,-161.587253048077,60,86,2.14838418491132e-64,0
"3ni",139,-161.587253048077,60,87,2.14813887673851e-64,0
"3ni",139,-161.587253048077,60,88,2.09848096875507e-64,0
"3ni",139,-161.587253048077,60,89,2.04467713570134e-64,0
"3ni",139,-161.587253048077,60,90,2.00949620858416e-64,0
"3ni",139,-496.664165149891,80,81,1.24462677885637e-76,0
"3ni",139,-496.664165149891,80,82,1.27245556784376e-76,0
"3ni",139,-496.664165149891,80,83,1.26827095121917e-76,0
"3ni",139,-496.664165149891,80,84,1.24995890657303e-76,0
"3ni",139,-496.664165149891,80,85,1.29421041112615e-76,0
"3ni",139,-496.664165149891,80,86,1.32187232739443e-76,0
"3ni",139,-496.664165149891,80,87,1.40592471808023e-76,0
"3ni",139,-496.664165149891,80,88,1.42422821686715e-76,0
"3ni",139,-496.664165149891,80,89,1.45373695515695e-76,0
"3ni",139,-496.664165149891,80,90,1.45900347428447e-76,0
"3ni",149,-131.583375230677,40,41,-2.59482334423465e-05,0
"3ni",149,-131.583375230677,40,42,-4.53001465582239e-05,0
"3ni",149,-131.583375230677,40,43,-4.63965671878663e-05,0
"3ni",149,-131.583375230677,40,44,-4.46997316392464e-05,0
"3ni",149,-131.583375230677,40,45,-6.70704631896511e-05,0
"3ni",149,-131.583375230677,40,46,-5.14177315335588e-05,0
"3ni",149,-131.583375230677,40,47,-6.09447440030973e-05,0
"3ni",149,-131.583375230677,40,48,-5.04301993623424e-05,0
"3ni",149,-131.583375230677,40,49,-3.33963187737349e-05,0
"3ni",149,-131.583375230677,40,50,-3.47356035861192e-05,0
"3ni",149,-131.583375230677,40,51,-1.37253558615892e-05,0
"3ni",149,-131.583375230677,40,52,-1.90715330556502e-05,0
"3ni",149,-131.583375230677,40,53,-6.07595317336241e-06,0
"3ni",149,-131.583375230677,40,54,-6.83120626097776e-06,0
"3ni",149,-131.583375230677,40,55,-2.95027896989966e-05,0
"3ni",149,-131.583375230677,40,56,-3.23193179569486e-05,0
"3ni",149,-131.583375230677,40,57,-3.48728874792987e-05,0
"3ni",149,-131.583375230677,40,58,-4.04770111242272e-05,0
"3ni",149,-131.583375230677,40,59,-6.64354466346389e-05,0
"3ni",149,-131.583375230677,40,60,-6.52010032238018e-05,0
"3ni",149,-131.583375230677,40,61,-5.7675665117819e-05,0
"3ni",149,-131.583375230677,40,62,-4.65531184390749e-05,0
"3ni",149,-131.583375230677,40,63,-5.40482643835571e-05,0
"3ni",149,-131.583375230677,40,64,-1.982176376366e-05,0
"3ni",149,-131.583375230677,40,65,-2.54976870819767e-05,0
"3ni",149,-131.583375230677,40,66,-1.48216395484743e-05,0
"3ni",149,-131.583375230677,40,67,-1.04451261424375e-05,0
"3ni",149,-131.583375230677,40,68,-1.50208567658972e-05,0
"3ni",149,-131.583375230677,40,69,-3.27025101082216e-05,0
"3ni",149,-131.583375230677,40,70,-2.41906966785281e-05,0
"3ni",149,-131.583375230677,40,71,-1.34702406048967e-05,0
"3ni",149,-131.583375230677,40,72,-1.61596518260157e-05,0
"3ni",149,-131.583375230677,40,73,-1.80236892035456e-05,0
"3ni",149,-131.583375230677,40,74,-1.54877674679381e-05,0
"3ni",149,-131.583375230677,40,75,-1.28657715250143e-05,1
"3ni",149,-131.583375230677,40,76,-4.85998866805432e-05,0
"3ni",149,-131.583375230677,40,77,-4.06939502430225e-05,0
"3ni",149,-131.583375230677,40,78,-3.69768803065703e-05,0
"3ni",149,-131.583375230677,40,79,-3.51354823863856e-05,0
"3ni",149,-131.583375230677,40,80,-3.42881240536592e-05,0
"3ni",149,-131.583375230677,40,81,-3.39467279961065e-05,0
"3ni",149,-131.583375230677,40,82,-3.38572197449743e-05,0
"3ni",149,-131.583375230677,40,83,-3.38872908746396e-05,0
"3ni",149,-131.583375230677,40,84,-3.39689345452018e-05,0
"3ni",149,-131.583375230677,40,85,-3.40678995122572e-05,0
"3ni",149,-131.583375230677,40,86,-3.41675556574946e-05,0
"3ni",149,-131.583375230677,40,87,-3.42603815746213e-05,0
"3ni",149,-131.583375230677,40,88,-3.43434873254369e-05,0
"3ni",149,-131.583375230677,40,89,-3.44162709565697e-05,0
"3ni",149,-131.583375230677,40,90,-3.4479201633965e-05,0
"3ni",149,-142.063216612369,60,61,4.98173665926752e-28,0
"3ni",149,-142.063216612369,60,62,4.20804444997227e-28,0
"3ni",149,-142.063216612369,60,63,2.49780990927087e-27,0
"3ni",149,-142.063216612369,60,64,2.05755420224245e-27,0
"3ni",149,-142.063216612369,60,65,8.70353854376902e-28,0
"3ni",149,-142.063216612369,60,66,8.60703972514768e-28,0
"3ni",149,-142.063216612369,60,67,-9.19258162079482e-28,0
"3ni",149,-142.063216612369,60,68,-2.76779761766069e-27,0
"3ni",149,-142.063216612369,60,69,-3.51416738550448e-27,0
"3ni",149,-142.063216612369,60,70,-3.85715127152572e-27,0
"3ni",149,-142.063216612369,60,71,-3.50138122777534e-27,0
"3ni",149,-142.063216612369,60,72,-3.0968544116891e-27,0
"3ni",149,-142.063216612369,60,73,-2.67699780286899e-27,0
"3ni",149,-142.063216612369,60,74,-2.23936776522823e-27,0
"3ni",149,-142.063216612369,60,75,-2.85275668658171e-27,1
"3ni",149,-142.063216612369,60,76,1.77362645630026e-27,0
"3ni",149,-142.063216612369,60,77,1.16248005316279e-27,0
"3ni",149,-142.063216612369,60,78,6.56427456731943e-28,0
"3ni",149,-142.063216612369,60,79,2.44942833679438e-28,0
"3ni",149,-142.063216612369,60,80,-8.78070409179405e-29,0
"3ni",149,-142.063216612369,60,81,-3.57143506010197e-28,0
"3ni",149,-142.063216612369,60,82,-5.76110542496269e-28,0
"3ni",149,-142.063216612369,60,83,-7.55240372322616e-28,0
"3ni",149,-142.063216612369,60,84,-9.02835066880035e-28,0
"3ni",149,-142.063216612369,60,85,-1.02537023516631e-27,0
"3ni",149,-142.063216612369,60,86,-1.12787923237368e-27,0
"3ni",149,-142.063216612369,60,87,-1.2142761826195e-27,0
"3ni",149,-142.063216612369,60,88,-1.28761354087842e-27,0
"3ni",149,-142.063216612369,60,89,-1.35028230243353e-27,0
"3ni",149,-142.063216612369,60,90,-1.40416568369933e-27,0
"3ni",149,-102.041519638524,80,81,0.0180083501084841,0
"3ni",149,-102.041519638524,80,82,0.0175393872176542,0
"3ni",149,-102.041519638524,80,83,0.0170322181443229,0
"3ni",149,-102.041519638524,80,84,0.0165275741099554,0
"3ni",149,-102.041519638524,80,85,0.0160485515583014,0
"3ni",149,-102.041519638524,80,86,0.015607099186923,0
"3ni",149,-102.041519638524,80,87,0.0152082383519515,0
"3ni",149,-102.041519638524,80,88,0.0148527976339067,0
"3ni",149,-102.041519638524,80,89,0.0145391724271089,0
"3ni",149,-102.041519638524,80,90,0.0142644453298328,0
"3ni",163,-265.397711558044,40,41,-2.75492239668601e-89,0
"3ni",163,-265.397711558044,40,42,-2.4613192289443e-89,0
"3ni",163,-265.397711558044,40,43,-2.54253720631943e-89,0
"3ni",163,-265.397711558044,40,44,-2.17767637747059e-89,0
"3ni",163,-265.397711558044,40,45,-2.38667262738194e-89,0
"3ni",163,-265.397711558044,40,46,-2.37842946711137e-89,0
"3ni",163,-265.397711558044,40,47,-2.65532381632259e-89,0
"3ni",163,-265.397711558044,40,48,-2.47500354116874e-89,0
"3ni",163,-265.397711558044,40,49,-2.38562151143489e-89,0
"3ni",163,-265.397711558044,40,50,-2.25390614588455e-89,0
"3ni",163,-265.397711558044,40,51,-2.57004180102871e-89,0
"3ni",163,-265.397711558044,40,52,-2.1832487142107e-89,0
"3ni",163,-265.397711558044,40,53,-2.38658346109601e-89,0
"3ni",163,-265.397711558044,40,54,-2.51621262617183e-89,0
"3ni",163,-265.397711558044,40,55,-2.22358877383742e-89,0
"3ni",163,-265.397711558044,40,56,-2.50006788099383e-89,0
"3ni",163,-265.397711558044,40,57,-2.857498555607e-89,0
"3ni",163,-265.397711558044,40,58,-2.53589803675619e-89,0
"3ni",163,-265.397711558044,40,59,-2.16265782492159e-89,0
"3ni",163,-265.397711558044,40,60,-2.37976445825848e-89,0
"3ni",163,-265.397711558044,40,61,-2.81957960821277e-89,0
"3ni",163,-265.397711558044,40,62,-2.23532151150464e-89,0
"3ni",163,-265.397711558044,40,63,-1.98373543604524e-89,0
"3ni",163,-265.397711558044,40,64,-2.25130851991833e-89,0
"3ni",163,-265.397711558044,40,65,-2.58324529750165e-89,0
"3ni",163,-265.397711558044,40,66,-2.71295597994337e-89,0
"3ni",163,-265.397711558044,40,67,-2.26927129012399e-89,0
"3ni",163,-265.397711558044,40,68,-2.74719173085871e-89,0
"3ni",163,-265.397711558044,40,69,-2.08020167236671e-89,0
"3ni",163,-265.397711558044,40,70,-2.60143542147869e-89,0
"3ni",163,-265.397711558044,40,71,-2.29331613207063e-89,0
"3ni",163,-265.397711558044,40,72,-2.27252647914655e-89,0
"3ni",163,-265.397711558044,40,73,-1.51324091047494e-89,0
"3ni",163,-265.397711558044,40,74,-2.34593134243313e-89,0
"3ni",163,-265.397711558044,40,75,-2.44353883848282e-89,0
"3ni",163,-265.397711558044,40,76,-2.21495020632045e-89,0
"3ni",163,-265.397711558044,40,77,-2.00205131287863e-89,0
"3ni",163,-265.397711558044,40,78,-2.92302603857838e-89,0
"3ni",163,-265.397711558044,40,79,-2.17320647995991e-89,0
"3ni",163,-265.397711558044,40,80,-2.54666669709715e-89,0
"3ni",163,-265.397711558044,40,81,-2.57898010541671e-89,0
"3ni",163,-265.397711558044,40,82,-2.51974217454449e-89,0
"3ni",163,-265.397711558044,40,83,-2.48297293730076e-89,0
"3ni",163,-265.397711558044,40,84,-2.96044753281074e-89,0
"3ni",163,-265.397711558044,40,85,-2.60977406495209e-89,0
"3ni",163,-265.397711558044,40,86,-2.48814569870102e-89,0
"3ni",163,-265.397711558044,40,87,-2.35570401776875e-89,0
"3ni",163,-265.397711558044,40,88,-2.78144226008672e-89,0
"3ni",163,-265.397711558044,40,89,-2.43250739777232e-89,0
"3ni",163,-265.397711558044,40,90,-3.21689867015632e-89,0
"3ni",163,-409.416823227167,60,61,-4.66584370803966e-119,0
"3ni",163,-409.416823227167,60,62,-5.04550932731659e-119,0
"3ni",163,-409.416823227167,60,63,-5.45285781772995e-119,0
"3ni",163,-409.416823227167,60,64,-5.22755260571174e-119,0
"3ni",163,-409.416823227167,60,65,-4.97128057302997e-119,0
"3ni",163,-409.416823227167,60,66,-4.50640599960607e-119,0
"3ni",163,-409.416823227167,60,67,-4.85823040248561e-119,0
"3ni",163,-409.416823227167,60,68,-4.73208614395246e-119,0
"3ni",163,-409.416823227167,60,69,-5.1176504198723e-119,0
"3ni",163,-409.416823227167,60,70,-5.26116053268593e-119,0
"3ni",163,-409.416823227167,60,71,-4.72239630413958e-119,0
"3ni",163,-409.416823227167,60,72,-5.28999787945758e-119,0
"3ni",163,-409.416823227167,60,73,-4.9607359394052e-119,0
"3ni",163,-409.416823227167,60,74,-5.13892880295095e-119,0
"3ni",163,-409.416823227167,60,75,-4.87247312614894e-119,0
"3ni",163,-409.416823227167,60,76,-5.09225942740548e-119,0
"3ni",163,-409.416823227167,60,77,-5.08560990169829e-119,0
"3ni",163,-409.416823227167,60,78,-4.71846651412325e-119,0
"3ni",163,-409.416823227167,60,79,-5.34061871858025e-119,0
"3ni",163,-409.416823227167,60,80,-4.96528739289242e-119,0
"3ni",163,-409.416823227167,60,81,-4.89361218470835e-119,0
"3ni",163,-409.416823227167,60,82,-4.949693083415e-119,0
"3ni",163,-409.416823227167,60,83,-4.87205635729585e-119,0
"3ni",163,-409.416823227167,60,84,-4.48396932880886e-119,0
"3ni",163,-409.416823227167,60,85,-4.8298711161921e-119,0
"3ni",163,-409.416823227167,60,86,-5.04643964189169e-119,0
"3ni",163,-409.416823227167,60,87,-4.8919780789001e-119,0
"3ni",163,-409.416823227167,60,88,-4.88168613748281e-119,0
"3ni",163,-409.416823227167,60,89,-4.77534498971782e-119,0
"3ni",163,-409.416823227167,60,90,-4.63162593421009e-119,0
"3ni",163,-509.852808058725,80,81,-2.23297179945612e-138,0
"3ni",163,-509.852808058725,80,82,-2.26143760326992e-138,0
"3ni",163,-509.852808058725,80,83,-2.24124871580541e-138,0
"3ni",163,-509.852808058725,80,84,-2.14551447421109e-138,0
"3ni",163,-509.852808058725,80,85,-2.2673299880578e-138,0
"3ni",163,-509.852808058725,80,86,-2.28682234506082e-138,0
"3ni",163,-509.852808058725,80,87,-2.2275929805089e-138,0
"3ni",163,-509.852808058725,80,88,-2.24477232371558e-138,0
"3ni",163,-509.852808058725,80,89,-2.25418702610471e-138,0
"3ni",163,-509.852808058725,80,90,-2.1802541612859e-138,0
"3ni",201,-291.447332342234,40,41,-7.54342476731965e-69,0
"3ni",201,-291.447332342234,40,42,-7.47604566574978e-69,0
"3ni",201,-291.447332342234,40,43,-5.94065264750433e-69,0
