"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3ni",15,-456.131989098937,40,63,-0.00338674155215277,0
"3ni",15,-456.131989098937,40,64,-0.00218942268206603,1
"3ni",15,-456.131989098937,40,65,-0.00132717202332203,0
"3ni",15,-456.131989098937,40,66,-0.00181132690805377,0
"3ni",15,-456.131989098937,40,67,-0.00228084354478229,0
"3ni",15,-456.131989098937,40,68,-0.00305595471097169,0
"3ni",15,-456.131989098937,40,69,-0.00181926571244821,0
"3ni",15,-456.131989098937,40,70,-0.00156744023444134,0
"3ni",15,-456.131989098937,40,71,-0.00151044406588666,0
"3ni",15,-456.131989098937,40,72,-0.00160687313153317,0
"3ni",15,-456.131989098937,40,73,-0.00204156721338565,0
"3ni",15,-456.131989098937,40,74,-0.00164359830627661,0
"3ni",15,-456.131989098937,40,75,-0.00178616772619143,0
"3ni",15,-456.131989098937,40,76,-0.00102465823834755,0
"3ni",15,-456.131989098937,40,77,-0.00149031074479537,0
"3ni",15,-456.131989098937,40,78,-0.00281506735100656,0
"3ni",15,-456.131989098937,40,79,-0.0034262044138676,0
"3ni",15,-456.131989098937,40,80,-0.00119166789281045,0
"3ni",15,-456.131989098937,40,81,-0.00122708009787671,0
"3ni",15,-456.131989098937,40,82,-0.00136535495665378,0
"3ni",15,-456.131989098937,40,83,-0.00131693853784618,0
"3ni",15,-456.131989098937,40,84,-0.00136031682271183,0
"3ni",15,-456.131989098937,40,85,-0.00125344829085072,0
"3ni",15,-456.131989098937,40,86,-0.00122199826936393,0
"3ni",15,-456.131989098937,40,87,-0.00141497476194339,0
"3ni",15,-456.131989098937,40,88,-0.00133098571150151,0
"3ni",15,-456.131989098937,40,89,-0.00116079195873882,0
"3ni",15,-456.131989098937,40,90,0.000199336427633817,0
"3ni",15,-817.203010964982,60,61,0.00333632704081212,0
"3ni",15,-817.203010964982,60,62,0.00415135324427077,0
"3ni",15,-817.203010964982,60,63,0.00442125010724456,0
"3ni",15,-817.203010964982,60,64,0.00443362658615068,1
"3ni",15,-817.203010964982,60,65,0.00256338315159249,0
"3ni",15,-817.203010964982,60,66,0.00293419547225853,0
"3ni",15,-817.203010964982,60,67,0.00478415475331454,0
"3ni",15,-817.203010964982,60,68,0.000873797837964996,0
"3ni",15,-817.203010964982,60,69,0.00160989115314306,0
"3ni",15,-817.203010964982,60,70,0.000762295654740022,0
"3ni",15,-817.203010964982,60,71,0.00151763991351852,0
"3ni",15,-817.203010964982,60,72,0.00181432543585063,0
"3ni",15,-817.203010964982,60,73,0.00245708818530845,0
"3ni",15,-817.203010964982,60,74,0.00200164006364246,0
"3ni",15,-817.203010964982,60,75,0.00225487946691211,0
"3ni",15,-817.203010964982,60,76,-7.42449898439058e-05,0
"3ni",15,-817.203010964982,60,77,0.000794507667605058,0
"3ni",15,-817.203010964982,60,78,0.00121189777120588,0
"3ni",15,-817.203010964982,60,79,0.00221053231573883,0
"3ni",15,-817.203010964982,60,80,-0.000304880648277873,0
"3ni",15,-817.203010964982,60,81,-0.000371185873035611,0
"3ni",15,-817.203010964982,60,82,0.000312287847503735,0
"3ni",15,-817.203010964982,60,83,0.000859728039462449,0
"3ni",15,-817.203010964982,60,84,-0.00153028393311527,0
"3ni",15,-817.203010964982,60,85,-0.000582948789540802,0
"3ni",15,-817.203010964982,60,86,0.000282583390899869,0
"3ni",15,-817.203010964982,60,87,0.00063326088968251,0
"3ni",15,-817.203010964982,60,88,0.00138559294697164,0
"3ni",15,-817.203010964982,60,89,0.00111267273603379,0
"3ni",15,-817.203010964982,60,90,0.00130473781725466,0
"3ni",15,-1067.69047634203,80,81,0.0150167722076212,0
"3ni",15,-1067.69047634203,80,82,0.0179080392355933,0
"3ni",15,-1067.69047634203,80,83,0.0192689136319519,0
"3ni",15,-1067.69047634203,80,84,0.00914506398053601,0
"3ni",15,-1067.69047634203,80,85,0.0136846791605516,0
"3ni",15,-1067.69047634203,80,86,0.0164595414713782,0
"3ni",15,-1067.69047634203,80,87,0.0184558466399019,0
"3ni",15,-1067.69047634203,80,88,0.0210232497587251,0
"3ni",15,-1067.69047634203,80,89,0.0208902455825437,0
"3ni",15,-1067.69047634203,80,90,0.0224114417508176,0
"3ni",16,-59.5397815615538,40,41,0.794872433614721,1
"3ni",16,-59.5397815615538,40,42,0.807426670134505,1
"3ni",16,-59.5397815615538,40,43,0.82666976623376,1
"3ni",16,-59.5397815615538,40,44,0.832963322955478,1
"3ni",16,-59.5397815615538,40,45,0.858527818838132,0
"3ni",16,-59.5397815615538,40,46,0.977661418774325,1
"3ni",16,-59.5397815615538,40,47,0.870765516639503,1
"3ni",16,-59.5397815615538,40,48,0.883606486122612,0
"3ni",16,-59.5397815615538,40,49,1.08300600576652,1
"3ni",16,-59.5397815615538,40,50,1.11321752018231,0
"3ni",16,-59.5397815615538,40,51,1.42659416918906,0
"3ni",16,-59.5397815615538,40,52,1.20729414893667,0
"3ni",16,-59.5397815615538,40,53,1.12453041578165,0
"3ni",16,-59.5397815615538,40,54,1.2293508004917,1
"3ni",16,-59.5397815615538,40,55,1.35970666083636,0
"3ni",16,-59.5397815615538,40,56,1.16020561007263,0
"3ni",16,-59.5397815615538,40,57,1.00467913163857,0
"3ni",16,-59.5397815615538,40,58,1.00862345732039,1
"3ni",16,-59.5397815615538,40,59,1.36296582323501,0
"3ni",16,-59.5397815615538,40,60,1.10030723621162,0
"3ni",16,-59.5397815615538,40,61,1.12321244215511,1
"3ni",16,-59.5397815615538,40,62,1.01730430519934,1
"3ni",16,-59.5397815615538,40,63,1.33698294857977,1
"3ni",16,-59.5397815615538,40,64,1.47891180288686,1
"3ni",16,-59.5397815615538,40,65,1.49312944759402,1
"3ni",16,-59.5397815615538,40,66,1.15931100377002,0
"3ni",16,-59.5397815615538,40,67,1.03193735120754,1
"3ni",16,-59.5397815615538,40,68,1.04002145733037,1
"3ni",16,-59.5397815615538,40,69,1.20860026764827,1
"3ni",16,-59.5397815615538,40,70,1.37874806051426,0
"3ni",16,-59.5397815615538,40,71,1.40829504150859,1
"3ni",16,-59.5397815615538,40,72,1.14891056319187,1
"3ni",16,-59.5397815615538,40,73,1.3176467618318,1
"3ni",16,-59.5397815615538,40,74,1.2338517526656,1
"3ni",16,-59.5397815615538,40,75,1.00035939101237,1
"3ni",16,-59.5397815615538,40,76,1.23519084052624,0
"3ni",16,-59.5397815615538,40,77,1.12602357717418,1
"3ni",16,-59.5397815615538,40,78,1.50908748816333,1
"3ni",16,-59.5397815615538,40,79,1.28095226621393,0
"3ni",16,-59.5397815615538,40,80,1.44853767337019,0
"3ni",16,-59.5397815615538,40,81,1.34023529791522,1
"3ni",16,-59.5397815615538,40,82,1.24789509581641,1
"3ni",16,-59.5397815615538,40,83,1.13634567489633,0
"3ni",16,-59.5397815615538,40,84,1.28908719754551,1
"3ni",16,-59.5397815615538,40,85,1.13328459170305,0
"3ni",16,-59.5397815615538,40,86,1.21129189976083,1
"3ni",16,-59.5397815615538,40,87,1.47295715300454,1
"3ni",16,-59.5397815615538,40,88,0.977400972091287,0
"3ni",16,-59.5397815615538,40,89,1.26598331680489,0
"3ni",16,-59.5397815615538,40,90,1.33112115507323,0
"3ni",16,-148.833834547733,60,61,-0.0870095356098389,1
"3ni",16,-148.833834547733,60,62,-0.025443019234829,1
"3ni",16,-148.833834547733,60,63,0.0512356362105773,1
"3ni",16,-148.833834547733,60,64,0.00378676303255222,1
"3ni",16,-148.833834547733,60,65,0.000656403537264066,1
"3ni",16,-148.833834547733,60,66,-0.153503472205948,0
"3ni",16,-148.833834547733,60,67,-0.175589966195828,1
"3ni",16,-148.833834547733,60,68,-0.0571184163048618,1
"3ni",16,-148.833834547733,60,69,0.054418355393487,1
"3ni",16,-148.833834547733,60,70,0.00350773064355454,0
"3ni",16,-148.833834547733,60,71,-0.130360268728362,1
"3ni",16,-148.833834547733,60,72,-0.516326572806176,1
"3ni",16,-148.833834547733,60,73,-0.251479874800972,1
"3ni",16,-148.833834547733,60,74,-0.177257708106162,1
"3ni",16,-148.833834547733,60,75,-0.223189754537337,1
"3ni",16,-148.833834547733,60,76,-0.0474620860975025,0
"3ni",16,-148.833834547733,60,77,-0.174726557617555,1
"3ni",16,-148.833834547733,60,78,0.0550011505712098,1
"3ni",16,-148.833834547733,60,79,-0.093924110418166,0
"3ni",16,-148.833834547733,60,80,-0.10576600525027,0
"3ni",16,-148.833834547733,60,81,-0.144665264532538,1
"3ni",16,-148.833834547733,60,82,-0.104722788440347,1
"3ni",16,-148.833834547733,60,83,-0.31160394368264,0
"3ni",16,-148.833834547733,60,84,-0.186562376116331,1
"3ni",16,-148.833834547733,60,85,-0.383221593726405,0
"3ni",16,-148.833834547733,60,86,-0.295223927857592,1
"3ni",16,-148.833834547733,60,87,-0.0586356179234532,1
"3ni",16,-148.833834547733,60,88,-0.241806990221799,0
"3ni",16,-148.833834547733,60,89,-0.312602795049192,0
"3ni",16,-148.833834547733,60,90,-0.264709031468714,0
"3ni",16,-273.317190134704,80,81,0.726237567378229,1
"3ni",16,-273.317190134704,80,82,0.618586138175912,1
"3ni",16,-273.317190134704,80,83,0.578944338243734,0
"3ni",16,-273.317190134704,80,84,0.603197741585133,1
"3ni",16,-273.317190134704,80,85,0.563032267424694,0
"3ni",16,-273.317190134704,80,86,0.606916313939006,1
"3ni",16,-273.317190134704,80,87,0.693136367696125,1
"3ni",16,-273.317190134704,80,88,0.58784493398087,0
"3ni",16,-273.317190134704,80,89,0.576029230014042,0
"3ni",16,-273.317190134704,80,90,0.627233933425792,0
"3ni",17,-975.37036453816,40,41,-6.15825601452205e-25,0
"3ni",17,-975.37036453816,40,42,-1.28226677486513e-24,0
"3ni",17,-975.37036453816,40,43,1.31319604010636e-25,0
"3ni",17,-975.37036453816,40,44,-6.16903183808387e-25,0
"3ni",17,-975.37036453816,40,45,1.31491281344668e-25,0
"3ni",17,-975.37036453816,40,46,-2.80585132106837e-26,0
"3ni",17,-975.37036453816,40,47,-2.67072250722773e-26,0
"3ni",17,-975.37036453816,40,48,-6.15738544588718e-25,0
"3ni",17,-975.37036453816,40,49,-4.58742270719599e-25,0
"3ni",17,-975.37036453816,40,50,1.02977439609649e-25,0
"3ni",17,-975.37036453816,40,51,1.35789888306483e-25,0
"3ni",17,-975.37036453816,40,52,1.11146129433317e-26,0
"3ni",17,-975.37036453816,40,53,-1.38835669460243e-25,0
"3ni",17,-975.37036453816,40,54,-2.55545772254686e-26,0
"3ni",17,-975.37036453816,40,55,1.32972618040318e-25,0
"3ni",17,-975.37036453816,40,56,1.34594264443702e-25,0
"3ni",17,-975.37036453816,40,57,1.3302106945787e-25,0
"3ni",17,-975.37036453816,40,58,1.33203755263039e-25,0
"3ni",17,-975.37036453816,40,59,1.06314259963613e-26,0
"3ni",17,-975.37036453816,40,60,1.32460935358802e-25,0
"3ni",17,-975.37036453816,40,61,7.82248241721458e-22,0
"3ni",17,-975.37036453816,40,62,-3.44845599185811e-25,0
"3ni",17,-975.37036453816,40,63,-6.15433112339784e-25,0
"3ni",17,-975.37036453816,40,64,-6.15827484785068e-25,0
"3ni",17,-975.37036453816,40,65,-8.61985599647223e-25,0
"3ni",17,-975.37036453816,40,66,-6.18323777903555e-25,0
"3ni",17,-975.37036453816,40,67,-6.18101776558065e-25,0
"3ni",17,-975.37036453816,40,68,-6.15836254918709e-25,0
"3ni",17,-975.37036453816,40,69,-4.58742706717517e-25,0
"3ni",17,-975.37036453816,40,70,1.31524918044915e-25,0
"3ni",17,-975.37036453816,40,71,-6.16902710507361e-25,0
"3ni",17,-975.37036453816,40,72,-6.15827930671022e-25,0
"3ni",17,-975.37036453816,40,73,-6.11655290784508e-25,0
"3ni",17,-975.37036453816,40,74,1.30311143685377e-25,0
"3ni",17,-975.37036453816,40,75,-6.15706277265367e-25,0
"3ni",17,-975.37036453816,40,76,-6.17024492354132e-25,0
"3ni",17,-975.37036453816,40,77,-6.16708785447362e-25,0
"3ni",17,-975.37036453816,40,78,7.81658788119923e-22,0
"3ni",17,-975.37036453816,40,79,7.82324668134069e-22,0
"3ni",17,-975.37036453816,40,80,-3.49388390699574e-25,0
"3ni",17,-975.37036453816,40,81,3.39885141231383e-26,0
"3ni",17,-975.37036453816,40,82,-6.16025348549949e-25,0
"3ni",17,-975.37036453816,40,83,7.816878387453e-22,0
"3ni",17,-975.37036453816,40,84,7.81956012481745e-22,0
"3ni",17,-975.37036453816,40,85,7.8195533496812e-22,0
"3ni",17,-975.37036453816,40,86,-1.61631559379048e-25,0
"3ni",17,-975.37036453816,40,87,-8.34576134429511e-25,0
"3ni",17,-975.37036453816,40,88,3.12907199773348e-21,0
"3ni",17,-975.37036453816,40,89,4.54338492481514e-25,0
"3ni",17,-975.37036453816,40,90,-5.84586196723118e-25,0
"3ni",17,-1012.42763164981,60,61,-2.75012066042178e-11,0
"3ni",17,-1012.42763164981,60,62,-3.6527657133564e-11,0
"3ni",17,-1012.42763164981,60,63,-4.09769420576266e-11,0
"3ni",17,-1012.42763164981,60,64,-4.20554825314519e-11,0
"3ni",17,-1012.42763164981,60,65,-3.91022994715111e-11,0
"3ni",17,-1012.42763164981,60,66,-3.96476798149314e-11,0
"3ni",17,-1012.42763164981,60,67,-4.12111067797602e-11,0
"3ni",17,-1012.42763164981,60,68,-4.1592632766465e-11,0
"3ni",17,-1012.42763164981,60,69,-4.1718414287537e-11,0
"3ni",17,-1012.42763164981,60,70,-4.71872869293289e-11,0
"3ni",17,-1012.42763164981,60,71,-4.1809988244212e-11,0
"3ni",17,-1012.42763164981,60,72,-4.16315722923792e-11,0
"3ni",17,-1012.42763164981,60,73,-4.31234491431463e-11,0
"3ni",17,-1012.42763164981,60,74,-4.77014862150425e-11,0
"3ni",17,-1012.42763164981,60,75,-4.26060266468752e-11,0
"3ni",17,-1012.42763164981,60,76,-4.1687546136397e-11,0
"3ni",17,-1012.42763164981,60,77,-4.30014178611222e-11,0
"3ni",17,-1012.42763164981,60,78,-2.23138199089275e-11,0
"3ni",17,-1012.42763164981,60,79,-2.06710764010182e-11,0
"3ni",17,-1012.42763164981,60,80,-3.67144502828766e-11,0
"3ni",17,-1012.42763164981,60,81,-3.72836683082682e-11,0
"3ni",17,-1012.42763164981,60,82,-4.28032374082251e-11,0
"3ni",17,-1012.42763164981,60,83,-2.34159317966403e-11,0
"3ni",17,-1012.42763164981,60,84,-1.94099904011965e-11,0
"3ni",17,-1012.42763164981,60,85,-1.81458542023756e-11,0
"3ni",17,-1012.42763164981,60,86,-4.00899163960542e-11,0
"3ni",17,-1012.42763164981,60,87,-4.42225832714669e-11,0
"3ni",17,-1012.42763164981,60,88,3.07169860848022e-11,0
"3ni",17,-1012.42763164981,60,89,-2.57343701120827e-11,0
"3ni",17,-1012.42763164981,60,90,-4.46043128631337e-11,0
"3ni",17,-1368.12453244347,80,81,0.00149573538158766,0
"3ni",17,-1368.12453244347,80,82,0.00205056768045947,0
"3ni",17,-1368.12453244347,80,83,0.0019478053940271,0
"3ni",17,-1368.12453244347,80,84,0.00104700237700922,0
"3ni",17,-1368.12453244347,80,85,0.00197571833203903,0
"3ni",17,-1368.12453244347,80,86,0.000907407960482121,0
"3ni",17,-1368.12453244347,80,87,0.000572872689415183,0
"3ni",17,-1368.12453244347,80,88,0.00110829885500201,0
"3ni",17,-1368.12453244347,80,89,0.00120751514657096,0
"3ni",17,-1368.12453244347,80,90,0.00187456751432416,0
"3ni",18,-539.426823341264,40,41,2.64656690125197e-16,0
"3ni",18,-539.426823341264,40,42,1.54292056198039e-16,0
"3ni",18,-539.426823341264,40,43,1.24994940656541e-16,0
"3ni",18,-539.426823341264,40,44,1.0705217529861e-16,0
"3ni",18,-539.426823341264,40,45,1.11534934634936e-16,0
"3ni",18,-539.426823341264,40,46,1.23275318315504e-16,0
"3ni",18,-539.426823341264,40,47,1.34274366294985e-16,0
"3ni",18,-539.426823341264,40,48,1.28983664090258e-16,0
"3ni",18,-539.426823341264,40,49,1.4685026114903e-16,0
"3ni",18,-539.426823341264,40,50,1.4381315651024e-16,0
"3ni",18,-539.426823341264,40,51,1.48828081310483e-16,0
"3ni",18,-539.426823341264,40,52,2.00358864744011e-16,0
"3ni",18,-539.426823341264,40,53,1.77329292788632e-16,0
"3ni",18,-539.426823341264,40,54,1.6929096390879e-16,0
"3ni",18,-539.426823341264,40,55,1.68622886349233e-16,1
"3ni",18,-539.426823341264,40,56,1.7390889753974e-16,0
"3ni",18,-539.426823341264,40,57,1.70713651934006e-16,0
"3ni",18,-539.426823341264,40,58,1.58895988918572e-16,0
"3ni",18,-539.426823341264,40,59,5.55878735814879e-16,0
"3ni",18,-539.426823341264,40,60,1.58770396686308e-16,1
"3ni",18,-539.426823341264,40,61,1.05498367119363e-16,0
"3ni",18,-539.426823341264,40,62,9.75733021924599e-17,0
"3ni",18,-539.426823341264,40,63,1.0622531345526e-16,0
"3ni",18,-539.426823341264,40,64,6.97619422452567e-17,1
"3ni",18,-539.426823341264,40,65,1.02268411127231e-16,0
"3ni",18,-539.426823341264,40,66,9.20968306402502e-17,1
"3ni",18,-539.426823341264,40,67,1.17582703830478e-16,0
"3ni",18,-539.426823341264,40,68,9.34314272665646e-17,0
"3ni",18,-539.426823341264,40,69,6.76164199943269e-18,0
"3ni",18,-539.426823341264,40,70,-1.43566262520566e-17,0
"3ni",18,-539.426823341264,40,71,1.24506731748381e-17,0
"3ni",18,-539.426823341264,40,72,8.06291128167037e-16,0
"3ni",18,-539.426823341264,40,73,1.69490617142515e-16,0
"3ni",18,-539.426823341264,40,74,2.05833196183889e-16,0
"3ni",18,-539.426823341264,40,75,2.09386049928596e-16,0
"3ni",18,-539.426823341264,40,76,2.405099226269e-16,0
"3ni",18,-539.426823341264,40,77,2.18545759266694e-16,0
"3ni",18,-539.426823341264,40,78,3.63873453952531e-16,0
"3ni",18,-539.426823341264,40,79,1.36464548189873e-16,0
"3ni",18,-539.426823341264,40,80,7.94434974998258e-17,0
"3ni",18,-539.426823341264,40,81,4.61918177172185e-18,0
"3ni",18,-539.426823341264,40,82,1.55095989765954e-17,0
"3ni",18,-539.426823341264,40,83,-1.10608630540826e-17,1
"3ni",18,-539.426823341264,40,84,-4.83906886980931e-17,0
"3ni",18,-539.426823341264,40,85,-5.90998718162198e-17,0
"3ni",18,-539.426823341264,40,86,-7.75838711834853e-17,0
"3ni",18,-539.426823341264,40,87,-9.24528783828926e-17,0
"3ni",18,-539.426823341264,40,88,8.77440908073377e-16,0
"3ni",18,-539.426823341264,40,89,-5.07106977677347e-17,0
"3ni",18,-539.426823341264,40,90,-3.26278484479277e-17,0
"3ni",18,-930.177600065144,60,61,0.11297966186561,0
"3ni",18,-930.177600065144,60,62,0.0954670140496048,0
"3ni",18,-930.177600065144,60,63,0.0883350398697954,0
"3ni",18,-930.177600065144,60,64,0.109692638955694,1
"3ni",18,-930.177600065144,60,65,0.0923190498855017,0
"3ni",18,-930.177600065144,60,66,0.0954699805612355,1
"3ni",18,-930.177600065144,60,67,0.310608431758248,0
"3ni",18,-930.177600065144,60,68,0.254939730045163,0
"3ni",18,-930.177600065144,60,69,0.112065745518435,0
"3ni",18,-930.177600065144,60,70,0.0990751727166186,0
"3ni",18,-930.177600065144,60,71,0.11237580199191,0
"3ni",18,-930.177600065144,60,72,0.130927205985655,0
"3ni",18,-930.177600065144,60,73,0.0813233677588068,0
"3ni",18,-930.177600065144,60,74,0.221551480379494,0
"3ni",18,-930.177600065144,60,75,0.161355290883957,0
"3ni",18,-930.177600065144,60,76,0.278148822105985,0
"3ni",18,-930.177600065144,60,77,0.0982361420027372,0
"3ni",18,-930.177600065144,60,78,0.150395234534934,0
"3ni",18,-930.177600065144,60,79,0.070539685446861,0
"3ni",18,-930.177600065144,60,80,0.0690299868005541,0
"3ni",18,-930.177600065144,60,81,0.0526259246252416,0
"3ni",18,-930.177600065144,60,82,0.0608762164784136,0
"3ni",18,-930.177600065144,60,83,0.069610400067516,1
"3ni",18,-930.177600065144,60,84,0.0771084647941085,0
"3ni",18,-930.177600065144,60,85,0.0851832707636923,0
"3ni",18,-930.177600065144,60,86,0.068280066702438,0
"3ni",18,-930.177600065144,60,87,0.0829776608448953,0
"3ni",18,-930.177600065144,60,88,0.296372326898577,0
"3ni",18,-930.177600065144,60,89,0.0877352823837008,0
"3ni",18,-930.177600065144,60,90,0.0942682236629046,0
"3ni",18,-1093.88504555122,80,81,0.0585884425893521,0
"3ni",18,-1093.88504555122,80,82,0.0622320595729907,0
"3ni",18,-1093.88504555122,80,83,0.0719745961895108,1
"3ni",18,-1093.88504555122,80,84,0.0784573371926543,0
"3ni",18,-1093.88504555122,80,85,0.0865936815019297,0
"3ni",18,-1093.88504555122,80,86,0.0761459903844417,0
"3ni",18,-1093.88504555122,80,87,0.0827478829657755,0
"3ni",18,-1093.88504555122,80,88,0.0958071793111872,0
"3ni",18,-1093.88504555122,80,89,0.0730431902403532,0
"3ni",18,-1093.88504555122,80,90,0.0712557138649884,0
"3ni",19,-584.55756061232,40,41,1.29291849400109e-24,0
"3ni",19,-584.55756061232,40,42,1.67497619767749e-24,0
"3ni",19,-584.55756061232,40,43,2.28304575651086e-24,0
"3ni",19,-584.55756061232,40,44,2.76269421925471e-24,0
"3ni",19,-584.55756061232,40,45,2.49622477353379e-24,0
"3ni",19,-584.55756061232,40,46,2.28865596447251e-24,0
"3ni",19,-584.55756061232,40,47,1.97896069080696e-24,0
"3ni",19,-584.55756061232,40,48,1.68221548749801e-24,0
"3ni",19,-584.55756061232,40,49,1.57110760204093e-24,0
"3ni",19,-584.55756061232,40,50,1.62500163758604e-24,0
"3ni",19,-584.55756061232,40,51,1.45921005339585e-24,0
"3ni",19,-584.55756061232,40,52,1.3236042081172e-24,0
"3ni",19,-584.55756061232,40,53,1.21842998105509e-24,0
"3ni",19,-584.55756061232,40,54,1.05805250601571e-24,0
"3ni",19,-584.55756061232,40,55,9.56513935304977e-25,0
"3ni",19,-584.55756061232,40,56,9.05583817136651e-25,0
"3ni",19,-584.55756061232,40,57,9.44955619261781e-25,0
"3ni",19,-584.55756061232,40,58,7.78161899655605e-25,0
"3ni",19,-584.55756061232,40,59,7.25631350317516e-25,0
"3ni",19,-584.55756061232,40,60,6.86278675596859e-25,0
"3ni",19,-584.55756061232,40,61,6.2190408931667e-25,0
"3ni",19,-584.55756061232,40,62,5.99660003729268e-25,0
"3ni",19,-584.55756061232,40,63,6.05412918651077e-25,0
"3ni",19,-584.55756061232,40,64,8.28655635122177e-25,0
"3ni",19,-584.55756061232,40,65,8.31589162568664e-25,0
"3ni",19,-584.55756061232,40,66,7.8794231523028e-25,0
"3ni",19,-584.55756061232,40,67,8.71121334737262e-25,0
"3ni",19,-584.55756061232,40,68,1.15917167883151e-24,0
"3ni",19,-584.55756061232,40,69,1.16146441961809e-24,0
"3ni",19,-584.55756061232,40,70,1.14526411003042e-24,0
"3ni",19,-584.55756061232,40,71,1.03015989440925e-24,0
"3ni",19,-584.55756061232,40,72,1.79463238704668e-24,0
"3ni",19,-584.55756061232,40,73,1.48476784326024e-24,0
"3ni",19,-584.55756061232,40,74,1.28567552769259e-24,0
"3ni",19,-584.55756061232,40,75,1.47451514247798e-24,0
"3ni",19,-584.55756061232,40,76,1.29173395655896e-24,0
"3ni",19,-584.55756061232,40,77,1.37743816197959e-24,0
"3ni",19,-584.55756061232,40,78,1.47774863772792e-24,0
"3ni",19,-584.55756061232,40,79,1.53670525097324e-24,0
"3ni",19,-584.55756061232,40,80,1.67618600868789e-24,0
"3ni",19,-584.55756061232,40,81,1.92872140898682e-24,0
"3ni",19,-584.55756061232,40,82,1.98288510328821e-24,0
"3ni",19,-584.55756061232,40,83,1.72395068485567e-24,0
"3ni",19,-584.55756061232,40,84,1.5050694013301e-24,0
"3ni",19,-584.55756061232,40,85,1.37611902923303e-24,0
"3ni",19,-584.55756061232,40,86,1.18281582173571e-24,0
"3ni",19,-584.55756061232,40,87,1.28344590456201e-24,0
"3ni",19,-584.55756061232,40,88,1.30637124518257e-24,0
"3ni",19,-584.55756061232,40,89,1.30940667801798e-24,0
"3ni",19,-584.55756061232,40,90,1.34739765200267e-24,0
"3ni",19,-859.126126134608,60,61,-1.81809401583913e-16,0
"3ni",19,-859.126126134608,60,62,-1.42679563386295e-16,0
"3ni",19,-859.126126134608,60,63,-5.54817061332379e-17,0
"3ni",19,-859.126126134608,60,64,2.21977482882245e-16,0
"3ni",19,-859.126126134608,60,65,8.89342179960538e-17,0
"3ni",19,-859.126126134608,60,66,-2.39971727361482e-17,0
"3ni",19,-859.126126134608,60,67,6.56217088450646e-17,0
"3ni",19,-859.126126134608,60,68,4.67629607482534e-17,0
"3ni",19,-859.126126134608,60,69,3.21261462965046e-16,0
"3ni",19,-859.126126134608,60,70,2.16740170472635e-16,0
"3ni",19,-859.126126134608,60,71,3.47448413775426e-17,0
"3ni",19,-859.126126134608,60,72,4.21221358456014e-16,0
"3ni",19,-859.126126134608,60,73,1.80218731149715e-16,0
"3ni",19,-859.126126134608,60,74,3.34394158741895e-17,0
"3ni",19,-859.126126134608,60,75,2.23882559195834e-16,0
"3ni",19,-859.126126134608,60,76,2.10219767102847e-17,0
"3ni",19,-859.126126134608,60,77,2.5440431443228e-16,0
"3ni",19,-859.126126134608,60,78,2.05733525846697e-16,0
"3ni",19,-859.126126134608,60,79,3.03125788400795e-16,0
"3ni",19,-859.126126134608,60,80,3.63770438136129e-16,0
"3ni",19,-859.126126134608,60,81,3.99242444273153e-16,0
"3ni",19,-859.126126134608,60,82,4.3016288425863e-16,0
"3ni",19,-859.126126134608,60,83,2.32881343099816e-16,0
"3ni",19,-859.126126134608,60,84,1.10714566372915e-16,0
"3ni",19,-859.126126134608,60,85,1.01572911878475e-16,0
"3ni",19,-859.126126134608,60,86,-1.38227144651138e-18,0
"3ni",19,-859.126126134608,60,87,2.44967154558129e-16,0
"3ni",19,-859.126126134608,60,88,1.93953549076486e-16,0
"3ni",19,-859.126126134608,60,89,2.69642695171071e-16,0
"3ni",19,-859.126126134608,60,90,2.77496526745082e-16,0
"3ni",19,-946.280504387907,80,81,4.7152938935769e-16,0
"3ni",19,-946.280504387907,80,82,4.76969814774861e-16,0
"3ni",19,-946.280504387907,80,83,3.30078871411838e-16,0
"3ni",19,-946.280504387907,80,84,1.97436898836411e-16,0
"3ni",19,-946.280504387907,80,85,1.5120920285034e-16,0
"3ni",19,-946.280504387907,80,86,7.27803193772909e-17,0
"3ni",19,-946.280504387907,80,87,2.60358209319609e-16,0
"3ni",19,-946.280504387907,80,88,2.46194640586777e-16,0
"3ni",19,-946.280504387907,80,89,3.44819538109533e-16,0
"3ni",19,-946.280504387907,80,90,2.99339957201215e-16,0
"3ni",20,-380.494253404755,40,41,1.05480732307273e-05,0
"3ni",20,-380.494253404755,40,42,1.50372183264932e-05,0
"3ni",20,-380.494253404755,40,43,1.38847409007578e-05,0
"3ni",20,-380.494253404755,40,44,1.09161196947318e-05,0
"3ni",20,-380.494253404755,40,45,5.21507899907079e-07,0
"3ni",20,-380.494253404755,40,46,2.61178355235557e-06,0
"3ni",20,-380.494253404755,40,47,8.85674354263648e-06,0
"3ni",20,-380.494253404755,40,48,-2.33859244425139e-07,0
"3ni",20,-380.494253404755,40,49,1.11691718879872e-05,0
"3ni",20,-380.494253404755,40,50,1.01058698304891e-05,0
"3ni",20,-380.494253404755,40,51,8.12416752338845e-06,0
"3ni",20,-380.494253404755,40,52,9.64625398192871e-06,0
"3ni",20,-380.494253404755,40,53,1.42203995559277e-05,0
"3ni",20,-380.494253404755,40,54,1.45805131017729e-05,0
"3ni",20,-380.494253404755,40,55,1.60995012507259e-05,0
"3ni",20,-380.494253404755,40,56,1.25095699727158e-05,0
"3ni",20,-380.494253404755,40,57,1.36078285952761e-05,0
