"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"9ni",236,-278.213042169645,60,87,0.0305611390115891,0
"9ni",236,-278.213042169645,60,88,0.0284807091214036,0
"9ni",236,-278.213042169645,60,89,0.0438394445516095,0
"9ni",236,-278.213042169645,60,90,0.0326112638122835,0
"9ni",236,-414.638693766648,80,81,-0.0030142391952628,0
"9ni",236,-414.638693766648,80,82,-0.0057459669120152,0
"9ni",236,-414.638693766648,80,83,-0.02322504355341,0
"9ni",236,-414.638693766648,80,84,-0.0271852015358226,0
"9ni",236,-414.638693766648,80,85,-0.0307220310184326,0
"9ni",236,-414.638693766648,80,86,-0.0383382001906417,0
"9ni",236,-414.638693766648,80,87,-0.0420579594946964,0
"9ni",236,-414.638693766648,80,88,-0.0450124731892663,0
"9ni",236,-414.638693766648,80,89,-0.0115272863643461,0
"9ni",236,-414.638693766648,80,90,-0.0400665334028352,0
"9ni",238,-660.968826857673,40,41,1.06716758858299e-60,0
"9ni",238,-660.968826857673,40,42,9.45487276690119e-61,0
"9ni",238,-660.968826857673,40,43,8.39013781577065e-61,0
"9ni",238,-660.968826857673,40,44,6.01015654022716e-61,0
"9ni",238,-660.968826857673,40,45,4.4414082625929e-61,0
"9ni",238,-660.968826857673,40,46,3.02037499287903e-61,0
"9ni",238,-660.968826857673,40,47,1.75802702282861e-61,0
"9ni",238,-660.968826857673,40,48,2.99502188528175e-62,0
"9ni",238,-660.968826857673,40,49,-1.34158071097338e-61,0
"9ni",238,-660.968826857673,40,50,-4.38535248324505e-61,0
"9ni",238,-660.968826857673,40,51,-5.88350703392288e-61,0
"9ni",238,-660.968826857673,40,52,-6.42842990480633e-61,0
"9ni",238,-660.968826857673,40,53,-7.29917695537837e-61,0
"9ni",238,-660.968826857673,40,54,-8.55054009701965e-61,0
"9ni",238,-660.968826857673,40,55,-7.74519961191935e-61,0
"9ni",238,-660.968826857673,40,56,-9.0637091489351e-61,0
"9ni",238,-660.968826857673,40,57,-1.05982112393418e-60,0
"9ni",238,-660.968826857673,40,58,-1.12666398629271e-60,0
"9ni",238,-660.968826857673,40,59,-1.2457148396329e-60,0
"9ni",238,-660.968826857673,40,60,-1.40082040915694e-60,0
"9ni",238,-660.968826857673,40,61,-1.55401438337691e-60,0
"9ni",238,-660.968826857673,40,62,-1.6578767494262e-60,0
"9ni",238,-660.968826857673,40,63,-1.49200761802496e-60,0
"9ni",238,-660.968826857673,40,64,-1.59867597446823e-60,0
"9ni",238,-660.968826857673,40,65,-1.60632301782054e-60,0
"9ni",238,-660.968826857673,40,66,-1.69805059407613e-60,0
"9ni",238,-660.968826857673,40,67,-1.22736931402905e-60,0
"9ni",238,-660.968826857673,40,68,-1.33329410885555e-60,0
"9ni",238,-660.968826857673,40,69,-1.46192536928325e-60,0
"9ni",238,-660.968826857673,40,70,-1.5852385320661e-60,0
"9ni",238,-660.968826857673,40,71,-1.73396969422539e-60,0
"9ni",238,-660.968826857673,40,72,-1.86731884838665e-60,0
"9ni",238,-660.968826857673,40,73,-2.01979306306813e-60,0
"9ni",238,-660.968826857673,40,74,-2.17113032457301e-60,0
"9ni",238,-660.968826857673,40,75,-2.32041922941603e-60,0
"9ni",238,-660.968826857673,40,76,-2.44895750307868e-60,0
"9ni",238,-660.968826857673,40,77,-2.59335396891486e-60,0
"9ni",238,-660.968826857673,40,78,-2.59916687123897e-60,0
"9ni",238,-660.968826857673,40,79,-2.71893708160453e-60,0
"9ni",238,-660.968826857673,40,80,-2.8577678429351e-60,0
"9ni",238,-660.968826857673,40,81,-2.99524627113775e-60,0
"9ni",238,-660.968826857673,40,82,-2.98854829380572e-60,0
"9ni",238,-660.968826857673,40,83,-2.27027539888533e-60,0
"9ni",238,-660.968826857673,40,84,-2.24722783247337e-60,0
"9ni",238,-660.968826857673,40,85,-2.22400885922314e-60,0
"9ni",238,-660.968826857673,40,86,-2.20114043137738e-60,0
"9ni",238,-660.968826857673,40,87,-2.36650261917451e-60,0
"9ni",238,-660.968826857673,40,88,-2.53722094818024e-60,0
"9ni",238,-660.968826857673,40,89,-2.70899499480812e-60,0
"9ni",238,-660.968826857673,40,90,-2.87933037115711e-60,0
"9ni",238,-671.199012868344,60,61,1.44108652195605e-33,0
"9ni",238,-671.199012868344,60,62,5.28622498434921e-33,0
"9ni",238,-671.199012868344,60,63,4.54531058612934e-33,0
"9ni",238,-671.199012868344,60,64,3.77370272163008e-33,0
"9ni",238,-671.199012868344,60,65,4.94693160488265e-33,0
"9ni",238,-671.199012868344,60,66,5.77804622473494e-33,0
"9ni",238,-671.199012868344,60,67,4.94493798277669e-33,0
"9ni",238,-671.199012868344,60,68,3.91797483155467e-33,0
"9ni",238,-671.199012868344,60,69,3.08517863847345e-33,0
"9ni",238,-671.199012868344,60,70,2.49689219690669e-33,0
"9ni",238,-671.199012868344,60,71,2.00868121713506e-33,0
"9ni",238,-671.199012868344,60,72,1.67592841477999e-33,0
"9ni",238,-671.199012868344,60,73,1.3798287587879e-33,0
"9ni",238,-671.199012868344,60,74,1.1500678348455e-33,0
"9ni",238,-671.199012868344,60,75,9.7354970192789e-34,0
"9ni",238,-671.199012868344,60,76,8.79104464188982e-34,0
"9ni",238,-671.199012868344,60,77,7.62883514113499e-34,0
"9ni",238,-671.199012868344,60,78,4.54878976759339e-33,0
"9ni",238,-671.199012868344,60,79,7.36519331196789e-34,0
"9ni",238,-671.199012868344,60,80,6.25790362202957e-34,0
"9ni",238,-671.199012868344,60,81,5.38588409589923e-34,0
"9ni",238,-671.199012868344,60,82,4.41232985014702e-33,0
"9ni",238,-671.199012868344,60,83,2.47915210234538e-33,0
"9ni",238,-671.199012868344,60,84,3.17384974428342e-34,0
"9ni",238,-671.199012868344,60,85,-1.38561246988573e-33,0
"9ni",238,-671.199012868344,60,86,-2.70196315811872e-33,0
"9ni",238,-671.199012868344,60,87,2.56527115161974e-33,0
"9ni",238,-671.199012868344,60,88,2.26957775656805e-33,0
"9ni",238,-671.199012868344,60,89,2.0376779752132e-33,0
"9ni",238,-671.199012868344,60,90,1.85123289742623e-33,0
"9ni",238,-1015.76546720518,80,81,7.27847676615109e-36,0
"9ni",238,-1015.76546720518,80,82,-1.23132925347461e-35,0
"9ni",238,-1015.76546720518,80,83,3.61869554080808e-35,0
"9ni",238,-1015.76546720518,80,84,3.20217073751149e-35,0
"9ni",238,-1015.76546720518,80,85,2.78764085288082e-35,0
"9ni",238,-1015.76546720518,80,86,2.36572116333829e-35,0
"9ni",238,-1015.76546720518,80,87,3.00901288376409e-35,0
"9ni",238,-1015.76546720518,80,88,2.61503501694359e-35,0
"9ni",238,-1015.76546720518,80,89,2.31030654969178e-35,0
"9ni",238,-1015.76546720518,80,90,2.06886782654791e-35,0
"9ni",240,-254.615268745023,40,41,4.24771594049327e-53,0
"9ni",240,-254.615268745023,40,42,4.16458207243889e-53,0
"9ni",240,-254.615268745023,40,43,4.10946075902651e-53,0
"9ni",240,-254.615268745023,40,44,4.1244256839587e-53,0
"9ni",240,-254.615268745023,40,45,4.17695579574019e-53,0
"9ni",240,-254.615268745023,40,46,3.99983160794945e-53,0
"9ni",240,-254.615268745023,40,47,3.89580321373798e-53,0
"9ni",240,-254.615268745023,40,48,3.89096176643164e-53,0
"9ni",240,-254.615268745023,40,49,3.80969804139135e-53,0
"9ni",240,-254.615268745023,40,50,3.76437591144284e-53,0
"9ni",240,-254.615268745023,40,51,3.69681522117094e-53,0
"9ni",240,-254.615268745023,40,52,3.82220765920508e-53,0
"9ni",240,-254.615268745023,40,53,3.66429975954066e-53,0
"9ni",240,-254.615268745023,40,54,3.85391257175199e-53,0
"9ni",240,-254.615268745023,40,55,3.84439088592052e-53,0
"9ni",240,-254.615268745023,40,56,3.63510889254759e-53,0
"9ni",240,-254.615268745023,40,57,3.83656742626502e-53,0
"9ni",240,-254.615268745023,40,58,3.80400995848855e-53,0
"9ni",240,-254.615268745023,40,59,3.80830830668217e-53,0
"9ni",240,-254.615268745023,40,60,3.82326622936635e-53,0
"9ni",240,-254.615268745023,40,61,3.90544306489923e-53,0
"9ni",240,-254.615268745023,40,62,3.89971423805307e-53,0
"9ni",240,-254.615268745023,40,63,3.92358752448723e-53,0
"9ni",240,-254.615268745023,40,64,3.94224700322557e-53,0
"9ni",240,-254.615268745023,40,65,4.13161405525667e-53,0
"9ni",240,-254.615268745023,40,66,4.03735129089036e-53,0
"9ni",240,-254.615268745023,40,67,3.97317814281281e-53,0
"9ni",240,-254.615268745023,40,68,3.99862425559728e-53,0
"9ni",240,-254.615268745023,40,69,3.97095278814928e-53,0
"9ni",240,-254.615268745023,40,70,3.89275402879058e-53,0
"9ni",240,-254.615268745023,40,71,3.82979884839069e-53,0
"9ni",240,-254.615268745023,40,72,3.75177587524959e-53,0
"9ni",240,-254.615268745023,40,73,3.54553033487609e-53,0
"9ni",240,-254.615268745023,40,74,3.54027736734094e-53,0
"9ni",240,-254.615268745023,40,75,3.45239750312885e-53,0
"9ni",240,-254.615268745023,40,76,3.48324662745751e-53,0
"9ni",240,-254.615268745023,40,77,3.54218750748976e-53,0
"9ni",240,-254.615268745023,40,78,3.52511214769584e-53,0
"9ni",240,-254.615268745023,40,79,3.52073614384e-53,0
"9ni",240,-254.615268745023,40,80,3.43114530309192e-53,0
"9ni",240,-254.615268745023,40,81,3.44821110618767e-53,0
"9ni",240,-254.615268745023,40,82,3.43212005558968e-53,0
"9ni",240,-254.615268745023,40,83,3.41007485015265e-53,0
"9ni",240,-254.615268745023,40,84,3.37029143615151e-53,0
"9ni",240,-254.615268745023,40,85,3.28395074428508e-53,0
"9ni",240,-254.615268745023,40,86,3.37723464542058e-53,0
"9ni",240,-254.615268745023,40,87,3.43841512369325e-53,0
"9ni",240,-254.615268745023,40,88,3.42929979729276e-53,0
"9ni",240,-254.615268745023,40,89,3.34385742365975e-53,0
"9ni",240,-254.615268745023,40,90,5.12977389512457e-53,0
"9ni",240,-494.252046431428,60,61,-1.43064944670479e-63,0
"9ni",240,-494.252046431428,60,62,-1.37970172805984e-63,0
"9ni",240,-494.252046431428,60,63,-1.43977814118177e-63,0
"9ni",240,-494.252046431428,60,64,-1.5019121592518e-63,0
"9ni",240,-494.252046431428,60,65,-1.16985129130648e-63,0
"9ni",240,-494.252046431428,60,66,-1.3020770902951e-63,0
"9ni",240,-494.252046431428,60,67,-1.26059917472516e-63,0
"9ni",240,-494.252046431428,60,68,-1.24849851184945e-63,0
"9ni",240,-494.252046431428,60,69,-1.23466129830298e-63,0
"9ni",240,-494.252046431428,60,70,-1.20861263648142e-63,0
"9ni",240,-494.252046431428,60,71,-1.30357515205582e-63,0
"9ni",240,-494.252046431428,60,72,-1.40856296230802e-63,0
"9ni",240,-494.252046431428,60,73,-1.6088043014153e-63,0
"9ni",240,-494.252046431428,60,74,-1.54679928720213e-63,0
"9ni",240,-494.252046431428,60,75,-1.54920558659103e-63,0
"9ni",240,-494.252046431428,60,76,-1.64383081905449e-63,0
"9ni",240,-494.252046431428,60,77,-1.5577184683558e-63,0
"9ni",240,-494.252046431428,60,78,-1.58669384483665e-63,0
"9ni",240,-494.252046431428,60,79,-1.59037665239481e-63,0
"9ni",240,-494.252046431428,60,80,-1.56584381387699e-63,0
"9ni",240,-494.252046431428,60,81,-1.66369411159428e-63,0
"9ni",240,-494.252046431428,60,82,-1.73010272729036e-63,0
"9ni",240,-494.252046431428,60,83,-1.76743632575032e-63,0
"9ni",240,-494.252046431428,60,84,-1.81048412109839e-63,0
"9ni",240,-494.252046431428,60,85,-1.75844185200498e-63,0
"9ni",240,-494.252046431428,60,86,-1.78203494037444e-63,0
"9ni",240,-494.252046431428,60,87,-1.8003947709536e-63,0
"9ni",240,-494.252046431428,60,88,-1.84231802509741e-63,0
"9ni",240,-494.252046431428,60,89,-1.81164762204072e-63,0
"9ni",240,-494.252046431428,60,90,-3.09987592505822e-64,0
"9ni",240,-744.447971271983,80,81,-7.55539509005362e-147,0
"9ni",240,-744.447971271983,80,82,-7.88925937554287e-147,0
"9ni",240,-744.447971271983,80,83,-8.07403296143772e-147,0
"9ni",240,-744.447971271983,80,84,-8.29608702129438e-147,0
"9ni",240,-744.447971271983,80,85,-8.07908871083484e-147,0
"9ni",240,-744.447971271983,80,86,-8.06357451771307e-147,0
"9ni",240,-744.447971271983,80,87,-8.1365444777513e-147,0
"9ni",240,-744.447971271983,80,88,-8.38076040880952e-147,0
"9ni",240,-744.447971271983,80,89,-8.2946520549197e-147,0
"9ni",240,-744.447971271983,80,90,1.05176491671886e-147,0
"9ni",241,-209.096141575269,40,41,0.282720435587554,1
"9ni",241,-209.096141575269,40,42,0.112012528475661,1
"9ni",241,-209.096141575269,40,43,0.232154838857265,0
"9ni",241,-209.096141575269,40,44,0.20402873822287,0
"9ni",241,-209.096141575269,40,45,0.23731386197009,0
"9ni",241,-209.096141575269,40,46,0.222980875968906,0
"9ni",241,-209.096141575269,40,47,0.224046261426102,1
"9ni",241,-209.096141575269,40,48,0.219833559193427,0
"9ni",241,-209.096141575269,40,49,0.25629143386804,0
"9ni",241,-209.096141575269,40,50,0.214823063921684,0
"9ni",241,-209.096141575269,40,51,0.219014115799714,0
"9ni",241,-209.096141575269,40,52,0.236882987921086,0
"9ni",241,-209.096141575269,40,53,0.116990772019693,0
"9ni",241,-209.096141575269,40,54,0.255644166605705,0
"9ni",241,-209.096141575269,40,55,0.21945462734099,1
"9ni",241,-209.096141575269,40,56,0.0552191338255045,0
"9ni",241,-209.096141575269,40,57,-0.0132702298153459,1
"9ni",241,-209.096141575269,40,58,0.0519316074785953,0
"9ni",241,-209.096141575269,40,59,0.223483576749976,0
"9ni",241,-209.096141575269,40,60,0.236260781367429,0
"9ni",241,-209.096141575269,40,61,0.173805530782037,0
"9ni",241,-209.096141575269,40,62,0.231212226503279,0
"9ni",241,-209.096141575269,40,63,0.257454230187646,0
"9ni",241,-209.096141575269,40,64,0.216884012324591,0
"9ni",241,-209.096141575269,40,65,0.248494599303096,0
"9ni",241,-209.096141575269,40,66,0.251922302977425,0
"9ni",241,-209.096141575269,40,67,0.281950572537944,0
"9ni",241,-209.096141575269,40,68,0.235605215391292,0
"9ni",241,-209.096141575269,40,69,0.221732297429213,0
"9ni",241,-209.096141575269,40,70,0.220504519186205,0
"9ni",241,-209.096141575269,40,71,0.110830865492214,1
"9ni",241,-209.096141575269,40,72,0.0748243718005182,1
"9ni",241,-209.096141575269,40,73,0.195912058366042,0
"9ni",241,-209.096141575269,40,74,0.210919344664764,0
"9ni",241,-209.096141575269,40,75,0.240785509962903,0
"9ni",241,-209.096141575269,40,76,0.19942979037447,0
"9ni",241,-209.096141575269,40,77,0.220310983228705,1
"9ni",241,-209.096141575269,40,78,0.221692186711,0
"9ni",241,-209.096141575269,40,79,0.220161949590058,0
"9ni",241,-209.096141575269,40,80,0.129635793875308,0
"9ni",241,-209.096141575269,40,81,0.179743717535621,0
"9ni",241,-209.096141575269,40,82,0.191130985914468,0
"9ni",241,-209.096141575269,40,83,0.268574200239028,0
"9ni",241,-209.096141575269,40,84,0.211979542091791,0
"9ni",241,-209.096141575269,40,85,0.184132249964318,1
"9ni",241,-209.096141575269,40,86,0.234472357169854,0
"9ni",241,-209.096141575269,40,87,0.21985388565686,0
"9ni",241,-209.096141575269,40,88,0.015423656523652,0
"9ni",241,-209.096141575269,40,89,0.179813477405754,0
"9ni",241,-209.096141575269,40,90,0.087960091618577,0
"9ni",241,-151.411985110972,60,61,0.183461411369571,0
"9ni",241,-151.411985110972,60,62,0.233449689514072,0
"9ni",241,-151.411985110972,60,63,0.231807302070061,0
"9ni",241,-151.411985110972,60,64,0.226164096619762,0
"9ni",241,-151.411985110972,60,65,0.162413141364759,0
"9ni",241,-151.411985110972,60,66,0.186917137598725,0
"9ni",241,-151.411985110972,60,67,0.196635728233919,0
"9ni",241,-151.411985110972,60,68,0.212638980842626,0
"9ni",241,-151.411985110972,60,69,0.212170876230766,0
"9ni",241,-151.411985110972,60,70,0.21063978819028,0
"9ni",241,-151.411985110972,60,71,0.193419696427469,1
"9ni",241,-151.411985110972,60,72,0.195779363008634,1
"9ni",241,-151.411985110972,60,73,0.197597527777819,0
"9ni",241,-151.411985110972,60,74,0.166998452341225,0
"9ni",241,-151.411985110972,60,75,0.215221503572932,0
"9ni",241,-151.411985110972,60,76,0.162465753764139,0
"9ni",241,-151.411985110972,60,77,0.186762900516602,1
"9ni",241,-151.411985110972,60,78,0.210404430144684,0
"9ni",241,-151.411985110972,60,79,0.206287826556516,0
"9ni",241,-151.411985110972,60,80,0.114665611850449,0
"9ni",241,-151.411985110972,60,81,0.164469352691654,0
"9ni",241,-151.411985110972,60,82,0.189119768893838,0
"9ni",241,-151.411985110972,60,83,0.311879916249595,0
"9ni",241,-151.411985110972,60,84,0.257328620072665,0
"9ni",241,-151.411985110972,60,85,0.331019326602612,1
"9ni",241,-151.411985110972,60,86,0.256876207105389,0
"9ni",241,-151.411985110972,60,87,0.22650613162548,0
"9ni",241,-151.411985110972,60,88,0.0887019680579473,0
"9ni",241,-151.411985110972,60,89,0.287187031603428,0
"9ni",241,-151.411985110972,60,90,0.223080401993971,0
"9ni",241,-248.126868772551,80,81,0.166796709031359,0
"9ni",241,-248.126868772551,80,82,0.177286542567151,0
"9ni",241,-248.126868772551,80,83,0.257683385217819,0
"9ni",241,-248.126868772551,80,84,0.223396163995434,0
"9ni",241,-248.126868772551,80,85,0.31608846218571,1
"9ni",241,-248.126868772551,80,86,0.239057423785826,0
"9ni",241,-248.126868772551,80,87,0.209229591420967,0
"9ni",241,-248.126868772551,80,88,0.205310846212354,0
"9ni",241,-248.126868772551,80,89,0.305158123972828,0
"9ni",241,-248.126868772551,80,90,0.247030857364711,0
"9ni",242,130.636738256809,40,41,3.89702853152684e-24,0
"9ni",242,130.636738256809,40,42,3.6723423431545e-24,0
"9ni",242,130.636738256809,40,43,3.92931597364587e-24,0
"9ni",242,130.636738256809,40,44,3.7039197498133e-24,0
"9ni",242,130.636738256809,40,45,3.36971640077501e-24,0
"9ni",242,130.636738256809,40,46,3.53457540426047e-24,0
"9ni",242,130.636738256809,40,47,3.33802665107668e-24,0
"9ni",242,130.636738256809,40,48,3.39768745983384e-24,0
"9ni",242,130.636738256809,40,49,3.25317031395645e-24,0
"9ni",242,130.636738256809,40,50,3.39643555975695e-24,0
"9ni",242,130.636738256809,40,51,3.30851098033041e-24,0
"9ni",242,130.636738256809,40,52,3.61107280127525e-24,0
"9ni",242,130.636738256809,40,53,3.54661973969905e-24,0
"9ni",242,130.636738256809,40,54,3.09281407946066e-24,0
"9ni",242,130.636738256809,40,55,2.57740649205862e-24,0
"9ni",242,130.636738256809,40,56,1.99252422077767e-24,0
"9ni",242,130.636738256809,40,57,2.7580862114655e-24,0
"9ni",242,130.636738256809,40,58,2.34661659828234e-24,0
"9ni",242,130.636738256809,40,59,1.96305044241859e-24,0
"9ni",242,130.636738256809,40,60,1.31780163904557e-24,0
"9ni",242,130.636738256809,40,61,1.79979436479322e-24,0
"9ni",242,130.636738256809,40,62,1.71414057723036e-24,0
"9ni",242,130.636738256809,40,63,1.51363521521219e-24,0
"9ni",242,130.636738256809,40,64,1.53793108232188e-24,0
"9ni",242,130.636738256809,40,65,1.3320477532675e-24,0
"9ni",242,130.636738256809,40,66,1.56022716384735e-24,0
"9ni",242,130.636738256809,40,67,1.6255796522198e-24,0
"9ni",242,130.636738256809,40,68,1.97320475298284e-24,0
"9ni",242,130.636738256809,40,69,1.9781746053529e-24,0
"9ni",242,130.636738256809,40,70,2.17629542973657e-24,0
"9ni",242,130.636738256809,40,71,2.13372515440862e-24,0
"9ni",242,130.636738256809,40,72,1.92313120087275e-24,0
"9ni",242,130.636738256809,40,73,2.09779299281915e-24,0
"9ni",242,130.636738256809,40,74,2.39648989486861e-24,0
"9ni",242,130.636738256809,40,75,2.24683454370162e-24,0
"9ni",242,130.636738256809,40,76,2.19600301893818e-24,0
"9ni",242,130.636738256809,40,77,2.53542007036896e-24,0
"9ni",242,130.636738256809,40,78,2.58431247693042e-24,0
"9ni",242,130.636738256809,40,79,2.76844674743647e-24,0
"9ni",242,130.636738256809,40,80,2.63219900252144e-24,0
"9ni",242,130.636738256809,40,81,2.71688538058398e-24,0
"9ni",242,130.636738256809,40,82,2.70170872662294e-24,0
"9ni",242,130.636738256809,40,83,2.66575562746391e-24,0
"9ni",242,130.636738256809,40,84,2.51662560803129e-24,0
"9ni",242,130.636738256809,40,85,2.69370041766219e-24,0
"9ni",242,130.636738256809,40,86,3.06710969323234e-24,0
"9ni",242,130.636738256809,40,87,3.29455663915619e-24,0
"9ni",242,130.636738256809,40,88,3.73957768160974e-24,0
"9ni",242,130.636738256809,40,89,3.60013998794424e-24,0
"9ni",242,130.636738256809,40,90,3.91397038369884e-24,0
"9ni",242,102.329667495401,60,61,-2.08715631119849e-29,0
"9ni",242,102.329667495401,60,62,-2.82283036097205e-29,0
"9ni",242,102.329667495401,60,63,-1.41960683914991e-29,0
"9ni",242,102.329667495401,60,64,-6.68655026885461e-29,0
"9ni",242,102.329667495401,60,65,-3.51384774553558e-29,0
"9ni",242,102.329667495401,60,66,-4.79048983972844e-29,0
"9ni",242,102.329667495401,60,67,-6.34306300110246e-29,0
"9ni",242,102.329667495401,60,68,-7.94142390083533e-29,0
"9ni",242,102.329667495401,60,69,-4.02328215958781e-29,0
"9ni",242,102.329667495401,60,70,-1.0031277274549e-28,0
"9ni",242,102.329667495401,60,71,-6.90549971979462e-29,0
"9ni",242,102.329667495401,60,72,-5.92479591756393e-29,0
"9ni",242,102.329667495401,60,73,-6.83904107172534e-29,0
"9ni",242,102.329667495401,60,74,-1.03404604897132e-28,0
"9ni",242,102.329667495401,60,75,-3.57543090335887e-29,0
"9ni",242,102.329667495401,60,76,-3.1940859957244e-29,0
"9ni",242,102.329667495401,60,77,-8.38671015330966e-29,0
"9ni",242,102.329667495401,60,78,-5.86549952917974e-29,0
"9ni",242,102.329667495401,60,79,-1.05604637598212e-28,0
"9ni",242,102.329667495401,60,80,-4.17488921805481e-29,0
"9ni",242,102.329667495401,60,81,-6.42905858138334e-29,0
"9ni",242,102.329667495401,60,82,-4.03225626277448e-29,0
"9ni",242,102.329667495401,60,83,-7.43466436666616e-29,0
"9ni",242,102.329667495401,60,84,-2.51968918641571e-29,0
"9ni",242,102.329667495401,60,85,-1.25760482654754e-28,0
"9ni",242,102.329667495401,60,86,-1.46633828539347e-28,0
"9ni",242,102.329667495401,60,87,-1.47764841310357e-28,0
"9ni",242,102.329667495401,60,88,-1.97228411835743e-28,0
"9ni",242,102.329667495401,60,89,-1.29496498962103e-28,0
"9ni",242,102.329667495401,60,90,-2.03924602717557e-28,0
"9ni",242,134.480169688601,80,81,0.000209150887093053,0
"9ni",242,134.480169688601,80,82,-0.000132033729174079,0
"9ni",242,134.480169688601,80,83,-0.000774267763561386,0
"9ni",242,134.480169688601,80,84,-0.000582065010445589,0
"9ni",242,134.480169688601,80,85,-0.000900843848573522,0
"9ni",242,134.480169688601,80,86,-0.00327155652069352,0
"9ni",242,134.480169688601,80,87,-0.00366266294093675,0
"9ni",242,134.480169688601,80,88,-0.00438292205121098,0
"9ni",242,134.480169688601,80,89,-0.00488524260005278,0
"9ni",242,134.480169688601,80,90,-0.0044958656625989,0
"9ni",243,-270.319494251966,40,41,-1.50514660986305e-68,0
"9ni",243,-270.319494251966,40,42,-1.16517615546857e-68,0
"9ni",243,-270.319494251966,40,43,-1.23099619041813e-68,0
"9ni",243,-270.319494251966,40,44,-1.30029017849435e-68,0
"9ni",243,-270.319494251966,40,45,-1.36753925259314e-68,0
"9ni",243,-270.319494251966,40,46,-8.80248725877466e-69,0
"9ni",243,-270.319494251966,40,47,-1.18636245606291e-68,0
"9ni",243,-270.319494251966,40,48,-1.03942105837596e-68,0
"9ni",243,-270.319494251966,40,49,-1.52217463330052e-68,0
"9ni",243,-270.319494251966,40,50,-1.38994427099662e-68,0
"9ni",243,-270.319494251966,40,51,-1.47571862330331e-68,0
"9ni",243,-270.319494251966,40,52,-7.78814811081631e-69,0
"9ni",243,-270.319494251966,40,53,-1.11510788724942e-68,0
"9ni",243,-270.319494251966,40,54,-1.17573922718313e-68,0
"9ni",243,-270.319494251966,40,55,-1.29016315763271e-68,0
"9ni",243,-270.319494251966,40,56,-1.31705137439367e-68,0
"9ni",243,-270.319494251966,40,57,-1.14291104953529e-68,0
"9ni",243,-270.319494251966,40,58,-1.43763560598124e-68,0
"9ni",243,-270.319494251966,40,59,-1.62085716303615e-68,0
"9ni",243,-270.319494251966,40,60,-1.48429575940712e-68,0
"9ni",243,-270.319494251966,40,61,-1.48181183275124e-68,0
"9ni",243,-270.319494251966,40,62,-1.57610825686275e-68,0
"9ni",243,-270.319494251966,40,63,-1.75863796342295e-68,0
"9ni",243,-270.319494251966,40,64,-1.70331081413948e-68,0
"9ni",243,-270.319494251966,40,65,-1.68124806437567e-68,0
"9ni",243,-270.319494251966,40,66,-1.5806662215671e-68,0
"9ni",243,-270.319494251966,40,67,-1.26820159925976e-68,0
"9ni",243,-270.319494251966,40,68,-1.20191833260978e-68,0
"9ni",243,-270.319494251966,40,69,-1.69252505473789e-68,0
"9ni",243,-270.319494251966,40,70,-1.46627748170374e-68,0
"9ni",243,-270.319494251966,40,71,-1.61175357236267e-68,0
"9ni",243,-270.319494251966,40,72,-1.21531424469621e-68,0
"9ni",243,-270.319494251966,40,73,-1.64543880965087e-68,0
"9ni",243,-270.319494251966,40,74,-1.73178848091641e-68,0
"9ni",243,-270.319494251966,40,75,-1.44942291443501e-68,0
"9ni",243,-270.319494251966,40,76,-1.972287436016e-68,0
"9ni",243,-270.319494251966,40,77,-1.6680403129751e-68,0
"9ni",243,-270.319494251966,40,78,-1.59451808534469e-68,0
"9ni",243,-270.319494251966,40,79,-1.11680137960364e-68,0
"9ni",243,-270.319494251966,40,80,-1.29956376269916e-68,1
"9ni",243,-270.319494251966,40,81,-1.27116048186771e-68,0
"9ni",243,-270.319494251966,40,82,-1.3273657493687e-68,0
"9ni",243,-270.319494251966,40,83,-1.32508812308358e-68,0
"9ni",243,-270.319494251966,40,84,-1.34268235696934e-68,0
"9ni",243,-270.319494251966,40,85,-1.34516671489757e-68,0
"9ni",243,-270.319494251966,40,86,-1.35183561080662e-68,0
"9ni",243,-270.319494251966,40,87,-1.35422969352458e-68,0
"9ni",243,-270.319494251966,40,88,-1.35720920210159e-68,0
"9ni",243,-270.319494251966,40,89,-1.35880515215479e-68,0
"9ni",243,-270.319494251966,40,90,-1.36029408708703e-68,0
"9ni",243,-385.135664818692,60,61,1.2257741069293e-111,0
"9ni",243,-385.135664818692,60,62,4.71021034541531e-112,0
"9ni",243,-385.135664818692,60,63,4.35246817267176e-112,0
"9ni",243,-385.135664818692,60,64,3.93146289939027e-112,0
"9ni",243,-385.135664818692,60,65,3.38434675197707e-112,0
"9ni",243,-385.135664818692,60,66,7.38091268225567e-112,0
"9ni",243,-385.135664818692,60,67,7.28381808898141e-112,0
"9ni",243,-385.135664818692,60,68,6.2085115852692e-112,0
"9ni",243,-385.135664818692,60,69,-5.28379552864225e-112,0
"9ni",243,-385.135664818692,60,70,-1.29064196199862e-113,0
"9ni",243,-385.135664818692,60,71,-2.5601689702897e-112,0
"9ni",243,-385.135664818692,60,72,1.03204862597435e-112,0
"9ni",243,-385.135664818692,60,73,-6.8073914617323e-112,0
"9ni",243,-385.135664818692,60,74,-6.30522004367183e-112,0
"9ni",243,-385.135664818692,60,75,-3.37351197299299e-112,0
"9ni",243,-385.135664818692,60,76,-7.73299376719685e-112,0
"9ni",243,-385.135664818692,60,77,2.558199409002e-112,0
"9ni",243,-385.135664818692,60,78,2.60172793637355e-112,0
"9ni",243,-385.135664818692,60,79,1.22525277311526e-111,0
