"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"4i",189,-542.451783485101,60,84,8.22967092522722e-26,0
"4i",189,-542.451783485101,60,85,6.54975992258522e-26,0
"4i",189,-542.451783485101,60,86,4.11554075494173e-26,0
"4i",189,-542.451783485101,60,87,3.02957144713937e-26,0
"4i",189,-542.451783485101,60,88,1.01158267003347e-26,0
"4i",189,-542.451783485101,60,89,-4.64709050389028e-27,0
"4i",189,-542.451783485101,60,90,-5.65583422427235e-27,0
"4i",189,-680.675893146876,80,81,0.0075352215205291,1
"4i",189,-680.675893146876,80,82,0.0279315218952551,0
"4i",189,-680.675893146876,80,83,0.0758320836831967,1
"4i",189,-680.675893146876,80,84,0.0812579128207628,0
"4i",189,-680.675893146876,80,85,0.110392649802208,0
"4i",189,-680.675893146876,80,86,0.127220064539408,0
"4i",189,-680.675893146876,80,87,0.137428760755962,0
"4i",189,-680.675893146876,80,88,0.144908994461586,0
"4i",189,-680.675893146876,80,89,0.154852872059148,0
"4i",189,-680.675893146876,80,90,0.163373586232744,0
"4i",192,-366.319251424787,40,41,-9.30993126795682e-22,0
"4i",192,-366.319251424787,40,42,-9.5864403460564e-22,0
"4i",192,-366.319251424787,40,43,-8.76848526926608e-22,0
"4i",192,-366.319251424787,40,44,-8.63005692686225e-22,0
"4i",192,-366.319251424787,40,45,-9.12298755246735e-22,0
"4i",192,-366.319251424787,40,46,-9.40430201248154e-22,0
"4i",192,-366.319251424787,40,47,-9.35193919457695e-22,0
"4i",192,-366.319251424787,40,48,-9.72389755870853e-22,0
"4i",192,-366.319251424787,40,49,-9.93669347293968e-22,0
"4i",192,-366.319251424787,40,50,-9.30223531396957e-22,0
"4i",192,-366.319251424787,40,51,-8.04368099905828e-22,0
"4i",192,-366.319251424787,40,52,-9.26316659106978e-22,0
"4i",192,-366.319251424787,40,53,-1.03543924702647e-21,0
"4i",192,-366.319251424787,40,54,-1.11784729052463e-21,0
"4i",192,-366.319251424787,40,55,-1.05447424340294e-21,0
"4i",192,-366.319251424787,40,56,-1.14019931048897e-21,0
"4i",192,-366.319251424787,40,57,-1.1315844723006e-21,0
"4i",192,-366.319251424787,40,58,-1.00888019501274e-21,0
"4i",192,-366.319251424787,40,59,-1.16097059810817e-21,0
"4i",192,-366.319251424787,40,60,-1.14266134473099e-21,0
"4i",192,-366.319251424787,40,61,-1.07786336976312e-21,0
"4i",192,-366.319251424787,40,62,-1.10315936628543e-21,0
"4i",192,-366.319251424787,40,63,-9.26756828734432e-22,0
"4i",192,-366.319251424787,40,64,-1.02709030581273e-21,0
"4i",192,-366.319251424787,40,65,-1.05172036393548e-21,0
"4i",192,-366.319251424787,40,66,-1.06927689086313e-21,0
"4i",192,-366.319251424787,40,67,-1.1002260307075e-21,0
"4i",192,-366.319251424787,40,68,-1.16213975149271e-21,0
"4i",192,-366.319251424787,40,69,-1.19909607469693e-21,0
"4i",192,-366.319251424787,40,70,-1.20532000619429e-21,0
"4i",192,-366.319251424787,40,71,-1.11249628013513e-21,0
"4i",192,-366.319251424787,40,72,-1.12225382182097e-21,0
"4i",192,-366.319251424787,40,73,-1.15749212253722e-21,0
"4i",192,-366.319251424787,40,74,-1.67434796770001e-22,0
"4i",192,-366.319251424787,40,75,5.19199337300219e-22,0
"4i",192,-366.319251424787,40,76,7.16967685023023e-22,0
"4i",192,-366.319251424787,40,77,4.07025360379845e-22,0
"4i",192,-366.319251424787,40,78,-3.31759539725641e-22,0
"4i",192,-366.319251424787,40,79,-1.2686569912123e-21,0
"4i",192,-366.319251424787,40,80,-1.49712932598926e-21,0
"4i",192,-366.319251424787,40,81,-1.46626296534799e-21,0
"4i",192,-366.319251424787,40,82,-9.44066729822003e-22,0
"4i",192,-366.319251424787,40,83,-5.99345353455182e-22,0
"4i",192,-366.319251424787,40,84,-4.13962175648688e-22,0
"4i",192,-366.319251424787,40,85,-4.00283894991332e-22,0
"4i",192,-366.319251424787,40,86,-4.22595874460954e-22,0
"4i",192,-366.319251424787,40,87,-3.14413943934427e-22,0
"4i",192,-366.319251424787,40,88,-4.38118004441004e-22,0
"4i",192,-366.319251424787,40,89,-4.46749832581174e-22,0
"4i",192,-366.319251424787,40,90,-5.14648526185477e-22,0
"4i",192,-263.837988252249,60,61,-9.23988348430602e-31,0
"4i",192,-263.837988252249,60,62,-9.80667362267865e-31,0
"4i",192,-263.837988252249,60,63,-1.00316493770652e-30,0
"4i",192,-263.837988252249,60,64,-1.02880112513321e-30,0
"4i",192,-263.837988252249,60,65,-1.09549407419024e-30,0
"4i",192,-263.837988252249,60,66,-1.25909951097904e-30,0
"4i",192,-263.837988252249,60,67,-1.32542706334699e-30,0
"4i",192,-263.837988252249,60,68,-1.35115136053795e-30,0
"4i",192,-263.837988252249,60,69,-1.39233509538649e-30,0
"4i",192,-263.837988252249,60,70,-1.50046045251163e-30,0
"4i",192,-263.837988252249,60,71,-1.54568333461856e-30,0
"4i",192,-263.837988252249,60,72,-1.54339234968472e-30,0
"4i",192,-263.837988252249,60,73,-1.55883446285668e-30,0
"4i",192,-263.837988252249,60,74,-9.30970660115911e-31,0
"4i",192,-263.837988252249,60,75,-1.80771109052874e-30,0
"4i",192,-263.837988252249,60,76,-1.65128583834247e-30,0
"4i",192,-263.837988252249,60,77,-2.46481733614782e-30,0
"4i",192,-263.837988252249,60,78,-2.04134108708488e-30,0
"4i",192,-263.837988252249,60,79,-1.92084253345042e-30,0
"4i",192,-263.837988252249,60,80,-1.31002545565825e-30,0
"4i",192,-263.837988252249,60,81,-1.45466320310858e-30,0
"4i",192,-263.837988252249,60,82,-5.94142886593646e-31,0
"4i",192,-263.837988252249,60,83,-3.43550748322348e-31,0
"4i",192,-263.837988252249,60,84,7.53674312775029e-32,0
"4i",192,-263.837988252249,60,85,4.71729748126723e-31,0
"4i",192,-263.837988252249,60,86,7.51866796062605e-31,0
"4i",192,-263.837988252249,60,87,9.62062103437083e-31,0
"4i",192,-263.837988252249,60,88,1.12484029843729e-30,0
"4i",192,-263.837988252249,60,89,1.2642440542907e-30,0
"4i",192,-263.837988252249,60,90,1.46773965737625e-30,0
"4i",192,-914.350038120772,80,81,1.18313970879532e-22,0
"4i",192,-914.350038120772,80,82,2.86643598173382e-22,0
"4i",192,-914.350038120772,80,83,3.45439027492671e-22,0
"4i",192,-914.350038120772,80,84,3.47667290790246e-22,0
"4i",192,-914.350038120772,80,85,3.06135545039791e-22,0
"4i",192,-914.350038120772,80,86,1.96353732934134e-22,0
"4i",192,-914.350038120772,80,87,1.66155139207695e-22,0
"4i",192,-914.350038120772,80,88,1.36928604703687e-22,0
"4i",192,-914.350038120772,80,89,4.7257837436717e-23,0
"4i",192,-914.350038120772,80,90,-2.86155923869307e-23,0
"4i",196,-412.094800611442,40,41,-5.62414730579397e-43,0
"4i",196,-412.094800611442,40,42,5.90855063525225e-44,0
"4i",196,-412.094800611442,40,43,-9.51849356384239e-45,0
"4i",196,-412.094800611442,40,44,-1.95471863241554e-43,0
"4i",196,-412.094800611442,40,45,-3.04659979189863e-44,0
"4i",196,-412.094800611442,40,46,4.57127240710133e-44,0
"4i",196,-412.094800611442,40,47,9.91937760684482e-44,0
"4i",196,-412.094800611442,40,48,7.50989990976443e-44,0
"4i",196,-412.094800611442,40,49,5.2037732228579e-43,0
"4i",196,-412.094800611442,40,50,6.2013173240493e-43,0
"4i",196,-412.094800611442,40,51,2.69703702170248e-43,0
"4i",196,-412.094800611442,40,52,3.65625883421501e-43,0
"4i",196,-412.094800611442,40,53,3.70699059044863e-43,0
"4i",196,-412.094800611442,40,54,3.8541940297985e-43,0
"4i",196,-412.094800611442,40,55,3.94611155015119e-43,0
"4i",196,-412.094800611442,40,56,1.67494564633866e-43,0
"4i",196,-412.094800611442,40,57,3.89437767608267e-43,0
"4i",196,-412.094800611442,40,58,2.2491267121258e-43,0
"4i",196,-412.094800611442,40,59,2.91248870268235e-43,0
"4i",196,-412.094800611442,40,60,2.2878835504459e-43,0
"4i",196,-412.094800611442,40,61,1.40024515031356e-43,0
"4i",196,-412.094800611442,40,62,-2.3221850519985e-44,0
"4i",196,-412.094800611442,40,63,2.05704181097839e-44,0
"4i",196,-412.094800611442,40,64,1.25257034232355e-43,0
"4i",196,-412.094800611442,40,65,7.22608799258523e-44,0
"4i",196,-412.094800611442,40,66,-7.49475275154398e-44,0
"4i",196,-412.094800611442,40,67,-4.54794200777996e-43,0
"4i",196,-412.094800611442,40,68,-1.44597090818536e-43,0
"4i",196,-412.094800611442,40,69,-1.4472823386492e-43,0
"4i",196,-412.094800611442,40,70,-1.2490222935252e-43,0
"4i",196,-412.094800611442,40,71,-2.38630133328004e-43,0
"4i",196,-412.094800611442,40,72,-4.9457761365616e-43,0
"4i",196,-412.094800611442,40,73,-4.21828754775657e-43,0
"4i",196,-412.094800611442,40,74,-3.81950086610095e-44,0
"4i",196,-412.094800611442,40,75,-1.79254236473117e-44,0
"4i",196,-412.094800611442,40,76,-2.81665224021291e-43,0
"4i",196,-412.094800611442,40,77,-3.3183233147246e-43,0
"4i",196,-412.094800611442,40,78,3.27042202313979e-44,0
"4i",196,-412.094800611442,40,79,-1.59256098121512e-43,0
"4i",196,-412.094800611442,40,80,-1.07421755164965e-43,0
"4i",196,-412.094800611442,40,81,5.4957374012498e-44,0
"4i",196,-412.094800611442,40,82,-9.45026848638756e-44,0
"4i",196,-412.094800611442,40,83,9.92541876436145e-44,0
"4i",196,-412.094800611442,40,84,-6.32183293621206e-44,0
"4i",196,-412.094800611442,40,85,2.57335420060104e-43,0
"4i",196,-412.094800611442,40,86,-1.76907336533119e-43,0
"4i",196,-412.094800611442,40,87,2.10510492023186e-43,0
"4i",196,-412.094800611442,40,88,2.33761524716046e-43,0
"4i",196,-412.094800611442,40,89,6.07710596808183e-44,0
"4i",196,-412.094800611442,40,90,1.1084542812329e-43,0
"4i",196,-561.078182935823,60,61,4.35104106111876e-37,0
"4i",196,-561.078182935823,60,62,1.90476479524178e-36,0
"4i",196,-561.078182935823,60,63,1.65913467248435e-36,0
"4i",196,-561.078182935823,60,64,4.79768939067965e-36,0
"4i",196,-561.078182935823,60,65,8.06325950871115e-36,0
"4i",196,-561.078182935823,60,66,1.90428914630855e-36,0
"4i",196,-561.078182935823,60,67,3.46890163910333e-37,0
"4i",196,-561.078182935823,60,68,-3.23975196107229e-36,0
"4i",196,-561.078182935823,60,69,-3.97954109615165e-37,0
"4i",196,-561.078182935823,60,70,5.05155675732829e-36,0
"4i",196,-561.078182935823,60,71,5.65894293025953e-36,0
"4i",196,-561.078182935823,60,72,-2.56741233865305e-36,0
"4i",196,-561.078182935823,60,73,-9.53428541377066e-36,0
"4i",196,-561.078182935823,60,74,-5.9829360957209e-36,0
"4i",196,-561.078182935823,60,75,-2.29205794700064e-37,0
"4i",196,-561.078182935823,60,76,7.36158766298881e-37,0
"4i",196,-561.078182935823,60,77,1.00564858739464e-36,0
"4i",196,-561.078182935823,60,78,-1.07724645829242e-36,0
"4i",196,-561.078182935823,60,79,1.93915644836427e-36,0
"4i",196,-561.078182935823,60,80,1.14397287359895e-36,0
"4i",196,-561.078182935823,60,81,5.38578935208123e-36,0
"4i",196,-561.078182935823,60,82,6.78987715302367e-36,0
"4i",196,-561.078182935823,60,83,1.06694816737863e-35,0
"4i",196,-561.078182935823,60,84,1.21196806084444e-35,0
"4i",196,-561.078182935823,60,85,1.68881008867922e-35,0
"4i",196,-561.078182935823,60,86,1.38287116119244e-35,0
"4i",196,-561.078182935823,60,87,1.15166314121223e-35,0
"4i",196,-561.078182935823,60,88,1.24180971311473e-35,0
"4i",196,-561.078182935823,60,89,1.23043708301164e-35,0
"4i",196,-561.078182935823,60,90,9.77048549026532e-36,0
"4i",196,-812.529763031586,80,81,1.10996780664478e-31,0
"4i",196,-812.529763031586,80,82,1.09919599427528e-31,0
"4i",196,-812.529763031586,80,83,1.27700903782747e-31,0
"4i",196,-812.529763031586,80,84,1.05643445028219e-31,0
"4i",196,-812.529763031586,80,85,1.42301930090587e-31,0
"4i",196,-812.529763031586,80,86,5.17219928403167e-32,0
"4i",196,-812.529763031586,80,87,1.29411848014629e-31,0
"4i",196,-812.529763031586,80,88,1.35416879316241e-31,0
"4i",196,-812.529763031586,80,89,1.15242695100263e-31,0
"4i",196,-812.529763031586,80,90,1.08746428054374e-31,0
"4i",201,-33.3775766624616,40,41,1.12489829797983e-53,0
"4i",201,-33.3775766624616,40,42,1.15350744444837e-53,0
"4i",201,-33.3775766624616,40,43,1.26282116430165e-53,0
"4i",201,-33.3775766624616,40,44,7.11227406776939e-54,0
"4i",201,-33.3775766624616,40,45,3.38151665637157e-54,0
"4i",201,-33.3775766624616,40,46,3.39812396240678e-54,0
"4i",201,-33.3775766624616,40,47,9.61593737726065e-55,0
"4i",201,-33.3775766624616,40,48,3.43673744250476e-54,0
"4i",201,-33.3775766624616,40,49,4.00302174413699e-54,0
"4i",201,-33.3775766624616,40,50,3.94368621036376e-54,0
"4i",201,-33.3775766624616,40,51,5.75648378061501e-54,0
"4i",201,-33.3775766624616,40,52,1.45453209707913e-53,0
"4i",201,-33.3775766624616,40,53,1.54951134281018e-53,0
"4i",201,-33.3775766624616,40,54,1.60303180792654e-53,0
"4i",201,-33.3775766624616,40,55,1.65192244793343e-53,0
"4i",201,-33.3775766624616,40,56,2.07951897027022e-53,0
"4i",201,-33.3775766624616,40,57,2.0768683141264e-53,0
"4i",201,-33.3775766624616,40,58,2.02323402776372e-53,0
"4i",201,-33.3775766624616,40,59,2.02678253834053e-53,0
"4i",201,-33.3775766624616,40,60,1.94722976167471e-53,0
"4i",201,-33.3775766624616,40,61,1.55561707229102e-53,0
"4i",201,-33.3775766624616,40,62,1.90328723331787e-53,0
"4i",201,-33.3775766624616,40,63,1.51218198192703e-53,0
"4i",201,-33.3775766624616,40,64,1.54385864726987e-53,0
"4i",201,-33.3775766624616,40,65,1.83552253434138e-53,0
"4i",201,-33.3775766624616,40,66,1.80933581652322e-53,0
"4i",201,-33.3775766624616,40,67,1.76563677041545e-53,0
"4i",201,-33.3775766624616,40,68,1.70808137622271e-53,0
"4i",201,-33.3775766624616,40,69,1.64611108607805e-53,0
"4i",201,-33.3775766624616,40,70,1.91986850419554e-53,0
"4i",201,-33.3775766624616,40,71,2.31441797598146e-53,0
"4i",201,-33.3775766624616,40,72,2.12627195146395e-53,0
"4i",201,-33.3775766624616,40,73,2.09470610803006e-53,0
"4i",201,-33.3775766624616,40,74,2.05617337828767e-53,0
"4i",201,-33.3775766624616,40,75,2.46915380606179e-53,0
"4i",201,-33.3775766624616,40,76,2.78320506165846e-53,0
"4i",201,-33.3775766624616,40,77,2.68647627334006e-53,0
"4i",201,-33.3775766624616,40,78,2.8813289872626e-53,0
"4i",201,-33.3775766624616,40,79,2.72814723152456e-53,0
"4i",201,-33.3775766624616,40,80,3.02289725214008e-53,0
"4i",201,-33.3775766624616,40,81,3.137629799953e-53,0
"4i",201,-33.3775766624616,40,82,2.96812156919742e-53,0
"4i",201,-33.3775766624616,40,83,3.20113109045929e-53,0
"4i",201,-33.3775766624616,40,84,2.44263712879426e-53,0
"4i",201,-33.3775766624616,40,85,2.44456254872392e-53,0
"4i",201,-33.3775766624616,40,86,2.6173817467573e-53,0
"4i",201,-33.3775766624616,40,87,2.53042436994119e-53,0
"4i",201,-33.3775766624616,40,88,2.54391758442037e-53,0
"4i",201,-33.3775766624616,40,89,2.34201937832586e-53,0
"4i",201,-33.3775766624616,40,90,2.34698550409947e-53,0
"4i",201,-184.903176875034,60,61,-1.85571367900107e-47,0
"4i",201,-184.903176875034,60,62,-1.64703825779171e-47,0
"4i",201,-184.903176875034,60,63,-1.87796266842901e-47,0
"4i",201,-184.903176875034,60,64,-1.9663048046429e-47,0
"4i",201,-184.903176875034,60,65,-1.79910887631332e-47,0
"4i",201,-184.903176875034,60,66,-1.83613162201558e-47,0
"4i",201,-184.903176875034,60,67,-1.85250595646308e-47,0
"4i",201,-184.903176875034,60,68,-1.93700547607021e-47,0
"4i",201,-184.903176875034,60,69,-2.05512366416039e-47,0
"4i",201,-184.903176875034,60,70,-1.75268200170487e-47,0
"4i",201,-184.903176875034,60,71,-1.4080341335145e-47,0
"4i",201,-184.903176875034,60,72,-1.82646617905518e-47,0
"4i",201,-184.903176875034,60,73,-1.8196711715053e-47,0
"4i",201,-184.903176875034,60,74,-1.7870180596521e-47,0
"4i",201,-184.903176875034,60,75,-1.58380369114346e-47,0
"4i",201,-184.903176875034,60,76,-1.38259845683578e-47,0
"4i",201,-184.903176875034,60,77,-1.36502175116856e-47,0
"4i",201,-184.903176875034,60,78,-1.36309723603735e-47,0
"4i",201,-184.903176875034,60,79,-1.69387244391332e-47,0
"4i",201,-184.903176875034,60,80,-1.40319167734784e-47,0
"4i",201,-184.903176875034,60,81,-1.34312399397186e-47,0
"4i",201,-184.903176875034,60,82,-1.32680615919131e-47,0
"4i",201,-184.903176875034,60,83,-1.3092220943038e-47,0
"4i",201,-184.903176875034,60,84,-1.55448210380983e-47,0
"4i",201,-184.903176875034,60,85,-1.4935208758531e-47,0
"4i",201,-184.903176875034,60,86,-1.4748219705182e-47,0
"4i",201,-184.903176875034,60,87,-1.40357737720945e-47,0
"4i",201,-184.903176875034,60,88,-1.31457928761099e-47,0
"4i",201,-184.903176875034,60,89,-1.61532247462359e-47,0
"4i",201,-184.903176875034,60,90,-1.59581974640364e-47,0
"4i",201,-79.6252365887717,80,81,2.05357318795531e-40,0
"4i",201,-79.6252365887717,80,82,2.09073390046143e-40,0
"4i",201,-79.6252365887717,80,83,2.30262713782911e-40,0
"4i",201,-79.6252365887717,80,84,1.37178464149516e-40,0
"4i",201,-79.6252365887717,80,85,1.38608112840724e-40,0
"4i",201,-79.6252365887717,80,86,1.62079393272985e-40,0
"4i",201,-79.6252365887717,80,87,1.68607535556643e-40,0
"4i",201,-79.6252365887717,80,88,1.73302013517147e-40,0
"4i",201,-79.6252365887717,80,89,1.30617645623091e-40,0
"4i",201,-79.6252365887717,80,90,1.38418864720501e-40,0
"4i",203,-222.481606565864,40,41,1.08043123304198e-48,0
"4i",203,-222.481606565864,40,42,4.40124962397e-49,0
"4i",203,-222.481606565864,40,43,5.16291763682531e-49,0
"4i",203,-222.481606565864,40,44,-4.40388441363487e-49,0
"4i",203,-222.481606565864,40,45,2.21503642545386e-49,0
"4i",203,-222.481606565864,40,46,1.98875559791273e-48,0
"4i",203,-222.481606565864,40,47,3.89994986931994e-48,0
"4i",203,-222.481606565864,40,48,4.95343209642763e-48,0
"4i",203,-222.481606565864,40,49,3.44830314104723e-48,0
"4i",203,-222.481606565864,40,50,5.46086103041371e-48,0
"4i",203,-222.481606565864,40,51,5.21663235023377e-48,0
"4i",203,-222.481606565864,40,52,5.86566606225909e-48,0
"4i",203,-222.481606565864,40,53,7.38679229063219e-48,0
"4i",203,-222.481606565864,40,54,8.63708996039466e-48,0
"4i",203,-222.481606565864,40,55,7.32579145625727e-48,0
"4i",203,-222.481606565864,40,56,8.3555064504094e-48,0
"4i",203,-222.481606565864,40,57,8.923203676976e-48,0
"4i",203,-222.481606565864,40,58,4.60217831410569e-48,0
"4i",203,-222.481606565864,40,59,8.02316999066667e-48,0
"4i",203,-222.481606565864,40,60,6.39420934157305e-48,0
"4i",203,-222.481606565864,40,61,7.40676430118191e-48,0
"4i",203,-222.481606565864,40,62,8.72674192870656e-48,0
"4i",203,-222.481606565864,40,63,9.29341284891261e-48,0
"4i",203,-222.481606565864,40,64,6.89895479238891e-48,0
"4i",203,-222.481606565864,40,65,9.90072203202119e-48,0
"4i",203,-222.481606565864,40,66,5.09120636370326e-48,0
"4i",203,-222.481606565864,40,67,6.14462860996417e-48,0
"4i",203,-222.481606565864,40,68,7.7877179315616e-48,0
"4i",203,-222.481606565864,40,69,2.30043289113e-48,0
"4i",203,-222.481606565864,40,70,5.20833704104914e-49,0
"4i",203,-222.481606565864,40,71,2.44184661936057e-49,0
"4i",203,-222.481606565864,40,72,2.66676639360483e-48,0
"4i",203,-222.481606565864,40,73,-4.20254784958729e-49,0
"4i",203,-222.481606565864,40,74,9.8112717541604e-49,0
"4i",203,-222.481606565864,40,75,3.12321730160294e-49,0
"4i",203,-222.481606565864,40,76,1.18585212484502e-48,0
"4i",203,-222.481606565864,40,77,-8.64848913775024e-49,0
"4i",203,-222.481606565864,40,78,-2.09281667928489e-49,0
"4i",203,-222.481606565864,40,79,-6.53425877261341e-49,0
"4i",203,-222.481606565864,40,80,-1.37008939295683e-48,0
"4i",203,-222.481606565864,40,81,6.98329733041373e-50,0
"4i",203,-222.481606565864,40,82,1.20821834702851e-48,0
"4i",203,-222.481606565864,40,83,1.24036942337969e-48,0
"4i",203,-222.481606565864,40,84,4.7669865585131e-49,0
"4i",203,-222.481606565864,40,85,-1.22207193994678e-49,0
"4i",203,-222.481606565864,40,86,1.83162874234198e-49,0
"4i",203,-222.481606565864,40,87,1.85011644922817e-48,0
"4i",203,-222.481606565864,40,88,9.58159659102879e-49,0
"4i",203,-222.481606565864,40,89,1.68298511833321e-48,0
"4i",203,-222.481606565864,40,90,7.21066473558307e-48,0
"4i",203,-697.285458520211,60,61,1.74639258701006e-23,0
"4i",203,-697.285458520211,60,62,-5.78939155758599e-23,0
"4i",203,-697.285458520211,60,63,1.57253924115413e-24,0
"4i",203,-697.285458520211,60,64,-3.0336645849267e-23,0
"4i",203,-697.285458520211,60,65,-3.63607191933562e-23,0
"4i",203,-697.285458520211,60,66,-1.67031243183936e-23,0
"4i",203,-697.285458520211,60,67,-4.97187316612538e-23,0
"4i",203,-697.285458520211,60,68,-9.1252690362831e-23,0
"4i",203,-697.285458520211,60,69,-8.10599972541664e-24,0
"4i",203,-697.285458520211,60,70,-6.7606821868082e-23,0
"4i",203,-697.285458520211,60,71,8.34849718067678e-24,0
"4i",203,-697.285458520211,60,72,2.67749085130704e-23,0
"4i",203,-697.285458520211,60,73,3.02261528573749e-23,0
"4i",203,-697.285458520211,60,74,-5.87266317661864e-23,0
"4i",203,-697.285458520211,60,75,2.68533229266671e-23,0
"4i",203,-697.285458520211,60,76,4.01314569439886e-23,0
"4i",203,-697.285458520211,60,77,9.25082633854488e-23,0
"4i",203,-697.285458520211,60,78,5.25116395316127e-23,0
"4i",203,-697.285458520211,60,79,4.67564378968338e-23,0
"4i",203,-697.285458520211,60,80,4.68653882109075e-23,0
"4i",203,-697.285458520211,60,81,4.72629346463564e-23,0
"4i",203,-697.285458520211,60,82,4.63563012220375e-23,0
"4i",203,-697.285458520211,60,83,5.21489560034398e-23,0
"4i",203,-697.285458520211,60,84,4.85979915212204e-23,0
"4i",203,-697.285458520211,60,85,4.98063711375463e-23,0
"4i",203,-697.285458520211,60,86,5.45029212184349e-23,0
"4i",203,-697.285458520211,60,87,5.91744354046496e-23,0
"4i",203,-697.285458520211,60,88,4.89142760870431e-23,0
"4i",203,-697.285458520211,60,89,1.56464377154018e-23,0
"4i",203,-697.285458520211,60,90,-6.40661596318568e-23,0
"4i",203,-1123.05803312427,80,81,-0.000338746534950973,0
"4i",203,-1123.05803312427,80,82,-0.000583750990339818,0
"4i",203,-1123.05803312427,80,83,-0.00140844916877236,0
"4i",203,-1123.05803312427,80,84,-0.000521449801917546,0
"4i",203,-1123.05803312427,80,85,-0.000347834248548333,0
"4i",203,-1123.05803312427,80,86,-0.00119272037753926,0
"4i",203,-1123.05803312427,80,87,-0.00236727849446076,0
"4i",203,-1123.05803312427,80,88,-0.000666344098866796,0
"4i",203,-1123.05803312427,80,89,0.000743280572162719,0
"4i",203,-1123.05803312427,80,90,0.00217608047444957,0
"4i",208,-8.01845794136946,40,41,8.22719760010641e-69,0
"4i",208,-8.01845794136946,40,42,8.43262197095517e-69,0
"4i",208,-8.01845794136946,40,43,8.4000556854071e-69,0
"4i",208,-8.01845794136946,40,44,8.88716338821922e-69,0
"4i",208,-8.01845794136946,40,45,9.26612567953508e-69,0
"4i",208,-8.01845794136946,40,46,9.63366330471264e-69,0
"4i",208,-8.01845794136946,40,47,9.99026456554074e-69,0
"4i",208,-8.01845794136946,40,48,9.71705255512814e-69,0
"4i",208,-8.01845794136946,40,49,9.55096723476153e-69,0
"4i",208,-8.01845794136946,40,50,9.74688018506515e-69,0
"4i",208,-8.01845794136946,40,51,1.00126139055775e-68,0
"4i",208,-8.01845794136946,40,52,1.05309085246914e-68,0
"4i",208,-8.01845794136946,40,53,1.08610865871045e-68,0
"4i",208,-8.01845794136946,40,54,1.11811661478304e-68,0
"4i",208,-8.01845794136946,40,55,1.05655549456583e-68,0
"4i",208,-8.01845794136946,40,56,1.08216903941992e-68,0
"4i",208,-8.01845794136946,40,57,1.11428263472058e-68,0
"4i",208,-8.01845794136946,40,58,1.08843792780039e-68,0
"4i",208,-8.01845794136946,40,59,1.06089145142881e-68,0
"4i",208,-8.01845794136946,40,60,1.06195441474989e-68,0
"4i",208,-8.01845794136946,40,61,9.43593787350969e-69,0
"4i",208,-8.01845794136946,40,62,9.59722301552461e-69,0
"4i",208,-8.01845794136946,40,63,1.0125011479612e-68,0
"4i",208,-8.01845794136946,40,64,9.27036952595301e-69,0
"4i",208,-8.01845794136946,40,65,1.02824708975037e-68,0
"4i",208,-8.01845794136946,40,66,9.33982782605788e-69,0
"4i",208,-8.01845794136946,40,67,7.65567252935593e-69,0
"4i",208,-8.01845794136946,40,68,8.21078612243588e-69,0
"4i",208,-8.01845794136946,40,69,7.57698900054361e-69,0
"4i",208,-8.01845794136946,40,70,7.41279153683398e-69,0
"4i",208,-8.01845794136946,40,71,6.96515070550019e-69,0
"4i",208,-8.01845794136946,40,72,6.04129673308306e-69,0
"4i",208,-8.01845794136946,40,73,6.56303641769347e-69,0
"4i",208,-8.01845794136946,40,74,7.01109698966668e-69,0
"4i",208,-8.01845794136946,40,75,5.84518754087935e-69,0
"4i",208,-8.01845794136946,40,76,5.59878404291303e-69,0
"4i",208,-8.01845794136946,40,77,6.22772520467255e-69,0
"4i",208,-8.01845794136946,40,78,6.6859122071152e-69,0
"4i",208,-8.01845794136946,40,79,5.77438382765447e-69,0
"4i",208,-8.01845794136946,40,80,5.20081468321075e-69,0
"4i",208,-8.01845794136946,40,81,4.33304274180281e-69,0
"4i",208,-8.01845794136946,40,82,3.45656043987548e-69,0
"4i",208,-8.01845794136946,40,83,3.21325035937785e-69,0
"4i",208,-8.01845794136946,40,84,3.89005089797207e-69,0
"4i",208,-8.01845794136946,40,85,3.67365925403433e-69,0
"4i",208,-8.01845794136946,40,86,4.04060102078427e-69,0
"4i",208,-8.01845794136946,40,87,4.70290177109028e-69,0
"4i",208,-8.01845794136946,40,88,4.72501541940896e-69,0
"4i",208,-8.01845794136946,40,89,5.22796517770366e-69,0
"4i",208,-8.01845794136946,40,90,5.0389032186498e-69,0
"4i",208,-88.6810641538197,60,61,2.29191680164578e-64,0
"4i",208,-88.6810641538197,60,62,2.47287225959811e-64,0
"4i",208,-88.6810641538197,60,63,2.52441594849188e-64,0
"4i",208,-88.6810641538197,60,64,2.14950056377574e-64,0
"4i",208,-88.6810641538197,60,65,2.03064527881737e-64,0
"4i",208,-88.6810641538197,60,66,1.6864177234308e-64,0
"4i",208,-88.6810641538197,60,67,1.02040411126093e-64,0
"4i",208,-88.6810641538197,60,68,1.13509271560963e-64,0
"4i",208,-88.6810641538197,60,69,6.14470464157131e-65,0
"4i",208,-88.6810641538197,60,70,3.18138425280391e-65,0
"4i",208,-88.6810641538197,60,71,-8.33774157101519e-66,0
"4i",208,-88.6810641538197,60,72,-4.38365257261741e-65,0
"4i",208,-88.6810641538197,60,73,-2.68801100168634e-65,0
"4i",208,-88.6810641538197,60,74,-1.00978124444641e-65,0
"4i",208,-88.6810641538197,60,75,-4.2963109530819e-65,0
