"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"2i",225,-674.428030165033,60,64,0.0266087637805256,0
"2i",225,-674.428030165033,60,65,0.0394636123625902,0
"2i",225,-674.428030165033,60,66,0.0329341630422174,0
"2i",225,-674.428030165033,60,67,0.0306581397147578,0
"2i",225,-674.428030165033,60,68,0.0352549012618448,0
"2i",225,-674.428030165033,60,69,0.0296699665865811,0
"2i",225,-674.428030165033,60,70,0.0379338306582462,0
"2i",225,-674.428030165033,60,71,0.042151562449029,0
"2i",225,-674.428030165033,60,72,0.0433943713834542,0
"2i",225,-674.428030165033,60,73,0.0404940233821796,0
"2i",225,-674.428030165033,60,74,0.043111865817432,0
"2i",225,-674.428030165033,60,75,0.0552963429424633,0
"2i",225,-674.428030165033,60,76,0.0488272876518427,0
"2i",225,-674.428030165033,60,77,0.0438979915302234,0
"2i",225,-674.428030165033,60,78,0.0360713150848917,0
"2i",225,-674.428030165033,60,79,0.0494278051675093,0
"2i",225,-674.428030165033,60,80,0.0448427352031245,0
"2i",225,-674.428030165033,60,81,0.0436192491620916,0
"2i",225,-674.428030165033,60,82,0.0442405766100887,0
"2i",225,-674.428030165033,60,83,0.0413571414664645,0
"2i",225,-674.428030165033,60,84,0.0473015836847532,0
"2i",225,-674.428030165033,60,85,0.040193174759307,0
"2i",225,-674.428030165033,60,86,0.0384946000941012,0
"2i",225,-674.428030165033,60,87,0.0485591362058069,0
"2i",225,-674.428030165033,60,88,0.045138667173135,0
"2i",225,-674.428030165033,60,89,0.0370695800343522,0
"2i",225,-674.428030165033,60,90,0.0326076623070102,0
"2i",225,-986.873157792464,80,81,0.0145572058256838,0
"2i",225,-986.873157792464,80,82,0.0145879566105791,0
"2i",225,-986.873157792464,80,83,0.0142326294136799,0
"2i",225,-986.873157792464,80,84,0.0147606673586097,0
"2i",225,-986.873157792464,80,85,0.0118053851776724,0
"2i",225,-986.873157792464,80,86,0.0140949852788714,0
"2i",225,-986.873157792464,80,87,0.0149690137522555,0
"2i",225,-986.873157792464,80,88,0.0145859760972072,0
"2i",225,-986.873157792464,80,89,0.0138096372471143,0
"2i",225,-986.873157792464,80,90,0.0135652842516781,0
"2i",230,-171.769289697079,40,41,0.00614849875965048,0
"2i",230,-171.769289697079,40,42,0.00799486767613958,0
"2i",230,-171.769289697079,40,43,-0.000796004602916928,0
"2i",230,-171.769289697079,40,44,-0.0020377776386277,0
"2i",230,-171.769289697079,40,45,0.00362278093728394,0
"2i",230,-171.769289697079,40,46,0.00463310201215146,0
"2i",230,-171.769289697079,40,47,0.00951679509105402,0
"2i",230,-171.769289697079,40,48,0.00617083590741614,1
"2i",230,-171.769289697079,40,49,0.00895348041570786,0
"2i",230,-171.769289697079,40,50,-0.00352058960638209,0
"2i",230,-171.769289697079,40,51,-0.000847612053519228,0
"2i",230,-171.769289697079,40,52,0.000526502875851528,0
"2i",230,-171.769289697079,40,53,-0.00162386282181963,0
"2i",230,-171.769289697079,40,54,0.00522523678907727,0
"2i",230,-171.769289697079,40,55,0.0003835747047327,0
"2i",230,-171.769289697079,40,56,-0.000357988567876388,0
"2i",230,-171.769289697079,40,57,-0.000267407461640057,0
"2i",230,-171.769289697079,40,58,-0.00109442212617678,0
"2i",230,-171.769289697079,40,59,-0.0023238187471047,0
"2i",230,-171.769289697079,40,60,-0.000341529729399034,0
"2i",230,-171.769289697079,40,61,0.00346845099906365,0
"2i",230,-171.769289697079,40,62,0.00479913668357772,0
"2i",230,-171.769289697079,40,63,0.00369626672800993,0
"2i",230,-171.769289697079,40,64,0.00164271952914886,0
"2i",230,-171.769289697079,40,65,-0.000465851364331665,0
"2i",230,-171.769289697079,40,66,-0.0400990666136704,0
"2i",230,-171.769289697079,40,67,0.00240179221826824,0
"2i",230,-171.769289697079,40,68,0.0071982459865531,0
"2i",230,-171.769289697079,40,69,0.00573353852477479,0
"2i",230,-171.769289697079,40,70,0.00180811597048249,0
"2i",230,-171.769289697079,40,71,-0.00145374155155237,0
"2i",230,-171.769289697079,40,72,-6.98321972770755e-05,0
"2i",230,-171.769289697079,40,73,-9.10762216215777e-05,0
"2i",230,-171.769289697079,40,74,0.000262769332885465,0
"2i",230,-171.769289697079,40,75,-0.000986706565047915,0
"2i",230,-171.769289697079,40,76,-0.003430399237631,0
"2i",230,-171.769289697079,40,77,-0.00133973147310563,0
"2i",230,-171.769289697079,40,78,-0.00225660031059981,0
"2i",230,-171.769289697079,40,79,-0.00351974225453842,0
"2i",230,-171.769289697079,40,80,-0.00117401495255856,0
"2i",230,-171.769289697079,40,81,-0.000249263477331257,0
"2i",230,-171.769289697079,40,82,-0.000300999349692757,0
"2i",230,-171.769289697079,40,83,0.000211020225104067,0
"2i",230,-171.769289697079,40,84,0.0018976032334716,0
"2i",230,-171.769289697079,40,85,-0.00145982018665702,0
"2i",230,-171.769289697079,40,86,0.000598904097280445,0
"2i",230,-171.769289697079,40,87,0.00209319466156763,0
"2i",230,-171.769289697079,40,88,0.000409274139798937,0
"2i",230,-171.769289697079,40,89,-0.000893422693109686,0
"2i",230,-171.769289697079,40,90,0.00159700478167767,0
"2i",230,-403.856936093649,60,61,0.0152519507002017,0
"2i",230,-403.856936093649,60,62,0.0196504627652015,0
"2i",230,-403.856936093649,60,63,0.00902913475756373,0
"2i",230,-403.856936093649,60,64,0.0184261703613269,0
"2i",230,-403.856936093649,60,65,0.00382060444393933,0
"2i",230,-403.856936093649,60,66,-0.228411933236985,0
"2i",230,-403.856936093649,60,67,-0.00165748916284059,0
"2i",230,-403.856936093649,60,68,0.0078803833801882,0
"2i",230,-403.856936093649,60,69,0.0184216674053025,0
"2i",230,-403.856936093649,60,70,0.0217363840440517,0
"2i",230,-403.856936093649,60,71,0.00921953488056182,0
"2i",230,-403.856936093649,60,72,0.00601976593491377,0
"2i",230,-403.856936093649,60,73,0.00628809501105332,0
"2i",230,-403.856936093649,60,74,0.00844023216693418,0
"2i",230,-403.856936093649,60,75,0.00535847636616771,0
"2i",230,-403.856936093649,60,76,-0.00948730779597817,0
"2i",230,-403.856936093649,60,77,-0.000808328057044783,0
"2i",230,-403.856936093649,60,78,0.000615459195215995,0
"2i",230,-403.856936093649,60,79,-0.00580909832569576,0
"2i",230,-403.856936093649,60,80,0.00114287576394756,0
"2i",230,-403.856936093649,60,81,0.00542114429937024,0
"2i",230,-403.856936093649,60,82,0.00567586397994407,0
"2i",230,-403.856936093649,60,83,0.00811573558951623,0
"2i",230,-403.856936093649,60,84,0.012451511902186,0
"2i",230,-403.856936093649,60,85,0.00314179431798145,0
"2i",230,-403.856936093649,60,86,0.0134493623551503,0
"2i",230,-403.856936093649,60,87,0.0203587004733926,0
"2i",230,-403.856936093649,60,88,0.00988399117011873,0
"2i",230,-403.856936093649,60,89,0.00570738402867998,0
"2i",230,-403.856936093649,60,90,0.0222650609753218,0
"2i",230,-647.875119413434,80,81,0.0154935462495911,0
"2i",230,-647.875119413434,80,82,0.0154452522519999,0
"2i",230,-647.875119413434,80,83,0.0156529052271216,0
"2i",230,-647.875119413434,80,84,0.0167331604437728,0
"2i",230,-647.875119413434,80,85,0.0150978136283191,0
"2i",230,-647.875119413434,80,86,0.0150697635928812,0
"2i",230,-647.875119413434,80,87,0.015592487427957,0
"2i",230,-647.875119413434,80,88,0.0156272255728603,0
"2i",230,-647.875119413434,80,89,0.0153165254740153,0
"2i",230,-647.875119413434,80,90,0.0147314333497463,0
"2i",234,-206.994389049696,40,41,0.237592378989195,0
"2i",234,-206.994389049696,40,42,0.182745300049038,0
"2i",234,-206.994389049696,40,43,0.199333395432586,0
"2i",234,-206.994389049696,40,44,0.199825964406563,0
"2i",234,-206.994389049696,40,45,0.240861064063236,0
"2i",234,-206.994389049696,40,46,0.252967008434692,1
"2i",234,-206.994389049696,40,47,0.179013826171649,0
"2i",234,-206.994389049696,40,48,0.223922260310817,0
"2i",234,-206.994389049696,40,49,0.200968775577378,0
"2i",234,-206.994389049696,40,50,0.199275141785871,0
"2i",234,-206.994389049696,40,51,0.223900031369152,0
"2i",234,-206.994389049696,40,52,0.211515562284105,0
"2i",234,-206.994389049696,40,53,0.211648353066297,0
"2i",234,-206.994389049696,40,54,0.201351226977379,0
"2i",234,-206.994389049696,40,55,0.253811258694266,0
"2i",234,-206.994389049696,40,56,0.264963816078557,0
"2i",234,-206.994389049696,40,57,0.205391055957766,0
"2i",234,-206.994389049696,40,58,0.231135251182899,0
"2i",234,-206.994389049696,40,59,0.239839589097204,0
"2i",234,-206.994389049696,40,60,0.213790742166457,0
"2i",234,-206.994389049696,40,61,0.233361722947586,0
"2i",234,-206.994389049696,40,62,0.209208331423037,0
"2i",234,-206.994389049696,40,63,0.211688597771332,1
"2i",234,-206.994389049696,40,64,0.0878185379930822,0
"2i",234,-206.994389049696,40,65,0.149564213204544,0
"2i",234,-206.994389049696,40,66,0.211616788926641,0
"2i",234,-206.994389049696,40,67,0.256688943650892,0
"2i",234,-206.994389049696,40,68,0.231581736095914,0
"2i",234,-206.994389049696,40,69,0.226275734564149,0
"2i",234,-206.994389049696,40,70,0.208807246987886,1
"2i",234,-206.994389049696,40,71,0.218703314383018,1
"2i",234,-206.994389049696,40,72,0.243430187148578,0
"2i",234,-206.994389049696,40,73,0.291348230214718,1
"2i",234,-206.994389049696,40,74,0.283041056053674,0
"2i",234,-206.994389049696,40,75,0.23703122730518,0
"2i",234,-206.994389049696,40,76,0.304981472774254,0
"2i",234,-206.994389049696,40,77,0.274933385896989,0
"2i",234,-206.994389049696,40,78,0.26268194051143,1
"2i",234,-206.994389049696,40,79,0.262532251180393,1
"2i",234,-206.994389049696,40,80,0.275024442768636,0
"2i",234,-206.994389049696,40,81,0.263600845901583,0
"2i",234,-206.994389049696,40,82,0.253087662389462,0
"2i",234,-206.994389049696,40,83,0.240667363820418,1
"2i",234,-206.994389049696,40,84,0.178984158705611,0
"2i",234,-206.994389049696,40,85,0.200185939578181,0
"2i",234,-206.994389049696,40,86,0.207431195573449,0
"2i",234,-206.994389049696,40,87,0.189802361516155,0
"2i",234,-206.994389049696,40,88,0.150118417889605,0
"2i",234,-206.994389049696,40,89,0.178832920759811,0
"2i",234,-206.994389049696,40,90,0.197613578007057,0
"2i",234,-369.504412785676,60,61,0.125596634316175,0
"2i",234,-369.504412785676,60,62,0.1161086009707,0
"2i",234,-369.504412785676,60,63,0.119194030040494,1
"2i",234,-369.504412785676,60,64,0.0999244562543453,0
"2i",234,-369.504412785676,60,65,0.128659335058966,0
"2i",234,-369.504412785676,60,66,0.124094349472807,0
"2i",234,-369.504412785676,60,67,0.114884357174415,0
"2i",234,-369.504412785676,60,68,0.122381931538894,0
"2i",234,-369.504412785676,60,69,0.13064465744647,0
"2i",234,-369.504412785676,60,70,0.116357853929098,1
"2i",234,-369.504412785676,60,71,0.112515503218031,1
"2i",234,-369.504412785676,60,72,0.103486653142256,0
"2i",234,-369.504412785676,60,73,0.117185581658234,1
"2i",234,-369.504412785676,60,74,0.123866313741856,0
"2i",234,-369.504412785676,60,75,0.108275528133551,0
"2i",234,-369.504412785676,60,76,0.129321773596604,0
"2i",234,-369.504412785676,60,77,0.122445721719824,0
"2i",234,-369.504412785676,60,78,0.114468888467759,1
"2i",234,-369.504412785676,60,79,0.0958556831574461,1
"2i",234,-369.504412785676,60,80,0.1210164726003,0
"2i",234,-369.504412785676,60,81,0.124106842711094,0
"2i",234,-369.504412785676,60,82,0.111566328142112,0
"2i",234,-369.504412785676,60,83,0.124298225151887,1
"2i",234,-369.504412785676,60,84,0.116832561126714,0
"2i",234,-369.504412785676,60,85,0.130074861375933,0
"2i",234,-369.504412785676,60,86,0.129358483465341,0
"2i",234,-369.504412785676,60,87,0.124415514137086,0
"2i",234,-369.504412785676,60,88,0.111314369998311,0
"2i",234,-369.504412785676,60,89,0.122749303874587,0
"2i",234,-369.504412785676,60,90,0.129004814798359,0
"2i",234,-463.431188986167,80,81,0.233732201299104,0
"2i",234,-463.431188986167,80,82,0.26983974593558,0
"2i",234,-463.431188986167,80,83,0.202842288706837,1
"2i",234,-463.431188986167,80,84,0.249395183945527,0
"2i",234,-463.431188986167,80,85,0.201150186645542,0
"2i",234,-463.431188986167,80,86,0.181797024751485,0
"2i",234,-463.431188986167,80,87,0.194680402382411,0
"2i",234,-463.431188986167,80,88,0.266183891067019,0
"2i",234,-463.431188986167,80,89,0.209614938562107,0
"2i",234,-463.431188986167,80,90,0.185772307736813,0
"2i",236,-252.683238508802,40,41,-0.0030918693621961,1
"2i",236,-252.683238508802,40,42,0.000366393752316771,0
"2i",236,-252.683238508802,40,43,0.0273050149941176,0
"2i",236,-252.683238508802,40,44,0.0113463639816058,0
"2i",236,-252.683238508802,40,45,0.0270847087207839,0
"2i",236,-252.683238508802,40,46,0.00803435207220398,0
"2i",236,-252.683238508802,40,47,0.00604449610037973,1
"2i",236,-252.683238508802,40,48,-0.00512073085888713,0
"2i",236,-252.683238508802,40,49,0.0119345731614084,0
"2i",236,-252.683238508802,40,50,0.0147016706682225,0
"2i",236,-252.683238508802,40,51,0.0217064857127035,1
"2i",236,-252.683238508802,40,52,0.0104241593905347,0
"2i",236,-252.683238508802,40,53,-0.0115487867368086,0
"2i",236,-252.683238508802,40,54,0.0110033890945208,1
"2i",236,-252.683238508802,40,55,0.0064362765556122,0
"2i",236,-252.683238508802,40,56,0.0268680340542681,0
"2i",236,-252.683238508802,40,57,0.0177978134372058,0
"2i",236,-252.683238508802,40,58,0.0117416989220609,0
"2i",236,-252.683238508802,40,59,0.00673369477912766,0
"2i",236,-252.683238508802,40,60,0.015899098204879,0
"2i",236,-252.683238508802,40,61,0.00973367664007787,0
"2i",236,-252.683238508802,40,62,0.0160345565105905,0
"2i",236,-252.683238508802,40,63,0.01775420789061,0
"2i",236,-252.683238508802,40,64,0.028386719328149,0
"2i",236,-252.683238508802,40,65,0.0225566691478284,0
"2i",236,-252.683238508802,40,66,0.00786952922937667,0
"2i",236,-252.683238508802,40,67,0.00608404131828111,0
"2i",236,-252.683238508802,40,68,0.00499700751672917,0
"2i",236,-252.683238508802,40,69,0.00391392769986061,0
"2i",236,-252.683238508802,40,70,0.0203209818762235,0
"2i",236,-252.683238508802,40,71,0.0049853696267642,0
"2i",236,-252.683238508802,40,72,0.00306354588477696,0
"2i",236,-252.683238508802,40,73,0.0110241258363441,0
"2i",236,-252.683238508802,40,74,0.0155643089252684,0
"2i",236,-252.683238508802,40,75,0.0158538761786533,0
"2i",236,-252.683238508802,40,76,0.00449307377241102,0
"2i",236,-252.683238508802,40,77,0.0208161362401447,0
"2i",236,-252.683238508802,40,78,0.0201419204664377,0
"2i",236,-252.683238508802,40,79,0.0136865015534313,0
"2i",236,-252.683238508802,40,80,0.0136564829440018,0
"2i",236,-252.683238508802,40,81,0.0199070570038238,0
"2i",236,-252.683238508802,40,82,0.00948792013513985,0
"2i",236,-252.683238508802,40,83,0.0221575557242099,0
"2i",236,-252.683238508802,40,84,0.0224272700156787,0
"2i",236,-252.683238508802,40,85,0.023541305118292,0
"2i",236,-252.683238508802,40,86,0.029593981664994,0
"2i",236,-252.683238508802,40,87,0.0228252913174567,0
"2i",236,-252.683238508802,40,88,0.0233010465438737,0
"2i",236,-252.683238508802,40,89,0.00469170709646251,0
"2i",236,-252.683238508802,40,90,0.0173504377011307,0
"2i",236,-334.793950151719,60,61,0.164347087137929,0
"2i",236,-334.793950151719,60,62,0.155555506081527,0
"2i",236,-334.793950151719,60,63,0.150799120690167,0
"2i",236,-334.793950151719,60,64,0.143501910549966,0
"2i",236,-334.793950151719,60,65,0.137172326742839,0
"2i",236,-334.793950151719,60,66,0.135745137786762,0
"2i",236,-334.793950151719,60,67,0.136745773648449,0
"2i",236,-334.793950151719,60,68,0.137734106240504,0
"2i",236,-334.793950151719,60,69,0.138618319461391,0
"2i",236,-334.793950151719,60,70,0.0963564929931768,0
"2i",236,-334.793950151719,60,71,0.0975267343555768,0
"2i",236,-334.793950151719,60,72,0.0993371923774511,0
"2i",236,-334.793950151719,60,73,0.106819272473678,0
"2i",236,-334.793950151719,60,74,0.112552765864503,0
"2i",236,-334.793950151719,60,75,0.129555442415479,0
"2i",236,-334.793950151719,60,76,0.129524691820349,0
"2i",236,-334.793950151719,60,77,0.138171635878287,0
"2i",236,-334.793950151719,60,78,0.133979036838431,0
"2i",236,-334.793950151719,60,79,0.138654609558193,0
"2i",236,-334.793950151719,60,80,0.139995568533691,0
"2i",236,-334.793950151719,60,81,0.133150426478566,0
"2i",236,-334.793950151719,60,82,0.133458472112187,0
"2i",236,-334.793950151719,60,83,0.132103288263588,0
"2i",236,-334.793950151719,60,84,0.130469262546332,0
"2i",236,-334.793950151719,60,85,0.122831025268032,0
"2i",236,-334.793950151719,60,86,0.120814532309235,0
"2i",236,-334.793950151719,60,87,0.119687171241629,0
"2i",236,-334.793950151719,60,88,0.117265888247896,0
"2i",236,-334.793950151719,60,89,0.125557645698846,0
"2i",236,-334.793950151719,60,90,0.127907420683355,0
"2i",236,-455.257161533671,80,81,0.0721647684234343,0
"2i",236,-455.257161533671,80,82,0.087149184811633,0
"2i",236,-455.257161533671,80,83,0.0641465138623734,0
"2i",236,-455.257161533671,80,84,0.0627705867751081,0
"2i",236,-455.257161533671,80,85,0.0547214940864822,0
"2i",236,-455.257161533671,80,86,0.0442767271699466,0
"2i",236,-455.257161533671,80,87,0.0585296254577316,0
"2i",236,-455.257161533671,80,88,0.0557828290313255,0
"2i",236,-455.257161533671,80,89,0.0978657740818047,0
"2i",236,-455.257161533671,80,90,0.0727635346555088,0
"2i",238,-416.18730965825,40,41,4.29325398578793e-20,0
"2i",238,-416.18730965825,40,42,4.48224371235937e-20,0
"2i",238,-416.18730965825,40,43,4.56981828059381e-20,0
"2i",238,-416.18730965825,40,44,4.56381904580498e-20,0
"2i",238,-416.18730965825,40,45,4.8226564670734e-20,0
"2i",238,-416.18730965825,40,46,4.95003170699308e-20,0
"2i",238,-416.18730965825,40,47,5.04106575768582e-20,0
"2i",238,-416.18730965825,40,48,5.20718589566917e-20,0
"2i",238,-416.18730965825,40,49,5.38828818825147e-20,0
"2i",238,-416.18730965825,40,50,5.43178241254287e-20,0
"2i",238,-416.18730965825,40,51,6.5566497569331e-20,0
"2i",238,-416.18730965825,40,52,5.72332980047569e-20,0
"2i",238,-416.18730965825,40,53,5.81254903814636e-20,0
"2i",238,-416.18730965825,40,54,5.949628500347e-20,0
"2i",238,-416.18730965825,40,55,5.39744621906803e-20,0
"2i",238,-416.18730965825,40,56,5.81083318893679e-20,0
"2i",238,-416.18730965825,40,57,5.94808451644658e-20,0
"2i",238,-416.18730965825,40,58,5.97493899680157e-20,0
"2i",238,-416.18730965825,40,59,6.00662227441694e-20,0
"2i",238,-416.18730965825,40,60,6.15694346858178e-20,0
"2i",238,-416.18730965825,40,61,6.24171064604084e-20,0
"2i",238,-416.18730965825,40,62,7.45433612463104e-20,0
"2i",238,-416.18730965825,40,63,6.08708784524864e-20,0
"2i",238,-416.18730965825,40,64,6.36117591172474e-20,0
"2i",238,-416.18730965825,40,65,6.74590712189736e-20,0
"2i",238,-416.18730965825,40,66,7.58243271237311e-20,0
"2i",238,-416.18730965825,40,67,6.15540991917566e-20,0
"2i",238,-416.18730965825,40,68,6.55525153084422e-20,0
"2i",238,-416.18730965825,40,69,6.60590101695837e-20,0
"2i",238,-416.18730965825,40,70,6.59849181765589e-20,0
"2i",238,-416.18730965825,40,71,6.6745577248618e-20,0
"2i",238,-416.18730965825,40,72,6.66344173659557e-20,0
"2i",238,-416.18730965825,40,73,6.73573731514516e-20,0
"2i",238,-416.18730965825,40,74,6.77583991127681e-20,0
"2i",238,-416.18730965825,40,75,6.81335363294142e-20,0
"2i",238,-416.18730965825,40,76,6.79383160441631e-20,0
"2i",238,-416.18730965825,40,77,6.85789974697049e-20,0
"2i",238,-416.18730965825,40,78,7.24312479643566e-20,0
"2i",238,-416.18730965825,40,79,7.01498196424537e-20,0
"2i",238,-416.18730965825,40,80,7.05514512523989e-20,0
"2i",238,-416.18730965825,40,81,7.06640281551685e-20,0
"2i",238,-416.18730965825,40,82,7.45183531863809e-20,0
"2i",238,-416.18730965825,40,83,5.89263356789864e-20,0
"2i",238,-416.18730965825,40,84,7.00419743012709e-20,0
"2i",238,-416.18730965825,40,85,7.22233961131767e-20,0
"2i",238,-416.18730965825,40,86,7.42824117096765e-20,0
"2i",238,-416.18730965825,40,87,7.20651219712387e-20,0
"2i",238,-416.18730965825,40,88,7.17933292600344e-20,0
"2i",238,-416.18730965825,40,89,7.15965209716462e-20,0
"2i",238,-416.18730965825,40,90,7.14597599008746e-20,0
"2i",238,-821.766314876647,60,61,2.49855669037256e-15,0
"2i",238,-821.766314876647,60,62,4.65086110217284e-15,0
"2i",238,-821.766314876647,60,63,2.18136510740414e-15,0
"2i",238,-821.766314876647,60,64,2.50571351801539e-15,0
"2i",238,-821.766314876647,60,65,2.6939341074478e-15,0
"2i",238,-821.766314876647,60,66,3.9236515119658e-15,0
"2i",238,-821.766314876647,60,67,1.86333831404588e-15,0
"2i",238,-821.766314876647,60,68,2.32691459514324e-15,0
"2i",238,-821.766314876647,60,69,2.43618948826331e-15,0
"2i",238,-821.766314876647,60,70,2.44984748788136e-15,0
"2i",238,-821.766314876647,60,71,2.55822558007373e-15,0
"2i",238,-821.766314876647,60,72,2.55397890835472e-15,0
"2i",238,-821.766314876647,60,73,2.64661964273484e-15,0
"2i",238,-821.766314876647,60,74,2.70721058163096e-15,0
"2i",238,-821.766314876647,60,75,2.75876346020364e-15,0
"2i",238,-821.766314876647,60,76,2.72507582940382e-15,0
"2i",238,-821.766314876647,60,77,2.79218855992114e-15,0
"2i",238,-821.766314876647,60,78,2.97001823219655e-15,0
"2i",238,-821.766314876647,60,79,2.79461101233259e-15,0
"2i",238,-821.766314876647,60,80,2.8500513012289e-15,0
"2i",238,-821.766314876647,60,81,2.87924360469921e-15,0
"2i",238,-821.766314876647,60,82,3.05391579085855e-15,0
"2i",238,-821.766314876647,60,83,2.50696042093447e-16,0
"2i",238,-821.766314876647,60,84,1.09362955202575e-15,0
"2i",238,-821.766314876647,60,85,1.2321612523291e-15,0
"2i",238,-821.766314876647,60,86,1.35602274690289e-15,0
"2i",238,-821.766314876647,60,87,1.55677841465376e-15,0
"2i",238,-821.766314876647,60,88,1.80539974535659e-15,0
"2i",238,-821.766314876647,60,89,2.00525137290661e-15,0
"2i",238,-821.766314876647,60,90,2.16888512555595e-15,0
"2i",238,-1199.82232619865,80,81,3.57677656196674e-17,0
"2i",238,-1199.82232619865,80,82,3.72417920939482e-17,0
"2i",238,-1199.82232619865,80,83,-1.90563477978528e-17,0
"2i",238,-1199.82232619865,80,84,-9.62241090025024e-18,0
"2i",238,-1199.82232619865,80,85,-7.05993958136086e-18,0
"2i",238,-1199.82232619865,80,86,-4.65105789369444e-18,0
"2i",238,-1199.82232619865,80,87,3.87833336064141e-18,0
"2i",238,-1199.82232619865,80,88,1.09380704410867e-17,0
"2i",238,-1199.82232619865,80,89,1.63134590212209e-17,0
"2i",238,-1199.82232619865,80,90,2.05210455048597e-17,0
"2i",240,-308.061191796241,40,41,-1.12323248464403e-24,0
"2i",240,-308.061191796241,40,42,4.45918294619766e-24,0
"2i",240,-308.061191796241,40,43,-3.43218815412072e-24,0
"2i",240,-308.061191796241,40,44,8.77773718495339e-24,0
"2i",240,-308.061191796241,40,45,1.18912608193449e-23,0
"2i",240,-308.061191796241,40,46,-8.33196938326652e-25,0
"2i",240,-308.061191796241,40,47,4.07638332029487e-24,0
"2i",240,-308.061191796241,40,48,-6.15430079678042e-25,0
"2i",240,-308.061191796241,40,49,4.05990848405924e-24,0
"2i",240,-308.061191796241,40,50,2.73716593730631e-24,0
"2i",240,-308.061191796241,40,51,-2.4684613542737e-24,0
"2i",240,-308.061191796241,40,52,7.90175415132861e-24,0
"2i",240,-308.061191796241,40,53,-7.56871571255344e-24,0
"2i",240,-308.061191796241,40,54,1.26798556403404e-23,0
"2i",240,-308.061191796241,40,55,7.72331231431675e-24,0
"2i",240,-308.061191796241,40,56,-9.13342163820209e-24,0
"2i",240,-308.061191796241,40,57,8.23546751226986e-24,0
"2i",240,-308.061191796241,40,58,4.60460252951905e-24,0
"2i",240,-308.061191796241,40,59,1.67196419289902e-24,0
"2i",240,-308.061191796241,40,60,-2.100698185001e-24,0
"2i",240,-308.061191796241,40,61,-4.36247773716178e-25,0
"2i",240,-308.061191796241,40,62,-4.4712425829226e-24,0
"2i",240,-308.061191796241,40,63,-6.802080857691e-25,0
"2i",240,-308.061191796241,40,64,-2.83118183827921e-24,0
"2i",240,-308.061191796241,40,65,-1.03172151429651e-23,0
"2i",240,-308.061191796241,40,66,-1.29466199720497e-24,0
"2i",240,-308.061191796241,40,67,1.64422627974999e-24,0
"2i",240,-308.061191796241,40,68,5.15083120659558e-24,0
"2i",240,-308.061191796241,40,69,9.57915587102802e-25,0
"2i",240,-308.061191796241,40,70,4.38541469486098e-24,0
"2i",240,-308.061191796241,40,71,1.00867519619972e-24,0
"2i",240,-308.061191796241,40,72,-1.32997893120069e-24,0
"2i",240,-308.061191796241,40,73,-1.22162112576337e-23,0
"2i",240,-308.061191796241,40,74,2.12665482535361e-25,0
"2i",240,-308.061191796241,40,75,3.3970524793521e-24,0
"2i",240,-308.061191796241,40,76,-3.7405179961503e-24,0
"2i",240,-308.061191796241,40,77,-3.49415320658164e-24,0
"2i",240,-308.061191796241,40,78,-4.49815515710094e-24,0
"2i",240,-308.061191796241,40,79,-4.95579390785614e-24,0
"2i",240,-308.061191796241,40,80,-2.98112000974017e-24,0
"2i",240,-308.061191796241,40,81,-7.28296453065642e-24,0
"2i",240,-308.061191796241,40,82,-8.93064956477593e-24,0
"2i",240,-308.061191796241,40,83,-9.92914657494591e-24,0
"2i",240,-308.061191796241,40,84,-1.07454500052678e-23,0
"2i",240,-308.061191796241,40,85,-1.00850921006457e-23,0
"2i",240,-308.061191796241,40,86,-1.00748507590417e-23,0
"2i",240,-308.061191796241,40,87,-1.00948866641705e-23,0
"2i",240,-308.061191796241,40,88,-1.07362692995236e-23,0
"2i",240,-308.061191796241,40,89,-1.01292286703696e-23,0
"2i",240,-308.061191796241,40,90,-5.99889728661128e-24,0
"2i",240,-552.613027572142,60,61,-1.91119654190183e-22,0
"2i",240,-552.613027572142,60,62,-1.57649356545719e-22,0
"2i",240,-552.613027572142,60,63,-1.69135816194529e-22,0
"2i",240,-552.613027572142,60,64,-2.02788943806055e-22,0
"2i",240,-552.613027572142,60,65,-1.98014648905711e-22,0
"2i",240,-552.613027572142,60,66,-1.36334848881821e-22,0
"2i",240,-552.613027572142,60,67,-1.06377704391522e-22,0
"2i",240,-552.613027572142,60,68,-1.0986351220688e-22,0
"2i",240,-552.613027572142,60,69,-1.13456738827224e-22,0
"2i",240,-552.613027572142,60,70,-9.99422812295601e-23,0
"2i",240,-552.613027572142,60,71,-1.5069561570319e-22,0
"2i",240,-552.613027572142,60,72,-1.74754525507045e-22,0
"2i",240,-552.613027572142,60,73,-2.43871660592099e-22,0
"2i",240,-552.613027572142,60,74,-1.88516545211338e-22,0
"2i",240,-552.613027572142,60,75,-1.94288864658428e-22,0
"2i",240,-552.613027572142,60,76,-2.3386422152163e-22,0
"2i",240,-552.613027572142,60,77,-2.2967166687996e-22,0
"2i",240,-552.613027572142,60,78,-2.38198817898018e-22,0
"2i",240,-552.613027572142,60,79,-2.3217086791446e-22,0
"2i",240,-552.613027572142,60,80,-2.32132961503083e-22,0
"2i",240,-552.613027572142,60,81,-2.56241296667832e-22,0
"2i",240,-552.613027572142,60,82,-2.74228132289715e-22,0
"2i",240,-552.613027572142,60,83,-2.77136716394507e-22,0
"2i",240,-552.613027572142,60,84,-2.85283760360515e-22,0
