"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3i",225,-252.19483792803,40,45,0.0739444118134206,0
"3i",225,-252.19483792803,40,46,0.076807056936453,0
"3i",225,-252.19483792803,40,47,0.0764199848077022,0
"3i",225,-252.19483792803,40,48,0.0816845382253158,0
"3i",225,-252.19483792803,40,49,0.0862074052138193,0
"3i",225,-252.19483792803,40,50,0.0866237747857459,0
"3i",225,-252.19483792803,40,51,0.087512036669073,0
"3i",225,-252.19483792803,40,52,0.0691383233642194,0
"3i",225,-252.19483792803,40,53,0.0823349511869148,0
"3i",225,-252.19483792803,40,54,0.0867161611708139,0
"3i",225,-252.19483792803,40,55,0.0846366811801122,0
"3i",225,-252.19483792803,40,56,0.0487210779242981,0
"3i",225,-252.19483792803,40,57,0.0597598930656957,0
"3i",225,-252.19483792803,40,58,0.0583873730111506,0
"3i",225,-252.19483792803,40,59,0.0577307477210174,0
"3i",225,-252.19483792803,40,60,0.0596394283299865,0
"3i",225,-252.19483792803,40,61,0.0694754349192325,0
"3i",225,-252.19483792803,40,62,0.0747055332561212,0
"3i",225,-252.19483792803,40,63,0.0793162337582747,0
"3i",225,-252.19483792803,40,64,0.0770173310243951,0
"3i",225,-252.19483792803,40,65,0.0928318136758833,0
"3i",225,-252.19483792803,40,66,0.0917569705618503,0
"3i",225,-252.19483792803,40,67,0.092045267336879,0
"3i",225,-252.19483792803,40,68,0.0965234590679544,0
"3i",225,-252.19483792803,40,69,0.092219522104378,0
"3i",225,-252.19483792803,40,70,0.102974307338091,0
"3i",225,-252.19483792803,40,71,0.109691690885305,0
"3i",225,-252.19483792803,40,72,0.1144486483173,0
"3i",225,-252.19483792803,40,73,0.11462955227463,0
"3i",225,-252.19483792803,40,74,0.116223717046757,0
"3i",225,-252.19483792803,40,75,0.128313345943497,0
"3i",225,-252.19483792803,40,76,0.128843654372162,0
"3i",225,-252.19483792803,40,77,0.128039094789531,0
"3i",225,-252.19483792803,40,78,0.120059769891955,0
"3i",225,-252.19483792803,40,79,0.131397577688161,0
"3i",225,-252.19483792803,40,80,0.126717715976369,0
"3i",225,-252.19483792803,40,81,0.125902335817729,0
"3i",225,-252.19483792803,40,82,0.126215362052904,0
"3i",225,-252.19483792803,40,83,0.124166141991777,0
"3i",225,-252.19483792803,40,84,0.127606644397567,0
"3i",225,-252.19483792803,40,85,0.125409781594053,0
"3i",225,-252.19483792803,40,86,0.120130523280773,0
"3i",225,-252.19483792803,40,87,0.127709180722912,0
"3i",225,-252.19483792803,40,88,0.127082666530589,0
"3i",225,-252.19483792803,40,89,0.119196577185236,0
"3i",225,-252.19483792803,40,90,0.115674371425586,0
"3i",225,-434.391675200491,60,61,0.0320688956098308,0
"3i",225,-434.391675200491,60,62,0.0315055618291669,0
"3i",225,-434.391675200491,60,63,0.0316410489481328,0
"3i",225,-434.391675200491,60,64,0.0301454717135892,0
"3i",225,-434.391675200491,60,65,0.0366866962943619,0
"3i",225,-434.391675200491,60,66,0.0320998285003448,0
"3i",225,-434.391675200491,60,67,0.0316298913688697,0
"3i",225,-434.391675200491,60,68,0.0328320160245972,0
"3i",225,-434.391675200491,60,69,0.0309308228222437,0
"3i",225,-434.391675200491,60,70,0.0342665062832373,0
"3i",225,-434.391675200491,60,71,0.0373347967412468,0
"3i",225,-434.391675200491,60,72,0.0384036673688934,0
"3i",225,-434.391675200491,60,73,0.0364000924917754,0
"3i",225,-434.391675200491,60,74,0.0400925441018508,0
"3i",225,-434.391675200491,60,75,0.0487220201130464,0
"3i",225,-434.391675200491,60,76,0.0434476475044336,0
"3i",225,-434.391675200491,60,77,0.0420192320035603,0
"3i",225,-434.391675200491,60,78,0.0393944147041796,0
"3i",225,-434.391675200491,60,79,0.0466624162892866,0
"3i",225,-434.391675200491,60,80,0.042482525941269,0
"3i",225,-434.391675200491,60,81,0.0420469652209806,0
"3i",225,-434.391675200491,60,82,0.0422186147659936,0
"3i",225,-434.391675200491,60,83,0.0413475480302463,0
"3i",225,-434.391675200491,60,84,0.0446437553508064,0
"3i",225,-434.391675200491,60,85,0.0433801500895164,0
"3i",225,-434.391675200491,60,86,0.0380523894577496,0
"3i",225,-434.391675200491,60,87,0.0452283498356045,0
"3i",225,-434.391675200491,60,88,0.0420047740313292,0
"3i",225,-434.391675200491,60,89,0.0392982990918656,0
"3i",225,-434.391675200491,60,90,0.0347958639596409,0
"3i",225,-974.643111369823,80,81,0.0141757715637272,0
"3i",225,-974.643111369823,80,82,0.0141679486566145,0
"3i",225,-974.643111369823,80,83,0.0138757233190422,0
"3i",225,-974.643111369823,80,84,0.0142574967855577,0
"3i",225,-974.643111369823,80,85,0.0114895523609947,0
"3i",225,-974.643111369823,80,86,0.0139892548636604,0
"3i",225,-974.643111369823,80,87,0.014320612230393,0
"3i",225,-974.643111369823,80,88,0.0141409574656577,0
"3i",225,-974.643111369823,80,89,0.013777590523245,0
"3i",225,-974.643111369823,80,90,0.0137485502697985,0
"3i",230,-120.118574629621,40,41,0.00171235533625849,0
"3i",230,-120.118574629621,40,42,0.00184551186392432,0
"3i",230,-120.118574629621,40,43,-0.000319023872708962,0
"3i",230,-120.118574629621,40,44,-0.00097228731404897,0
"3i",230,-120.118574629621,40,45,0.000355172358518452,0
"3i",230,-120.118574629621,40,46,0.00106323604996778,0
"3i",230,-120.118574629621,40,47,0.00217506953127122,0
"3i",230,-120.118574629621,40,48,0.00111921472768589,1
"3i",230,-120.118574629621,40,49,0.00178627872212975,0
"3i",230,-120.118574629621,40,50,-0.00125876583507989,0
"3i",230,-120.118574629621,40,51,-0.000531906306587671,0
"3i",230,-120.118574629621,40,52,-0.000164547216487371,0
"3i",230,-120.118574629621,40,53,-0.000774130530445921,0
"3i",230,-120.118574629621,40,54,0.00070993079488732,0
"3i",230,-120.118574629621,40,55,-0.000161826315538238,0
"3i",230,-120.118574629621,40,56,-7.84529455918892e-05,0
"3i",230,-120.118574629621,40,57,-8.29440649982582e-05,0
"3i",230,-120.118574629621,40,58,-0.000236206834773461,0
"3i",230,-120.118574629621,40,59,-0.00064742958881786,0
"3i",230,-120.118574629621,40,60,-0.000184635355393203,0
"3i",230,-120.118574629621,40,61,0.00054539705520612,0
"3i",230,-120.118574629621,40,62,0.000848074526277831,0
"3i",230,-120.118574629621,40,63,0.000419445197058194,0
"3i",230,-120.118574629621,40,64,0.000565766304335247,0
"3i",230,-120.118574629621,40,65,-0.000199887794935155,0
"3i",230,-120.118574629621,40,66,-0.0866619436552456,0
"3i",230,-120.118574629621,40,67,-0.0046837271804461,0
"3i",230,-120.118574629621,40,68,5.60453792924076e-05,0
"3i",230,-120.118574629621,40,69,0.00100628664137256,0
"3i",230,-120.118574629621,40,70,0.000615984905757649,0
"3i",230,-120.118574629621,40,71,-0.000196587869361359,0
"3i",230,-120.118574629621,40,72,2.00115091892883e-05,0
"3i",230,-120.118574629621,40,73,-0.000108463316163071,0
"3i",230,-120.118574629621,40,74,-0.000139964226657463,0
"3i",230,-120.118574629621,40,75,-0.000531834748652149,0
"3i",230,-120.118574629621,40,76,-0.00138798273247789,0
"3i",230,-120.118574629621,40,77,-0.000885365975768049,0
"3i",230,-120.118574629621,40,78,-0.00109650653735399,0
"3i",230,-120.118574629621,40,79,-0.00149185216155209,0
"3i",230,-120.118574629621,40,80,-0.000788810709728999,0
"3i",230,-120.118574629621,40,81,-0.000451447415668743,0
"3i",230,-120.118574629621,40,82,-0.000437083201441174,0
"3i",230,-120.118574629621,40,83,-0.000287497172784618,0
"3i",230,-120.118574629621,40,84,0.000122456349824718,0
"3i",230,-120.118574629621,40,85,-0.000736965708367537,0
"3i",230,-120.118574629621,40,86,-4.85982034298671e-05,0
"3i",230,-120.118574629621,40,87,0.000548621755590395,0
"3i",230,-120.118574629621,40,88,0.000227803083316408,0
"3i",230,-120.118574629621,40,89,-0.00021979263609162,0
"3i",230,-120.118574629621,40,90,0.000573874153686565,0
"3i",230,-233.905791600784,60,61,0.0308919677195922,0
"3i",230,-233.905791600784,60,62,0.0327114962152855,0
"3i",230,-233.905791600784,60,63,0.0268058834700122,0
"3i",230,-233.905791600784,60,64,0.0328812003517852,0
"3i",230,-233.905791600784,60,65,0.0242271535967581,0
"3i",230,-233.905791600784,60,66,-0.0506807362478252,0
"3i",230,-233.905791600784,60,67,0.0249792587672691,0
"3i",230,-233.905791600784,60,68,0.026992155637202,0
"3i",230,-233.905791600784,60,69,0.0329103398677495,0
"3i",230,-233.905791600784,60,70,0.0371076276329411,0
"3i",230,-233.905791600784,60,71,0.0304158963547155,0
"3i",230,-233.905791600784,60,72,0.0271849234395063,0
"3i",230,-233.905791600784,60,73,0.0268521721849376,0
"3i",230,-233.905791600784,60,74,0.028069698585596,0
"3i",230,-233.905791600784,60,75,0.0268297412837364,0
"3i",230,-233.905791600784,60,76,0.0186917244663389,0
"3i",230,-233.905791600784,60,77,0.0226113273801413,0
"3i",230,-233.905791600784,60,78,0.0244827506934702,0
"3i",230,-233.905791600784,60,79,0.0223619088957531,0
"3i",230,-233.905791600784,60,80,0.0250502380790975,0
"3i",230,-233.905791600784,60,81,0.0268613828055157,0
"3i",230,-233.905791600784,60,82,0.0272195988729218,0
"3i",230,-233.905791600784,60,83,0.0283418571559886,0
"3i",230,-233.905791600784,60,84,0.0300606357547025,0
"3i",230,-233.905791600784,60,85,0.0260896970239503,0
"3i",230,-233.905791600784,60,86,0.0337787785054445,0
"3i",230,-233.905791600784,60,87,0.0354492963804131,0
"3i",230,-233.905791600784,60,88,0.0288894922943248,0
"3i",230,-233.905791600784,60,89,0.0268192721596557,0
"3i",230,-233.905791600784,60,90,0.0371247757047335,0
"3i",230,-414.348809759419,80,81,0.018872082388974,0
"3i",230,-414.348809759419,80,82,0.0192585042611993,0
"3i",230,-414.348809759419,80,83,0.0203080852293105,0
"3i",230,-414.348809759419,80,84,0.0212477996397137,0
"3i",230,-414.348809759419,80,85,0.0188068435510486,0
"3i",230,-414.348809759419,80,86,0.0249823831117166,0
"3i",230,-414.348809759419,80,87,0.0283271304606288,0
"3i",230,-414.348809759419,80,88,0.0212608497747338,0
"3i",230,-414.348809759419,80,89,0.0193073370706921,0
"3i",230,-414.348809759419,80,90,0.0294369067430122,0
"3i",234,-205.021133209316,40,41,0.192536668429203,0
"3i",234,-205.021133209316,40,42,0.107541120688403,0
"3i",234,-205.021133209316,40,43,0.141549781247107,0
"3i",234,-205.021133209316,40,44,0.170431685496133,0
"3i",234,-205.021133209316,40,45,0.341894173498948,0
"3i",234,-205.021133209316,40,46,0.325370941905173,1
"3i",234,-205.021133209316,40,47,0.106708281543402,0
"3i",234,-205.021133209316,40,48,0.160100003587803,0
"3i",234,-205.021133209316,40,49,0.134147262820721,0
"3i",234,-205.021133209316,40,50,0.134239487200833,0
"3i",234,-205.021133209316,40,51,0.194731480908646,0
"3i",234,-205.021133209316,40,52,0.147009263870956,0
"3i",234,-205.021133209316,40,53,0.13266575550493,0
"3i",234,-205.021133209316,40,54,0.146394629464266,0
"3i",234,-205.021133209316,40,55,0.210815518701376,0
"3i",234,-205.021133209316,40,56,0.166712689800227,0
"3i",234,-205.021133209316,40,57,0.0591931704451785,0
"3i",234,-205.021133209316,40,58,0.122177688780155,0
"3i",234,-205.021133209316,40,59,0.179318936392464,0
"3i",234,-205.021133209316,40,60,0.143972521258564,0
"3i",234,-205.021133209316,40,61,0.160286180597513,0
"3i",234,-205.021133209316,40,62,0.12653746856688,0
"3i",234,-205.021133209316,40,63,0.17437283030159,1
"3i",234,-205.021133209316,40,64,-0.10408318099981,0
"3i",234,-205.021133209316,40,65,0.0381426604163399,0
"3i",234,-205.021133209316,40,66,0.225145239781496,0
"3i",234,-205.021133209316,40,67,0.281058895401087,0
"3i",234,-205.021133209316,40,68,0.183513822506272,0
"3i",234,-205.021133209316,40,69,0.101300207336067,0
"3i",234,-205.021133209316,40,70,0.0972786652890858,1
"3i",234,-205.021133209316,40,71,0.129999254787712,1
"3i",234,-205.021133209316,40,72,0.261068931690691,0
"3i",234,-205.021133209316,40,73,0.335570055190697,1
"3i",234,-205.021133209316,40,74,0.299097448166085,0
"3i",234,-205.021133209316,40,75,0.185681433331506,0
"3i",234,-205.021133209316,40,76,0.319451484629428,0
"3i",234,-205.021133209316,40,77,0.24637463357713,0
"3i",234,-205.021133209316,40,78,0.217567587705313,1
"3i",234,-205.021133209316,40,79,0.330427299354201,1
"3i",234,-205.021133209316,40,80,0.29615688032086,0
"3i",234,-205.021133209316,40,81,0.261448488541068,0
"3i",234,-205.021133209316,40,82,0.270951845499226,0
"3i",234,-205.021133209316,40,83,0.25086524195263,1
"3i",234,-205.021133209316,40,84,0.115977268455564,0
"3i",234,-205.021133209316,40,85,0.192914637863603,0
"3i",234,-205.021133209316,40,86,0.155592162323775,0
"3i",234,-205.021133209316,40,87,0.0854519262316727,0
"3i",234,-205.021133209316,40,88,-0.00709674422622855,0
"3i",234,-205.021133209316,40,89,0.108017877035911,0
"3i",234,-205.021133209316,40,90,0.135027348548899,0
"3i",234,-357.259024431237,60,61,0.0882143099550475,0
"3i",234,-357.259024431237,60,62,0.083121972639056,0
"3i",234,-357.259024431237,60,63,0.0878443121115838,1
"3i",234,-357.259024431237,60,64,0.0853146529532109,0
"3i",234,-357.259024431237,60,65,0.112684575399025,0
"3i",234,-357.259024431237,60,66,0.114371780555547,0
"3i",234,-357.259024431237,60,67,0.111698882732737,0
"3i",234,-357.259024431237,60,68,0.118775245971719,0
"3i",234,-357.259024431237,60,69,0.11937936474188,0
"3i",234,-357.259024431237,60,70,0.110507858052092,1
"3i",234,-357.259024431237,60,71,0.10951459320964,1
"3i",234,-357.259024431237,60,72,0.110146593083546,0
"3i",234,-357.259024431237,60,73,0.122720828423498,1
"3i",234,-357.259024431237,60,74,0.131267790933197,0
"3i",234,-357.259024431237,60,75,0.120549706155293,0
"3i",234,-357.259024431237,60,76,0.129977753471108,0
"3i",234,-357.259024431237,60,77,0.122689544593146,0
"3i",234,-357.259024431237,60,78,0.116148754305563,1
"3i",234,-357.259024431237,60,79,0.109953472640631,1
"3i",234,-357.259024431237,60,80,0.127015685337912,0
"3i",234,-357.259024431237,60,81,0.127160445731759,0
"3i",234,-357.259024431237,60,82,0.117500572026372,0
"3i",234,-357.259024431237,60,83,0.13151839157587,1
"3i",234,-357.259024431237,60,84,0.128094614586939,0
"3i",234,-357.259024431237,60,85,0.141089466698924,0
"3i",234,-357.259024431237,60,86,0.135540458526636,0
"3i",234,-357.259024431237,60,87,0.127381495604086,0
"3i",234,-357.259024431237,60,88,0.119830651338369,0
"3i",234,-357.259024431237,60,89,0.132475327623737,0
"3i",234,-357.259024431237,60,90,0.13554804276248,0
"3i",234,-444.837296125256,80,81,0.217665433859445,0
"3i",234,-444.837296125256,80,82,0.234137678323363,0
"3i",234,-444.837296125256,80,83,0.189590503231917,1
"3i",234,-444.837296125256,80,84,0.188896900238827,0
"3i",234,-444.837296125256,80,85,0.18134864621676,0
"3i",234,-444.837296125256,80,86,0.169224795417446,0
"3i",234,-444.837296125256,80,87,0.161152656494215,0
"3i",234,-444.837296125256,80,88,0.183305168095059,0
"3i",234,-444.837296125256,80,89,0.170580107585663,0
"3i",234,-444.837296125256,80,90,0.160483405214397,0
"3i",236,-228.717943098571,40,41,0.0131755614176801,1
"3i",236,-228.717943098571,40,42,0.00564546539642499,0
"3i",236,-228.717943098571,40,43,0.0370034275389221,0
"3i",236,-228.717943098571,40,44,0.0318207327635219,0
"3i",236,-228.717943098571,40,45,0.0404843037723373,0
"3i",236,-228.717943098571,40,46,0.03039466855845,0
"3i",236,-228.717943098571,40,47,0.0297635201782412,1
"3i",236,-228.717943098571,40,48,0.0272063969399513,0
"3i",236,-228.717943098571,40,49,0.0389949949489452,0
"3i",236,-228.717943098571,40,50,0.0405078749470931,0
"3i",236,-228.717943098571,40,51,0.0345016445715949,1
"3i",236,-228.717943098571,40,52,0.0153155842999512,0
"3i",236,-228.717943098571,40,53,-0.00405852641900131,0
"3i",236,-228.717943098571,40,54,0.0273321837950168,1
"3i",236,-228.717943098571,40,55,0.0152004782281185,0
"3i",236,-228.717943098571,40,56,0.0322347764021114,0
"3i",236,-228.717943098571,40,57,0.0386811257309258,0
"3i",236,-228.717943098571,40,58,0.0217389448106528,0
"3i",236,-228.717943098571,40,59,0.0198043498495656,0
"3i",236,-228.717943098571,40,60,0.0202182351935934,0
"3i",236,-228.717943098571,40,61,0.0199481157287353,0
"3i",236,-228.717943098571,40,62,0.0287828141945803,0
"3i",236,-228.717943098571,40,63,0.0268943108574905,0
"3i",236,-228.717943098571,40,64,0.0413643997799935,0
"3i",236,-228.717943098571,40,65,0.0243875717039557,0
"3i",236,-228.717943098571,40,66,0.0126614073705446,0
"3i",236,-228.717943098571,40,67,0.0125111152741346,0
"3i",236,-228.717943098571,40,68,0.0130022096063375,0
"3i",236,-228.717943098571,40,69,0.0133829164424554,0
"3i",236,-228.717943098571,40,70,0.0393477440726745,0
"3i",236,-228.717943098571,40,71,0.0233192388185746,0
"3i",236,-228.717943098571,40,72,0.0211593533170402,0
"3i",236,-228.717943098571,40,73,0.0259578651879468,0
"3i",236,-228.717943098571,40,74,0.0212282354270215,0
"3i",236,-228.717943098571,40,75,0.0363076138507488,0
"3i",236,-228.717943098571,40,76,0.0223703485191483,0
"3i",236,-228.717943098571,40,77,0.0460966653811687,0
"3i",236,-228.717943098571,40,78,0.0339886705564229,0
"3i",236,-228.717943098571,40,79,0.0380949618422397,0
"3i",236,-228.717943098571,40,80,0.0264823555946734,0
"3i",236,-228.717943098571,40,81,0.0302080063846996,0
"3i",236,-228.717943098571,40,82,0.025025371514464,0
"3i",236,-228.717943098571,40,83,0.0295422191705568,0
"3i",236,-228.717943098571,40,84,0.0225540289718815,0
"3i",236,-228.717943098571,40,85,0.0185008181388253,0
"3i",236,-228.717943098571,40,86,0.0275825194660865,0
"3i",236,-228.717943098571,40,87,0.0157764839929454,0
"3i",236,-228.717943098571,40,88,0.0141438187692793,0
"3i",236,-228.717943098571,40,89,0.000618530248452397,0
"3i",236,-228.717943098571,40,90,0.0215693302307507,0
"3i",236,-324.593396444602,60,61,0.156314635849125,0
"3i",236,-324.593396444602,60,62,0.167227027081216,0
"3i",236,-324.593396444602,60,63,0.168610832256692,0
"3i",236,-324.593396444602,60,64,0.184160467212189,0
"3i",236,-324.593396444602,60,65,0.157010253040713,0
"3i",236,-324.593396444602,60,66,0.153856483991232,0
"3i",236,-324.593396444602,60,67,0.154371556280476,0
"3i",236,-324.593396444602,60,68,0.155090167949957,0
"3i",236,-324.593396444602,60,69,0.155772004514715,0
"3i",236,-324.593396444602,60,70,0.149533517516769,0
"3i",236,-324.593396444602,60,71,0.146638710177742,0
"3i",236,-324.593396444602,60,72,0.146797943137048,0
"3i",236,-324.593396444602,60,73,0.137460001886097,0
"3i",236,-324.593396444602,60,74,0.127600495471881,0
"3i",236,-324.593396444602,60,75,0.16993808711285,0
"3i",236,-324.593396444602,60,76,0.160937341758564,0
"3i",236,-324.593396444602,60,77,0.188380000059242,0
"3i",236,-324.593396444602,60,78,0.169345584860532,0
"3i",236,-324.593396444602,60,79,0.195600209834146,0
"3i",236,-324.593396444602,60,80,0.163246209140119,0
"3i",236,-324.593396444602,60,81,0.165411732780543,0
"3i",236,-324.593396444602,60,82,0.161114665347469,0
"3i",236,-324.593396444602,60,83,0.157366948062858,0
"3i",236,-324.593396444602,60,84,0.14592106242222,0
"3i",236,-324.593396444602,60,85,0.118992178768864,0
"3i",236,-324.593396444602,60,86,0.12269334322452,0
"3i",236,-324.593396444602,60,87,0.107917499342906,0
"3i",236,-324.593396444602,60,88,0.0940832144518868,0
"3i",236,-324.593396444602,60,89,0.0850825276865618,0
"3i",236,-324.593396444602,60,90,0.115718191723105,0
"3i",236,-449.895543508482,80,81,0.0429980341916618,0
"3i",236,-449.895543508482,80,82,0.052175517729487,0
"3i",236,-449.895543508482,80,83,0.0369576692217035,0
"3i",236,-449.895543508482,80,84,0.037122381017226,0
"3i",236,-449.895543508482,80,85,0.0491069503091674,0
"3i",236,-449.895543508482,80,86,0.0486418479533156,0
"3i",236,-449.895543508482,80,87,0.0452963394509618,0
"3i",236,-449.895543508482,80,88,0.0518384370347677,0
"3i",236,-449.895543508482,80,89,0.0805571704839743,0
"3i",236,-449.895543508482,80,90,0.0504933823395425,0
"3i",238,-398.038756538373,40,41,1.72012501166351e-23,0
"3i",238,-398.038756538373,40,42,1.85989232881184e-23,0
"3i",238,-398.038756538373,40,43,1.95749414165612e-23,0
"3i",238,-398.038756538373,40,44,2.02758293046071e-23,0
"3i",238,-398.038756538373,40,45,1.92940855992823e-23,0
"3i",238,-398.038756538373,40,46,2.03642111953116e-23,0
"3i",238,-398.038756538373,40,47,2.14118799897427e-23,0
"3i",238,-398.038756538373,40,48,2.16368025184549e-23,0
"3i",238,-398.038756538373,40,49,2.18895704682018e-23,0
"3i",238,-398.038756538373,40,50,2.22716453616078e-23,0
"3i",238,-398.038756538373,40,51,3.4191557111697e-23,0
"3i",238,-398.038756538373,40,52,2.56339512811049e-23,0
"3i",238,-398.038756538373,40,53,2.51255441401102e-23,0
"3i",238,-398.038756538373,40,54,2.50498758508887e-23,0
"3i",238,-398.038756538373,40,55,2.9216053263033e-23,0
"3i",238,-398.038756538373,40,56,2.48307737456922e-23,0
"3i",238,-398.038756538373,40,57,2.44564766966889e-23,0
"3i",238,-398.038756538373,40,58,3.14706644080538e-23,0
"3i",238,-398.038756538373,40,59,2.67086835012969e-23,0
"3i",238,-398.038756538373,40,60,2.57266439241238e-23,0
"3i",238,-398.038756538373,40,61,2.59942109389142e-23,0
"3i",238,-398.038756538373,40,62,4.8500507692266e-23,0
"3i",238,-398.038756538373,40,63,3.92876719889843e-23,0
"3i",238,-398.038756538373,40,64,2.95145609343734e-23,0
"3i",238,-398.038756538373,40,65,3.0737099360353e-23,0
"3i",238,-398.038756538373,40,66,4.38196978737833e-23,0
"3i",238,-398.038756538373,40,67,6.66063467010268e-23,0
"3i",238,-398.038756538373,40,68,3.44375904961819e-23,0
"3i",238,-398.038756538373,40,69,3.13955085339492e-23,0
"3i",238,-398.038756538373,40,70,3.13486273715946e-23,0
"3i",238,-398.038756538373,40,71,3.08267445466844e-23,0
"3i",238,-398.038756538373,40,72,3.10454284365376e-23,0
"3i",238,-398.038756538373,40,73,3.05730517447353e-23,0
"3i",238,-398.038756538373,40,74,3.05078028135604e-23,0
"3i",238,-398.038756538373,40,75,3.04825702994774e-23,0
"3i",238,-398.038756538373,40,76,3.07762290590485e-23,0
"3i",238,-398.038756538373,40,77,3.03350316794393e-23,0
"3i",238,-398.038756538373,40,78,3.18881010419692e-23,0
"3i",238,-398.038756538373,40,79,3.06731812269101e-23,0
"3i",238,-398.038756538373,40,80,3.05391017919653e-23,0
"3i",238,-398.038756538373,40,81,3.04966363105299e-23,0
"3i",238,-398.038756538373,40,82,3.20369584989999e-23,0
"3i",238,-398.038756538373,40,83,6.96174042748589e-23,0
"3i",238,-398.038756538373,40,84,4.19677586723445e-23,0
"3i",238,-398.038756538373,40,85,3.58910035000435e-23,0
"3i",238,-398.038756538373,40,86,3.49268978537365e-23,0
"3i",238,-398.038756538373,40,87,3.29357396533061e-23,0
"3i",238,-398.038756538373,40,88,3.29262957068103e-23,0
"3i",238,-398.038756538373,40,89,3.25688708943228e-23,0
"3i",238,-398.038756538373,40,90,3.2233097227978e-23,0
"3i",238,-823.069614513218,60,61,3.7045568473737e-17,0
"3i",238,-823.069614513218,60,62,1.21090338774308e-16,0
"3i",238,-823.069614513218,60,63,9.28957560272237e-17,0
"3i",238,-823.069614513218,60,64,4.65954978977146e-17,0
"3i",238,-823.069614513218,60,65,5.60360063460097e-17,0
"3i",238,-823.069614513218,60,66,9.11729282910041e-17,0
"3i",238,-823.069614513218,60,67,2.70120853069363e-16,0
"3i",238,-823.069614513218,60,68,5.14121497428375e-17,0
"3i",238,-823.069614513218,60,69,4.76255195725335e-17,0
"3i",238,-823.069614513218,60,70,4.674942739345e-17,0
"3i",238,-823.069614513218,60,71,4.68054059876728e-17,0
"3i",238,-823.069614513218,60,72,4.61746720959552e-17,0
"3i",238,-823.069614513218,60,73,4.63092773044082e-17,0
"3i",238,-823.069614513218,60,74,4.68183603462373e-17,0
"3i",238,-823.069614513218,60,75,4.7247586011966e-17,0
"3i",238,-823.069614513218,60,76,4.65768433404507e-17,0
"3i",238,-823.069614513218,60,77,4.66329570923613e-17,0
"3i",238,-823.069614513218,60,78,5.65852647712251e-17,0
"3i",238,-823.069614513218,60,79,4.1878219319429e-17,0
"3i",238,-823.069614513218,60,80,4.34743421158945e-17,0
"3i",238,-823.069614513218,60,81,4.45805931948994e-17,0
"3i",238,-823.069614513218,60,82,5.50208190648689e-17,0
"3i",238,-823.069614513218,60,83,9.43471582643004e-17,0
"3i",238,-823.069614513218,60,84,4.37842460620521e-17,0
"3i",238,-823.069614513218,60,85,3.8577491471716e-17,0
"3i",238,-823.069614513218,60,86,3.91026309268761e-17,0
"3i",238,-823.069614513218,60,87,2.41754192040933e-17,0
"3i",238,-823.069614513218,60,88,3.10931265281998e-17,0
"3i",238,-823.069614513218,60,89,3.52633407001424e-17,0
"3i",238,-823.069614513218,60,90,3.82067119468038e-17,0
"3i",238,-1195.05402190404,80,81,6.30893787117163e-17,0
"3i",238,-1195.05402190404,80,82,9.37182739916829e-17,0
"3i",238,-1195.05402190404,80,83,7.76641175106905e-17,0
"3i",238,-1195.05402190404,80,84,-3.28881126408282e-17,0
"3i",238,-1195.05402190404,80,85,-3.18632738867341e-17,0
"3i",238,-1195.05402190404,80,86,-2.30618867602621e-17,0
"3i",238,-1195.05402190404,80,87,-3.49145256928563e-17,0
"3i",238,-1195.05402190404,80,88,3.11335466455283e-18,0
"3i",238,-1195.05402190404,80,89,2.37040626682946e-17,0
"3i",238,-1195.05402190404,80,90,3.71103335139336e-17,0
"3i",240,-287.405384303096,40,41,-2.00162336703173e-29,0
"3i",240,-287.405384303096,40,42,-1.26573705766225e-29,0
"3i",240,-287.405384303096,40,43,-2.50629359904921e-29,0
"3i",240,-287.405384303096,40,44,-1.10305059989365e-29,0
"3i",240,-287.405384303096,40,45,-3.93008124949083e-30,0
"3i",240,-287.405384303096,40,46,-1.85398490754709e-29,0
"3i",240,-287.405384303096,40,47,-1.14656488566108e-29,0
"3i",240,-287.405384303096,40,48,-1.59435249083332e-29,0
"3i",240,-287.405384303096,40,49,-9.42382998715508e-30,0
"3i",240,-287.405384303096,40,50,-8.73230521094532e-30,0
"3i",240,-287.405384303096,40,51,-1.38517744767576e-29,0
"3i",240,-287.405384303096,40,52,1.10288817917598e-30,0
"3i",240,-287.405384303096,40,53,-2.01740736005867e-29,0
"3i",240,-287.405384303096,40,54,1.23244355346684e-30,0
"3i",240,-287.405384303096,40,55,5.03303986520786e-31,0
"3i",240,-287.405384303096,40,56,-1.98354673919642e-29,0
"3i",240,-287.405384303096,40,57,5.4194768506864e-31,0
"3i",240,-287.405384303096,40,58,-5.14187419056296e-30,0
"3i",240,-287.405384303096,40,59,1.29229063794175e-30,0
"3i",240,-287.405384303096,40,60,1.45204043906281e-30,0
"3i",240,-287.405384303096,40,61,5.45578164954552e-31,0
"3i",240,-287.405384303096,40,62,-6.03669427422669e-30,0
"3i",240,-287.405384303096,40,63,1.10463037495745e-30,0
"3i",240,-287.405384303096,40,64,1.22147465230399e-31,0
"3i",240,-287.405384303096,40,65,-1.38965805123679e-29,0
"3i",240,-287.405384303096,40,66,-8.14932234224476e-30,0
"3i",240,-287.405384303096,40,67,-5.6542961127868e-30,0
"3i",240,-287.405384303096,40,68,-1.99193176028879e-30,0
"3i",240,-287.405384303096,40,69,-9.47326113406972e-30,0
