"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"2ni",192,-385.837381713231,40,64,-0.000106902281416767,0
"2ni",192,-385.837381713231,40,65,-8.16864235771282e-05,0
"2ni",192,-385.837381713231,40,66,-6.77411731060262e-05,0
"2ni",192,-385.837381713231,40,67,-8.93173504267085e-05,0
"2ni",192,-385.837381713231,40,68,-0.000104466915939636,0
"2ni",192,-385.837381713231,40,69,-9.67524846521919e-05,0
"2ni",192,-385.837381713231,40,70,-7.78253569361591e-05,0
"2ni",192,-385.837381713231,40,71,-6.93987378365253e-05,0
"2ni",192,-385.837381713231,40,72,-9.85669505174348e-05,0
"2ni",192,-385.837381713231,40,73,-9.75923395788085e-05,0
"2ni",192,-385.837381713231,40,74,-5.6841460193141e-05,0
"2ni",192,-385.837381713231,40,75,-5.99214395560589e-05,0
"2ni",192,-385.837381713231,40,76,-9.73587807751602e-05,0
"2ni",192,-385.837381713231,40,77,-7.86097693853391e-05,0
"2ni",192,-385.837381713231,40,78,-0.000108402687746879,0
"2ni",192,-385.837381713231,40,79,-0.000113428541681475,0
"2ni",192,-385.837381713231,40,80,-8.53935102418578e-05,0
"2ni",192,-385.837381713231,40,81,-0.000100551641174205,0
"2ni",192,-385.837381713231,40,82,-5.48308920579134e-05,0
"2ni",192,-385.837381713231,40,83,-8.10833795654966e-05,0
"2ni",192,-385.837381713231,40,84,-8.85829268593573e-05,0
"2ni",192,-385.837381713231,40,85,-0.000107130617784947,0
"2ni",192,-385.837381713231,40,86,-9.33297860955503e-05,0
"2ni",192,-385.837381713231,40,87,-4.93508614217615e-05,0
"2ni",192,-385.837381713231,40,88,-9.26524937455763e-05,0
"2ni",192,-385.837381713231,40,89,-7.56501724258418e-05,0
"2ni",192,-385.837381713231,40,90,-9.64377659586238e-05,0
"2ni",192,-702.489586930786,60,61,5.59619659193508e-05,0
"2ni",192,-702.489586930786,60,62,-2.492595942451e-05,0
"2ni",192,-702.489586930786,60,63,0.000106900311313264,0
"2ni",192,-702.489586930786,60,64,-0.000115116382230801,0
"2ni",192,-702.489586930786,60,65,3.98401354376252e-05,0
"2ni",192,-702.489586930786,60,66,2.52064537076739e-05,0
"2ni",192,-702.489586930786,60,67,-2.10128723355366e-05,0
"2ni",192,-702.489586930786,60,68,-0.000142276366337127,0
"2ni",192,-702.489586930786,60,69,-7.83682153825929e-05,0
"2ni",192,-702.489586930786,60,70,-2.72432889977721e-06,0
"2ni",192,-702.489586930786,60,71,4.59094252306319e-05,0
"2ni",192,-702.489586930786,60,72,-6.44198695810496e-05,0
"2ni",192,-702.489586930786,60,73,-7.05974134151062e-05,0
"2ni",192,-702.489586930786,60,74,-0.000133824322109076,0
"2ni",192,-702.489586930786,60,75,-9.29676280888564e-05,0
"2ni",192,-702.489586930786,60,76,-8.84314686182368e-05,0
"2ni",192,-702.489586930786,60,77,-3.04757516251719e-05,0
"2ni",192,-702.489586930786,60,78,-8.76902526836834e-05,0
"2ni",192,-702.489586930786,60,79,-2.19309779927518e-05,0
"2ni",192,-702.489586930786,60,80,-7.50039157028175e-05,0
"2ni",192,-702.489586930786,60,81,-4.42709522679735e-05,0
"2ni",192,-702.489586930786,60,82,1.34869276396452e-05,0
"2ni",192,-702.489586930786,60,83,-0.000116619529816317,0
"2ni",192,-702.489586930786,60,84,-3.95439074013611e-05,0
"2ni",192,-702.489586930786,60,85,-0.000120491280018402,0
"2ni",192,-702.489586930786,60,86,-0.000129103941071332,0
"2ni",192,-702.489586930786,60,87,0.000106958933381489,0
"2ni",192,-702.489586930786,60,88,-0.000138782757140875,0
"2ni",192,-702.489586930786,60,89,-3.93201354277311e-05,0
"2ni",192,-702.489586930786,60,90,-9.22839346609201e-05,0
"2ni",192,-909.597823604419,80,81,8.66364072466296e-05,0
"2ni",192,-909.597823604419,80,82,8.90207911202208e-05,0
"2ni",192,-909.597823604419,80,83,0.000162001765907795,0
"2ni",192,-909.597823604419,80,84,9.9434211941296e-05,0
"2ni",192,-909.597823604419,80,85,0.000107342940830131,0
"2ni",192,-909.597823604419,80,86,0.000119976946984534,0
"2ni",192,-909.597823604419,80,87,8.47883501314878e-05,0
"2ni",192,-909.597823604419,80,88,0.000133428722312156,0
"2ni",192,-909.597823604419,80,89,0.000113535929043726,0
"2ni",192,-909.597823604419,80,90,0.000116002574281663,0
"2ni",196,-1084.86442117958,40,41,-2.97296279976336e-75,0
"2ni",196,-1084.86442117958,40,42,-2.43419704809035e-74,0
"2ni",196,-1084.86442117958,40,43,-3.51990128355264e-74,0
"2ni",196,-1084.86442117958,40,44,-2.04065051212157e-74,0
"2ni",196,-1084.86442117958,40,45,1.40981949947288e-74,0
"2ni",196,-1084.86442117958,40,46,-3.9437483560831e-74,0
"2ni",196,-1084.86442117958,40,47,-1.54247074072751e-74,0
"2ni",196,-1084.86442117958,40,48,-1.8156766793583e-74,0
"2ni",196,-1084.86442117958,40,49,-3.53958610642895e-74,0
"2ni",196,-1084.86442117958,40,50,-3.40405348562037e-74,0
"2ni",196,-1084.86442117958,40,51,1.52060807650744e-74,0
"2ni",196,-1084.86442117958,40,52,-3.82084692472869e-74,0
"2ni",196,-1084.86442117958,40,53,-3.20360589861206e-74,0
"2ni",196,-1084.86442117958,40,54,-3.7372097014722e-74,0
"2ni",196,-1084.86442117958,40,55,-2.93331278822717e-74,0
"2ni",196,-1084.86442117958,40,56,-2.00088780739392e-74,0
"2ni",196,-1084.86442117958,40,57,-1.88318025653951e-74,0
"2ni",196,-1084.86442117958,40,58,-2.40513695457878e-74,0
"2ni",196,-1084.86442117958,40,59,-2.43461793423399e-74,0
"2ni",196,-1084.86442117958,40,60,-3.24598734374632e-74,0
"2ni",196,-1084.86442117958,40,61,-2.39918442034157e-74,0
"2ni",196,-1084.86442117958,40,62,-2.1902044710279e-74,0
"2ni",196,-1084.86442117958,40,63,-2.55967798730763e-74,0
"2ni",196,-1084.86442117958,40,64,-3.59627353976447e-74,0
"2ni",196,-1084.86442117958,40,65,-3.46194926953937e-74,0
"2ni",196,-1084.86442117958,40,66,-3.63444647673988e-74,0
"2ni",196,-1084.86442117958,40,67,3.91788955758948e-72,0
"2ni",196,-1084.86442117958,40,68,1.16951044032852e-74,0
"2ni",196,-1084.86442117958,40,69,-3.67724903363966e-74,0
"2ni",196,-1084.86442117958,40,70,-3.38531947214188e-74,0
"2ni",196,-1084.86442117958,40,71,-2.06512594157464e-74,0
"2ni",196,-1084.86442117958,40,72,3.91578150530629e-72,0
"2ni",196,-1084.86442117958,40,73,3.96042500389262e-72,0
"2ni",196,-1084.86442117958,40,74,9.10010961479503e-75,0
"2ni",196,-1084.86442117958,40,75,-3.62599422981257e-74,0
"2ni",196,-1084.86442117958,40,76,-7.14937165397387e-75,0
"2ni",196,-1084.86442117958,40,77,3.92865239234387e-72,0
"2ni",196,-1084.86442117958,40,78,9.73083771278791e-75,0
"2ni",196,-1084.86442117958,40,79,-4.10453727803467e-74,0
"2ni",196,-1084.86442117958,40,80,-1.45528792346258e-74,0
"2ni",196,-1084.86442117958,40,81,-3.39597670412795e-74,0
"2ni",196,-1084.86442117958,40,82,-2.00361227195901e-74,0
"2ni",196,-1084.86442117958,40,83,-3.33873953768849e-74,0
"2ni",196,-1084.86442117958,40,84,-1.92681503469602e-74,0
"2ni",196,-1084.86442117958,40,85,-3.0715372591874e-74,0
"2ni",196,-1084.86442117958,40,86,3.92718725951147e-72,0
"2ni",196,-1084.86442117958,40,87,1.64650687738237e-74,0
"2ni",196,-1084.86442117958,40,88,-3.21380579597179e-74,0
"2ni",196,-1084.86442117958,40,89,-1.88640543197133e-74,0
"2ni",196,-1084.86442117958,40,90,-2.73710623080685e-74,0
"2ni",196,-875.883339723068,60,61,-8.91148128907875e-103,0
"2ni",196,-875.883339723068,60,62,-7.41418164645583e-103,0
"2ni",196,-875.883339723068,60,63,-7.15606603586155e-103,0
"2ni",196,-875.883339723068,60,64,-8.63624636329115e-103,0
"2ni",196,-875.883339723068,60,65,-8.47112019861085e-103,0
"2ni",196,-875.883339723068,60,66,-8.54343795969565e-103,0
"2ni",196,-875.883339723068,60,67,2.55840188320141e-102,0
"2ni",196,-875.883339723068,60,68,-8.73473595141527e-103,0
"2ni",196,-875.883339723068,60,69,-8.5743943320819e-103,0
"2ni",196,-875.883339723068,60,70,-8.50306302656205e-103,0
"2ni",196,-875.883339723068,60,71,-7.28891420914361e-103,0
"2ni",196,-875.883339723068,60,72,2.57290582148224e-102,0
"2ni",196,-875.883339723068,60,73,2.59522566193591e-102,0
"2ni",196,-875.883339723068,60,74,-8.66151195109026e-103,0
"2ni",196,-875.883339723068,60,75,-8.3052478668755e-103,0
"2ni",196,-875.883339723068,60,76,-9.18738008238222e-103,0
"2ni",196,-875.883339723068,60,77,2.54659881750155e-102,0
"2ni",196,-875.883339723068,60,78,-8.56898230760124e-103,0
"2ni",196,-875.883339723068,60,79,-7.28760697385975e-103,0
"2ni",196,-875.883339723068,60,80,-7.17645181099614e-103,0
"2ni",196,-875.883339723068,60,81,-8.66805932484485e-103,0
"2ni",196,-875.883339723068,60,82,-7.33551752055235e-103,0
"2ni",196,-875.883339723068,60,83,-8.83402313149213e-103,0
"2ni",196,-875.883339723068,60,84,-7.40868976558011e-103,0
"2ni",196,-875.883339723068,60,85,-9.09220259771417e-103,0
"2ni",196,-875.883339723068,60,86,2.56930405084533e-102,0
"2ni",196,-875.883339723068,60,87,-9.08826089464229e-103,0
"2ni",196,-875.883339723068,60,88,-9.05740605510576e-103,0
"2ni",196,-875.883339723068,60,89,-7.50016612982741e-103,0
"2ni",196,-875.883339723068,60,90,-7.14239396072644e-103,0
"2ni",196,-1387.61053720269,80,81,1.06426385311776e-106,0
"2ni",196,-1387.61053720269,80,82,5.70949274546458e-107,0
"2ni",196,-1387.61053720269,80,83,1.16418190507558e-106,0
"2ni",196,-1387.61053720269,80,84,5.65691011029054e-107,0
"2ni",196,-1387.61053720269,80,85,1.08231494219133e-106,0
"2ni",196,-1387.61053720269,80,86,1.06659359613873e-106,0
"2ni",196,-1387.61053720269,80,87,1.11660314492385e-106,0
"2ni",196,-1387.61053720269,80,88,1.09902245411376e-106,0
"2ni",196,-1387.61053720269,80,89,3.62945771087261e-107,0
"2ni",196,-1387.61053720269,80,90,6.946597968235e-107,0
"2ni",201,-520.944619691175,40,41,-4.72245886637702e-102,0
"2ni",201,-520.944619691175,40,42,-4.69067552387085e-102,0
"2ni",201,-520.944619691175,40,43,-3.97608482600052e-102,0
"2ni",201,-520.944619691175,40,44,-4.19856534705897e-102,0
"2ni",201,-520.944619691175,40,45,-4.03522815341307e-102,0
"2ni",201,-520.944619691175,40,46,-3.84978103262086e-102,0
"2ni",201,-520.944619691175,40,47,-3.99382206060916e-102,0
"2ni",201,-520.944619691175,40,48,4.20393000940954e-102,0
"2ni",201,-520.944619691175,40,49,-1.47275687327356e-102,0
"2ni",201,-520.944619691175,40,50,-2.45034768541644e-102,0
"2ni",201,-520.944619691175,40,51,-4.75060674743892e-102,0
"2ni",201,-520.944619691175,40,52,-2.12077097284738e-102,0
"2ni",201,-520.944619691175,40,53,2.55823425086825e-102,0
"2ni",201,-520.944619691175,40,54,-2.47438992017229e-102,0
"2ni",201,-520.944619691175,40,55,-3.03678529198067e-102,0
"2ni",201,-520.944619691175,40,56,-2.84223311017623e-102,0
"2ni",201,-520.944619691175,40,57,-2.15128835306443e-102,0
"2ni",201,-520.944619691175,40,58,-3.86460574042968e-102,0
"2ni",201,-520.944619691175,40,59,-3.06556777622633e-102,0
"2ni",201,-520.944619691175,40,60,-3.27428051797259e-102,0
"2ni",201,-520.944619691175,40,61,-3.23399188003238e-102,0
"2ni",201,-520.944619691175,40,62,-2.07918167112205e-102,0
"2ni",201,-520.944619691175,40,63,-2.25760372627278e-102,0
"2ni",201,-520.944619691175,40,64,-1.96397277472327e-102,0
"2ni",201,-520.944619691175,40,65,-1.94751372532237e-102,0
"2ni",201,-520.944619691175,40,66,-2.60269151605763e-102,0
"2ni",201,-520.944619691175,40,67,-3.1140009265836e-102,0
"2ni",201,-520.944619691175,40,68,-3.41327282070137e-102,0
"2ni",201,-520.944619691175,40,69,-3.58850054707293e-102,0
"2ni",201,-520.944619691175,40,70,-3.93703419862141e-102,0
"2ni",201,-520.944619691175,40,71,-3.04491327677977e-102,0
"2ni",201,-520.944619691175,40,72,-2.75991908399242e-102,0
"2ni",201,-520.944619691175,40,73,-3.08141409943215e-102,0
"2ni",201,-520.944619691175,40,74,-2.20633975866751e-102,0
"2ni",201,-520.944619691175,40,75,-2.85067075433826e-102,0
"2ni",201,-520.944619691175,40,76,-2.91831266353726e-102,0
"2ni",201,-520.944619691175,40,77,-3.19244082709897e-102,0
"2ni",201,-520.944619691175,40,78,-2.11633044908455e-102,0
"2ni",201,-520.944619691175,40,79,-2.85330664400758e-102,0
"2ni",201,-520.944619691175,40,80,-2.05597147348892e-102,0
"2ni",201,-520.944619691175,40,81,-2.92660656463151e-102,0
"2ni",201,-520.944619691175,40,82,-3.19514775144108e-102,0
"2ni",201,-520.944619691175,40,83,-3.8039814540376e-102,0
"2ni",201,-520.944619691175,40,84,-3.38700366334253e-102,0
"2ni",201,-520.944619691175,40,85,-2.26446218822657e-102,0
"2ni",201,-520.944619691175,40,86,-3.88368879228559e-102,0
"2ni",201,-520.944619691175,40,87,-3.77544531770552e-102,0
"2ni",201,-520.944619691175,40,88,-3.80063112143974e-102,0
"2ni",201,-520.944619691175,40,89,-3.17335896753403e-102,0
"2ni",201,-520.944619691175,40,90,-3.33928726863267e-102,0
"2ni",201,-446.571450703346,60,61,-1.07369956082172e-95,0
"2ni",201,-446.571450703346,60,62,-1.328371466832e-95,0
"2ni",201,-446.571450703346,60,63,-8.59549707791112e-96,0
"2ni",201,-446.571450703346,60,64,-9.46499032252896e-96,0
"2ni",201,-446.571450703346,60,65,-1.30603290618675e-95,0
"2ni",201,-446.571450703346,60,66,4.51761498590004e-96,0
"2ni",201,-446.571450703346,60,67,1.10005943907149e-95,0
"2ni",201,-446.571450703346,60,68,1.34004846422028e-95,0
"2ni",201,-446.571450703346,60,69,1.42910740952024e-95,0
"2ni",201,-446.571450703346,60,70,-1.25198403623091e-95,0
"2ni",201,-446.571450703346,60,71,-1.34763651714023e-95,0
"2ni",201,-446.571450703346,60,72,-8.13516886306342e-96,0
"2ni",201,-446.571450703346,60,73,7.56713699126444e-96,0
"2ni",201,-446.571450703346,60,74,-6.79837316995195e-96,0
"2ni",201,-446.571450703346,60,75,-1.44652816780079e-95,0
"2ni",201,-446.571450703346,60,76,-1.39925236855174e-95,0
"2ni",201,-446.571450703346,60,77,3.95121606717098e-96,0
"2ni",201,-446.571450703346,60,78,-1.18411409243286e-95,0
"2ni",201,-446.571450703346,60,79,-1.00723942249866e-95,0
"2ni",201,-446.571450703346,60,80,-1.45374036920691e-95,0
"2ni",201,-446.571450703346,60,81,-1.2889928744075e-95,0
"2ni",201,-446.571450703346,60,82,4.63499522111271e-96,0
"2ni",201,-446.571450703346,60,83,-1.47372519171006e-95,0
"2ni",201,-446.571450703346,60,84,-6.20772836800651e-96,0
"2ni",201,-446.571450703346,60,85,-9.37901300459962e-96,0
"2ni",201,-446.571450703346,60,86,-1.1674741837062e-95,0
"2ni",201,-446.571450703346,60,87,5.38851084693111e-96,0
"2ni",201,-446.571450703346,60,88,1.14117384614524e-95,0
"2ni",201,-446.571450703346,60,89,-1.17672858158187e-95,0
"2ni",201,-446.571450703346,60,90,5.33260482095076e-96,0
"2ni",201,-554.337316980886,80,81,-2.4006787350219e-102,0
"2ni",201,-554.337316980886,80,82,-2.41958346698768e-102,0
"2ni",201,-554.337316980886,80,83,-2.44034890039328e-102,0
"2ni",201,-554.337316980886,80,84,-1.64767222606933e-102,0
"2ni",201,-554.337316980886,80,85,-1.9611121155651e-102,0
"2ni",201,-554.337316980886,80,86,-2.30643966036679e-102,0
"2ni",201,-554.337316980886,80,87,-2.30157332479278e-102,0
"2ni",201,-554.337316980886,80,88,-2.19861200293041e-102,0
"2ni",201,-554.337316980886,80,89,-1.80645880154291e-102,0
"2ni",201,-554.337316980886,80,90,-1.66851349997633e-102,0
"2ni",203,-389.578155234396,40,41,-2.06451544397874e-27,0
"2ni",203,-389.578155234396,40,42,-1.77790609857177e-27,0
"2ni",203,-389.578155234396,40,43,-1.77790609847987e-27,0
"2ni",203,-389.578155234396,40,44,-1.77790609929278e-27,0
"2ni",203,-389.578155234396,40,45,-2.16005189108053e-27,0
"2ni",203,-389.578155234396,40,46,-1.96897899328112e-27,0
"2ni",203,-389.578155234396,40,47,-1.68236965022699e-27,0
"2ni",203,-389.578155234396,40,48,-1.77790609652348e-27,0
"2ni",203,-389.578155234396,40,49,-1.96897899550348e-27,0
"2ni",203,-389.578155234396,40,50,-1.68236964849335e-27,0
"2ni",203,-389.578155234396,40,51,-1.96897899473124e-27,0
"2ni",203,-389.578155234396,40,52,-1.96897899547998e-27,0
"2ni",203,-389.578155234396,40,53,-1.77790609602234e-27,0
"2ni",203,-389.578155234396,40,54,-2.06451544312486e-27,0
"2ni",203,-389.578155234396,40,55,-2.06451544326569e-27,0
"2ni",203,-389.578155234396,40,56,-2.0645154429889e-27,0
"2ni",203,-389.578155234396,40,57,-1.77790609755771e-27,0
"2ni",203,-389.578155234396,40,58,-2.25558834046839e-27,0
"2ni",203,-389.578155234396,40,59,-2.06451543986358e-27,0
"2ni",203,-389.578155234396,40,60,-1.96897899489265e-27,0
"2ni",203,-389.578155234396,40,61,-1.6823696487168e-27,0
"2ni",203,-389.578155234396,40,62,-1.87344254462652e-27,0
"2ni",203,-389.578155234396,40,63,-1.44928378107408e-27,0
"2ni",203,-389.578155234396,40,64,-1.77790609703899e-27,0
"2ni",203,-389.578155234396,40,65,-1.35374732972518e-27,0
"2ni",203,-389.578155234396,40,66,-1.7779060990001e-27,0
"2ni",203,-389.578155234396,40,67,-1.7779060965587e-27,0
"2ni",203,-389.578155234396,40,68,-1.64035667810103e-27,0
"2ni",203,-389.578155234396,40,69,-1.77790609907109e-27,0
"2ni",203,-389.578155234396,40,70,-1.96897899551785e-27,0
"2ni",203,-389.578155234396,40,71,-1.77790609882521e-27,0
"2ni",203,-389.578155234396,40,72,-1.44928378077702e-27,0
"2ni",203,-389.578155234396,40,73,-1.77790609889034e-27,0
"2ni",203,-389.578155234396,40,74,-1.96897899547473e-27,0
"2ni",203,-389.578155234396,40,75,-1.77790609918343e-27,0
"2ni",203,-389.578155234396,40,76,-1.77790609809395e-27,0
"2ni",203,-389.578155234396,40,77,-1.68236965068607e-27,0
"2ni",203,-389.578155234396,40,78,-1.77790609852054e-27,0
"2ni",203,-389.578155234396,40,79,-1.77790609904474e-27,0
"2ni",203,-389.578155234396,40,80,-1.77790609929278e-27,0
"2ni",203,-389.578155234396,40,81,-1.77790609864445e-27,0
"2ni",203,-389.578155234396,40,82,-1.77790609864445e-27,0
"2ni",203,-389.578155234396,40,83,-1.77790609865882e-27,0
"2ni",203,-389.578155234396,40,84,-1.77790609904474e-27,0
"2ni",203,-389.578155234396,40,85,-1.77790609904474e-27,0
"2ni",203,-389.578155234396,40,86,-1.77790609865882e-27,0
"2ni",203,-389.578155234396,40,87,-1.77790609770804e-27,0
"2ni",203,-389.578155234396,40,88,-1.77790609904474e-27,0
"2ni",203,-389.578155234396,40,89,-1.87344254621315e-27,0
"2ni",203,-389.578155234396,40,90,-1.77790609206972e-27,0
"2ni",203,-712.853665912006,60,61,4.61305988491395e-05,0
"2ni",203,-712.853665912006,60,62,8.73772979553778e-06,0
"2ni",203,-712.853665912006,60,63,-0.000139084268690113,0
"2ni",203,-712.853665912006,60,64,2.70716461489585e-05,0
"2ni",203,-712.853665912006,60,65,-0.000111154210544179,0
"2ni",203,-712.853665912006,60,66,2.48159560690681e-05,0
"2ni",203,-712.853665912006,60,67,2.77713694854162e-05,0
"2ni",203,-712.853665912006,60,68,-0.000185714555871892,0
"2ni",203,-712.853665912006,60,69,2.36120475279783e-05,0
"2ni",203,-712.853665912006,60,70,-1.61836361847515e-05,0
"2ni",203,-712.853665912006,60,71,2.12023379254287e-05,0
"2ni",203,-712.853665912006,60,72,-0.000137912685663196,0
"2ni",203,-712.853665912006,60,73,2.30288821160525e-05,0
"2ni",203,-712.853665912006,60,74,-2.82312376471566e-05,0
"2ni",203,-712.853665912006,60,75,1.92068785042131e-05,0
"2ni",203,-712.853665912006,60,76,2.4988824583194e-05,0
"2ni",203,-712.853665912006,60,77,5.48376721593998e-05,0
"2ni",203,-712.853665912006,60,78,2.66454792958373e-05,0
"2ni",203,-712.853665912006,60,79,2.40626950920693e-05,0
"2ni",203,-712.853665912006,60,80,2.34174991676158e-05,0
"2ni",203,-712.853665912006,60,81,2.00714836212316e-05,0
"2ni",203,-712.853665912006,60,82,1.98480188305022e-05,0
"2ni",203,-712.853665912006,60,83,2.38359795121033e-05,0
"2ni",203,-712.853665912006,60,84,2.38750616848208e-05,0
"2ni",203,-712.853665912006,60,85,2.3877671798497e-05,0
"2ni",203,-712.853665912006,60,86,2.41051012639815e-05,0
"2ni",203,-712.853665912006,60,87,2.5543209221581e-05,0
"2ni",203,-712.853665912006,60,88,2.39890796104576e-05,0
"2ni",203,-712.853665912006,60,89,4.00304428807758e-06,0
"2ni",203,-712.853665912006,60,90,3.45569899101717e-05,0
"2ni",203,-1120.74012618522,80,81,-2.16389480482135e-05,0
"2ni",203,-1120.74012618522,80,82,-1.41295169507672e-05,0
"2ni",203,-1120.74012618522,80,83,2.88426767484208e-05,0
"2ni",203,-1120.74012618522,80,84,-2.63862486841416e-05,0
"2ni",203,-1120.74012618522,80,85,-3.30381112555915e-05,0
"2ni",203,-1120.74012618522,80,86,2.18374386343882e-05,0
"2ni",203,-1120.74012618522,80,87,0.000106822321833275,0
"2ni",203,-1120.74012618522,80,88,-2.03224900214801e-05,0
"2ni",203,-1120.74012618522,80,89,-2.93307869208398e-05,0
"2ni",203,-1120.74012618522,80,90,0.000288315546193083,0
"2ni",208,-197.655111413911,40,41,-9.05698930548765e-148,0
"2ni",208,-197.655111413911,40,42,-9.7428490059465e-148,0
"2ni",208,-197.655111413911,40,43,-1.44051596149232e-147,0
"2ni",208,-197.655111413911,40,44,-7.63670952020024e-148,0
"2ni",208,-197.655111413911,40,45,-8.53961009095303e-148,0
"2ni",208,-197.655111413911,40,46,-8.32692788208065e-148,0
"2ni",208,-197.655111413911,40,47,-8.37230287571046e-148,0
"2ni",208,-197.655111413911,40,48,-2.10946951348947e-147,0
"2ni",208,-197.655111413911,40,49,-2.39326566701087e-147,0
"2ni",208,-197.655111413911,40,50,-1.82567336095446e-147,0
"2ni",208,-197.655111413911,40,51,-2.10946951409789e-147,0
"2ni",208,-197.655111413911,40,52,-7.03518335082377e-148,0
"2ni",208,-197.655111413911,40,53,-8.69619588201221e-148,0
"2ni",208,-197.655111413911,40,54,-8.29395277332994e-148,0
"2ni",208,-197.655111413911,40,55,-3.86405008705838e-148,0
"2ni",208,-197.655111413911,40,56,-7.85393696073835e-148,0
"2ni",208,-197.655111413911,40,57,-8.42755821405243e-148,0
"2ni",208,-197.655111413911,40,58,-9.74284901519759e-148,0
"2ni",208,-197.655111413911,40,59,-1.15671981017016e-147,0
"2ni",208,-197.655111413911,40,60,-9.74284901935554e-148,0
"2ni",208,-197.655111413911,40,61,-1.54187720712939e-147,0
"2ni",208,-197.655111413911,40,62,-1.54187720801458e-147,0
"2ni",208,-197.655111413911,40,63,-9.00683314772748e-148,0
"2ni",208,-197.655111413911,40,64,-1.82567335967957e-147,0
"2ni",208,-197.655111413911,40,65,-9.74284890453363e-148,0
"2ni",208,-197.655111413911,40,66,-9.74284901043128e-148,0
"2ni",208,-197.655111413911,40,67,-1.82567335886037e-147,0
"2ni",208,-197.655111413911,40,68,-8.02100824713498e-148,0
"2ni",208,-197.655111413911,40,69,-1.5418772002389e-147,0
"2ni",208,-197.655111413911,40,70,1.31637191044848e-147,0
"2ni",208,-197.655111413911,40,71,-5.89127492602795e-148,0
"2ni",208,-197.655111413911,40,72,-2.15351954545044e-149,0
"2ni",208,-197.655111413911,40,73,-1.25658340122484e-147,0
"2ni",208,-197.655111413911,40,74,-7.53401156441736e-148,0
"2ni",208,-197.655111413911,40,75,-1.82567335946803e-147,0
"2ni",208,-197.655111413911,40,76,-2.10946951303615e-147,0
"2ni",208,-197.655111413911,40,77,-7.03518334968734e-148,0
"2ni",208,-197.655111413911,40,78,-8.69619588214918e-148,0
"2ni",208,-197.655111413911,40,79,-2.1094695123127e-147,0
"2ni",208,-197.655111413911,40,80,-2.39326566563688e-147,0
"2ni",208,-197.655111413911,40,81,-2.39326566596527e-147,0
"2ni",208,-197.655111413911,40,82,-2.10946951138141e-147,0
"2ni",208,-197.655111413911,40,83,-9.74284900534013e-148,0
"2ni",208,-197.655111413911,40,84,-1.09784829436444e-147,0
"2ni",208,-197.655111413911,40,85,-2.10946951311857e-147,0
"2ni",208,-197.655111413911,40,86,-1.25808105413335e-147,0
"2ni",208,-197.655111413911,40,87,-9.99265804570343e-148,0
"2ni",208,-197.655111413911,40,88,-1.54187720734778e-147,0
"2ni",208,-197.655111413911,40,89,-1.82567336077598e-147,0
"2ni",208,-197.655111413911,40,90,-2.10946951284584e-147,0
"2ni",208,-323.730361228305,60,61,8.76630830227311e-156,0
"2ni",208,-323.730361228305,60,62,1.15599167374242e-155,0
"2ni",208,-323.730361228305,60,63,1.21118361847678e-155,0
"2ni",208,-323.730361228305,60,64,8.01750335425844e-156,0
"2ni",208,-323.730361228305,60,65,8.8715485774579e-155,0
"2ni",208,-323.730361228305,60,66,4.01872473127091e-155,0
"2ni",208,-323.730361228305,60,67,1.91014657446081e-155,0
"2ni",208,-323.730361228305,60,68,1.37532330471683e-155,0
"2ni",208,-323.730361228305,60,69,7.10645297002883e-155,0
"2ni",208,-323.730361228305,60,70,1.17629006767871e-154,0
"2ni",208,-323.730361228305,60,71,7.0209087639049e-155,0
"2ni",208,-323.730361228305,60,72,7.4106164560959e-155,0
"2ni",208,-323.730361228305,60,73,2.58578796421549e-155,0
"2ni",208,-323.730361228305,60,74,1.54500774405271e-155,0
"2ni",208,-323.730361228305,60,75,5.44749888573977e-156,0
"2ni",208,-323.730361228305,60,76,-1.77753999387312e-155,0
"2ni",208,-323.730361228305,60,77,5.72708740626189e-156,0
"2ni",208,-323.730361228305,60,78,1.10167459717106e-155,0
"2ni",208,-323.730361228305,60,79,7.02697057385782e-156,0
"2ni",208,-323.730361228305,60,80,-1.13598984830643e-155,0
"2ni",208,-323.730361228305,60,81,-5.0119809051468e-155,0
"2ni",208,-323.730361228305,60,82,6.27831569610349e-157,0
"2ni",208,-323.730361228305,60,83,5.79561016627916e-155,0
"2ni",208,-323.730361228305,60,84,2.22098347769752e-155,0
"2ni",208,-323.730361228305,60,85,-1.41050700464445e-155,0
"2ni",208,-323.730361228305,60,86,4.22510366061123e-155,0
"2ni",208,-323.730361228305,60,87,1.87916717309572e-155,0
"2ni",208,-323.730361228305,60,88,5.02520708352789e-156,0
"2ni",208,-323.730361228305,60,89,-7.5877256057526e-157,0
"2ni",208,-323.730361228305,60,90,-3.04440263313816e-156,0
"2ni",208,-403.887548460094,80,81,-9.91544746689281e-145,0
"2ni",208,-403.887548460094,80,82,1.66530054754821e-145,0
"2ni",208,-403.887548460094,80,83,-3.7303455196219e-145,0
"2ni",208,-403.887548460094,80,84,-4.88955023021217e-146,0
"2ni",208,-403.887548460094,80,85,-9.24233854234691e-145,0
"2ni",208,-403.887548460094,80,86,-9.75413709527678e-145,0
"2ni",208,-403.887548460094,80,87,-5.1159486565804e-145,0
"2ni",208,-403.887548460094,80,88,-1.31099521896864e-144,0
"2ni",208,-403.887548460094,80,89,-1.74270106452667e-144,0
