"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"4ni",222,-8.68614812002383,40,43,0.0044526481453004,0
"4ni",222,-8.68614812002383,40,44,0.00595618335473394,0
"4ni",222,-8.68614812002383,40,45,0.00556470657717281,0
"4ni",222,-8.68614812002383,40,46,0.00551621606990921,0
"4ni",222,-8.68614812002383,40,47,0.0044699746660239,0
"4ni",222,-8.68614812002383,40,48,0.000797733729041255,0
"4ni",222,-8.68614812002383,40,49,0.00505450903351152,0
"4ni",222,-8.68614812002383,40,50,0.00315581817645512,0
"4ni",222,-8.68614812002383,40,51,0.00429888205748623,0
"4ni",222,-8.68614812002383,40,52,0.00215097144801669,0
"4ni",222,-8.68614812002383,40,53,0.00487010976670344,0
"4ni",222,-8.68614812002383,40,54,0.00533261317476212,0
"4ni",222,-8.68614812002383,40,55,0.00277423927707541,0
"4ni",222,-8.68614812002383,40,56,0.00292379508591025,0
"4ni",222,-8.68614812002383,40,57,0.00164502740508685,0
"4ni",222,-8.68614812002383,40,58,0.00383472099528212,0
"4ni",222,-8.68614812002383,40,59,-0.000859214611601593,0
"4ni",222,-8.68614812002383,40,60,0.00171506181654563,0
"4ni",222,-8.68614812002383,40,61,0.000917300403983131,0
"4ni",222,-8.68614812002383,40,62,0.00378655848559873,0
"4ni",222,-8.68614812002383,40,63,0.000458703619098435,0
"4ni",222,-8.68614812002383,40,64,-0.000751411784292187,0
"4ni",222,-8.68614812002383,40,65,0.00107091766026202,0
"4ni",222,-8.68614812002383,40,66,0.00110507214461203,0
"4ni",222,-8.68614812002383,40,67,0.000860966019037662,0
"4ni",222,-8.68614812002383,40,68,0.00183068888775084,0
"4ni",222,-8.68614812002383,40,69,0.00308376695277248,0
"4ni",222,-8.68614812002383,40,70,0.00319547114939684,0
"4ni",222,-8.68614812002383,40,71,0.000589474382153477,0
"4ni",222,-8.68614812002383,40,72,0.00336740198224615,0
"4ni",222,-8.68614812002383,40,73,-0.000835919204886002,0
"4ni",222,-8.68614812002383,40,74,0.000559041168267426,0
"4ni",222,-8.68614812002383,40,75,0.000326754335710147,0
"4ni",222,-8.68614812002383,40,76,0.00253746964615078,0
"4ni",222,-8.68614812002383,40,77,0.00123684648451512,0
"4ni",222,-8.68614812002383,40,78,0.00217634368469989,0
"4ni",222,-8.68614812002383,40,79,0.000637606466605533,0
"4ni",222,-8.68614812002383,40,80,0.000639760904076809,0
"4ni",222,-8.68614812002383,40,81,-3.44875615219085e-06,0
"4ni",222,-8.68614812002383,40,82,-0.00011292423839618,0
"4ni",222,-8.68614812002383,40,83,-0.000178357111457398,0
"4ni",222,-8.68614812002383,40,84,-0.00130803575451853,0
"4ni",222,-8.68614812002383,40,85,0.00240665804236671,0
"4ni",222,-8.68614812002383,40,86,0.000960872335156167,0
"4ni",222,-8.68614812002383,40,87,0.00127865087431827,0
"4ni",222,-8.68614812002383,40,88,-0.00283902593770293,0
"4ni",222,-8.68614812002383,40,89,0.00276426918126454,0
"4ni",222,-8.68614812002383,40,90,0.00125254546761417,0
"4ni",222,-106.969125375885,60,61,-1.00666123820685e-05,0
"4ni",222,-106.969125375885,60,62,-9.16554041550996e-05,0
"4ni",222,-106.969125375885,60,63,4.16167400105641e-06,0
"4ni",222,-106.969125375885,60,64,1.7253519794967e-05,0
"4ni",222,-106.969125375885,60,65,-2.98902910805313e-05,0
"4ni",222,-106.969125375885,60,66,-3.36279911251295e-05,0
"4ni",222,-106.969125375885,60,67,-2.60041294410181e-05,0
"4ni",222,-106.969125375885,60,68,-5.63689543462848e-05,0
"4ni",222,-106.969125375885,60,69,-0.000136540705893772,0
"4ni",222,-106.969125375885,60,70,-0.000109511830768636,0
"4ni",222,-106.969125375885,60,71,-4.20542500915869e-05,0
"4ni",222,-106.969125375885,60,72,-0.000109017143567104,0
"4ni",222,-106.969125375885,60,73,0.000199694845104019,0
"4ni",222,-106.969125375885,60,74,-2.79611185590132e-05,0
"4ni",222,-106.969125375885,60,75,-2.80855623388948e-05,0
"4ni",222,-106.969125375885,60,76,-9.60592266675843e-05,0
"4ni",222,-106.969125375885,60,77,-4.91689521085466e-05,0
"4ni",222,-106.969125375885,60,78,-8.3777706482831e-05,0
"4ni",222,-106.969125375885,60,79,-4.51811477061877e-05,0
"4ni",222,-106.969125375885,60,80,-3.95247329867386e-05,0
"4ni",222,-106.969125375885,60,81,-2.18475610356694e-05,0
"4ni",222,-106.969125375885,60,82,-2.03183152029017e-05,0
"4ni",222,-106.969125375885,60,83,-2.64257927845644e-05,0
"4ni",222,-106.969125375885,60,84,1.68617033984191e-06,0
"4ni",222,-106.969125375885,60,85,-0.000107059170723593,0
"4ni",222,-106.969125375885,60,86,-6.24346001732066e-05,0
"4ni",222,-106.969125375885,60,87,-6.21135197079273e-05,0
"4ni",222,-106.969125375885,60,88,0.000111300457670261,0
"4ni",222,-106.969125375885,60,89,-0.000123520865556499,0
"4ni",222,-106.969125375885,60,90,-6.02656313751586e-05,0
"4ni",222,-252.961393924414,80,81,-1.45249572745219e-06,0
"4ni",222,-252.961393924414,80,82,-1.77919060462293e-06,0
"4ni",222,-252.961393924414,80,83,-2.06245547184885e-06,0
"4ni",222,-252.961393924414,80,84,-2.35551968003998e-06,0
"4ni",222,-252.961393924414,80,85,-2.84683522580083e-06,0
"4ni",222,-252.961393924414,80,86,-2.40618049660641e-06,0
"4ni",222,-252.961393924414,80,87,-2.23798288039451e-06,0
"4ni",222,-252.961393924414,80,88,-3.89263036638433e-06,0
"4ni",222,-252.961393924414,80,89,-3.48712680645421e-06,0
"4ni",222,-252.961393924414,80,90,-2.3659127392638e-06,0
"4ni",223,-588.789611159441,40,41,9.12472383053138e-94,0
"4ni",223,-588.789611159441,40,42,9.19928926003382e-94,0
"4ni",223,-588.789611159441,40,43,9.23849371833022e-94,0
"4ni",223,-588.789611159441,40,44,9.1500076509775e-94,0
"4ni",223,-588.789611159441,40,45,1.22900953565322e-93,0
"4ni",223,-588.789611159441,40,46,9.0963157348651e-94,0
"4ni",223,-588.789611159441,40,47,1.01745555614828e-93,0
"4ni",223,-588.789611159441,40,48,9.15913196023099e-94,0
"4ni",223,-588.789611159441,40,49,9.01535981885693e-94,0
"4ni",223,-588.789611159441,40,50,9.20717277343172e-94,0
"4ni",223,-588.789611159441,40,51,9.18361515066264e-94,0
"4ni",223,-588.789611159441,40,52,9.67649490431114e-94,0
"4ni",223,-588.789611159441,40,53,9.12643002859723e-94,0
"4ni",223,-588.789611159441,40,54,9.18473899120802e-94,0
"4ni",223,-588.789611159441,40,55,6.92587930667117e-94,0
"4ni",223,-588.789611159441,40,56,8.9771025093627e-94,0
"4ni",223,-588.789611159441,40,57,9.90173318814764e-94,0
"4ni",223,-588.789611159441,40,58,1.03618466148835e-93,0
"4ni",223,-588.789611159441,40,59,9.06902151130855e-94,0
"4ni",223,-588.789611159441,40,60,9.86769705865861e-94,0
"4ni",223,-588.789611159441,40,61,8.88356492464101e-94,0
"4ni",223,-588.789611159441,40,62,9.19149583836775e-94,0
"4ni",223,-588.789611159441,40,63,9.22461418930809e-94,0
"4ni",223,-588.789611159441,40,64,1.00024976991622e-93,0
"4ni",223,-588.789611159441,40,65,9.11251396346619e-94,0
"4ni",223,-588.789611159441,40,66,9.18704043412e-94,0
"4ni",223,-588.789611159441,40,67,9.19519534957914e-94,0
"4ni",223,-588.789611159441,40,68,9.03299400403665e-94,0
"4ni",223,-588.789611159441,40,69,1.47528209803348e-93,0
"4ni",223,-588.789611159441,40,70,8.79073659372754e-94,0
"4ni",223,-588.789611159441,40,71,9.13856823854971e-94,0
"4ni",223,-588.789611159441,40,72,9.23646683333135e-94,0
"4ni",223,-588.789611159441,40,73,9.0191047366811e-94,0
"4ni",223,-588.789611159441,40,74,9.27462529846099e-94,0
"4ni",223,-588.789611159441,40,75,9.01130490943556e-94,0
"4ni",223,-588.789611159441,40,76,1.00009343042948e-93,0
"4ni",223,-588.789611159441,40,77,9.17518976648721e-94,0
"4ni",223,-588.789611159441,40,78,9.18746078770961e-94,0
"4ni",223,-588.789611159441,40,79,9.17192968468684e-94,0
"4ni",223,-588.789611159441,40,80,9.20192985956737e-94,0
"4ni",223,-588.789611159441,40,81,8.26361844567925e-94,0
"4ni",223,-588.789611159441,40,82,9.02768055366364e-94,0
"4ni",223,-588.789611159441,40,83,1.29948454656722e-93,0
"4ni",223,-588.789611159441,40,84,9.51850679977107e-94,0
"4ni",223,-588.789611159441,40,85,1.02925104366851e-93,0
"4ni",223,-588.789611159441,40,86,1.13096121104072e-93,0
"4ni",223,-588.789611159441,40,87,9.01314530915038e-94,0
"4ni",223,-588.789611159441,40,88,9.06786881887716e-94,0
"4ni",223,-588.789611159441,40,89,8.92893242197409e-94,0
"4ni",223,-588.789611159441,40,90,9.01042477926592e-94,0
"4ni",223,-963.799376607542,60,61,-2.22318357078383e-87,0
"4ni",223,-963.799376607542,60,62,-4.45835951693481e-87,0
"4ni",223,-963.799376607542,60,63,-4.45383698384412e-87,0
"4ni",223,-963.799376607542,60,64,-4.57739482799646e-87,0
"4ni",223,-963.799376607542,60,65,-2.1929533710858e-87,0
"4ni",223,-963.799376607542,60,66,-2.23948364201134e-87,0
"4ni",223,-963.799376607542,60,67,-4.44646687763377e-87,0
"4ni",223,-963.799376607542,60,68,4.21981212487356e-89,0
"4ni",223,-963.799376607542,60,69,3.27097914029089e-87,0
"4ni",223,-963.799376607542,60,70,-4.71847436905071e-88,0
"4ni",223,-963.799376607542,60,71,-4.34935083813608e-87,0
"4ni",223,-963.799376607542,60,72,-5.51020781233356e-87,0
"4ni",223,-963.799376607542,60,73,-4.08929662147841e-87,0
"4ni",223,-963.799376607542,60,74,-4.42267610673962e-87,0
"4ni",223,-963.799376607542,60,75,-4.45994024140152e-87,0
"4ni",223,-963.799376607542,60,76,-5.68354815186406e-87,0
"4ni",223,-963.799376607542,60,77,-3.30071329351278e-87,0
"4ni",223,-963.799376607542,60,78,-3.34618713377166e-87,0
"4ni",223,-963.799376607542,60,79,-2.24299643760372e-87,0
"4ni",223,-963.799376607542,60,80,-4.45015698614822e-87,0
"4ni",223,-963.799376607542,60,81,-4.757586002453e-87,0
"4ni",223,-963.799376607542,60,82,-4.48980169313278e-87,0
"4ni",223,-963.799376607542,60,83,-7.74927422950895e-88,0
"4ni",223,-963.799376607542,60,84,-4.58853846165181e-87,0
"4ni",223,-963.799376607542,60,85,-5.34378751822829e-87,0
"4ni",223,-963.799376607542,60,86,-7.60709840002481e-87,0
"4ni",223,-963.799376607542,60,87,-4.95105390710514e-87,0
"4ni",223,-963.799376607542,60,88,-4.98342920023496e-87,0
"4ni",223,-963.799376607542,60,89,-1.64820804060833e-87,0
"4ni",223,-963.799376607542,60,90,-4.54395780256347e-87,0
"4ni",223,-1426.64513975557,80,81,-4.57707087482386e-37,0
"4ni",223,-1426.64513975557,80,82,-4.48973507231592e-37,0
"4ni",223,-1426.64513975557,80,83,-3.20596428861699e-37,0
"4ni",223,-1426.64513975557,80,84,-4.32132212428134e-37,0
"4ni",223,-1426.64513975557,80,85,-3.58499696769909e-37,0
"4ni",223,-1426.64513975557,80,86,-6.48258804793755e-37,0
"4ni",223,-1426.64513975557,80,87,-4.24533843418156e-37,0
"4ni",223,-1426.64513975557,80,88,-4.36866556731946e-37,0
"4ni",223,-1426.64513975557,80,89,-4.96704125383331e-37,0
"4ni",223,-1426.64513975557,80,90,-4.4880874866805e-37,0
"4ni",224,-342.90893036396,40,41,9.90771958675675e-24,0
"4ni",224,-342.90893036396,40,42,4.68877199845982e-24,0
"4ni",224,-342.90893036396,40,43,-4.02523106068066e-24,0
"4ni",224,-342.90893036396,40,44,-6.34501575431027e-24,0
"4ni",224,-342.90893036396,40,45,-2.30917347232904e-23,0
"4ni",224,-342.90893036396,40,46,-3.76306011084366e-24,0
"4ni",224,-342.90893036396,40,47,-5.93815185207444e-23,0
"4ni",224,-342.90893036396,40,48,-4.17533957902702e-23,0
"4ni",224,-342.90893036396,40,49,-3.39431271202301e-23,0
"4ni",224,-342.90893036396,40,50,-2.44954113865061e-23,0
"4ni",224,-342.90893036396,40,51,-4.45529692859047e-24,0
"4ni",224,-342.90893036396,40,52,9.35872742314346e-24,0
"4ni",224,-342.90893036396,40,53,1.77500749922444e-23,0
"4ni",224,-342.90893036396,40,54,4.55204273678382e-24,0
"4ni",224,-342.90893036396,40,55,3.2681596219078e-24,0
"4ni",224,-342.90893036396,40,56,1.63853476981284e-23,0
"4ni",224,-342.90893036396,40,57,6.00418765073056e-24,0
"4ni",224,-342.90893036396,40,58,-8.85141525166607e-24,0
"4ni",224,-342.90893036396,40,59,-1.29712202890229e-25,0
"4ni",224,-342.90893036396,40,60,-4.06387267243791e-23,0
"4ni",224,-342.90893036396,40,61,-4.59421706168643e-23,0
"4ni",224,-342.90893036396,40,62,-4.68493312838635e-23,0
"4ni",224,-342.90893036396,40,63,-5.46740050873519e-23,0
"4ni",224,-342.90893036396,40,64,-2.53612846265171e-23,0
"4ni",224,-342.90893036396,40,65,-1.80382038021213e-23,0
"4ni",224,-342.90893036396,40,66,-2.58306579034153e-23,0
"4ni",224,-342.90893036396,40,67,-2.01067621607589e-23,0
"4ni",224,-342.90893036396,40,68,1.63150585926431e-25,0
"4ni",224,-342.90893036396,40,69,-1.31250180890416e-24,0
"4ni",224,-342.90893036396,40,70,2.07554375097385e-24,0
"4ni",224,-342.90893036396,40,71,8.89671524495433e-24,0
"4ni",224,-342.90893036396,40,72,4.26088840320063e-24,0
"4ni",224,-342.90893036396,40,73,-1.25494595298202e-23,0
"4ni",224,-342.90893036396,40,74,1.05638901959861e-24,0
"4ni",224,-342.90893036396,40,75,-4.3879770953641e-24,0
"4ni",224,-342.90893036396,40,76,5.89034286905071e-24,0
"4ni",224,-342.90893036396,40,77,8.43256694395378e-24,0
"4ni",224,-342.90893036396,40,78,2.3905102666909e-24,0
"4ni",224,-342.90893036396,40,79,2.39984527839114e-24,0
"4ni",224,-342.90893036396,40,80,7.65525707464412e-24,0
"4ni",224,-342.90893036396,40,81,1.11939543231919e-23,0
"4ni",224,-342.90893036396,40,82,1.78478834672866e-23,0
"4ni",224,-342.90893036396,40,83,-1.17764633845205e-24,0
"4ni",224,-342.90893036396,40,84,7.24489972693703e-24,0
"4ni",224,-342.90893036396,40,85,6.78737665465517e-24,0
"4ni",224,-342.90893036396,40,86,3.30472235428854e-24,0
"4ni",224,-342.90893036396,40,87,2.49339118285593e-23,0
"4ni",224,-342.90893036396,40,88,1.67235586340666e-23,0
"4ni",224,-342.90893036396,40,89,1.39544376315582e-23,0
"4ni",224,-342.90893036396,40,90,1.59640789307812e-23,0
"4ni",224,-887.331503037615,60,61,-3.55601368656265e-05,0
"4ni",224,-887.331503037615,60,62,-2.32071113550299e-05,0
"4ni",224,-887.331503037615,60,63,5.05079435638337e-05,0
"4ni",224,-887.331503037615,60,64,4.29955569937395e-05,0
"4ni",224,-887.331503037615,60,65,-8.54934612925197e-05,0
"4ni",224,-887.331503037615,60,66,2.69422991836028e-05,0
"4ni",224,-887.331503037615,60,67,2.4537300917255e-05,0
"4ni",224,-887.331503037615,60,68,3.5023816309977e-05,0
"4ni",224,-887.331503037615,60,69,2.46894525519482e-05,0
"4ni",224,-887.331503037615,60,70,2.11338529525713e-05,0
"4ni",224,-887.331503037615,60,71,2.27572187516177e-05,0
"4ni",224,-887.331503037615,60,72,-5.35264135080716e-06,0
"4ni",224,-887.331503037615,60,73,-0.000142848790300807,0
"4ni",224,-887.331503037615,60,74,-7.19985229852258e-05,0
"4ni",224,-887.331503037615,60,75,3.65443716769881e-05,0
"4ni",224,-887.331503037615,60,76,-6.18643878781407e-05,0
"4ni",224,-887.331503037615,60,77,2.62571504945102e-05,0
"4ni",224,-887.331503037615,60,78,2.53268513711149e-05,0
"4ni",224,-887.331503037615,60,79,3.55193059985486e-05,0
"4ni",224,-887.331503037615,60,80,4.68013621772482e-05,0
"4ni",224,-887.331503037615,60,81,3.80001737157798e-05,0
"4ni",224,-887.331503037615,60,82,1.31493826646715e-05,0
"4ni",224,-887.331503037615,60,83,3.46739870972964e-05,0
"4ni",224,-887.331503037615,60,84,4.26954062801171e-05,0
"4ni",224,-887.331503037615,60,85,4.65281200076629e-05,0
"4ni",224,-887.331503037615,60,86,2.22791865132984e-05,0
"4ni",224,-887.331503037615,60,87,-3.83049377574191e-05,0
"4ni",224,-887.331503037615,60,88,3.31170925225174e-06,0
"4ni",224,-887.331503037615,60,89,2.81526809885295e-05,0
"4ni",224,-887.331503037615,60,90,4.27839359490621e-05,0
"4ni",224,-1184.17443595332,80,81,-1.64934054385841e-17,0
"4ni",224,-1184.17443595332,80,82,-1.69001754549628e-17,0
"4ni",224,-1184.17443595332,80,83,-1.89722973368221e-17,0
"4ni",224,-1184.17443595332,80,84,-1.84592198934233e-17,0
"4ni",224,-1184.17443595332,80,85,-1.78762603205293e-17,0
"4ni",224,-1184.17443595332,80,86,-1.72176579639375e-17,0
"4ni",224,-1184.17443595332,80,87,-1.74232966987614e-17,0
"4ni",224,-1184.17443595332,80,88,-1.70492516462681e-17,0
"4ni",224,-1184.17443595332,80,89,-1.76983685888754e-17,0
"4ni",224,-1184.17443595332,80,90,-1.77676845433115e-17,0
"4ni",225,-543.32113051119,40,41,0.211715374227391,0
"4ni",225,-543.32113051119,40,42,0.126904196339474,0
"4ni",225,-543.32113051119,40,43,0.137759816684452,0
"4ni",225,-543.32113051119,40,44,0.138679723600839,0
"4ni",225,-543.32113051119,40,45,0.144539788455167,0
"4ni",225,-543.32113051119,40,46,0.152125115625316,0
"4ni",225,-543.32113051119,40,47,0.143771510275408,0
"4ni",225,-543.32113051119,40,48,0.217741872233595,0
"4ni",225,-543.32113051119,40,49,0.219822829432217,0
"4ni",225,-543.32113051119,40,50,0.212716438672874,0
"4ni",225,-543.32113051119,40,51,0.148162346500251,0
"4ni",225,-543.32113051119,40,52,-16.1461424006496,0
"4ni",225,-543.32113051119,40,53,-2.50932490644061,0
"4ni",225,-543.32113051119,40,54,0.144315541426991,0
"4ni",225,-543.32113051119,40,55,-4.44765712672567,0
"4ni",225,-543.32113051119,40,56,0.0453748100946248,0
"4ni",225,-543.32113051119,40,57,0.203413670376767,0
"4ni",225,-543.32113051119,40,58,0.0776830041871884,0
"4ni",225,-543.32113051119,40,59,0.0698892765573207,0
"4ni",225,-543.32113051119,40,60,0.136411639402868,0
"4ni",225,-543.32113051119,40,61,0.218379751222782,0
"4ni",225,-543.32113051119,40,62,0.18671694740518,0
"4ni",225,-543.32113051119,40,63,0.20651245675401,0
"4ni",225,-543.32113051119,40,64,0.0949785159814916,0
"4ni",225,-543.32113051119,40,65,0.288926333840206,0
"4ni",225,-543.32113051119,40,66,0.215491995865183,0
"4ni",225,-543.32113051119,40,67,0.200438638868379,0
"4ni",225,-543.32113051119,40,68,0.229322047380851,0
"4ni",225,-543.32113051119,40,69,0.0825734645769301,0
"4ni",225,-543.32113051119,40,70,0.218956434939716,0
"4ni",225,-543.32113051119,40,71,0.286852141091006,0
"4ni",225,-543.32113051119,40,72,0.287286059874686,0
"4ni",225,-543.32113051119,40,73,0.223062929933212,0
"4ni",225,-543.32113051119,40,74,0.270592312010842,0
"4ni",225,-543.32113051119,40,75,0.411426795801559,0
"4ni",225,-543.32113051119,40,76,0.277876374488227,0
"4ni",225,-543.32113051119,40,77,0.297370823658351,0
"4ni",225,-543.32113051119,40,78,0.100064746277295,0
"4ni",225,-543.32113051119,40,79,0.360869777267551,0
"4ni",225,-543.32113051119,40,80,0.283038464062451,0
"4ni",225,-543.32113051119,40,81,0.292400490332335,0
"4ni",225,-543.32113051119,40,82,0.290128689191689,0
"4ni",225,-543.32113051119,40,83,0.26841846408339,0
"4ni",225,-543.32113051119,40,84,0.354329674641696,0
"4ni",225,-543.32113051119,40,85,-2.01592753299642,0
"4ni",225,-543.32113051119,40,86,0.167546091394853,0
"4ni",225,-543.32113051119,40,87,0.357518770528196,0
"4ni",225,-543.32113051119,40,88,0.291976631623752,0
"4ni",225,-543.32113051119,40,89,0.0924778803290303,0
"4ni",225,-543.32113051119,40,90,0.149937601754327,0
"4ni",225,-685.293496815705,60,61,0.025877388141079,0
"4ni",225,-685.293496815705,60,62,0.0158674570950235,0
"4ni",225,-685.293496815705,60,63,0.0168927404745078,0
"4ni",225,-685.293496815705,60,64,0.0221639167232733,0
"4ni",225,-685.293496815705,60,65,0.0326055131382245,0
"4ni",225,-685.293496815705,60,66,0.0264178421806902,0
"4ni",225,-685.293496815705,60,67,0.016485402589222,0
"4ni",225,-685.293496815705,60,68,0.0194172317370086,0
"4ni",225,-685.293496815705,60,69,0.0242877624960745,0
"4ni",225,-685.293496815705,60,70,0.0202239441278268,0
"4ni",225,-685.293496815705,60,71,0.0506361747649675,0
"4ni",225,-685.293496815705,60,72,0.0515185504448748,0
"4ni",225,-685.293496815705,60,73,0.0477549901076217,0
"4ni",225,-685.293496815705,60,74,0.0683187741486532,0
"4ni",225,-685.293496815705,60,75,0.0619422703261579,0
"4ni",225,-685.293496815705,60,76,0.0361263123012239,0
"4ni",225,-685.293496815705,60,77,0.0245936538559969,0
"4ni",225,-685.293496815705,60,78,0.0287464806370995,0
"4ni",225,-685.293496815705,60,79,0.0210763933333556,0
"4ni",225,-685.293496815705,60,80,0.0249548098751798,0
"4ni",225,-685.293496815705,60,81,0.0247866774042005,0
"4ni",225,-685.293496815705,60,82,0.0250521601551526,0
"4ni",225,-685.293496815705,60,83,0.0144412331912841,0
"4ni",225,-685.293496815705,60,84,0.0551279392393417,0
"4ni",225,-685.293496815705,60,85,0.0196724324318989,0
"4ni",225,-685.293496815705,60,86,0.0286159561911969,0
"4ni",225,-685.293496815705,60,87,0.0299251699725823,0
"4ni",225,-685.293496815705,60,88,0.0431215595292845,0
"4ni",225,-685.293496815705,60,89,0.0325771699023875,0
"4ni",225,-685.293496815705,60,90,0.0413389109201827,0
"4ni",225,-1003.31305290182,80,81,0.00751658507216054,0
"4ni",225,-1003.31305290182,80,82,0.00295931445077357,0
"4ni",225,-1003.31305290182,80,83,-0.00524841360445,0
"4ni",225,-1003.31305290182,80,84,0.0266761739827154,0
"4ni",225,-1003.31305290182,80,85,-0.00260867455610911,0
"4ni",225,-1003.31305290182,80,86,0.0159791639116286,0
"4ni",225,-1003.31305290182,80,87,-0.00148926909331856,0
"4ni",225,-1003.31305290182,80,88,0.0204302025278349,0
"4ni",225,-1003.31305290182,80,89,0.0144638960873226,0
"4ni",225,-1003.31305290182,80,90,0.0270710196631391,0
"4ni",230,-180.852166576221,40,41,0.00331994852960016,0
"4ni",230,-180.852166576221,40,42,0.0120743889943852,0
"4ni",230,-180.852166576221,40,43,-0.0687994722785627,0
"4ni",230,-180.852166576221,40,44,-0.047471981451098,0
"4ni",230,-180.852166576221,40,45,-0.00779962959454236,0
"4ni",230,-180.852166576221,40,46,-0.0135304567591852,0
"4ni",230,-180.852166576221,40,47,0.0205755560010601,0
"4ni",230,-180.852166576221,40,48,0.0144231236968588,1
"4ni",230,-180.852166576221,40,49,0.0029262355461801,0
"4ni",230,-180.852166576221,40,50,-0.0346571950723573,0
"4ni",230,-180.852166576221,40,51,-0.0442875484888605,0
"4ni",230,-180.852166576221,40,52,-0.0604176999136339,0
"4ni",230,-180.852166576221,40,53,-0.0431272308514938,0
"4ni",230,-180.852166576221,40,54,-0.0325219962212708,0
"4ni",230,-180.852166576221,40,55,-0.0477504994547344,0
"4ni",230,-180.852166576221,40,56,-0.00580287233903226,0
"4ni",230,-180.852166576221,40,57,-0.0207929590759267,0
"4ni",230,-180.852166576221,40,58,-0.0199018603831357,0
"4ni",230,-180.852166576221,40,59,-0.0323508392767461,0
"4ni",230,-180.852166576221,40,60,-0.0414966903637796,0
"4ni",230,-180.852166576221,40,61,-0.0159831130206875,0
"4ni",230,-180.852166576221,40,62,-0.0291508791285219,0
"4ni",230,-180.852166576221,40,63,-0.0106070250971728,0
"4ni",230,-180.852166576221,40,64,-0.00810287346326227,0
"4ni",230,-180.852166576221,40,65,-0.0440345418623751,0
"4ni",230,-180.852166576221,40,66,-0.0940026137210576,0
"4ni",230,-180.852166576221,40,67,-0.000754926919159682,0
"4ni",230,-180.852166576221,40,68,-0.00331469751742203,0
"4ni",230,-180.852166576221,40,69,-0.0180995296395815,0
"4ni",230,-180.852166576221,40,70,-0.0049121277053025,0
"4ni",230,-180.852166576221,40,71,-0.00901789617284315,0
"4ni",230,-180.852166576221,40,72,-0.0380732257893084,0
"4ni",230,-180.852166576221,40,73,-0.0447293986984642,0
"4ni",230,-180.852166576221,40,74,-0.0426804304406194,0
"4ni",230,-180.852166576221,40,75,-0.0370598722885852,0
"4ni",230,-180.852166576221,40,76,-0.0518900761187238,0
"4ni",230,-180.852166576221,40,77,-0.05522421540618,0
"4ni",230,-180.852166576221,40,78,-0.0369224958656073,0
"4ni",230,-180.852166576221,40,79,-0.0309687773647406,0
"4ni",230,-180.852166576221,40,80,-0.0431448372808383,0
"4ni",230,-180.852166576221,40,81,-0.0461223559635786,0
"4ni",230,-180.852166576221,40,82,-0.0429002207964529,0
"4ni",230,-180.852166576221,40,83,-0.0426728341306074,0
"4ni",230,-180.852166576221,40,84,-0.0507755413595458,0
"4ni",230,-180.852166576221,40,85,-0.0390933120008151,0
"4ni",230,-180.852166576221,40,86,-0.0125257953425942,0
"4ni",230,-180.852166576221,40,87,-0.0247894861417346,0
"4ni",230,-180.852166576221,40,88,-0.0410319732599433,0
"4ni",230,-180.852166576221,40,89,-0.0487552078370012,0
"4ni",230,-180.852166576221,40,90,-0.00859450795795458,0
"4ni",230,-355.981134221042,60,61,0.0848598856136147,0
"4ni",230,-355.981134221042,60,62,0.09967611676548,0
"4ni",230,-355.981134221042,60,63,0.074234689207306,0
"4ni",230,-355.981134221042,60,64,0.0777228588647625,0
"4ni",230,-355.981134221042,60,65,0.0642442989093289,0
"4ni",230,-355.981134221042,60,66,-0.410016458967509,0
"4ni",230,-355.981134221042,60,67,0.181743571567209,0
"4ni",230,-355.981134221042,60,68,0.128100061388526,0
"4ni",230,-355.981134221042,60,69,0.125489273139552,0
"4ni",230,-355.981134221042,60,70,0.0999251255655166,0
"4ni",230,-355.981134221042,60,71,0.0717653448717864,0
"4ni",230,-355.981134221042,60,72,0.0725419833593041,0
"4ni",230,-355.981134221042,60,73,0.0736115322154715,0
"4ni",230,-355.981134221042,60,74,0.0747318036921541,0
"4ni",230,-355.981134221042,60,75,0.0659973773634678,0
"4ni",230,-355.981134221042,60,76,0.0457057854332051,0
"4ni",230,-355.981134221042,60,77,0.0592393340925904,0
"4ni",230,-355.981134221042,60,78,0.0537678887082486,0
"4ni",230,-355.981134221042,60,79,0.0324281628474936,0
"4ni",230,-355.981134221042,60,80,0.0494749317358373,0
"4ni",230,-355.981134221042,60,81,0.0633488095844845,0
"4ni",230,-355.981134221042,60,82,0.0651414262096784,0
"4ni",230,-355.981134221042,60,83,0.0698921653309821,0
"4ni",230,-355.981134221042,60,84,0.0818095352126147,0
"4ni",230,-355.981134221042,60,85,0.0618718098979386,0
"4ni",230,-355.981134221042,60,86,0.0555645092798437,0
"4ni",230,-355.981134221042,60,87,0.0750127355355666,0
"4ni",230,-355.981134221042,60,88,0.0734156609301785,0
"4ni",230,-355.981134221042,60,89,0.0651353308870644,0
"4ni",230,-355.981134221042,60,90,0.0774611501205193,0
"4ni",230,-623.624792041896,80,81,0.0175690082507685,0
"4ni",230,-623.624792041896,80,82,0.0164608310568602,0
"4ni",230,-623.624792041896,80,83,0.0146848931801666,0
"4ni",230,-623.624792041896,80,84,0.016693110116533,0
"4ni",230,-623.624792041896,80,85,0.0144417690138823,0
"4ni",230,-623.624792041896,80,86,0.00234730865595251,0
"4ni",230,-623.624792041896,80,87,0.00876351305647746,0
